z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_216/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_216/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 216, 0, submap_eval_cfear, 7665, 0.290174, 0.004239, 7665, 13.506088, 26.670252, 7665, 1.534635, 0.027404, 7665, 15.584474, 28.095892, 7666, 0.235097, 0.000437, 7665, 4.834051, 1.198814, 7665, 166.444952, 1888.057040, 7666, 4.731216, 13.425504, 7665, 4761.840856, 5360.950149, 7666, 3.396187, 0.221689, 7666,1.30573,0.40258,17.66695,0.06357,0.04979,0.07436,0.07399,-0.002098,0.000815,0.068699,0.08075
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_10/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_10/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 10, 0, submap_eval_cfear, 8617, 0.285092, 0.004103, 8617, 21.619749, 67.074739, 8617, 1.540725, 0.039556, 8617, 23.699028, 69.491226, 8618, 0.235454, 0.000551, 8617, 4.873506, 1.181168, 8617, 163.298909, 1847.421213, 8618, 4.202409, 8.104516, 8617, 4760.382107, 3662.910040, 8618, 3.409330, 0.279690, 8618,1.17806,0.35224,12.27843,0.06472,0.04818,0.07251,0.06849,-0.003633,-0.008933,0.039078,0.08069
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_228/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_228/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 228, 0, submap_eval_cfear, 7665, 0.286287, 0.003552, 7665, 14.377912, 19.546173, 7665, 1.517176, 0.022075, 7665, 16.431228, 20.694385, 7666, 0.232408, 0.000314, 7665, 4.132811, 0.143092, 7665, 166.470780, 1889.434380, 7666, 4.701821, 13.307602, 7665, 4761.840856, 5360.950149, 7666, 3.318934, 0.094379, 7666,1.46368,0.5036,49.01559,0.05354,0.04368,0.07846,0.07415,-0.008003,8.2e-05,0.170499,0.0691
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_203/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_203/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 203, 0, submap_eval_cfear, 8865, 0.288325, 0.004522, 8865, 6.346772, 4.661697, 8865, 1.533646, 0.033139, 8865, 8.421790, 5.353454, 8866, 0.234239, 0.000431, 8865, 4.281669, 0.366573, 8865, 166.663208, 1886.622416, 8866, 4.091023, 8.849985, 8865, 4763.104444, 3026.151510, 8866, 3.410270, 0.205791, 8866,1.35981,0.42771,29.96891,0.05814,0.04983,0.06604,0.06298,-8.2e-05,-0.009052,0.088094,0.07657
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_19/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_19/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 19, 0, submap_eval_cfear, 8617, 0.295199, 0.069242, 8617, 16.312421, 26.389430, 8617, 1.548148, 0.039860, 8617, 18.410611, 28.105349, 8618, 0.235793, 0.000583, 8617, 4.126610, 0.136575, 8617, 163.306684, 1848.427760, 8618, 4.183347, 8.076802, 8617, 4760.382107, 3662.910040, 8618, 3.437848, 0.280365, 8618,1.27242,0.4501,39.22807,0.05127,0.03997,0.07516,0.07138,-0.006775,-0.009488,0.122672,0.06501
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_91/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_91/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 91, 0, submap_eval_cfear, 7402, 0.305935, 0.007864, 7402, 2.734725, 1.082583, 7402, 1.611685, 0.086518, 7402, 4.916208, 1.824077, 7403, 0.245424, 0.011110, 7402, 4.355174, 0.599466, 7402, 167.272727, 1791.885231, 7403, 5.052242, 11.886962, 7402, 4760.191814, 3880.897153, 7403, 3.648519, 0.853553, 7403,3.44451,0.58407,47.49826,0.08786,0.08058,0.08141,0.07925,0.036176,0.00108,0.027714,0.11922
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_185/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_185/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 185, 0, submap_eval_cfear, 8865, 0.290108, 0.004207, 8865, 11.272782, 18.523787, 8865, 1.536504, 0.034093, 8865, 13.353949, 19.650341, 8866, 0.235144, 0.002840, 8865, 4.820869, 1.213033, 8865, 166.666817, 1887.431511, 8866, 4.094006, 8.817313, 8865, 4763.104444, 3026.151510, 8866, 3.399946, 0.251738, 8866,1.30363,0.40343,19.96136,0.0668,0.05446,0.07071,0.06825,-0.000754,-0.00872,0.055533,0.08619
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_151/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_151/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 151, 0, submap_eval_cfear, 7466, 0.320545, 0.010577, 7466, 2.698235, 1.051428, 7466, 1.592250, 0.085456, 7466, 4.876704, 1.750153, 7467, 0.242712, 0.001559, 7466, 4.361639, 0.612587, 7466, 166.719030, 1735.648390, 7467, 5.056925, 11.978870, 7466, 4756.643632, 3161.165757, 7467, 3.549095, 0.632764, 7467,3.51407,0.54747,36.97485,0.08852,0.08349,0.08299,0.08211,0.034974,-0.01009,0.060865,0.12168
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_210/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_210/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 210, 0, submap_eval_cfear, 8865, 0.290027, 0.006888, 8865, 20.219033, 55.070029, 8865, 1.545588, 0.043773, 8865, 22.314094, 56.556542, 8866, 0.241349, 0.014306, 8865, 4.520812, 0.645506, 8865, 166.669975, 1886.927628, 8866, 4.074529, 8.767557, 8865, 4763.104444, 3026.151510, 8866, 3.412939, 0.288725, 8866,1.14173,0.38742,19.87414,0.05935,0.04918,0.06614,0.06273,-0.004506,-0.008837,0.070725,0.07708
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_188/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_188/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 188, 0, submap_eval_cfear, 8865, 0.288115, 0.003864, 8865, 17.518574, 44.796945, 8865, 1.537246, 0.030680, 8865, 19.597672, 46.409938, 8866, 0.234953, 0.000376, 8865, 4.878737, 1.225566, 8865, 166.673810, 1888.277764, 8866, 4.084488, 8.786122, 8865, 4763.104444, 3026.151510, 8866, 3.086884, 0.425530, 8866,1.22267,0.3804,14.93788,0.06559,0.05252,0.07047,0.06809,-0.002863,-0.008721,0.040601,0.08402
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_172/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_172/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 172, 0, submap_eval_cfear, 7466, 0.313475, 0.008772, 7466, 4.590912, 2.284142, 7466, 1.560635, 0.055820, 7466, 6.722420, 3.010935, 7467, 0.237328, 0.001031, 7466, 4.243504, 0.335027, 7466, 166.688228, 1736.502236, 7467, 4.911026, 11.303681, 7466, 4756.643632, 3161.165757, 7467, 3.450461, 0.475128, 7467,1.69782,0.47357,27.49316,0.06225,0.05961,0.07282,0.07312,0.000699,-0.010709,0.065397,0.08618
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_222/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_222/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 222, 0, submap_eval_cfear, 7665, 0.288418, 0.004604, 7665, 4.089796, 1.420320, 7665, 1.516967, 0.022239, 7665, 6.144259, 1.815716, 7666, 0.232364, 0.000351, 7665, 4.071755, 0.077565, 7665, 166.470519, 1889.076159, 7666, 4.709375, 13.349298, 7665, 4761.840856, 5360.950149, 7666, 3.291811, 0.173866, 7666,1.77288,0.60288,69.06301,0.05124,0.04177,0.08103,0.07618,-0.006094,-6.7e-05,0.224825,0.06611
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_191/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_191/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 191, 0, submap_eval_cfear, 8865, 0.290984, 0.005136, 8865, 2.282431, 0.396991, 8865, 1.528809, 0.028451, 8865, 4.354188, 0.691994, 8866, 0.233472, 0.000314, 8865, 4.052002, 0.054036, 8865, 166.665576, 1887.391996, 8866, 4.073914, 8.775386, 8865, 4763.104444, 3026.151510, 8866, 3.380668, 0.163593, 8866,1.70979,0.62241,78.48686,0.05383,0.04653,0.08457,0.08003,-0.004374,-0.010034,0.221128,0.07115
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_13/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_13/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 13, 0, submap_eval_cfear, 8617, 0.288978, 0.005551, 8617, 5.872167, 3.587546, 8617, 1.542222, 0.041444, 8617, 7.957935, 4.489030, 8618, 0.235107, 0.000632, 8617, 4.075548, 0.082374, 8617, 163.326062, 1847.478042, 8618, 4.186652, 8.097209, 8617, 4760.382107, 3662.910040, 8618, 3.432684, 0.284573, 8618,1.3465,0.53051,65.31676,0.04885,0.03885,0.07462,0.07045,-0.005695,-0.00973,0.207407,0.06242
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_171/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_171/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 171, 0, submap_eval_cfear, 7466, 0.293164, 0.004674, 7466, 2.431449, 0.531093, 7466, 1.528123, 0.027862, 7466, 4.504999, 0.816558, 7467, 0.233386, 0.000448, 7466, 4.154969, 0.216140, 7466, 166.704299, 1735.310713, 7467, 4.971347, 11.549559, 7466, 4756.643632, 3161.165757, 7467, 3.355944, 0.171974, 7467,2.52068,0.54524,22.77684,0.0682,0.06423,0.07672,0.07684,0.014875,-0.011185,0.022802,0.09368
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_102/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_102/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 102, 0, submap_eval_cfear, 7402, 0.297054, 0.005953, 7402, 4.150875, 1.671251, 7402, 1.544260, 0.041693, 7402, 6.245821, 2.262073, 7403, 0.234493, 0.000536, 7402, 4.069306, 0.075580, 7402, 167.269485, 1791.237522, 7403, 4.874499, 11.055233, 7402, 4760.191814, 3880.897153, 7403, 3.397984, 0.270487, 7403,1.78491,0.61431,65.37096,0.05132,0.04021,0.08014,0.07606,-0.005796,-0.00036,0.236773,0.06519
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_142/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_142/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 142, 0, submap_eval_cfear, 8281, 0.279949, 0.005689, 8281, 4.281990, 2.550783, 8281, 1.530547, 0.040922, 8281, 6.345707, 3.260877, 8282, 0.235412, 0.000676, 8281, 4.218331, 0.303255, 8281, 158.714199, 2074.731527, 8282, 4.394255, 13.766335, 8281, 4766.161555, 2499.358590, 8282, 2.984205, 0.487386, 8282,1.58163,0.47557,25.14783,0.05499,0.04782,0.06856,0.06942,0.002735,0.000538,0.088493,0.07288
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_209/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_209/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 209, 0, submap_eval_cfear, 8865, 0.289174, 0.004318, 8865, 18.083324, 45.225049, 8865, 1.547827, 0.055758, 8865, 20.173615, 47.059856, 8866, 0.235310, 0.000546, 8865, 4.483700, 0.608900, 8865, 166.666140, 1886.873424, 8866, 4.075248, 8.773273, 8865, 4763.104444, 3026.151510, 8866, 3.413430, 0.279425, 8866,1.14339,0.3856,19.46124,0.0587,0.04861,0.06564,0.06279,-0.004228,-0.00886,0.068205,0.07622
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_194/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_194/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 194, 0, submap_eval_cfear, 8865, 0.287858, 0.006611, 8865, 7.647353, 5.895351, 8865, 1.535300, 0.046401, 8865, 9.722824, 6.712696, 8866, 0.233319, 0.000319, 8865, 4.092386, 0.098966, 8865, 166.659373, 1887.407546, 8866, 4.064902, 8.757811, 8865, 4763.104444, 3026.151510, 8866, 3.335637, 0.205082, 8866,1.27627,0.4694,46.78689,0.05125,0.04479,0.07359,0.06838,-0.005891,-0.009509,0.141095,0.06806
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_205/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_205/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 205, 0, submap_eval_cfear, 8865, 0.293708, 0.004867, 8865, 10.403072, 13.439273, 8865, 1.553296, 0.042694, 8865, 12.504427, 14.534518, 8866, 0.235794, 0.000729, 8865, 4.371235, 0.461959, 8865, 166.670878, 1887.030862, 8866, 4.081912, 8.805126, 8865, 4763.104444, 3026.151510, 8866, 3.256422, 0.455543, 8866,1.21843,0.4018,22.59136,0.05784,0.04859,0.06533,0.06301,-0.002446,-0.008913,0.07564,0.07554
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_18/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_18/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 18, 0, submap_eval_cfear, 8617, 0.289975, 0.006829, 8617, 14.568964, 21.328187, 8617, 1.548032, 0.037319, 8617, 16.661023, 22.972446, 8618, 0.235659, 0.000660, 8617, 4.122781, 0.129987, 8617, 163.312718, 1849.277121, 8618, 4.183184, 8.081801, 8617, 4760.382107, 3662.910040, 8618, 3.429753, 0.301901, 8618,1.2394,0.44565,40.7051,0.05073,0.03986,0.07448,0.07087,-0.006682,-0.009512,0.126841,0.06452
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_137/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_137/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 137, 0, submap_eval_cfear, 8281, 0.280428, 0.004786, 8281, 12.493676, 18.200407, 8281, 1.521021, 0.040898, 8281, 14.571462, 19.590676, 8282, 0.257740, 0.000483, 8281, 4.119672, 0.133608, 8281, 158.725187, 2076.217644, 8282, 4.353682, 13.473697, 8281, 4766.161555, 2499.358590, 8282, 3.376802, 0.193532, 8282,1.38711,0.49555,43.27476,0.04985,0.04166,0.07291,0.07204,-0.007197,0.000163,0.151289,0.06496
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_98/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_98/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 98, 0, submap_eval_cfear, 7402, 0.290385, 0.003240, 7402, 17.871944, 43.806788, 7402, 1.552484, 0.029836, 7402, 19.966413, 45.178451, 7403, 0.233876, 0.000425, 7402, 4.883275, 1.224419, 7402, 167.272322, 1791.940159, 7403, 4.890815, 11.069819, 7402, 4760.191814, 3880.897153, 7403, 3.390761, 0.153802, 7403,1.27461,0.40303,14.36479,0.06667,0.05054,0.07547,0.0721,-0.00345,0.0007,0.059197,0.08366
