z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_373/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_373/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 373, 0, baseline-cfear-3, 7466, 0.301401, 0.005026, 7466, 5.396587, 2.955026, 7466, 1.501531, 0.035896, 7466, 7.453991, 3.638815, 7467, 0.235953, 0.000694, 7466, 4.239486, 0.303215, 7466, 137.818535, 1234.523787, 7467, 4.899896, 11.146036, 7466, 4756.643632, 3161.165757, 7467, 3.418472, 0.364560, 7467,1.549,0.438,19.925,0.07,0.062,0.074,0.074,-0.004,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_59/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_59/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 59, 0, baseline-cfear-3, 8617, 0.289963, 0.005220, 8617, 5.056758, 2.821025, 8617, 1.501850, 0.050406, 8617, 7.106026, 3.527652, 8618, 0.238370, 0.001934, 8617, 4.197749, 0.250091, 8617, 130.593293, 1238.272162, 8618, 4.209125, 8.123271, 8617, 4760.382107, 3662.910040, 8618, 3.472928, 0.457880, 8618,1.274,0.376,14.123,0.064,0.05,0.069,0.067,-0.002,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,1.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_340/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_340/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 340, 0, baseline-cfear-3, 7466, 0.441071, 0.008573, 7466, 6.976145, 6.299717, 7466, 1.756350, 0.043272, 7466, 9.427197, 7.241131, 7467, 0.233286, 0.000428, 7466, 4.608090, 0.910698, 7466, 238.535423, 2923.764749, 7467, 4.883504, 11.203901, 7466, 4756.643632, 3161.165757, 7467, 3.359317, 0.197518, 7467,1.582,0.522,53.512,0.05,0.053,0.064,0.061,-0.005,-0.011,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_60/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_60/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 60, 0, baseline-cfear-3, 8617, 0.282400, 0.005761, 8617, 4.909567, 2.897099, 8617, 1.496812, 0.066210, 8617, 6.946419, 3.778883, 8618, 0.238370, 0.002329, 8617, 4.189625, 0.244882, 8617, 126.230332, 1163.697353, 8618, 4.208320, 8.129734, 8617, 4760.382107, 3662.910040, 8618, 3.493787, 0.476542, 8618,1.276,0.381,11.732,0.067,0.053,0.07,0.069,-0.002,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,1, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_22/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_22/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 22, 0, baseline-cfear-3, 8617, 0.539522, 0.014415, 8617, 9.537541, 13.635937, 8617, 2.015844, 0.090229, 8617, 12.350595, 15.385849, 8618, 0.236282, 0.000854, 8617, 5.171405, 1.850741, 8617, 293.612439, 2972.318583, 8618, 4.204048, 8.215803, 8617, 4760.382107, 3662.910040, 8618, 3.419400, 0.359353, 8618,1.572,0.545,74.505,0.041,0.037,0.06,0.056,0.0,-0.01,0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,1.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_486/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_486/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 486, 0, baseline-cfear-3, 7665, 0.459769, 0.010752, 7665, 11.170254, 18.825163, 7665, 1.814869, 0.079860, 7665, 13.698410, 20.821727, 7666, 0.235073, 0.000629, 7665, 4.803392, 1.214705, 7665, 254.515523, 2995.827635, 7666, 4.715815, 13.507681, 7665, 4761.840856, 5360.950149, 7666, 3.398213, 0.299129, 7666,1.565,0.497,59.159,0.044,0.039,0.06,0.06,-0.002,0.0,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_271/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_271/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 271, 0, baseline-cfear-3, 8281, 0.270195, 0.006667, 8281, 1.845089, 0.458543, 8281, 1.479022, 0.059289, 8281, 3.852062, 0.874640, 8282, 0.238689, 0.001286, 8281, 4.094795, 0.138218, 8281, 117.527047, 1211.332582, 8282, 4.396271, 13.648612, 8281, 4766.161555, 2499.358590, 8282, 3.479609, 0.547673, 8282,1.668,0.561,20.221,0.082,0.086,0.079,0.086,-0.002,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,1.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_86/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_86/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 86, 0, baseline-cfear-3, 7509, 0.496783, 0.020603, 7509, 8.574679, 9.965774, 7509, 1.892305, 0.068518, 7509, 11.219243, 11.341096, 7510, 0.235037, 0.000673, 7509, 4.942336, 1.403653, 7509, 276.303063, 3233.627194, 7510, 4.817816, 9.168863, 7509, 4759.021838, 3755.495395, 7510, 3.390640, 0.300356, 7510,1.465,0.482,60.156,0.045,0.036,0.062,0.058,-0.0,-0.011,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_458/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_458/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 458, 0, baseline-cfear-3, 7665, 0.289568, 0.004865, 7665, 1.986827, 0.335051, 7665, 1.518005, 0.075856, 7665, 4.050063, 0.729753, 7666, 0.237058, 0.001014, 7665, 4.090672, 0.115849, 7665, 132.942212, 1213.621628, 7666, 4.759587, 13.657452, 7665, 4761.840856, 5360.950149, 7666, 3.459492, 0.414934, 7666,2.061,0.612,23.77,0.075,0.068,0.077,0.083,0.005,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_111/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_111/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 111, 0, baseline-cfear-3, 7509, 0.404109, 0.008886, 7509, 8.738506, 9.920454, 7509, 1.677419, 0.052982, 7509, 11.075410, 11.274198, 7510, 0.236654, 0.000791, 7509, 4.489146, 0.669379, 7509, 211.613981, 2558.858313, 7510, 4.814179, 9.109792, 7509, 4759.021838, 3755.495395, 7510, 3.427116, 0.382521, 7510,1.347,0.44,40.129,0.05,0.038,0.062,0.059,-0.002,-0.011,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_406/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_406/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 406, 0, baseline-cfear-3, 8865, 0.390290, 0.008738, 8865, 5.510850, 3.831623, 8865, 1.645437, 0.048988, 8865, 7.802458, 4.676883, 8866, 0.235743, 0.000639, 8865, 4.333221, 0.453882, 8865, 202.304985, 2428.045716, 8866, 4.089364, 8.911343, 8865, 4763.104444, 3026.151510, 8866, 3.436111, 0.313440, 8866,1.451,0.449,31.98,0.051,0.047,0.059,0.058,0.001,-0.009,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_52/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_52/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 52, 0, baseline-cfear-3, 8617, 0.342210, 0.008252, 8617, 6.638215, 5.390755, 8617, 1.558527, 0.046396, 8617, 8.796587, 6.305010, 8618, 0.239471, 0.010382, 8617, 4.279796, 0.366069, 8617, 170.350081, 1959.687028, 8618, 4.206364, 8.180648, 8617, 4760.382107, 3662.910040, 8618, 3.036356, 0.385490, 8618,1.303,0.372,19.534,0.051,0.042,0.061,0.059,-0.001,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_69/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_69/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 69, 0, baseline-cfear-3, 7509, 0.408932, 0.010537, 7509, 3.185031, 1.140610, 7509, 1.694408, 0.057713, 7509, 5.544935, 1.749263, 7510, 0.236902, 0.000854, 7509, 4.295113, 0.437612, 7509, 211.599334, 2558.473422, 7510, 4.833163, 9.121913, 7509, 4759.021838, 3755.495395, 7510, 3.439453, 0.434170, 7510,1.731,0.537,44.616,0.053,0.04,0.068,0.063,0.002,-0.01,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_36/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_36/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 36, 0, baseline-cfear-3, 8617, 0.302338, 0.006342, 8617, 3.770794, 1.452109, 8617, 1.520538, 0.055830, 8617, 5.850814, 2.049794, 8618, 0.237828, 0.001003, 8617, 4.156551, 0.190068, 8617, 140.180320, 1347.708724, 8618, 4.217503, 8.161604, 8617, 4760.382107, 3662.910040, 8618, 3.445890, 0.420159, 8618,1.465,0.418,9.589,0.062,0.05,0.069,0.066,0.0,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_314/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_314/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 314, 0, baseline-cfear-3, 8281, 0.274993, 0.015800, 8281, 4.495361, 2.649782, 8281, 1.462782, 0.062176, 8281, 6.499271, 3.454091, 8282, 0.245290, 0.003263, 8281, 4.187417, 0.244551, 8281, 114.975730, 1160.278208, 8282, 4.382252, 13.520748, 8281, 4766.161555, 2499.358590, 8282, 3.444039, 0.502682, 8282,1.292,0.434,19.839,0.07,0.058,0.072,0.076,-0.003,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,1.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_276/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_276/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 276, 0, baseline-cfear-3, 8281, 0.449406, 0.015326, 8281, 7.265336, 8.608736, 8281, 1.804320, 0.056202, 8281, 9.773808, 10.056953, 8282, 0.235672, 0.000640, 8281, 4.660427, 1.074643, 8281, 245.009780, 3032.091549, 8282, 4.369393, 13.711146, 8281, 4766.161555, 2499.358590, 8282, 3.396849, 0.328168, 8282,1.573,0.515,54.821,0.042,0.038,0.059,0.06,-0.001,0.0,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_377/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_377/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 377, 0, baseline-cfear-3, 7466, 0.283401, 0.005814, 7466, 4.866011, 2.998828, 7466, 1.506192, 0.072903, 7466, 6.917306, 3.971842, 7467, 0.241054, 0.005693, 7466, 4.206001, 0.264555, 7466, 121.469667, 920.388627, 7467, 4.901823, 11.123146, 7466, 4756.643632, 3161.165757, 7467, 3.502468, 0.624967, 7467,1.58,0.449,20.892,0.079,0.07,0.078,0.08,-0.004,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_48/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_48/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 48, 0, baseline-cfear-3, 8617, 0.398564, 0.008668, 8617, 8.444941, 9.591652, 8617, 1.654653, 0.035663, 8617, 10.752107, 10.753005, 8618, 0.233663, 0.000423, 8617, 4.463502, 0.648575, 8617, 207.426665, 2538.338379, 8618, 4.201882, 8.170251, 8617, 4760.382107, 3662.910040, 8618, 3.339068, 0.254641, 8618,1.311,0.424,35.773,0.046,0.039,0.059,0.056,-0.001,-0.009,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_223/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_223/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 223, 0, baseline-cfear-3, 7402, 0.330519, 0.006537, 7402, 4.087995, 1.733508, 7402, 1.522056, 0.040776, 7402, 6.197072, 2.280879, 7403, 0.236387, 0.000784, 7402, 4.176034, 0.225564, 7402, 152.556936, 1528.492875, 7403, 4.904311, 11.180844, 7402, 4760.191814, 3880.897153, 7403, 3.433381, 0.379782, 7403,1.505,0.446,18.843,0.061,0.049,0.068,0.066,0.001,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_83/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_83/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 83, 0, baseline-cfear-3, 7509, 0.284684, 0.006079, 7509, 1.827303, 0.274999, 7509, 1.468141, 0.055333, 7509, 3.838358, 0.618275, 7510, 0.238485, 0.035796, 7509, 4.099747, 0.139338, 7509, 120.073768, 1002.416396, 7510, 4.839851, 9.078826, 7509, 4759.021838, 3755.495395, 7510, 3.394868, 0.335829, 7510,1.747,0.541,23.404,0.095,0.078,0.087,0.084,-0.002,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_35/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_35/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 35, 0, baseline-cfear-3, 8617, 0.307464, 0.006863, 8617, 3.921904, 1.795490, 8617, 1.541801, 0.069940, 8617, 6.027792, 2.564000, 8618, 0.237822, 0.001119, 8617, 4.164326, 0.218558, 8617, 144.383848, 1428.975427, 8618, 4.216461, 8.174793, 8617, 4760.382107, 3662.910040, 8618, 3.436727, 0.581346, 8618,1.44,0.41,13.842,0.06,0.05,0.067,0.064,0.001,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_226/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_226/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 226, 0, baseline-cfear-3, 7402, 0.294917, 0.004202, 7402, 3.632017, 1.219703, 7402, 1.494203, 0.029149, 7402, 5.674095, 1.590613, 7403, 0.234553, 0.000446, 7402, 4.170630, 0.220683, 7402, 137.486289, 1281.913192, 7403, 4.907467, 11.120109, 7402, 4760.191814, 3880.897153, 7403, 3.385814, 0.208895, 7403,1.538,0.462,29.149,0.067,0.051,0.072,0.07,0.0,0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_115/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_115/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 115, 0, baseline-cfear-3, 7509, 0.349791, 0.007963, 7509, 6.874636, 5.590611, 7509, 1.578734, 0.059203, 7509, 9.059865, 6.674225, 7510, 0.237524, 0.010041, 7509, 4.314822, 0.406680, 7509, 172.720506, 1922.984333, 7510, 4.821485, 9.124803, 7509, 4759.021838, 3755.495395, 7510, 3.427857, 0.397767, 7510,1.38,0.423,23.766,0.056,0.041,0.065,0.062,-0.001,-0.01,0.002
