z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_134/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_134/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 134, 8538, 4750.519672, 6797.826896, 8540, 164.603630, 1784.004835, 8540, 13.192386, 31.158479, 8540, 6.190718, 2.691891, 8540,1.303,0.451,13.72,0.089,0.074,0.086,0.085,-0.008,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_38/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_38/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 38, 8617, 4750.482655, 6865.140290, 8619, 160.514793, 1790.147681, 8619, 12.865972, 39.115373, 8619, 6.201969, 3.719684, 8619,1.411,0.416,13.8,0.1,0.084,0.088,0.084,-0.006,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_223/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_223/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 223, 8281, 4755.713751, 5775.388664, 8283, 155.659302, 1965.370826, 8283, 13.297975, 39.359164, 8283, 6.090026, 3.176460, 8283,1.297,0.458,23.557,0.067,0.055,0.076,0.078,-0.012,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_218/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_218/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 218, 8281, 4755.713751, 5775.388664, 8283, 155.668478, 1963.286930, 8283, 12.528345, 32.668188, 8283, 6.442499, 3.268295, 8283,1.435,0.512,18.883,0.093,0.076,0.088,0.088,-0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_327/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_327/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 327, 8865, 4753.333145, 6109.579327, 8867, 163.212248, 1815.993070, 8867, 13.427832, 33.170993, 8867, 6.522327, 2.688522, 8867,1.27,0.409,14.119,0.09,0.079,0.083,0.082,-0.008,-0.008,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_347/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_347/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 347, 8865, 4753.333145, 6109.579327, 8867, 163.205143, 1814.752210, 8867, 12.967546, 36.087274, 8867, 6.530386, 3.266442, 8867,2.724,0.594,44.986,0.083,0.109,0.085,0.111,-0.02,-0.008,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_231/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_231/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 231, 8281, 4755.713751, 5775.388664, 8283, 155.648557, 1965.040438, 8283, 13.996641, 47.244686, 8283, 6.220366, 3.835151, 8283,1.296,0.461,22.238,0.065,0.054,0.076,0.078,-0.012,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_212/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_212/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 212, 8281, 4755.713751, 5775.388664, 8283, 155.647471, 1964.629798, 8283, 13.054425, 43.656949, 8283, 6.353705, 3.449592, 8283,1.268,0.455,18.795,0.07,0.057,0.077,0.078,-0.011,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_302/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_302/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 302, 8865, 4753.333145, 6109.579327, 8867, 163.217210, 1814.614374, 8867, 12.625158, 29.047000, 8867, 6.064037, 2.746444, 8867,1.374,0.419,16.58,0.106,0.089,0.093,0.09,-0.005,-0.008,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_214/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_214/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 214, 8281, 4755.713751, 5775.388664, 8283, 155.662803, 1964.008597, 8283, 13.161124, 32.926445, 8283, 6.685679, 2.396757, 8283,1.313,0.472,16.0,0.081,0.069,0.081,0.082,-0.007,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_284/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_284/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 284, 7466, 4743.713042, 7121.021967, 7468, 162.923540, 1663.837887, 7468, 13.572855, 35.086340, 7468, 6.216061, 3.095228, 7468,1.491,0.417,13.499,0.088,0.075,0.087,0.089,-0.011,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_27/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_27/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 27, 8617, 4750.482655, 6865.140290, 8619, 160.512821, 1789.992729, 8619, 13.409678, 41.537869, 8619, 6.455692, 4.044190, 8619,1.337,0.406,11.955,0.09,0.077,0.083,0.083,-0.008,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_137/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_137/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 137, 8538, 4750.519672, 6797.826896, 8540, 164.598595, 1783.676579, 8540, 13.934880, 32.853171, 8540, 6.481410, 3.045365, 8540,1.336,0.452,18.43,0.097,0.079,0.09,0.088,-0.007,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_360/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_360/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 360, 7665, 4752.283944, 8848.902942, 7667, 163.189383, 1858.811402, 7667, 13.188814, 31.639564, 7667, 6.857036, 3.211743, 7667,1.531,0.476,10.678,0.098,0.079,0.091,0.087,-0.004,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_140/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_140/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 140, 8538, 4750.519672, 6797.826896, 8540, 164.614637, 1783.551144, 8540, 13.604073, 29.406947, 8540, 6.193668, 2.929281, 8540,1.358,0.452,16.544,0.101,0.082,0.093,0.09,-0.006,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_229/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_229/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 229, 8281, 4755.713751, 5775.388664, 8283, 155.659423, 1964.296056, 8283, 13.145149, 36.887468, 8283, 6.015661, 3.351797, 8283,1.369,0.486,18.193,0.084,0.071,0.083,0.085,-0.007,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_7/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_7/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 7, 8617, 4750.482655, 6865.140290, 8619, 160.518970, 1790.529719, 8619, 11.705972, 25.383671, 8619, 6.080107, 2.722043, 8619,1.577,0.464,27.381,0.107,0.085,0.093,0.09,-0.005,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_343/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_343/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 343, 8865, 4753.333145, 6109.579327, 8867, 163.194429, 1818.324891, 8867, 13.811200, 48.984669, 8867, 6.651268, 3.284792, 8867,11.802,4.875,460.623,0.092,0.169,0.161,0.458,-0.029,-0.002,0.005
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_1/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_1/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 1, 8617, 4750.482655, 6865.140290, 8619, 160.518970, 1790.529719, 8619, 12.487342, 34.413397, 8619, 6.421408, 4.498970, 8619,1.577,0.464,27.381,0.107,0.085,0.093,0.09,-0.005,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_62/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_62/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 62, 7509, 4747.904407, 7613.448457, 7511, 162.181201, 1730.112420, 7511, 12.996579, 34.114472, 7511, 5.729431, 3.780906, 7511,1.348,0.454,23.71,0.082,0.066,0.085,0.079,-0.012,-0.009,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_29/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_29/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 29, 8617, 4750.482655, 6865.140290, 8619, 160.520942, 1789.947902, 8619, 13.360436, 35.610193, 8619, 6.450405, 4.635795, 8619,1.376,0.411,14.631,0.094,0.08,0.085,0.083,-0.007,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_169/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_169/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 169, 7402, 4749.267018, 7656.348069, 7404, 163.845489, 1760.379152, 7404, 13.079782, 30.017674, 7404, 6.425710, 2.863074, 7404,1.513,0.476,9.713,0.103,0.08,0.093,0.086,-0.004,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_172/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_172/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 172, 7402, 4749.267018, 7656.348069, 7404, 163.856159, 1761.307106, 7404, 13.992994, 48.387650, 7404, 6.307210, 3.821551, 7404,1.285,0.418,23.305,0.067,0.056,0.079,0.075,-0.016,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_28/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_28/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 28, 8617, 4750.482655, 6865.140290, 8619, 160.523031, 1789.640814, 8619, 13.580664, 37.671285, 8619, 6.331252, 3.573619, 8619,1.338,0.398,12.998,0.093,0.079,0.084,0.082,-0.007,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_15/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_15/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 15, 8617, 4750.482655, 6865.140290, 8619, 160.528136, 1789.880720, 8619, 12.987909, 32.398458, 8619, 6.318526, 2.996685, 8619,1.357,0.407,11.805,0.098,0.084,0.086,0.084,-0.006,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_381/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_381/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 381, 7665, 4752.283944, 8848.902942, 7667, 163.211686, 1860.049228, 7667, 13.785971, 44.243761, 7667, 6.268873, 3.280797, 7667,1.381,0.446,15.215,0.068,0.057,0.08,0.08,-0.013,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_204/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_204/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 204, 8281, 4755.713751, 5775.388664, 8283, 155.657733, 1964.119845, 8283, 11.854562, 29.361001, 8283, 5.897366, 3.784245, 8283,1.516,0.542,27.628,0.095,0.079,0.089,0.088,-0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_292/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_292/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 292, 7466, 4743.713042, 7121.021967, 7468, 165.255758, 1626.550549, 7468, 5.684744, 16.872296, 7468, 6.668164, 3.125050, 7468,95.12,28.815,528.825,19.875,11.164,10.034,6.892,1.316,-18.844,7.768
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_344/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_344/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 344, 8865, 4753.333145, 6109.579327, 8867, 163.175708, 1814.632711, 8867, 14.111825, 50.705992, 8867, 6.832695, 3.172457, 8867,3.519,1.282,272.581,0.07,0.059,0.098,0.173,-0.016,-0.009,0.01
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_290/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_290/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 290, 7466, 4743.713042, 7121.021967, 7468, 162.929834, 1665.595237, 7468, 13.772330, 30.592692, 7468, 6.720301, 3.813467, 7468,1.505,0.425,13.162,0.099,0.081,0.092,0.091,-0.008,-0.01,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_139/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_139/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 139, 8538, 4750.519672, 6797.826896, 8540, 164.608080, 1784.351199, 8540, 12.988740, 32.548805, 8540, 6.315407, 3.288107, 8540,1.324,0.449,17.594,0.099,0.08,0.091,0.089,-0.006,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_64/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_64/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 64, 7509, 4747.904407, 7613.448457, 7511, 162.158701, 1730.111414, 7511, 13.053148, 31.063532, 7511, 6.284493, 3.225675, 7511,1.407,0.47,20.322,0.096,0.076,0.09,0.084,-0.008,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_180/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_180/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 180, 7402, 4749.267018, 7656.348069, 7404, 163.855619, 1761.188095, 7404, 13.209476, 35.602646, 7404, 6.279516, 3.462643, 7404,1.352,0.444,17.132,0.093,0.076,0.088,0.083,-0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_174/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_174/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 174, 7402, 4749.267018, 7656.348069, 7404, 163.820637, 1764.029958, 7404, 14.011361, 38.839517, 7404, 6.563688, 3.226251, 7404,2.43,0.516,44.208,0.088,0.11,0.096,0.131,-0.017,0.001,0.002
