z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 2.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_652/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_652/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 652, 0, loss_function-cfear-3, 8865, 0.474925, 0.043242, 8865, 11.384209, 27.162297, 8865, 2.046403, 0.288527, 8865, 14.230317, 32.274879, 8866, 0.301239, 0.003834, 8865, 4.627637, 0.973698, 8865, 166.557410, 1882.625905, 8866, 4.106942, 8.895725, 8865, 4763.104444, 3026.151510, 8866, 4.794229, 2.431414, 8866,1.434,0.407,20.679,0.075,0.061,0.07,0.068,0.002,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 2.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_233/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_233/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 233, 0, loss_function-cfear-3, 8538, 0.454055, 0.024841, 8538, 11.590134, 24.056454, 8538, 1.990368, 0.228589, 8538, 14.350802, 29.222718, 8539, 0.293446, 0.003974, 8538, 5.025064, 1.403682, 8538, 168.052114, 1839.184426, 8539, 4.282583, 8.221369, 8538, 4760.219932, 3583.547367, 8539, 4.949573, 2.299408, 8539,1.555,0.43,18.249,0.084,0.06,0.079,0.073,0.005,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_662/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_662/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 662, 0, loss_function-cfear-3, 8865, 0.489725, 0.033917, 8865, 12.931123, 29.411518, 8865, 2.104782, 0.222084, 8865, 15.861417, 33.812606, 8866, 0.310966, 0.017509, 8865, 4.716187, 1.034171, 8865, 166.567787, 1882.383912, 8866, 4.093778, 8.861124, 8865, 4763.104444, 3026.151510, 8866, 5.403886, 2.037271, 8866,1.344,0.403,20.933,0.064,0.054,0.066,0.065,0.0,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 1.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_308/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_308/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 308, 0, loss_function-cfear-3, 7402, 0.475504, 0.030893, 7402, 10.874540, 22.223401, 7402, 2.043801, 0.252388, 7402, 13.716049, 27.093059, 7403, 0.299077, 0.003977, 7402, 5.188598, 1.528873, 7402, 167.149939, 1787.490148, 7403, 4.948252, 11.237108, 7402, 4760.191814, 3880.897153, 7403, 4.740375, 2.647345, 7403,1.771,0.467,11.368,0.093,0.066,0.084,0.08,0.007,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 1.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_451/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_451/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 451, 0, loss_function-cfear-3, 8281, 0.449441, 0.036361, 8281, 11.068208, 26.350187, 8281, 2.010063, 0.208088, 8281, 13.850937, 30.924981, 8282, 0.301144, 0.005734, 8281, 4.544379, 0.870902, 8281, 158.620865, 2068.119719, 8282, 4.399492, 13.674802, 8281, 4766.161555, 2499.358590, 8282, 4.963564, 2.511505, 8282,1.484,0.44,21.902,0.066,0.053,0.069,0.071,0.002,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_242/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_242/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 242, 0, loss_function-cfear-3, 8538, 0.486769, 0.033730, 8538, 4.988090, 2.918873, 8538, 2.017924, 0.224857, 8538, 7.813168, 5.125627, 8539, 0.297004, 0.014570, 8538, 4.000000, 0.000000, 8538, 168.426748, 1878.070375, 8539, 24.751772, 126.929757, 8538, 4760.219932, 3583.547367, 8539, 5.049442, 2.395322, 8539,110.216,29.308,714.779,6.141,2.857,9.74,9.675,-0.009,4.252,8.764
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 3.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_578/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_578/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 578, 0, loss_function-cfear-3, 7466, 0.469378, 0.023113, 7466, 11.901793, 22.952423, 7466, 2.041839, 0.229565, 7466, 14.737960, 27.521436, 7467, 0.301828, 0.020697, 7466, 5.200241, 1.613399, 7466, 166.551091, 1733.178420, 7467, 4.952356, 11.214984, 7466, 4756.643632, 3161.165757, 7467, 5.172498, 2.203930, 7467,1.823,0.437,9.518,0.094,0.072,0.085,0.083,0.005,-0.01,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_542/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_542/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 542, 0, loss_function-cfear-3, 7466, 0.508531, 0.026500, 7466, 5.383312, 3.316365, 7466, 2.093030, 0.293463, 7466, 8.316123, 5.822817, 7467, 0.307588, 0.003826, 7466, 4.000268, 0.000268, 7466, 168.785322, 1740.401349, 7467, 11.210300, 36.713491, 7466, 4756.643632, 3161.165757, 7467, 5.269843, 2.229954, 7467,73.93,29.316,445.892,2.704,1.513,16.858,10.087,-0.096,1.224,14.225
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_25/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_25/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 25, 0, loss_function-cfear-3, 8617, 0.436582, 0.035249, 8617, 11.793305, 31.131592, 8617, 1.951404, 0.207965, 8617, 14.493706, 36.821455, 8618, 0.291855, 0.014533, 8617, 4.633051, 0.970141, 8617, 163.183917, 1846.585924, 8618, 4.214519, 8.185661, 8617, 4760.382107, 3662.910040, 8618, 4.850173, 2.455615, 8618,1.306,0.366,14.31,0.062,0.049,0.067,0.065,0.0,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.010000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_81/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_81/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 81, 0, loss_function-cfear-3, 8617, 0.447436, 0.040918, 8617, 13.114945, 40.584905, 8617, 1.971537, 0.244010, 8617, 15.847449, 47.580162, 8618, 0.291970, 0.003929, 8617, 4.700360, 1.048199, 8617, 163.176955, 1845.005006, 8618, 4.212468, 8.184975, 8617, 4760.382107, 3662.910040, 8618, 4.916962, 2.569547, 8618,1.317,0.369,12.314,0.061,0.05,0.067,0.066,-0.0,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 2.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_755/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_755/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 755, 0, loss_function-cfear-3, 7665, 0.462909, 0.039004, 7665, 11.469784, 25.904695, 7665, 2.026799, 0.263579, 7665, 14.279849, 31.061566, 7666, 0.299051, 0.003818, 7665, 4.767515, 1.184307, 7665, 166.304722, 1886.131773, 7666, 4.764893, 13.552556, 7665, 4761.840856, 5360.950149, 7666, 5.171899, 2.282332, 7666,1.559,0.428,17.621,0.079,0.06,0.076,0.076,0.004,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 2.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_775/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_775/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 775, 0, loss_function-cfear-3, 7665, 0.476763, 0.052721, 7665, 11.954685, 26.060064, 7665, 2.078774, 0.255824, 7665, 14.838807, 31.417150, 7666, 0.306648, 0.003989, 7665, 5.128767, 1.552499, 7665, 166.302374, 1887.069540, 7666, 4.782785, 13.525381, 7665, 4761.840856, 5360.950149, 7666, 5.320602, 2.238672, 7666,1.664,0.439,13.704,0.088,0.064,0.081,0.079,0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 0.700000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_627/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_627/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 627, 0, loss_function-cfear-3, 8865, 0.466403, 0.023632, 8865, 12.180264, 31.311018, 8865, 2.049619, 0.199038, 8865, 15.021843, 36.551187, 8866, 0.302563, 0.003776, 8865, 4.732995, 1.108742, 8865, 166.568238, 1882.769368, 8866, 4.101503, 8.879883, 8865, 4763.104444, 3026.151510, 8866, 5.247587, 2.149870, 8866,1.398,0.407,19.966,0.07,0.057,0.068,0.066,0.001,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 3.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_436/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_436/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 436, 0, loss_function-cfear-3, 8281, 0.438741, 0.023088, 8281, 11.130327, 24.690719, 8281, 1.993429, 0.266308, 8281, 13.883421, 29.719207, 8282, 0.299180, 0.012423, 8281, 5.034416, 1.466633, 8281, 158.621710, 2066.776602, 8282, 4.425803, 13.692817, 8281, 4766.161555, 2499.358590, 8282, 4.922663, 2.583468, 8282,1.612,0.465,15.331,0.082,0.063,0.076,0.075,0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 3.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_239/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_239/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 239, 0, loss_function-cfear-3, 8538, 0.491180, 0.026981, 8538, 12.393951, 26.421840, 8538, 2.121730, 0.267837, 8538, 15.341090, 31.752441, 8539, 0.310833, 0.005535, 8538, 5.111150, 1.471951, 8538, 168.056798, 1840.412396, 8539, 4.288144, 8.208565, 8538, 4760.219932, 3583.547367, 8539, 5.440701, 2.192032, 8539,1.584,0.434,16.191,0.089,0.061,0.082,0.074,0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 3.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_116/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_116/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 116, 0, loss_function-cfear-3, 7509, 0.463349, 0.036290, 7509, 10.877037, 19.193169, 7509, 2.036026, 0.217503, 7509, 13.699929, 23.364144, 7510, 0.301431, 0.003958, 7509, 5.245838, 1.648979, 7509, 165.114913, 1783.346715, 7510, 4.871479, 9.179355, 7509, 4759.021838, 3755.495395, 7510, 5.168189, 2.306629, 7510,1.625,0.43,12.511,0.098,0.065,0.086,0.08,0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 4.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_740/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_740/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 740, 0, loss_function-cfear-3, 7665, 0.489550, 0.022729, 7665, 12.233818, 25.251467, 7665, 2.123970, 0.218454, 7665, 15.183133, 29.548073, 7666, 0.312971, 0.003496, 7665, 5.100457, 1.531200, 7665, 166.307983, 1886.277309, 7666, 4.782560, 13.522734, 7665, 4761.840856, 5360.950149, 7666, 5.501128, 2.096378, 7666,1.626,0.429,12.371,0.088,0.064,0.082,0.08,0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 3.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_399/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_399/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 399, 0, loss_function-cfear-3, 7402, 0.493942, 0.030526, 7402, 11.798768, 23.904718, 7402, 2.140290, 0.217648, 7402, 14.768959, 28.358199, 7403, 0.313800, 0.003812, 7402, 5.184139, 1.540397, 7402, 167.152371, 1787.084442, 7403, 4.948958, 11.234546, 7402, 4760.191814, 3880.897153, 7403, 5.489702, 2.072357, 7403,1.77,0.466,11.064,0.093,0.067,0.084,0.079,0.007,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 3.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_279/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_279/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 279, 0, loss_function-cfear-3, 8538, 0.468531, 0.045819, 8538, 11.706730, 22.669097, 8538, 2.043117, 0.223257, 8538, 14.542514, 27.587311, 8539, 0.301172, 0.013771, 8538, 5.169829, 1.570362, 8538, 168.061717, 1839.818067, 8539, 4.290069, 8.204646, 8538, 4760.219932, 3583.547367, 8539, 5.173021, 2.521521, 8539,1.59,0.431,14.86,0.09,0.062,0.083,0.075,0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 3.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_277/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_277/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 277, 0, loss_function-cfear-3, 8538, 0.450303, 0.057125, 8538, 11.353391, 25.395058, 8538, 1.967296, 0.218511, 8538, 14.087581, 31.123167, 8539, 0.293799, 0.011886, 8538, 5.168541, 1.538589, 8538, 168.051294, 1839.742772, 8539, 4.289787, 8.203957, 8538, 4760.219932, 3583.547367, 8539, 4.868292, 2.571972, 8539,1.589,0.43,10.442,0.09,0.061,0.083,0.075,0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 1.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_729/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_729/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 729, 0, loss_function-cfear-3, 7665, 0.478391, 0.022541, 7665, 12.298513, 26.558470, 7665, 2.095334, 0.242075, 7665, 15.202428, 31.183524, 7666, 0.308347, 0.003681, 7665, 4.825701, 1.200148, 7665, 166.301852, 1886.091249, 7666, 4.760621, 13.550115, 7665, 4761.840856, 5360.950149, 7666, 5.412009, 2.266153, 7666,1.536,0.428,18.214,0.076,0.058,0.075,0.075,0.004,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.010000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_481/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_481/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 481, 0, loss_function-cfear-3, 8281, 0.455987, 0.042873, 8281, 13.053586, 37.304009, 8281, 2.019063, 0.225359, 8281, 15.853361, 43.301745, 8282, 0.302488, 0.004165, 8281, 4.621906, 0.945923, 8281, 158.616035, 2066.418618, 8282, 4.381224, 13.662914, 8281, 4766.161555, 2499.358590, 8282, 5.174110, 2.424135, 8282,1.347,0.431,19.526,0.057,0.049,0.066,0.068,-0.001,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 2.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_315/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_315/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 315, 0, loss_function-cfear-3, 7402, 0.456659, 0.029636, 7402, 10.609481, 21.789417, 7402, 2.009886, 0.250212, 7402, 13.391775, 26.659557, 7403, 0.293684, 0.003975, 7402, 5.188598, 1.528873, 7402, 167.149939, 1787.490148, 7403, 4.948252, 11.237108, 7402, 4760.191814, 3880.897153, 7403, 4.988153, 2.368170, 7403,1.771,0.467,11.368,0.093,0.066,0.084,0.08,0.007,0.001,0.001
