z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,compensate avg,compensate dev [σ],compensate count,Filtered points avg,Filtered points dev [σ],Filtered points count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,velocity avg,velocity dev [σ],velocity count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Surface points avg,Surface points dev [σ],Surface points count,register avg,register dev [σ],register count,itrs avg,itrs dev [σ],itrs count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, false, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_26/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_26/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 26, 0, motion_compensation_eval_cfear, 8865, 0.769551, 0.045306, 8865, 0.894092, 0.016149, 8865, 13909.693887, 1566501.663344, 8866, 5.544387, 0.633423, 8865, 28.314135, 66.362576, 8866, 4.059144, 8.785614, 8865, 4.507393, 0.836543, 8866, 318.045793, 7461.499144, 8866, 21.050517, 56.920740, 8865, 4.285392, 0.291930, 8865,5.345,1.693,211.893,0.049,0.07400000000000001,0.064,0.28600000000000003,-0.008,-0.009000000000000001,0.0,0.08900000000000001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_32/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_32/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 32, 0, motion_compensation_eval_cfear, 7665, 0.811160, 0.052680, 7665, 0.893274, 0.014070, 7665, 13819.745108, 1603142.747710, 7666, 5.558497, 0.668184, 7665, 26.408122, 51.529472, 7666, 4.698924, 13.384026, 7665, 4.697885, 0.584036, 7666, 319.584268, 7634.082189, 7666, 19.087701, 41.614319, 7665, 4.144945, 0.156290, 7665,1.389,0.48,46.57,0.046,0.04,0.055,0.055999999999999994,-0.006999999999999999,0.0,0.0,0.061
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, false, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_18/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_18/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 18, 0, motion_compensation_eval_cfear, 8281, 0.827406, 0.085778, 8281, 0.929577, 0.029688, 8281, 13650.785680, 1805195.094009, 8282, 5.800780, 1.232708, 8281, 30.196496, 110.300145, 8282, 4.342340, 13.553627, 8281, 4.986665, 1.404239, 8282, 303.368510, 7912.563548, 8282, 22.576562, 89.135887, 8281, 4.295737, 0.304883, 8281,9.703,3.457,482.219,0.049,0.099,0.086,0.508,-0.011000000000000001,0.001,0.0,0.11
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, false, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_2/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_2/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 2, 0, motion_compensation_eval_cfear, 8617, 0.819136, 0.073845, 8617, 0.925033, 0.045191, 8617, 13819.838826, 1565036.971354, 8618, 5.787006, 0.904375, 8617, 30.134996, 90.999929, 8618, 4.181121, 8.111215, 8617, 4.962923, 0.932583, 8618, 313.169413, 8092.948788, 8618, 22.546231, 75.188839, 8617, 4.287107, 0.294035, 8617,2.867,0.982,107.41,0.046,0.067,0.062,0.239,-0.008,-0.008,0.0,0.08199999999999999
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, false, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_30/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_30/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 30, 0, motion_compensation_eval_cfear, 7665, 0.850346, 0.069773, 7665, 0.928938, 0.023788, 7665, 13819.745108, 1603142.747710, 7666, 5.804037, 1.013618, 7665, 30.981429, 101.253838, 7666, 4.695157, 13.403931, 7665, 4.854728, 1.310716, 7666, 319.594965, 7634.854078, 7666, 23.344607, 83.081281, 7665, 4.301370, 0.308133, 7665,7.468999999999999,2.802,562.262,0.051,0.109,0.08,0.45,-0.011000000000000001,0.001,0.0,0.121
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_4/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_4/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 4, 0, motion_compensation_eval_cfear, 8617, 0.821087, 0.083543, 8617, 0.937106, 0.034825, 8617, 13819.838826, 1565036.971354, 8618, 5.859143, 1.182391, 8617, 27.369499, 63.892191, 8618, 4.183285, 8.109398, 8617, 4.966964, 1.531267, 8618, 313.154328, 8088.963419, 8618, 19.695216, 48.775679, 8617, 4.134618, 0.150382, 8617,1.119,0.40399999999999997,31.993000000000002,0.044000000000000004,0.036000000000000004,0.052000000000000005,0.051,-0.006,-0.009000000000000001,0.0,0.057
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_28/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_28/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 28, 0, motion_compensation_eval_cfear, 8865, 0.777806, 0.058612, 8865, 0.914888, 0.022022, 8865, 13909.693887, 1566501.663344, 8866, 5.720131, 0.965737, 8865, 26.538213, 56.613036, 8866, 4.061378, 8.782325, 8865, 4.952707, 1.236804, 8866, 318.035191, 7456.684076, 8866, 19.074864, 44.973508, 8865, 4.136492, 0.150349, 8865,1.1740000000000002,0.44299999999999995,42.91,0.047,0.043,0.052000000000000005,0.051,-0.006,-0.009000000000000001,0.0,0.064
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_12/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_12/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 12, 0, motion_compensation_eval_cfear, 8538, 0.800559, 0.064413, 8538, 0.936527, 0.024048, 8538, 13899.358004, 1514911.905678, 8539, 5.861018, 0.921072, 8538, 27.810924, 57.191120, 8539, 4.213129, 8.162755, 8538, 4.799614, 1.106920, 8539, 322.328961, 7345.598893, 8539, 20.163095, 45.881467, 8538, 4.147458, 0.160851, 8538,1.239,0.439,33.539,0.039,0.03,0.053,0.052000000000000005,-0.006,-0.002,0.0,0.049
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, false, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_13/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_13/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 13, 0, motion_compensation_eval_cfear, 7402, 0.857209, 0.066670, 7402, 0.921370, 0.021584, 7402, 13828.499662, 1709173.723457, 7403, 5.800061, 0.860129, 7402, 38.927126, 216.143051, 7403, 4.708851, 11.406958, 7402, 4.730503, 1.101405, 7403, 320.563961, 7786.932117, 7403, 31.288899, 198.083223, 7402, 5.351932, 2.096490, 7402,43.326,13.114,779.3989999999999,0.125,0.303,0.27899999999999997,1.025,-0.07200000000000001,0.001,0.0,0.32799999999999996
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_7/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_7/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 7, 0, motion_compensation_eval_cfear, 7509, 0.806776, 0.057939, 7509, 0.911748, 0.018883, 7509, 13834.665779, 1516402.648083, 7510, 5.722793, 0.716442, 7509, 31.048589, 90.510977, 7510, 4.817618, 9.124221, 7509, 4.733798, 0.889901, 7510, 315.954328, 7015.298979, 7510, 23.554389, 78.608220, 7509, 4.713544, 0.958161, 7509,1.252,0.392,20.563000000000002,0.055999999999999994,0.040999999999999995,0.055,0.055,-0.002,-0.01,0.0,0.069
