z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_434/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_434/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 434, 0, motion_compensation_eval_cfear, 8865, 0.742733, 0.048487, 8865, 4.401672, 1.970344, 8865, 4.704313, 0.428531, 8865, 9.909320, 4.265638, 8866, 0.000276, 0.000000, 8865, 4.137507, 0.160336, 8865, 341.895556, 8320.383632, 8866, 4.079515, 8.806660, 8865, 13909.693887, 1566501.663344, 8866, 4.156119, 0.368484, 8866,1.902,0.538,34.14,0.049,0.044,0.061,0.062,-0.002,-0.009,-0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_497/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_497/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 497, 0, motion_compensation_eval_cfear, 7665, 0.423239, 0.021696, 7665, 2.887019, 1.273752, 7665, 1.833884, 0.226691, 7665, 5.164994, 2.657381, 7666, 0.000389, 0.000000, 7665, 4.060404, 0.065105, 7665, 175.868249, 1971.036125, 7666, 4.713301, 13.368577, 7665, 4761.840856, 5360.950149, 7666, 4.466381, 2.114261, 7666,2.047,0.686,62.093,0.051,0.042,0.084,0.081,-0.005,-0.0,-0.005
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_326/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_326/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 326, 0, motion_compensation_eval_cfear, 7466, 0.772992, 0.054059, 7466, 10.130148, 16.246568, 7466, 4.641281, 0.552739, 7466, 16.268043, 21.805207, 7467, 0.662626, 0.014931, 7466, 5.053576, 1.639508, 7466, 338.062140, 7762.361212, 7467, 4.926958, 11.412103, 7466, 13708.562475, 1893696.511799, 7467, 4.142883, 0.452672, 7467,1.702,0.417,16.071,0.06,0.059,0.058,0.058,0.005,-0.01,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_510/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_510/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 510, 0, motion_compensation_eval_cfear, 7665, 0.689240, 0.035115, 7665, 15.439444, 28.061129, 7665, 4.588435, 0.306689, 7665, 20.762277, 33.579131, 7666, 0.000277, 0.000000, 7665, 4.214090, 0.240271, 7665, 342.968562, 8547.088106, 7666, 4.704972, 13.365788, 7665, 13819.745108, 1603142.747710, 7666, 3.811972, 0.454070, 7666,1.55,0.524,28.047,0.048,0.041,0.06,0.063,-0.006,0.001,-0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_410/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_410/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 410, 0, motion_compensation_eval_cfear, 8865, 0.742511, 0.045267, 8865, 11.517908, 14.644255, 8865, 4.692434, 0.425852, 8865, 17.679348, 19.473262, 8866, 0.669052, 0.008483, 8865, 4.154428, 0.162616, 8865, 341.963118, 8331.275991, 8866, 4.064893, 8.793257, 8865, 13909.693887, 1566501.663344, 8866, 4.041475, 0.480403, 8866,1.221,0.469,51.658,0.046,0.043,0.053,0.052,-0.005,-0.009,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_505/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_505/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 505, 0, motion_compensation_eval_cfear, 7665, 0.393031, 0.015488, 7665, 7.188373, 7.591614, 7665, 1.750490, 0.166401, 7665, 9.352272, 9.779337, 7666, 0.000400, 0.000000, 7665, 4.098500, 0.105497, 7665, 175.868249, 1971.036125, 7666, 4.706435, 13.343732, 7665, 4761.840856, 5360.950149, 7666, 3.766689, 1.533052, 7666,1.683,0.553,41.84,0.05,0.041,0.077,0.075,-0.007,0.0,-0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_261/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_261/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 261, 0, motion_compensation_eval_cfear, 8281, 0.381526, 0.019514, 8281, 5.309108, 5.581915, 8281, 1.672149, 0.136211, 8281, 7.634861, 7.362862, 8282, 0.250751, 0.002411, 8281, 4.529405, 0.879494, 8281, 167.972350, 2325.521452, 8282, 4.411932, 13.845148, 8281, 4766.161555, 2499.358590, 8282, 3.928488, 1.207291, 8282,1.702,0.462,17.566,0.058,0.049,0.068,0.069,0.006,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_291/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_291/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 291, 0, motion_compensation_eval_cfear, 8281, 0.350760, 0.017221, 8281, 2.662338, 1.305855, 8281, 1.636838, 0.118371, 8281, 4.669439, 2.228178, 8282, 0.000289, 0.000000, 8281, 4.318681, 0.536892, 8281, 158.646100, 2065.959879, 8282, 4.481304, 14.247697, 8281, 4766.161555, 2499.358590, 8282, 3.908961, 1.181862, 8282,3.196,0.829,97.068,0.073,0.071,0.075,0.081,0.022,0.002,-0.005
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_476/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_476/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 476, 0, motion_compensation_eval_cfear, 7665, 0.743096, 0.044320, 7665, 11.026296, 13.674635, 7665, 4.586370, 0.413696, 7665, 17.081008, 18.583935, 7666, 0.663903, 0.006012, 7665, 4.168167, 0.182679, 7665, 319.583355, 7636.483855, 7666, 4.704499, 13.397402, 7665, 13819.745108, 1603142.747710, 7666, 4.060374, 0.403109, 7666,1.519,0.519,54.156,0.047,0.041,0.057,0.058,-0.006,0.0,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_459/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_459/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 459, 0, motion_compensation_eval_cfear, 7665, 0.384136, 0.033505, 7665, 7.896530, 12.095113, 7665, 1.724344, 0.179673, 7665, 10.283963, 14.968379, 7666, 0.258953, 0.002834, 7665, 4.600522, 0.956660, 7665, 166.280068, 1885.769070, 7666, 4.742810, 13.577779, 7665, 4761.840856, 5360.950149, 7666, 4.202606, 1.730996, 7666,1.543,0.447,22.414,0.061,0.05,0.07,0.069,0.002,0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_365/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_365/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 365, 0, motion_compensation_eval_cfear, 7466, 0.397912, 0.015014, 7466, 11.351335, 22.749303, 7466, 1.717102, 0.160208, 7466, 13.487818, 25.809050, 7467, 0.000297, 0.000000, 7466, 4.883606, 1.335100, 7466, 176.366010, 1845.255215, 7467, 4.911403, 11.179668, 7466, 4756.643632, 3161.165757, 7467, 4.043634, 1.520343, 7467,2.083,0.592,42.648,0.066,0.059,0.074,0.075,-0.001,-0.009,-0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_467/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_467/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 467, 0, motion_compensation_eval_cfear, 7665, 0.395704, 0.018283, 7665, 2.732160, 1.007490, 7665, 1.793616, 0.182085, 7665, 5.209807, 2.191705, 7666, 0.268990, 0.005163, 7665, 4.054534, 0.058344, 7665, 166.326246, 1885.884041, 7666, 4.713343, 13.386733, 7665, 4761.840856, 5360.950149, 7666, 4.465454, 2.020523, 7666,1.855,0.612,69.733,0.052,0.045,0.085,0.079,-0.005,0.0,0.004
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_454/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_454/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 454, 0, motion_compensation_eval_cfear, 7665, 0.751799, 0.047002, 7665, 9.826753, 15.496910, 7665, 4.625031, 0.422372, 7665, 15.942067, 20.446993, 7666, 0.676708, 0.008944, 7665, 4.938030, 1.487223, 7665, 343.008740, 8573.326430, 7666, 4.756974, 13.715346, 7665, 13819.745108, 1603142.747710, 7666, 4.012353, 0.346346, 7666,1.87,0.505,38.857,0.054,0.047,0.056,0.06,0.007,0.001,0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_296/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_296/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 296, 0, motion_compensation_eval_cfear, 8281, 0.738243, 0.056725, 8281, 8.744833, 14.175901, 8281, 4.583074, 0.593535, 8281, 14.134890, 19.759064, 8282, 0.000288, 0.000000, 8281, 4.812221, 1.295134, 8281, 303.432021, 7900.785345, 8282, 4.404921, 13.886313, 8281, 13650.785680, 1805195.094009, 8282, 4.184469, 0.537378, 8282,2.124,0.678,52.163,0.056,0.051,0.058,0.069,0.006,0.003,-0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_444/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_444/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 444, 0, motion_compensation_eval_cfear, 8865, 0.708082, 0.043504, 8865, 10.919278, 13.664358, 8865, 4.614272, 0.485588, 8865, 16.300992, 18.103679, 8866, 0.000283, 0.000000, 8865, 4.179695, 0.207191, 8865, 318.149335, 7467.866939, 8866, 4.071023, 8.773144, 8865, 13909.693887, 1566501.663344, 8866, 4.012798, 0.503938, 8866,1.608,0.465,19.713,0.05,0.044,0.057,0.058,-0.004,-0.008,-0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_130/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_130/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 130, 0, motion_compensation_eval_cfear, 8538, 0.844318, 0.093816, 8538, 5.862604, 7.406658, 8538, 5.160315, 1.322436, 8538, 12.659711, 15.081849, 8539, 0.723349, 0.020592, 8538, 4.803467, 1.311808, 8538, 345.372877, 8440.553549, 8539, 4.314752, 8.545982, 8538, 13899.358004, 1514911.905678, 8539, 4.442835, 2.083610, 8539,2.494,0.524,34.824,0.058,0.046,0.058,0.057,0.018,-0.001,0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_366/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_366/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 366, 0, motion_compensation_eval_cfear, 7466, 0.773741, 0.044902, 7466, 19.191463, 52.268386, 7466, 4.630569, 0.563077, 7466, 24.660385, 60.299058, 7467, 0.000285, 0.000000, 7466, 5.063622, 1.487112, 7466, 337.920584, 7757.986327, 7467, 4.904166, 11.216637, 7466, 13708.562475, 1893696.511799, 7467, 4.100037, 0.411757, 7467,2.055,0.582,40.215,0.059,0.058,0.06,0.066,-0.001,-0.008,-0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_93/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_93/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 93, 0, motion_compensation_eval_cfear, 7509, 0.386820, 0.018226, 7509, 8.885512, 11.703077, 7509, 1.682093, 0.125183, 7509, 11.224753, 14.521137, 7510, 0.250159, 0.002237, 7509, 4.101345, 0.108653, 7509, 175.187750, 1951.871275, 7510, 4.793499, 9.037897, 7509, 4759.021838, 3755.495395, 7510, 3.881221, 1.157874, 7510,1.425,0.499,46.704,0.05,0.037,0.076,0.07,-0.007,-0.011,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_57/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_57/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 57, 0, motion_compensation_eval_cfear, 8617, 0.384140, 0.014113, 8617, 6.924335, 6.288398, 8617, 1.731385, 0.149391, 8617, 9.060281, 8.264412, 8618, 0.000311, 0.000000, 8617, 4.096669, 0.104500, 8617, 172.855651, 2011.333770, 8618, 4.188244, 8.085702, 8617, 4760.382107, 3662.910040, 8618, 4.096120, 1.490998, 8618,1.761,0.512,35.202,0.048,0.037,0.074,0.071,-0.006,-0.009,-0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_273/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_273/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 273, 0, motion_compensation_eval_cfear, 8281, 0.365881, 0.014861, 8281, 2.511581, 1.010776, 8281, 1.661322, 0.175013, 8281, 4.810053, 2.099580, 8282, 0.252105, 0.017211, 8281, 4.059896, 0.062105, 8281, 167.955566, 2324.782136, 8282, 4.361856, 13.533306, 8281, 4766.161555, 2499.358590, 8282, 3.890796, 1.164526, 8282,1.649,0.567,55.254,0.047,0.04,0.078,0.079,-0.005,-0.001,0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_318/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_318/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 318, 0, motion_compensation_eval_cfear, 8281, 0.728666, 0.055069, 8281, 15.208368, 32.361667, 8281, 4.632873, 0.697019, 8281, 20.625379, 40.720122, 8282, 0.000403, 0.000000, 8281, 4.181500, 0.207971, 8281, 326.255615, 9397.270450, 8282, 4.354738, 13.535365, 8281, 13650.785680, 1805195.094009, 8282, 4.102422, 0.932104, 8282,1.476,0.515,34.595,0.045,0.04,0.056,0.064,-0.006,0.001,-0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_461/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_461/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 461, 0, motion_compensation_eval_cfear, 7665, 0.348744, 0.006373, 7665, 9.766794, 13.976300, 7665, 1.566300, 0.040998, 7665, 11.935324, 15.123196, 7666, 0.235006, 0.000737, 7665, 4.749902, 1.134189, 7665, 175.846465, 1962.044911, 7666, 4.734358, 13.518323, 7665, 4761.840856, 5360.950149, 7666, 3.535131, 0.272030, 7666,1.457,0.441,34.0,0.058,0.047,0.068,0.069,0.0,0.001,0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_264/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_264/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 264, 0, motion_compensation_eval_cfear, 8281, 0.731608, 0.063111, 8281, 8.672758, 14.028240, 8281, 4.581924, 0.621536, 8281, 14.786390, 20.273924, 8282, 0.735187, 0.016324, 8281, 4.781548, 1.234370, 8281, 303.349795, 7901.541131, 8282, 4.401715, 13.881788, 8281, 13650.785680, 1805195.094009, 8282, 4.225379, 0.531072, 8282,1.678,0.465,32.992,0.054,0.048,0.054,0.06,0.005,0.001,0.002
