z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_35/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_35/gt/, DCC01, 35, 0, cfear-3, 2158, 0.861848, 0.067493, 2212, 24.420264, 83.681369, 2212, 4.633567, 0.816554, 2212, 30.633662, 100.418577, 2213, 0.683346, 0.012880, 2212, 4.783454, 1.048497, 2212, 429.494803, 9835.094980, 2213, 9.107442, 8.064186, 2212, 12345.149571, 1612384.538406, 2213, 7.881714, 3.338238, 2213,2.28,0.537,6.822,0.078,0.038,0.321,0.302,0.054,0.013,-0.004,0.087
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_46/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_46/gt/, DCC02, 46, 0, cfear-3, 2993, 0.909223, 0.098494, 3025, 29.306685, 152.294886, 3025, 5.264776, 1.795242, 3025, 36.222147, 189.001545, 3026, 0.699032, 0.026967, 3025, 4.927273, 1.342149, 3025, 456.282221, 9370.959347, 3026, 5.744185, 16.036349, 3025, 12550.414739, 1952376.812460, 3026, 9.303903, 6.543697, 3026,1.566,0.462,5.651,0.05,0.036,0.209,0.219,0.019,0.005,-0.002,0.062
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_26/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_26/gt/, KAIST03, 26, 0, cfear-3, 3435, 0.774576, 0.123738, 3460, 26.247473, 91.014752, 3460, 4.377930, 0.807397, 3460, 32.023647, 107.114883, 3461, 0.588017, 0.013451, 3460, 5.134682, 1.566254, 3460, 420.140711, 6458.382685, 3461, 7.273975, 3.316776, 3460, 11267.554175, 1254265.899189, 3461, 7.222104, 2.594415, 3461,1.781,0.784,14.016,0.068,0.046,0.517,0.682,0.011,-0.001,0.001,0.082
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_27/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_27/gt/, KAIST03, 27, 0, cfear-3, 3435, 0.864780, 0.078583, 3460, 28.362726, 134.622459, 3460, 4.784456, 1.473968, 3460, 34.689738, 164.490355, 3461, 0.639862, 0.024318, 3460, 4.841908, 1.171828, 3460, 420.148512, 6458.142059, 3461, 7.270874, 3.313276, 3460, 11267.554175, 1254265.899189, 3461, 8.013740, 5.183979, 3461,1.755,0.782,11.992,0.066,0.046,0.517,0.682,0.011,-0.001,0.001,0.081
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_34/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_34/gt/, DCC01, 34, 0, cfear-3, 2158, 0.902388, 0.078302, 2212, 24.575639, 85.020562, 2212, 4.732628, 0.954801, 2212, 30.895340, 101.304779, 2213, 0.643748, 0.014969, 2212, 4.754521, 0.998058, 2212, 429.500226, 9838.401830, 2213, 9.109518, 8.067456, 2212, 12345.149571, 1612384.538406, 2213, 8.155327, 4.858416, 2213,2.292,0.539,6.652,0.079,0.038,0.321,0.302,0.055,0.013,-0.004,0.088
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_10/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_10/gt/, KAIST01, 10, 0, cfear-3, 3263, 0.757266, 0.041932, 3298, 25.504961, 90.971458, 3298, 4.307176, 0.693220, 3298, 31.185118, 105.516466, 3299, 0.578381, 0.011900, 3298, 4.897210, 1.376639, 3298, 426.366475, 5781.142144, 3299, 7.487308, 6.146075, 3298, 11415.393149, 1393491.548677, 3299, 7.119138, 2.888216, 3299,1.634,0.67,9.877,0.067,0.048,0.53,0.657,0.012,0.001,-0.001,0.083
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_19/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_19/gt/, KAIST02, 19, 0, cfear-3, 3556, 0.754414, 0.056784, 3586, 24.513341, 81.349310, 3586, 4.389558, 0.904568, 3586, 30.288849, 98.652156, 3587, 0.593227, 0.014915, 3586, 4.856665, 1.218719, 3586, 406.206858, 5547.639395, 3587, 6.709095, 4.451645, 3586, 11334.418456, 1339614.338695, 3587, 7.234700, 3.426428, 3587,1.656,0.671,11.137,0.063,0.043,0.453,0.583,0.013,0.003,0.001,0.076
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_13/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_13/gt/, KAIST02, 13, 0, cfear-3, 3556, 0.876264, 0.080513, 3586, 25.638959, 91.554041, 3586, 4.596266, 1.159575, 3586, 31.766399, 112.335606, 3587, 0.617159, 0.018351, 3586, 4.876743, 1.185031, 3586, 404.894062, 5484.235223, 3587, 6.702971, 4.437122, 3586, 11334.418456, 1339614.338695, 3587, 7.622393, 4.377980, 3587,1.606,0.654,9.346,0.06,0.043,0.452,0.584,0.011,0.003,0.001,0.074
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_18/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_18/gt/, KAIST02, 18, 0, cfear-3, 3556, 0.752298, 0.049236, 3586, 24.903742, 93.936856, 3586, 4.402302, 0.894004, 3586, 30.688692, 112.177773, 3587, 0.593885, 0.015411, 3586, 4.874512, 1.229094, 3586, 406.189016, 5547.427892, 3587, 6.706210, 4.447628, 3586, 11334.418456, 1339614.338695, 3587, 7.255746, 3.214305, 3587,1.664,0.671,11.802,0.063,0.042,0.453,0.584,0.012,0.003,0.001,0.076
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_80/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_80/gt/, Riverside02, 80, 0, cfear-3, 3229, 0.657186, 0.052741, 3252, 20.994544, 98.058474, 3252, 3.587904, 0.924100, 3252, 25.753954, 119.273396, 3253, 0.485168, 0.015386, 3252, 4.743850, 1.050316, 3252, 339.075623, 4688.738210, 3253, 8.169924, 30.099741, 3252, 8847.027359, 2236207.784988, 3253, 6.890002, 3.644752, 3253,1.451,0.518,4.986,0.059,0.037,0.212,0.241,0.004,-0.014,-0.002,0.069
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_67/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_67/gt/, Riverside01, 67, 0, cfear-3, 2181, 0.704905, 0.066330, 2214, 22.227880, 104.479387, 2214, 3.672951, 1.057207, 2214, 27.139098, 128.658031, 2215, 0.508379, 0.016699, 2214, 4.726739, 0.964624, 2214, 333.655982, 4989.589101, 2215, 11.646624, 19.640226, 2214, 8585.542664, 1996986.210257, 2215, 7.408568, 4.443786, 2215,1.622,0.636,12.685,0.064,0.038,0.254,0.186,0.006,0.002,-0.002,0.074
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_61/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_61/gt/, Riverside01, 61, 0, cfear-3, 2181, 0.655403, 0.057528, 2214, 18.749043, 50.164271, 2214, 3.217692, 0.400426, 2214, 23.085009, 58.596983, 2215, 0.438484, 0.006622, 2214, 4.988708, 1.371598, 2214, 332.024379, 4968.662160, 2215, 11.651294, 19.684641, 2214, 8585.542664, 1996986.210257, 2215, 6.309582, 1.916800, 2215,1.604,0.632,12.593,0.062,0.036,0.251,0.187,0.007,0.003,-0.002,0.072
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_74/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_74/gt/, Riverside02, 74, 0, cfear-3, 3229, 0.632853, 0.028333, 3252, 17.768642, 53.931242, 3252, 3.279377, 0.598447, 3252, 22.155520, 64.923294, 3253, 0.446828, 0.008387, 3252, 4.661132, 0.883323, 3252, 337.433446, 4671.140129, 3253, 8.168451, 30.188173, 3252, 8847.027359, 2236207.784988, 3253, 6.136454, 1.525521, 3253,1.406,0.509,3.296,0.054,0.036,0.209,0.241,0.004,-0.013,-0.002,0.065
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_66/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_66/gt/, Riverside01, 66, 0, cfear-3, 2181, 0.580737, 0.020240, 2214, 19.298834, 48.468478, 2214, 3.190773, 0.461591, 2214, 23.528814, 56.748886, 2215, 0.434887, 0.007994, 2214, 5.059621, 1.540257, 2214, 333.651467, 4983.882137, 2215, 11.651207, 19.658275, 2214, 8585.542664, 1996986.210257, 2215, 6.223793, 1.833346, 2215,1.613,0.634,13.519,0.066,0.039,0.254,0.186,0.007,0.002,-0.002,0.076
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_9/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_9/gt/, KAIST01, 9, 0, cfear-3, 3263, 0.774705, 0.053252, 3298, 25.927955, 93.742543, 3298, 4.404197, 0.841709, 3298, 31.736742, 110.183825, 3299, 0.592053, 0.014445, 3298, 4.922074, 1.358088, 3298, 426.399515, 5786.426020, 3299, 7.488936, 6.148094, 3298, 11415.393149, 1393491.548677, 3299, 7.311615, 3.412957, 3299,1.647,0.67,8.988,0.068,0.048,0.53,0.657,0.013,0.001,-0.001,0.083
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_90/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_90/gt/, Riverside03, 90, 0, cfear-3, 4166, 0.671694, 0.059837, 4200, 20.910956, 74.665720, 4200, 3.813816, 0.991525, 4200, 25.948518, 92.845599, 4201, 0.517506, 0.015342, 4200, 4.668333, 0.904045, 4200, 363.083075, 6985.852418, 4201, 6.935051, 34.374530, 4200, 9624.581052, 1621854.446715, 4201, 6.976828, 4.408918, 4201,1.429,0.412,15.101,0.049,0.035,0.165,0.205,0.0,0.016,-0.003,0.06
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_88/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_88/gt/, Riverside03, 88, 0, cfear-3, 4166, 0.602752, 0.018180, 4200, 19.347682, 40.877034, 4200, 3.557380, 0.383801, 4200, 24.026008, 46.621610, 4201, 0.487114, 0.006800, 4200, 4.661190, 0.898780, 4200, 363.054511, 6987.850635, 4201, 6.934702, 34.358202, 4200, 9624.581052, 1621854.446715, 4201, 6.438021, 1.387790, 4201,1.459,0.414,15.975,0.05,0.036,0.165,0.205,0.0,0.016,-0.003,0.061
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_78/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_78/gt/, Riverside02, 78, 0, cfear-3, 3229, 0.629828, 0.043987, 3252, 20.371510, 81.664890, 3252, 3.495842, 0.767602, 3252, 25.000421, 98.652949, 3253, 0.475100, 0.012694, 3252, 4.732165, 1.002988, 3252, 339.038119, 4691.549730, 3253, 8.170807, 30.073494, 3252, 8847.027359, 2236207.784988, 3253, 6.681774, 3.094255, 3253,1.444,0.516,5.625,0.059,0.037,0.212,0.241,0.004,-0.014,-0.002,0.07
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_28/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_28/gt/, KAIST03, 28, 0, cfear-3, 3435, 0.812135, 0.060742, 3460, 27.047365, 120.678754, 3460, 4.601752, 1.293722, 3460, 33.114674, 146.648234, 3461, 0.617298, 0.022153, 3460, 4.873410, 1.272992, 3460, 420.170471, 6457.827051, 3461, 7.268623, 3.310787, 3460, 11267.554175, 1254265.899189, 3461, 7.633796, 4.535715, 3461,1.795,0.793,15.598,0.065,0.045,0.517,0.682,0.01,-0.001,0.001,0.079
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_73/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_73/gt/, Riverside02, 73, 0, cfear-3, 3229, 0.645180, 0.028479, 3252, 18.258110, 50.062828, 3252, 3.327522, 0.526400, 3252, 22.710543, 59.396233, 3253, 0.452193, 0.009015, 3252, 4.740775, 1.083171, 3252, 337.449431, 4670.915749, 3253, 8.167854, 30.139290, 3252, 8847.027359, 2236207.784988, 3253, 6.195747, 1.615285, 3253,1.394,0.506,3.238,0.055,0.035,0.21,0.241,0.004,-0.014,-0.002,0.065
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_32/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_32/gt/, DCC01, 32, 0, cfear-3, 2158, 0.972930, 0.117848, 2212, 26.781632, 147.291192, 2212, 4.965186, 1.433903, 2212, 33.429826, 182.286807, 2213, 0.670219, 0.022869, 2212, 4.773960, 1.041130, 2212, 429.500678, 9835.553208, 2213, 9.106721, 8.066381, 2212, 12345.149571, 1612384.538406, 2213, 8.638848, 6.038999, 2213,2.268,0.537,6.672,0.078,0.039,0.321,0.302,0.054,0.013,-0.004,0.088
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_68/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_68/gt/, Riverside01, 68, 0, cfear-3, 2181, 0.687983, 0.072142, 2214, 21.589426, 104.560726, 2214, 3.565819, 1.175218, 2214, 26.349977, 130.491563, 2215, 0.480823, 0.017868, 2214, 4.797651, 1.100880, 2214, 333.632506, 4986.478943, 2215, 11.644932, 19.638510, 2214, 8585.542664, 1996986.210257, 2215, 7.095797, 5.167881, 2215,1.596,0.632,11.405,0.064,0.037,0.254,0.186,0.006,0.001,-0.002,0.074
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_50/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_50/gt/, DCC02, 50, 0, cfear-3, 2993, 0.842041, 0.075508, 3025, 26.516752, 113.517643, 3025, 4.976045, 1.525705, 3025, 33.049611, 140.441014, 3026, 0.672849, 0.113101, 3025, 4.743802, 1.175024, 3025, 456.254792, 9372.306198, 3026, 5.741020, 16.041715, 3025, 12550.414739, 1952376.812460, 3026, 8.802103, 5.968271, 3026,1.536,0.459,5.533,0.048,0.035,0.209,0.219,0.019,0.005,-0.002,0.06
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_79/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_79/gt/, Riverside02, 79, 0, cfear-3, 3229, 0.590033, 0.023652, 3252, 18.615746, 45.524835, 3252, 3.345601, 0.544595, 3252, 23.033984, 54.911198, 3253, 0.453988, 0.009185, 3252, 4.698954, 1.002545, 3252, 339.052874, 4684.529636, 3253, 8.171386, 30.112660, 3252, 8847.027359, 2236207.784988, 3253, 6.269245, 1.581191, 3253,1.462,0.523,6.055,0.059,0.037,0.212,0.241,0.004,-0.013,-0.002,0.069
