z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_27/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_27/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 27, 0, cfear3, 8538, 0.909723, 0.133625, 8538, 24.864046, 127.738180, 8538, 6.176085, 2.304183, 8538, 32.889715, 165.099103, 8539, 0.869968, 0.039984, 8538, 4.705317, 0.947596, 8538, 323.740485, 7407.122487, 8539, 4.239952, 8.225331, 8538, 13899.358004, 1514911.905678, 8539, 5.972942, 3.340958, 8539,1.271,0.399,9.56,0.055,0.044,0.057,0.056,-0.001,-0.001,0.0,0.07
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_34/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_34/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 34, 0, cfear3, 7402, 1.002406, 0.166781, 7402, 23.709947, 146.070650, 7402, 6.058069, 2.336505, 7402, 31.694502, 189.625643, 7403, 0.850629, 0.038730, 7402, 4.663740, 0.901114, 7402, 320.500743, 7781.376840, 7403, 4.891883, 11.181031, 7402, 13828.499662, 1709173.723457, 7403, 5.974634, 3.578356, 7403,1.355,0.411,20.269,0.054,0.045,0.055,0.063,-0.001,0.001,0.0,0.07
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_10/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_10/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 10, 0, cfear3, 8617, 0.891955, 0.117366, 8617, 23.915675, 124.256899, 8617, 6.054041, 2.210122, 8617, 31.786928, 159.390257, 8618, 0.859239, 0.037314, 8617, 4.729604, 1.008469, 8617, 314.439893, 8129.431813, 8618, 4.210211, 8.193625, 8617, 13819.838826, 1565036.971354, 8618, 6.023065, 3.099209, 8618,1.291,0.366,5.527,0.057,0.047,0.056,0.056,-0.0,-0.009,0.0,0.074
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_19/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_19/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 19, 0, cfear3, 7509, 0.966878, 0.120545, 7509, 25.559288, 130.829745, 7509, 6.327863, 2.127974, 7509, 33.817773, 166.649622, 7510, 0.890060, 0.035790, 7509, 4.714476, 0.961757, 7509, 317.357656, 7062.795917, 7510, 4.825428, 9.149655, 7509, 13834.665779, 1516402.648083, 7510, 6.226874, 3.106237, 7510,1.356,0.409,14.2,0.06,0.044,0.059,0.058,-0.0,-0.01,0.0,0.074
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_13/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_13/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 13, 0, cfear3, 7509, 1.036844, 0.123264, 7509, 24.991404, 116.573543, 7509, 6.325610, 1.842529, 7509, 33.317529, 146.021184, 7510, 0.890380, 0.031745, 7509, 4.760154, 1.078844, 7509, 315.950067, 7010.903632, 7510, 4.817436, 9.121493, 7509, 13834.665779, 1516402.648083, 7510, 6.178254, 2.948672, 7510,1.242,0.393,23.246,0.056,0.041,0.056,0.055,-0.002,-0.01,0.0,0.07
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_18/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_18/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 18, 0, cfear3, 7509, 1.001587, 0.129594, 7509, 26.858242, 142.653460, 7509, 6.520587, 2.187243, 7509, 35.377339, 179.855165, 7510, 0.923340, 0.049790, 7509, 4.796378, 1.101300, 7509, 317.365379, 7064.361837, 7510, 4.821713, 9.142199, 7509, 13834.665779, 1516402.648083, 7510, 6.362703, 3.386546, 7510,1.314,0.403,15.483,0.06,0.044,0.059,0.058,-0.001,-0.01,0.0,0.075
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_80/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_80/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 80, 0, cfear3, 7665, 0.658404, 0.036836, 7665, 17.269382, 47.804605, 7665, 4.617068, 0.439649, 7665, 23.273607, 56.399713, 7666, 0.669205, 0.006474, 7665, 4.704371, 1.019192, 7665, 320.942473, 7667.676706, 7666, 4.729627, 13.530433, 7665, 13819.745108, 1603142.747710, 7666, 4.115709, 0.394980, 7666,1.432,0.432,25.825,0.055,0.047,0.058,0.064,-0.0,0.001,0.0,0.073
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_67/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_67/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 67, 0, cfear3, 8865, 0.860153, 0.120598, 8865, 23.105864, 112.530231, 8865, 5.997690, 2.126964, 8865, 30.883400, 145.552248, 8866, 0.851460, 0.037738, 8865, 4.670840, 0.918163, 8865, 319.287390, 7495.738747, 8866, 4.085938, 8.865767, 8865, 13909.693887, 1566501.663344, 8866, 5.972900, 3.161350, 8866,1.306,0.393,12.249,0.059,0.051,0.056,0.056,-0.001,-0.009,0.0,0.078
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_61/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_61/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 61, 0, cfear3, 8865, 0.955696, 0.159312, 8865, 23.624165, 127.223973, 8865, 6.022720, 2.115028, 8865, 31.525269, 160.184160, 8866, 0.852105, 0.035027, 8865, 4.926565, 1.309328, 8865, 318.057072, 7460.640776, 8866, 4.085990, 8.871636, 8865, 13909.693887, 1566501.663344, 8866, 5.659223, 3.221780, 8866,1.291,0.386,17.273,0.056,0.049,0.053,0.055,-0.0,-0.009,0.0,0.074
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_74/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_74/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 74, 0, cfear3, 7665, 0.719808, 0.044732, 7665, 16.809972, 43.868409, 7665, 4.644013, 0.505105, 7665, 22.905004, 51.624982, 7666, 0.673049, 0.006722, 7665, 4.648402, 0.913430, 7665, 319.587268, 7632.150550, 7666, 4.725314, 13.511117, 7665, 13819.745108, 1603142.747710, 7666, 3.996308, 0.590294, 7666,1.429,0.437,27.474,0.053,0.046,0.055,0.063,-0.001,0.001,0.0,0.07
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_66/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_66/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 66, 0, cfear3, 8865, 0.853417, 0.132865, 8865, 24.167986, 140.212822, 8865, 5.978168, 2.354299, 8865, 31.915608, 176.790724, 8866, 0.849542, 0.055301, 8865, 4.989284, 1.413196, 8865, 319.285134, 7494.464153, 8866, 4.093030, 8.870964, 8865, 13909.693887, 1566501.663344, 8866, 5.942167, 3.286033, 8866,1.369,0.398,13.9,0.06,0.051,0.057,0.057,0.0,-0.009,0.0,0.079
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_9/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_9/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 9, 0, cfear3, 8617, 0.855001, 0.109702, 8617, 23.398612, 117.388823, 8617, 5.999630, 2.099927, 8617, 31.165999, 150.856453, 8618, 0.847154, 0.035044, 8617, 4.693861, 0.931230, 8617, 314.438617, 8131.056629, 8618, 4.212520, 8.201202, 8617, 13819.838826, 1565036.971354, 8618, 5.826972, 3.284501, 8618,1.306,0.365,6.176,0.057,0.047,0.056,0.055,0.0,-0.009,0.0,0.074
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_78/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_78/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 78, 0, cfear3, 7665, 0.652247, 0.036089, 7665, 17.229849, 46.427424, 7665, 4.623653, 0.501783, 7665, 23.234139, 54.619309, 7666, 0.668981, 0.007041, 7665, 4.745727, 1.070244, 7665, 320.936864, 7667.184117, 7666, 4.729284, 13.524701, 7665, 13819.745108, 1603142.747710, 7666, 4.005678, 0.536636, 7666,1.427,0.432,27.784,0.055,0.047,0.059,0.065,-0.001,0.001,0.0,0.072
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_28/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_28/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 28, 0, cfear3, 8538, 0.861361, 0.125027, 8538, 23.793453, 120.658418, 8538, 5.928383, 2.037083, 8538, 31.492614, 152.570831, 8539, 0.838384, 0.045739, 8538, 4.774772, 1.095091, 8538, 323.771753, 7404.041708, 8539, 4.241091, 8.229992, 8538, 13899.358004, 1514911.905678, 8539, 5.767906, 2.875095, 8539,1.265,0.395,9.584,0.054,0.043,0.058,0.057,-0.0,-0.001,0.0,0.069
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_73/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_73/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 73, 0, cfear3, 7665, 0.716327, 0.041960, 7665, 16.971193, 46.141659, 7665, 4.648333, 0.511717, 7665, 23.061863, 54.860420, 7666, 0.669540, 0.008102, 7665, 4.729550, 1.032793, 7665, 319.583877, 7632.591778, 7666, 4.722521, 13.498291, 7665, 13819.745108, 1603142.747710, 7666, 3.947226, 0.772832, 7666,1.421,0.439,29.059,0.052,0.045,0.056,0.063,-0.002,0.001,0.0,0.069
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_32/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_32/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 32, 0, cfear3, 7402, 1.039659, 0.162047, 7402, 23.622161, 122.228431, 7402, 6.111221, 2.359587, 7402, 31.707372, 160.778729, 7403, 0.854961, 0.040890, 7402, 4.676304, 0.940073, 7402, 320.496015, 7781.474082, 7403, 4.888602, 11.170013, 7402, 13828.499662, 1709173.723457, 7403, 5.912811, 3.082656, 7403,1.305,0.4,15.957,0.054,0.045,0.055,0.064,-0.002,0.001,0.0,0.07
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_68/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_68/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 68, 0, cfear3, 8865, 0.841359, 0.109365, 8865, 23.045500, 123.577906, 8865, 5.902864, 2.114683, 8865, 30.695438, 157.935234, 8866, 0.836787, 0.035817, 8865, 4.723294, 1.026987, 8865, 319.295398, 7496.347321, 8866, 4.088240, 8.864840, 8865, 13909.693887, 1566501.663344, 8866, 5.840572, 3.151235, 8866,1.303,0.39,10.928,0.059,0.051,0.057,0.057,-0.0,-0.009,0.0,0.078
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_50/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_50/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 50, 0, cfear3, 8281, 0.809593, 0.108373, 8281, 21.622651, 114.953914, 8281, 5.649213, 2.178634, 8281, 28.956854, 150.220747, 8282, 0.807178, 0.038179, 8281, 4.665499, 0.961410, 8281, 304.593697, 7956.129654, 8282, 4.378297, 13.703102, 8281, 13650.785680, 1805195.094009, 8282, 5.603110, 3.041851, 8282,1.315,0.413,16.215,0.052,0.046,0.056,0.061,-0.0,0.001,0.0,0.069
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_79/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_79/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 79, 0, cfear3, 7665, 0.656080, 0.033376, 7665, 17.013980, 42.615255, 7665, 4.647953, 0.551576, 7665, 23.096644, 49.300677, 7666, 0.715511, 0.007747, 7665, 4.679974, 0.941158, 7665, 320.952779, 7667.340061, 7666, 4.732465, 13.539689, 7665, 13819.745108, 1603142.747710, 7666, 3.955800, 0.642679, 7666,1.432,0.426,25.354,0.055,0.047,0.058,0.064,0.0,0.001,0.0,0.073
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_23/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_23/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 23, 0, cfear3, 8538, 1.033304, 0.138573, 8538, 25.684754, 131.095501, 8538, 6.423434, 2.166481, 8538, 34.119926, 166.894298, 8539, 0.903349, 0.062118, 8538, 4.753689, 1.052824, 8538, 322.315377, 7348.761411, 8539, 4.235757, 8.216621, 8538, 13899.358004, 1514911.905678, 8539, 6.364436, 2.949395, 8539,1.25,0.395,14.148,0.049,0.038,0.054,0.054,-0.001,-0.001,0.0,0.062
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_54/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_54/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 54, 0, cfear3, 7466, 0.992149, 0.152242, 7466, 23.085471, 115.644853, 7466, 5.870641, 2.177663, 7466, 30.854025, 152.604352, 7467, 0.832657, 0.039528, 7466, 4.683365, 0.926798, 7466, 314.365073, 6756.792395, 7467, 4.893840, 11.227003, 7466, 13708.562475, 1893696.511799, 7467, 5.655157, 3.479784, 7467,1.438,0.399,15.07,0.058,0.058,0.056,0.059,-0.003,-0.01,0.0,0.082
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_29/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_29/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 29, 0, cfear3, 8538, 0.908808, 0.104654, 8538, 24.490886, 109.694291, 8538, 6.122686, 2.115419, 8538, 32.457116, 141.427459, 8539, 0.858245, 0.037589, 8538, 4.717732, 0.978418, 8538, 323.749502, 7404.713571, 8539, 4.242822, 8.243925, 8538, 13899.358004, 1514911.905678, 8539, 6.035136, 3.000851, 8539,1.296,0.397,12.735,0.054,0.044,0.057,0.056,0.0,-0.001,0.0,0.069
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_5/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_5/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 5, 0, cfear3, 8617, 0.991372, 0.147463, 8617, 22.696838, 113.979252, 8617, 5.980884, 2.157619, 8617, 30.664670, 148.543044, 8618, 0.913692, 0.038957, 8617, 4.659974, 0.907012, 8617, 313.163031, 8086.103962, 8618, 4.205282, 8.179783, 8617, 13819.838826, 1565036.971354, 8618, 5.872459, 3.267345, 8618,1.231,0.359,7.69,0.052,0.043,0.052,0.056,-0.001,-0.009,0.0,0.067
