z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_27/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_27/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 27, 0, cfear2, 8538, 0.392700, 0.015943, 8538, 7.850955, 8.293697, 8538, 2.037978, 0.205561, 8538, 10.610693, 11.123053, 8539, 0.306011, 0.010857, 8538, 4.089599, 0.100311, 8538, 150.980677, 1496.788595, 8539, 4.221269, 8.103419, 8538, 4760.219932, 3583.547367, 8539, 5.231456, 2.163664, 8539,1.532,0.538,65.337,0.049,0.036,0.081,0.075,-0.006,-0.002,0.0,0.061
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_34/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_34/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 34, 0, cfear2, 7402, 0.427130, 0.018033, 7402, 7.422510, 7.802346, 7402, 1.987357, 0.218961, 7402, 10.165841, 10.977034, 7403, 0.305556, 0.028646, 7402, 4.077817, 0.084190, 7402, 150.080508, 1459.624209, 7403, 4.871245, 11.025017, 7402, 4760.191814, 3880.897153, 7403, 4.980593, 2.184964, 7403,1.449,0.498,48.48,0.052,0.041,0.076,0.073,-0.007,0.0,0.0,0.066
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_10/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_10/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 10, 0, cfear2, 8617, 0.378898, 0.032464, 8617, 7.461765, 7.456309, 8617, 2.015983, 0.202335, 8617, 10.184635, 10.181394, 8618, 0.304631, 0.006492, 8617, 4.069514, 0.075822, 8617, 146.592713, 1505.878211, 8618, 4.185315, 8.087402, 8617, 4760.382107, 3662.910040, 8618, 5.182479, 1.956200, 8618,1.354,0.487,49.618,0.05,0.04,0.074,0.07,-0.006,-0.01,0.0,0.064
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_19/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_19/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 19, 0, cfear2, 7509, 0.394144, 0.013473, 7509, 7.720250, 6.637981, 7509, 2.040333, 0.181306, 7509, 10.485258, 9.122527, 7510, 0.306755, 0.003409, 7509, 4.083899, 0.089112, 7509, 148.974967, 1464.426271, 7510, 4.797969, 9.016830, 7509, 4759.021838, 3755.495395, 7510, 5.256301, 1.939195, 7510,1.477,0.511,43.869,0.056,0.04,0.082,0.076,-0.007,-0.011,0.0,0.068
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_13/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_13/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 13, 0, cfear2, 7509, 0.438208, 0.047431, 7509, 7.415337, 8.166380, 7509, 1.979975, 0.213606, 7509, 10.154031, 11.618992, 7510, 0.297174, 0.003566, 7509, 4.063923, 0.067828, 7509, 148.842210, 1460.277233, 7510, 4.795035, 9.017203, 7509, 4759.021838, 3755.495395, 7510, 5.015452, 2.038108, 7510,1.467,0.504,44.729,0.054,0.039,0.078,0.071,-0.008,-0.011,0.0,0.066
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_18/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_18/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 18, 0, cfear2, 7509, 0.371091, 0.017567, 7509, 7.174951, 7.967953, 7509, 1.910022, 0.201344, 7509, 9.768462, 11.223037, 7510, 0.289083, 0.007931, 7509, 4.068052, 0.070612, 7509, 148.981625, 1464.574629, 7510, 4.796849, 9.006775, 7509, 4759.021838, 3755.495395, 7510, 4.789989, 2.111027, 7510,1.47,0.507,42.966,0.056,0.039,0.083,0.075,-0.007,-0.011,0.0,0.068
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_80/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_80/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 80, 0, cfear2, 7665, 0.274955, 0.004375, 7665, 5.507294, 3.060383, 7665, 1.529560, 0.060806, 7665, 7.572217, 3.889422, 7666, 0.240938, 0.003347, 7665, 4.077626, 0.080993, 7665, 149.662275, 1481.670836, 7666, 4.704136, 13.341184, 7665, 4761.840856, 5360.950149, 7666, 3.469974, 0.370673, 7666,1.475,0.501,53.255,0.053,0.044,0.077,0.073,-0.007,0.0,0.0,0.069
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_67/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_67/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 67, 0, cfear2, 8865, 0.391334, 0.020350, 8865, 7.584586, 8.633924, 8865, 2.016457, 0.211660, 8865, 10.318501, 11.712853, 8866, 0.302463, 0.003508, 8865, 4.077157, 0.083161, 8865, 150.219377, 1517.237797, 8866, 4.067960, 8.740017, 8865, 4763.104444, 3026.151510, 8866, 5.132655, 2.096855, 8866,1.36,0.473,45.632,0.055,0.047,0.077,0.072,-0.006,-0.009,0.0,0.073
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_61/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_61/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 61, 0, cfear2, 8865, 0.406518, 0.018633, 8865, 6.918436, 7.591464, 8865, 1.873370, 0.187385, 8865, 9.505685, 10.476153, 8866, 0.284129, 0.003696, 8865, 4.079526, 0.085836, 8865, 150.129258, 1514.464231, 8866, 4.067696, 8.747072, 8865, 4763.104444, 3026.151510, 8866, 4.689057, 2.157523, 8866,1.307,0.469,49.415,0.054,0.046,0.074,0.07,-0.006,-0.009,0.0,0.071
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_74/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_74/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 74, 0, cfear2, 7665, 0.319109, 0.007917, 7665, 5.420598, 2.635136, 7665, 1.529426, 0.062093, 7665, 7.534346, 3.367636, 7666, 0.245064, 0.000897, 7665, 4.077886, 0.087215, 7665, 149.556222, 1480.172485, 7666, 4.704724, 13.339028, 7665, 4761.840856, 5360.950149, 7666, 3.488673, 0.432194, 7666,1.499,0.51,54.23,0.052,0.044,0.075,0.072,-0.007,0.0,0.0,0.067
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_66/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_66/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 66, 0, cfear2, 8865, 0.375142, 0.019718, 8865, 7.382545, 7.531819, 8865, 1.976041, 0.193196, 8865, 10.055123, 10.196328, 8866, 0.297789, 0.003615, 8865, 4.084602, 0.090756, 8865, 150.214753, 1517.188485, 8866, 4.069698, 8.737807, 8865, 4763.104444, 3026.151510, 8866, 5.036857, 2.069796, 8866,1.368,0.482,51.428,0.055,0.047,0.078,0.073,-0.006,-0.009,0.0,0.073
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_9/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_9/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 9, 0, cfear2, 8617, 0.364150, 0.016103, 8617, 7.175852, 7.631968, 8617, 1.954924, 0.228265, 8617, 9.812261, 10.654167, 8618, 0.295208, 0.005137, 8617, 4.075896, 0.083366, 8617, 146.600719, 1505.925862, 8618, 4.185746, 8.091590, 8617, 4760.382107, 3662.910040, 8618, 4.974265, 2.201312, 8618,1.354,0.491,51.905,0.05,0.04,0.074,0.071,-0.006,-0.01,0.0,0.064
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_78/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_78/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 78, 0, cfear2, 7665, 0.278886, 0.004658, 7665, 5.413606, 2.804117, 7665, 1.510908, 0.053697, 7665, 7.459626, 3.565635, 7666, 0.235842, 0.000889, 7665, 4.067058, 0.073781, 7665, 149.654187, 1481.266925, 7666, 4.703084, 13.334282, 7665, 4761.840856, 5360.950149, 7666, 3.436832, 0.340963, 7666,1.451,0.496,52.807,0.052,0.044,0.078,0.074,-0.007,0.0,0.0,0.068
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_28/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_28/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 28, 0, cfear2, 8538, 0.383802, 0.037657, 8538, 7.634829, 7.865292, 8538, 2.020253, 0.224672, 8538, 10.362619, 10.746801, 8539, 0.301561, 0.003430, 8538, 4.074842, 0.083061, 8538, 150.973885, 1496.771891, 8539, 4.218756, 8.103326, 8538, 4760.219932, 3583.547367, 8539, 4.608925, 1.874094, 8539,1.502,0.536,69.641,0.047,0.034,0.079,0.072,-0.007,-0.002,0.0,0.058
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_73/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_73/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 73, 0, cfear2, 7665, 0.314486, 0.005611, 7665, 5.341479, 2.471169, 7665, 1.514413, 0.060170, 7665, 7.427277, 3.145184, 7666, 0.236691, 0.000879, 7665, 4.056230, 0.058547, 7665, 149.550222, 1480.923189, 7666, 4.700033, 13.356209, 7665, 4761.840856, 5360.950149, 7666, 3.457012, 0.347598, 7666,1.447,0.498,52.823,0.051,0.043,0.074,0.073,-0.007,0.0,0.0,0.067
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_32/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_32/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 32, 0, cfear2, 7402, 0.444684, 0.020098, 7402, 7.603677, 8.331831, 7402, 2.016303, 0.204776, 7402, 10.393996, 11.404784, 7403, 0.305150, 0.019816, 7402, 4.079033, 0.085486, 7402, 150.081589, 1460.394532, 7403, 4.871670, 11.023999, 7402, 4760.191814, 3880.897153, 7403, 5.196296, 2.187744, 7403,1.439,0.493,45.279,0.054,0.042,0.078,0.075,-0.007,0.0,0.0,0.068
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_68/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_68/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 68, 0, cfear2, 8865, 0.393685, 0.019232, 8865, 7.489651, 8.179376, 8865, 2.016675, 0.194192, 8865, 10.227643, 11.165942, 8866, 0.303373, 0.015104, 8865, 4.061929, 0.064636, 8865, 150.223551, 1516.862049, 8866, 4.064720, 8.738465, 8865, 4763.104444, 3026.151510, 8866, 4.709054, 2.110566, 8866,1.327,0.486,54.399,0.053,0.046,0.075,0.07,-0.006,-0.009,0.0,0.07
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_50/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_50/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 50, 0, cfear2, 8281, 0.359762, 0.017131, 8281, 7.023496, 8.495200, 8281, 1.934240, 0.249282, 8281, 9.640397, 11.692147, 8282, 0.300462, 0.002667, 8281, 4.070040, 0.073829, 8281, 144.002415, 1540.786036, 8282, 4.356390, 13.479396, 8281, 4766.161555, 2499.358590, 8282, 4.849819, 2.269010, 8282,1.413,0.5,44.753,0.05,0.042,0.073,0.074,-0.007,0.0,0.0,0.065
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_79/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_79/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 79, 0, cfear2, 7665, 0.274839, 0.004459, 7665, 5.449344, 2.934677, 7665, 1.522095, 0.051347, 7665, 7.519978, 3.709517, 7666, 0.254472, 0.000911, 7665, 4.076190, 0.080823, 7665, 149.658622, 1481.692619, 7666, 4.704685, 13.348126, 7665, 4761.840856, 5360.950149, 7666, 3.481007, 0.397837, 7666,1.513,0.512,53.562,0.052,0.044,0.077,0.074,-0.007,0.0,0.0,0.068
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_23/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_23/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 23, 0, cfear2, 8538, 0.455903, 0.029223, 8538, 7.816716, 7.089972, 8538, 2.083809, 0.226502, 8538, 10.692456, 9.783801, 8539, 0.312751, 0.035978, 8538, 4.072265, 0.079692, 8538, 150.856072, 1493.906560, 8539, 4.217419, 8.110193, 8538, 4760.219932, 3583.547367, 8539, 5.386174, 1.834085, 8539,1.411,0.506,65.555,0.046,0.034,0.074,0.068,-0.007,-0.002,0.0,0.057
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_54/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_54/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 54, 0, cfear2, 7466, 0.449029, 0.021972, 7466, 7.895328, 9.454901, 7466, 2.035408, 0.228686, 7466, 10.708652, 13.051744, 7467, 0.305561, 0.005499, 7466, 4.080498, 0.091163, 7466, 150.439936, 1450.206216, 7467, 4.871874, 11.098327, 7466, 4756.643632, 3161.165757, 7467, 5.221351, 2.026050, 7467,1.519,0.52,57.651,0.057,0.056,0.077,0.074,-0.009,-0.011,0.0,0.08
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_29/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_29/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 29, 0, cfear2, 8538, 0.383162, 0.013847, 8538, 7.715453, 7.668822, 8538, 2.017593, 0.216122, 8538, 10.440912, 10.372916, 8539, 0.302411, 0.005359, 8538, 4.089482, 0.102089, 8538, 150.978218, 1496.474523, 8539, 4.219574, 8.110539, 8538, 4760.219932, 3583.547367, 8539, 5.169100, 2.055816, 8539,1.595,0.559,76.605,0.047,0.035,0.079,0.072,-0.006,-0.002,0.0,0.058
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_5/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_5/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 5, 0, cfear2, 8617, 0.428999, 0.025925, 8617, 7.333670, 7.621993, 8617, 1.999241, 0.196632, 8617, 10.085860, 10.583046, 8618, 0.301041, 0.003547, 8617, 4.058257, 0.062522, 8617, 146.514156, 1502.613921, 8618, 4.183809, 8.096040, 8617, 4760.382107, 3662.910040, 8618, 4.718584, 2.161770, 8618,1.317,0.486,52.315,0.049,0.04,0.07,0.068,-0.006,-0.01,0.0,0.063
