z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_35/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_35/gt/, DCC01, 35, 0, cfear-1, 2158, 0.424334, 0.019408, 2212, 3.018877, 0.982110, 2212, 1.540230, 0.159412, 2212, 5.217139, 2.258328, 2213, 0.216256, 0.002794, 2212, 4.088608, 0.097031, 2212, 189.400813, 1406.708305, 2213, 9.087981, 8.035754, 2212, 3884.474921, 141461.456782, 2213, 4.784491, 2.281194, 2213,2.726,0.732,21.636,0.082,0.043,0.346,0.299,0.049,0.017,-0.004,0.093
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_46/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_46/gt/, DCC02, 46, 0, cfear-1, 2993, 0.333191, 0.007380, 3025, 2.884799, 0.687075, 3025, 1.459232, 0.090002, 3025, 4.901452, 1.388953, 3026, 0.207156, 0.001643, 3025, 4.081653, 0.096143, 3025, 197.580965, 1347.854152, 3026, 5.726629, 15.924742, 3025, 3971.095836, 173854.118377, 3026, 4.307666, 1.072944, 3026,1.943,0.636,20.065,0.055,0.042,0.234,0.222,0.014,0.009,-0.002,0.069
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_26/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_26/gt/, KAIST03, 26, 0, cfear-1, 3435, 0.329165, 0.010144, 3460, 2.903832, 1.083826, 3460, 1.345114, 0.108916, 3460, 4.781631, 1.996666, 3461, 0.187100, 0.001874, 3460, 4.129480, 0.141616, 3460, 178.117885, 857.121613, 3461, 7.263639, 3.320915, 3460, 3431.314360, 135413.188667, 3461, 4.400469, 1.462781, 3461,2.746,1.053,26.736,0.081,0.06,0.548,0.678,0.008,0.001,0.001,0.101
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_27/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_27/gt/, KAIST03, 27, 0, cfear-1, 3435, 0.342164, 0.010198, 3460, 2.985320, 0.953344, 3460, 1.400310, 0.194106, 3460, 4.938101, 2.045461, 3461, 0.193787, 0.002210, 3460, 4.116474, 0.121983, 3460, 178.115862, 856.215700, 3461, 7.262415, 3.319778, 3460, 3431.314360, 135413.188667, 3461, 4.621576, 1.917926, 3461,2.814,1.067,28.374,0.081,0.06,0.549,0.678,0.008,0.001,0.001,0.101
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_34/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_34/gt/, DCC01, 34, 0, cfear-1, 2158, 0.415902, 0.017172, 2212, 2.991774, 0.944024, 2212, 1.531343, 0.138322, 2212, 5.170223, 2.124751, 2213, 0.213967, 0.002244, 2212, 4.089964, 0.097241, 2212, 189.390420, 1407.017929, 2213, 9.089756, 8.041364, 2212, 3884.474921, 141461.456782, 2213, 4.755036, 2.006690, 2213,2.773,0.746,21.52,0.083,0.043,0.347,0.299,0.049,0.018,-0.004,0.093
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_10/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_10/gt/, KAIST01, 10, 0, cfear-1, 3263, 0.332429, 0.010504, 3298, 2.876740, 0.844344, 3298, 1.347246, 0.105844, 3298, 4.759358, 1.695893, 3299, 0.187370, 0.001742, 3298, 4.120073, 0.135977, 3298, 181.683540, 815.725861, 3299, 7.471082, 6.116525, 3298, 3489.814186, 148476.455015, 3299, 4.338890, 1.446853, 3299,3.237,1.129,36.419,0.079,0.06,0.559,0.651,0.008,0.004,-0.001,0.099
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_19/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_19/gt/, KAIST02, 19, 0, cfear-1, 3556, 0.312778, 0.007811, 3586, 2.736329, 0.766046, 3586, 1.320666, 0.097922, 3586, 4.576583, 1.583544, 3587, 0.190791, 0.045089, 3586, 4.123815, 0.139717, 3586, 173.945079, 770.582710, 3587, 6.700331, 4.450646, 3586, 3483.473655, 148781.875735, 3587, 4.241809, 1.455874, 3587,2.486,0.924,29.041,0.076,0.057,0.491,0.58,0.01,0.006,0.001,0.095
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_13/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_13/gt/, KAIST02, 13, 0, cfear-1, 3556, 0.376652, 0.011916, 3586, 2.769625, 0.685969, 3586, 1.367334, 0.094183, 3586, 4.730543, 1.409153, 3587, 0.200073, 0.001602, 3586, 4.104016, 0.112717, 3586, 173.947310, 771.992484, 3587, 6.695792, 4.446319, 3586, 3483.473655, 148781.875735, 3587, 4.464871, 1.734029, 3587,2.363,0.875,19.398,0.072,0.056,0.486,0.58,0.009,0.005,0.001,0.091
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_18/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_18/gt/, KAIST02, 18, 0, cfear-1, 3556, 0.330577, 0.009951, 3586, 2.845347, 0.797683, 3586, 1.381801, 0.133206, 3586, 4.767047, 1.720279, 3587, 0.192832, 0.002053, 3586, 4.111545, 0.118623, 3586, 173.982437, 771.082212, 3587, 6.695569, 4.443313, 3586, 3483.473655, 148781.875735, 3587, 4.512256, 1.780913, 3587,2.219,0.861,23.413,0.075,0.056,0.489,0.579,0.008,0.005,0.001,0.093
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_80/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_80/gt/, Riverside02, 80, 0, cfear-1, 3229, 0.276023, 0.006466, 3252, 2.478655, 0.800353, 3252, 1.118136, 0.339248, 3252, 4.041227, 1.739302, 3253, 0.154116, 0.001386, 3252, 4.088561, 0.097938, 3252, 146.644636, 857.666523, 3253, 8.172170, 30.041414, 3252, 2764.240393, 202298.210886, 3253, 4.452002, 1.883618, 3253,2.712,0.812,35.701,0.076,0.058,0.263,0.252,0.002,-0.014,-0.002,0.095
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_67/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_67/gt/, Riverside01, 67, 0, cfear-1, 2181, 0.252040, 0.006132, 2214, 2.338791, 0.942962, 2214, 1.025160, 0.226771, 2214, 3.771260, 1.718171, 2215, 0.142740, 0.003827, 2214, 4.117886, 0.126573, 2214, 143.872686, 943.063701, 2215, 11.647271, 19.611551, 2214, 2668.052370, 194115.072652, 2215, 4.102580, 1.242473, 2215,2.616,0.892,26.239,0.089,0.067,0.308,0.195,0.005,-0.006,-0.002,0.111
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_61/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_61/gt/, Riverside01, 61, 0, cfear-1, 2181, 0.336907, 0.010874, 2214, 2.619138, 0.873720, 2214, 1.142654, 0.101833, 2214, 4.269058, 1.757826, 2215, 0.156709, 0.001726, 2214, 4.104788, 0.107357, 2214, 143.893454, 943.158851, 2215, 11.652380, 19.634712, 2214, 2668.052370, 194115.072652, 2215, 4.852528, 2.252046, 2215,2.455,0.87,25.134,0.086,0.064,0.303,0.192,0.006,-0.008,-0.002,0.107
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_74/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_74/gt/, Riverside02, 74, 0, cfear-1, 3229, 0.323411, 0.009515, 3252, 2.483023, 0.763741, 3252, 1.118220, 0.089173, 3252, 4.094477, 1.504713, 3253, 0.155561, 0.001708, 3252, 4.089483, 0.093776, 3252, 146.650476, 860.011556, 3253, 8.169170, 30.125020, 3252, 2764.240393, 202298.210886, 3253, 4.513465, 1.929337, 3253,2.604,0.769,31.317,0.073,0.058,0.258,0.251,0.002,-0.015,-0.002,0.093
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_66/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_66/gt/, Riverside01, 66, 0, cfear-1, 2181, 0.284347, 0.009181, 2214, 2.585192, 1.087676, 2214, 1.108563, 0.089667, 2214, 4.149984, 2.018093, 2215, 0.158443, 0.098053, 2214, 4.122403, 0.133617, 2214, 143.886682, 943.441335, 2215, 11.649771, 19.629361, 2214, 2668.052370, 194115.072652, 2215, 4.693950, 2.666482, 2215,2.696,0.918,23.769,0.09,0.071,0.308,0.196,0.005,-0.005,-0.002,0.115
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_9/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_9/gt/, KAIST01, 9, 0, cfear-1, 3263, 0.343068, 0.012735, 3298, 2.987486, 1.024411, 3298, 1.389364, 0.113215, 3298, 4.929637, 1.968111, 3299, 0.193702, 0.001812, 3298, 4.135537, 0.157191, 3298, 181.688694, 815.789417, 3299, 7.471758, 6.118426, 3298, 3489.814186, 148476.455015, 3299, 4.526839, 1.834430, 3299,3.175,1.128,39.999,0.079,0.061,0.56,0.65,0.008,0.004,-0.001,0.1
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_90/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_90/gt/, Riverside03, 90, 0, cfear-1, 4166, 0.243046, 0.003616, 4200, 2.213344, 0.417012, 4200, 1.076515, 0.033512, 4200, 3.697934, 0.701122, 4201, 0.154402, 0.000679, 4200, 4.094524, 0.109399, 4200, 158.308498, 952.252841, 4201, 6.944918, 34.321038, 4200, 3065.166865, 161341.423001, 4201, 3.704550, 0.627793, 4201,4.293,0.954,148.013,0.068,0.056,0.211,0.217,-0.0,0.029,-0.003,0.088
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_88/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_88/gt/, Riverside03, 88, 0, cfear-1, 4166, 0.279707, 0.006580, 4200, 2.443619, 0.574299, 4200, 1.174216, 0.081967, 4200, 4.078322, 1.143412, 4201, 0.165738, 0.001292, 4200, 4.082143, 0.085872, 4200, 158.291359, 952.658742, 4201, 6.945115, 34.321760, 4200, 3065.166865, 161341.423001, 4201, 4.209029, 1.388571, 4201,4.112,0.905,128.122,0.068,0.056,0.212,0.216,-0.0,0.03,-0.003,0.088
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_78/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_78/gt/, Riverside02, 78, 0, cfear-1, 3229, 0.261792, 0.006614, 3252, 2.335031, 0.739450, 3252, 1.064520, 0.119959, 3252, 3.823832, 1.431880, 3253, 0.148465, 0.001273, 3252, 4.089176, 0.101519, 3252, 146.641254, 858.908190, 3253, 8.173670, 29.990439, 3252, 2764.240393, 202298.210886, 3253, 4.184737, 1.406117, 3253,2.756,0.82,44.823,0.076,0.056,0.265,0.251,0.002,-0.014,-0.002,0.094
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_28/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_28/gt/, KAIST03, 28, 0, cfear-1, 3435, 0.338950, 0.010160, 3460, 2.919148, 1.007287, 3460, 1.375421, 0.112694, 3460, 4.840458, 1.902010, 3461, 0.191024, 0.001788, 3460, 4.106358, 0.114699, 3460, 178.102860, 854.982774, 3461, 7.258200, 3.305837, 3460, 3431.314360, 135413.188667, 3461, 4.563911, 2.638893, 3461,2.797,1.044,21.703,0.077,0.057,0.546,0.679,0.007,0.001,0.001,0.096
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_73/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_73/gt/, Riverside02, 73, 0, cfear-1, 3229, 0.326001, 0.011099, 3252, 2.485532, 1.122615, 3252, 1.138105, 0.214497, 3252, 4.121694, 2.323728, 3253, 0.157522, 0.001861, 3252, 4.091636, 0.098614, 3252, 146.633876, 859.860113, 3253, 8.166302, 30.087955, 3252, 2764.240393, 202298.210886, 3253, 4.520595, 1.958389, 3253,2.662,0.816,54.913,0.072,0.057,0.258,0.25,0.002,-0.015,-0.002,0.092
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_32/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_32/gt/, DCC01, 32, 0, cfear-1, 2158, 0.423328, 0.015995, 2212, 3.044726, 0.872426, 2212, 1.552695, 0.144351, 2212, 5.256543, 2.001889, 2213, 0.217370, 0.002488, 2212, 4.092224, 0.097281, 2212, 189.409851, 1406.282542, 2213, 9.090261, 8.037962, 2212, 3884.474921, 141461.456782, 2213, 4.815892, 2.103167, 2213,2.785,0.74,20.086,0.084,0.045,0.348,0.299,0.049,0.017,-0.004,0.095
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_68/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_68/gt/, Riverside01, 68, 0, cfear-1, 2181, 0.271273, 0.007078, 2214, 2.439778, 0.882953, 2214, 1.071565, 0.125410, 2214, 3.943025, 1.583123, 2215, 0.147256, 0.001129, 2214, 4.105239, 0.110424, 2214, 143.881264, 942.524502, 2215, 11.641054, 19.594878, 2214, 2668.052370, 194115.072652, 2215, 4.432422, 1.638973, 2215,2.654,0.911,33.78,0.084,0.066,0.304,0.189,0.003,-0.007,-0.002,0.107
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_50/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_50/gt/, DCC02, 50, 0, cfear-1, 2993, 0.363391, 0.016098, 3025, 3.049167, 1.247213, 3025, 1.549701, 0.147467, 3025, 5.197052, 2.518604, 3026, 0.216856, 0.002426, 3025, 4.073388, 0.082548, 3025, 197.559484, 1347.633111, 3026, 5.722941, 15.929699, 3025, 3971.095836, 173854.118377, 3026, 4.678643, 2.117803, 3026,1.952,0.639,19.801,0.052,0.039,0.232,0.221,0.014,0.009,-0.002,0.066
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_79/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_79/gt/, Riverside02, 79, 0, cfear-1, 3229, 0.259813, 0.005681, 3252, 2.283434, 0.616233, 3252, 1.042439, 0.079167, 3252, 3.744954, 1.193162, 3253, 0.145543, 0.001079, 3252, 4.098093, 0.109996, 3252, 146.664002, 858.953506, 3253, 8.168629, 30.131704, 3252, 2764.240393, 202298.210886, 3253, 4.048325, 1.023406, 3253,2.676,0.831,36.765,0.075,0.06,0.264,0.254,0.002,-0.014,-0.002,0.096
