z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_27/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_27/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 27, 0, cfear1, 8538, 0.386698, 0.015808, 8538, 3.050932, 1.297178, 8538, 2.005285, 0.265234, 8538, 5.768187, 2.812529, 8539, 0.300619, 0.005679, 8538, 4.059382, 0.065694, 8538, 150.978452, 1496.330722, 8539, 4.228834, 8.096241, 8538, 4760.219932, 3583.547367, 8539, 5.116218, 2.098207, 8539,1.918,0.664,77.855,0.052,0.039,0.091,0.082,-0.005,-0.002,0.0,0.065
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_34/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_34/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 34, 0, cfear1, 7402, 0.461698, 0.026276, 7402, 2.968066, 1.178683, 7402, 2.012097, 0.217221, 7402, 5.772892, 2.648053, 7403, 0.301758, 0.003373, 7402, 4.044583, 0.045837, 7402, 150.076185, 1460.308393, 7403, 4.882322, 11.054429, 7402, 4760.191814, 3880.897153, 7403, 5.095887, 1.998754, 7403,1.752,0.598,54.577,0.054,0.043,0.085,0.081,-0.005,0.0,0.0,0.069
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_10/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_10/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 10, 0, cfear1, 8617, 0.371441, 0.015908, 8617, 2.871246, 1.078404, 8617, 1.980588, 0.195590, 8617, 5.547448, 2.381377, 8618, 0.299629, 0.003408, 8617, 4.048509, 0.054743, 8617, 146.605245, 1507.482832, 8618, 4.190891, 8.111712, 8617, 4760.382107, 3662.910040, 8618, 5.094423, 2.090835, 8618,1.588,0.567,69.597,0.053,0.044,0.083,0.079,-0.005,-0.01,0.0,0.069
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_19/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_19/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 19, 0, cfear1, 7509, 0.385007, 0.015502, 7509, 2.989165, 1.037380, 7509, 2.030824, 0.227391, 7509, 5.733513, 2.236899, 7510, 0.304069, 0.003151, 7509, 4.052870, 0.054869, 7509, 148.987483, 1464.045116, 7510, 4.809898, 9.033056, 7509, 4759.021838, 3755.495395, 7510, 5.203130, 1.808959, 7510,1.821,0.641,59.658,0.058,0.042,0.092,0.085,-0.005,-0.011,0.0,0.072
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_13/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_13/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 13, 0, cfear1, 7509, 0.436749, 0.019900, 7509, 2.912709, 1.086960, 7509, 2.000585, 0.221811, 7509, 5.675535, 2.470883, 7510, 0.300273, 0.003658, 7509, 4.049008, 0.053265, 7509, 148.859654, 1459.800276, 7510, 4.804108, 9.031550, 7509, 4759.021838, 3755.495395, 7510, 5.095443, 1.946669, 7510,1.79,0.622,71.363,0.056,0.04,0.087,0.081,-0.006,-0.011,0.0,0.069
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_18/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_18/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 18, 0, cfear1, 7509, 0.375665, 0.014717, 7509, 2.904694, 0.995760, 7509, 1.975890, 0.187009, 7509, 5.577566, 2.252655, 7510, 0.297733, 0.003567, 7509, 4.056466, 0.058871, 7509, 148.992277, 1464.370646, 7510, 4.806333, 9.025648, 7509, 4759.021838, 3755.495395, 7510, 4.581367, 2.142688, 7510,1.772,0.62,52.527,0.058,0.042,0.092,0.086,-0.006,-0.011,0.0,0.072
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_80/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_80/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 80, 0, cfear1, 7665, 0.280436, 0.006459, 7665, 2.203625, 0.524351, 7665, 1.544202, 0.094858, 7665, 4.285970, 1.103482, 7666, 0.238936, 0.001351, 7665, 4.044879, 0.048084, 7665, 149.657318, 1480.568063, 7666, 4.712683, 13.376945, 7665, 4761.840856, 5360.950149, 7666, 3.552018, 0.573940, 7666,1.688,0.538,54.718,0.055,0.047,0.085,0.08,-0.005,0.0,0.0,0.072
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_67/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_67/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 67, 0, cfear1, 8865, 0.396705, 0.016808, 8865, 2.979739, 1.209599, 8865, 2.006853, 0.194234, 8865, 5.711429, 2.605050, 8866, 0.303095, 0.007212, 8865, 4.052792, 0.058804, 8865, 150.227273, 1515.080425, 8866, 4.076309, 8.749099, 8865, 4763.104444, 3026.151510, 8866, 5.112048, 1.980212, 8866,1.857,0.601,54.655,0.058,0.05,0.089,0.083,-0.005,-0.01,0.0,0.076
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_61/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_61/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 61, 0, cfear1, 8865, 0.438149, 0.020060, 8865, 2.911377, 1.108711, 8865, 1.982135, 0.230736, 8865, 5.656271, 2.523908, 8866, 0.298098, 0.003464, 8865, 4.052453, 0.056245, 8865, 150.128356, 1514.415963, 8866, 4.077543, 8.753070, 8865, 4763.104444, 3026.151510, 8866, 5.038759, 2.005113, 8866,1.793,0.605,68.832,0.058,0.049,0.085,0.081,-0.004,-0.01,0.0,0.076
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_74/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_74/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 74, 0, cfear1, 7665, 0.313448, 0.006040, 7665, 2.142622, 0.404098, 7665, 1.519779, 0.056328, 7665, 4.231458, 0.792045, 7666, 0.236388, 0.003163, 7665, 4.051142, 0.055832, 7665, 149.533264, 1478.922517, 7666, 4.712936, 13.378523, 7665, 4761.840856, 5360.950149, 7666, 3.092352, 0.553446, 7666,1.801,0.573,52.316,0.054,0.047,0.083,0.079,-0.005,0.0,0.0,0.071
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_66/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_66/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 66, 0, cfear1, 8865, 0.391507, 0.018856, 8865, 2.995990, 1.232716, 8865, 2.006766, 0.205307, 8865, 5.721276, 2.686403, 8866, 0.301130, 0.003615, 8865, 4.055950, 0.061844, 8865, 150.228626, 1514.650753, 8866, 4.079167, 8.745922, 8865, 4763.104444, 3026.151510, 8866, 5.124179, 2.088361, 8866,1.866,0.612,50.846,0.059,0.049,0.09,0.085,-0.004,-0.01,0.0,0.077
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_9/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_9/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 9, 0, cfear1, 8617, 0.381990, 0.015160, 8617, 2.902324, 1.124096, 8617, 1.998917, 0.208835, 8617, 5.611544, 2.481616, 8618, 0.303602, 0.003718, 8617, 4.048857, 0.053433, 8617, 146.609306, 1507.388203, 8618, 4.193405, 8.120472, 8617, 4760.382107, 3662.910040, 8618, 5.137267, 1.930440, 8618,1.73,0.601,74.822,0.053,0.048,0.083,0.08,-0.004,-0.01,0.0,0.072
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_78/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_78/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 78, 0, cfear1, 7665, 0.277674, 0.005510, 7665, 2.164678, 0.418013, 7665, 1.530208, 0.060771, 7665, 4.230719, 0.835451, 7666, 0.237792, 0.001183, 7665, 4.046184, 0.050052, 7665, 149.645708, 1480.519142, 7666, 4.710686, 13.362430, 7665, 4761.840856, 5360.950149, 7666, 3.529589, 0.493499, 7666,1.732,0.554,57.257,0.054,0.046,0.086,0.08,-0.006,-0.0,0.0,0.071
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_28/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_28/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 28, 0, cfear1, 8538, 0.398915, 0.016811, 8538, 3.033202, 1.475272, 8538, 2.017218, 0.228422, 8538, 5.775852, 2.927842, 8539, 0.300694, 0.003367, 8538, 4.051417, 0.052287, 8538, 150.975056, 1496.616897, 8539, 4.224439, 8.101012, 8538, 4760.219932, 3583.547367, 8539, 5.146246, 2.036737, 8539,1.641,0.587,76.594,0.05,0.035,0.089,0.079,-0.006,-0.002,0.0,0.061
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_73/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_73/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 73, 0, cfear1, 7665, 0.322316, 0.008628, 7665, 2.167393, 0.464099, 7665, 1.544371, 0.071464, 7665, 4.293853, 1.003323, 7666, 0.239314, 0.001286, 7665, 4.042531, 0.044897, 7665, 149.534829, 1478.600470, 7666, 4.709505, 13.368558, 7665, 4761.840856, 5360.950149, 7666, 3.560095, 0.529787, 7666,1.709,0.544,48.934,0.053,0.046,0.082,0.079,-0.006,0.0,0.0,0.07
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_32/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_32/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 32, 0, cfear1, 7402, 0.444342, 0.019237, 7402, 3.058235, 1.231921, 7402, 2.040806, 0.207024, 7402, 5.871215, 2.647273, 7403, 0.305152, 0.005635, 7402, 4.051608, 0.057050, 7402, 150.068486, 1459.673143, 7403, 4.883008, 11.056620, 7402, 4760.191814, 3880.897153, 7403, 4.798560, 1.928687, 7403,1.788,0.605,49.648,0.056,0.044,0.086,0.083,-0.005,0.0,0.0,0.071
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_68/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_68/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 68, 0, cfear1, 8865, 0.391417, 0.015190, 8865, 2.924803, 1.014348, 8865, 2.010564, 0.201192, 8865, 5.654750, 2.234271, 8866, 0.301763, 0.003597, 8865, 4.042076, 0.045945, 8865, 150.229754, 1515.501578, 8866, 4.073087, 8.730092, 8865, 4763.104444, 3026.151510, 8866, 5.128060, 1.938195, 8866,1.758,0.598,68.911,0.056,0.047,0.086,0.081,-0.005,-0.01,0.0,0.073
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_50/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_50/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 50, 0, cfear1, 8281, 0.373482, 0.014825, 8281, 2.892836, 1.378801, 8281, 2.003316, 0.235258, 8281, 5.594168, 2.742942, 8282, 0.301213, 0.018047, 8281, 4.047941, 0.052888, 8281, 144.012799, 1542.151732, 8282, 4.363093, 13.492452, 8281, 4766.161555, 2499.358590, 8282, 5.114905, 2.111796, 8282,1.711,0.59,49.502,0.053,0.046,0.082,0.082,-0.006,-0.0,0.0,0.07
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_79/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_79/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 79, 0, cfear1, 7665, 0.285721, 0.006030, 7665, 2.190448, 0.523905, 7665, 1.537490, 0.124425, 7665, 4.274076, 1.140245, 7666, 0.240405, 0.020791, 7665, 4.043575, 0.045329, 7665, 149.647404, 1481.043560, 7666, 4.714128, 13.380399, 7665, 4761.840856, 5360.950149, 7666, 3.531156, 0.543478, 7666,1.762,0.562,58.28,0.054,0.048,0.086,0.081,-0.005,0.0,0.0,0.072
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_23/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_23/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 23, 0, cfear1, 8538, 0.449089, 0.024552, 8538, 2.981094, 1.182217, 8538, 2.030421, 0.254433, 8538, 5.788059, 2.565706, 8539, 0.302482, 0.003758, 8538, 4.048255, 0.048972, 8538, 150.857009, 1493.946880, 8539, 4.223916, 8.094675, 8538, 4760.219932, 3583.547367, 8539, 5.184430, 1.999502, 8539,1.684,0.593,62.128,0.048,0.034,0.084,0.076,-0.006,-0.002,0.0,0.059
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_54/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_54/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 54, 0, cfear1, 7466, 0.452465, 0.019957, 7466, 2.942358, 0.975193, 7466, 1.997016, 0.192759, 7466, 5.717971, 2.195482, 7467, 0.300340, 0.003693, 7466, 4.057327, 0.062880, 7466, 150.453060, 1451.295339, 7467, 4.882675, 11.104290, 7466, 4756.643632, 3161.165757, 7467, 5.074516, 2.004607, 7467,1.946,0.589,50.018,0.06,0.06,0.086,0.085,-0.007,-0.011,0.0,0.085
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_29/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_29/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 29, 0, cfear1, 8538, 0.397105, 0.015752, 8538, 3.158029, 1.483389, 8538, 2.078080, 0.250668, 8538, 5.970728, 2.944429, 8539, 0.314406, 0.005011, 8538, 4.051534, 0.055437, 8538, 150.982199, 1496.907986, 8539, 4.227522, 8.105279, 8538, 4760.219932, 3583.547367, 8539, 5.365356, 1.879988, 8539,1.829,0.627,73.246,0.05,0.036,0.089,0.08,-0.005,-0.002,0.0,0.061
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_5/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_5/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 5, 0, cfear1, 8617, 0.426957, 0.017116, 8617, 2.859734, 0.979065, 8617, 1.999089, 0.183085, 8617, 5.620030, 2.445152, 8618, 0.309356, 0.233895, 8617, 4.043867, 0.045656, 8617, 146.515781, 1505.978458, 8618, 4.190433, 8.113215, 8617, 4760.382107, 3662.910040, 8618, 5.168763, 1.827193, 8618,1.515,0.535,60.475,0.052,0.044,0.078,0.074,-0.005,-0.01,0.0,0.068
