z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_35/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_35/gt/, DCC01, 35, 0, cfear-2, 2158, 0.402824, 0.012595, 2212, 7.406350, 5.761048, 2212, 1.477668, 0.095001, 2212, 9.509779, 7.755843, 2213, 0.207893, 0.001717, 2212, 4.122514, 0.124683, 2212, 189.407140, 1406.635412, 2213, 9.079130, 8.028750, 2212, 3884.474921, 141461.456782, 2213, 4.492338, 1.563112, 2213,2.443,0.63,17.318,0.08,0.042,0.34,0.299,0.047,0.016,-0.004,0.09
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_46/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_46/gt/, DCC02, 46, 0, cfear-2, 2993, 0.365346, 0.014771, 3025, 7.920691, 8.292994, 3025, 1.554677, 0.195819, 3025, 10.074809, 11.493519, 3026, 0.217898, 0.002677, 3025, 4.121653, 0.134622, 3025, 197.572703, 1346.208363, 3026, 5.719473, 15.892533, 3025, 3971.095836, 173854.118377, 3026, 4.651970, 2.067393, 3026,1.725,0.555,9.788,0.052,0.038,0.228,0.22,0.013,0.008,-0.002,0.065
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_26/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_26/gt/, KAIST03, 26, 0, cfear-2, 3435, 0.307349, 0.005467, 3460, 6.806446, 3.770016, 3460, 1.255876, 0.048553, 3460, 8.561408, 4.775864, 3461, 0.176699, 0.000880, 3460, 4.174855, 0.184743, 3460, 178.097660, 855.045071, 3461, 7.245770, 3.283472, 3460, 3431.314360, 135413.188667, 3461, 3.993145, 0.873637, 3461,2.258,0.911,25.665,0.076,0.053,0.541,0.68,0.004,0.001,0.001,0.092
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_27/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_27/gt/, KAIST03, 27, 0, cfear-2, 3435, 0.351519, 0.012285, 3460, 7.789740, 6.955502, 3460, 1.409972, 0.126406, 3460, 9.762146, 9.387048, 3461, 0.195766, 0.002145, 3460, 4.163584, 0.177865, 3460, 178.107194, 855.534016, 3461, 7.244678, 3.283147, 3460, 3431.314360, 135413.188667, 3461, 4.701595, 2.380260, 3461,2.254,0.915,27.096,0.076,0.054,0.54,0.68,0.003,0.0,0.001,0.093
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_34/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_34/gt/, DCC01, 34, 0, cfear-2, 2158, 0.379833, 0.010255, 2212, 6.991562, 4.052116, 2212, 1.409173, 0.068895, 2212, 8.999429, 5.478461, 2213, 0.200060, 0.001227, 2212, 4.119349, 0.121380, 2212, 189.408947, 1408.582423, 2213, 9.080807, 8.033010, 2212, 3884.474921, 141461.456782, 2213, 4.180217, 1.089529, 2213,2.464,0.634,17.363,0.081,0.042,0.341,0.298,0.047,0.016,-0.004,0.091
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_10/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_10/gt/, KAIST01, 10, 0, cfear-2, 3263, 0.320050, 0.007612, 3298, 7.029220, 3.887179, 3298, 1.305826, 0.075394, 3298, 8.853857, 5.180146, 3299, 0.183835, 0.001445, 3298, 4.168890, 0.188881, 3298, 181.686875, 814.377551, 3299, 7.457198, 6.093129, 3298, 3489.814186, 148476.455015, 3299, 4.125566, 1.272068, 3299,2.228,0.838,17.65,0.074,0.054,0.55,0.651,0.004,0.002,-0.001,0.092
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_19/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_19/gt/, KAIST02, 19, 0, cfear-2, 3556, 0.298379, 0.010335, 3586, 6.609251, 3.116773, 3586, 1.267048, 0.050707, 3586, 8.368994, 4.002248, 3587, 0.179201, 0.000997, 3586, 4.170943, 0.187455, 3586, 173.927237, 768.934488, 3587, 6.683912, 4.415895, 3586, 3483.473655, 148781.875735, 3587, 3.990901, 0.880675, 3587,1.999,0.758,22.542,0.07,0.049,0.478,0.579,0.006,0.003,0.001,0.086
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_13/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_13/gt/, KAIST02, 13, 0, cfear-2, 3556, 0.350123, 0.006207, 3586, 6.523244, 2.593926, 3586, 1.278000, 0.090644, 3586, 8.347424, 3.456235, 3587, 0.180878, 0.000833, 3586, 4.137758, 0.151129, 3586, 173.948982, 767.840442, 3587, 6.682002, 4.412365, 3586, 3483.473655, 148781.875735, 3587, 4.042530, 1.072902, 3587,1.878,0.727,16.281,0.067,0.048,0.475,0.579,0.005,0.003,0.001,0.082
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_18/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_18/gt/, KAIST02, 18, 0, cfear-2, 3556, 0.330468, 0.018380, 3586, 7.103642, 5.279441, 3586, 1.357929, 0.166130, 3586, 8.997422, 7.119546, 3587, 0.190104, 0.001628, 3586, 4.146960, 0.157711, 3586, 173.952885, 768.758026, 3587, 6.682233, 4.411317, 3586, 3483.473655, 148781.875735, 3587, 4.392847, 1.666020, 3587,1.953,0.749,19.079,0.07,0.049,0.478,0.579,0.005,0.003,0.001,0.085
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_80/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_80/gt/, Riverside02, 80, 0, cfear-2, 3229, 0.298013, 0.009709, 3252, 6.545622, 5.505421, 3252, 1.161130, 0.093835, 3252, 8.179567, 7.424443, 3253, 0.161339, 0.001582, 3252, 4.150984, 0.162628, 3252, 146.649554, 860.324775, 3253, 8.164381, 30.004533, 3252, 2764.240393, 202298.210886, 3253, 4.747216, 2.208533, 3253,2.156,0.671,41.194,0.07,0.05,0.248,0.243,0.001,-0.016,-0.002,0.086
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_67/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_67/gt/, Riverside01, 67, 0, cfear-2, 2181, 0.276417, 0.009953, 2214, 6.232221, 6.627222, 2214, 1.077930, 0.099490, 2214, 7.747235, 8.858151, 2215, 0.149306, 0.001637, 2214, 4.179765, 0.200747, 2214, 143.921445, 945.219111, 2215, 11.634526, 19.580696, 2214, 2668.052370, 194115.072652, 2215, 4.399677, 1.729992, 2215,2.412,0.829,34.5,0.082,0.053,0.298,0.186,0.002,-0.006,-0.002,0.098
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_61/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_61/gt/, Riverside01, 61, 0, cfear-2, 2181, 0.328957, 0.072469, 2214, 6.225395, 4.802583, 2214, 1.086431, 0.080506, 2214, 7.804571, 6.626255, 2215, 0.152103, 0.008888, 2214, 4.169377, 0.172305, 2214, 143.900677, 941.203679, 2215, 11.638961, 19.576876, 2214, 2668.052370, 194115.072652, 2215, 4.512736, 2.046436, 2215,2.293,0.799,24.3,0.079,0.049,0.294,0.185,0.003,-0.006,-0.002,0.093
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_74/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_74/gt/, Riverside02, 74, 0, cfear-2, 3229, 0.323881, 0.010153, 3252, 6.264290, 5.211820, 3252, 1.120258, 0.139769, 3252, 7.877607, 7.232764, 3253, 0.155930, 0.001878, 3252, 4.142066, 0.151404, 3252, 146.635721, 860.159031, 3253, 8.164087, 30.037149, 3252, 2764.240393, 202298.210886, 3253, 4.463806, 2.507768, 3253,2.036,0.663,53.173,0.068,0.051,0.246,0.242,0.001,-0.016,-0.002,0.086
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_66/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_66/gt/, Riverside01, 66, 0, cfear-2, 2181, 0.286778, 0.010423, 2214, 6.400919, 6.918839, 2214, 1.099953, 0.103896, 2214, 7.950429, 9.105574, 2215, 0.150894, 0.001471, 2214, 4.177055, 0.192680, 2214, 143.917381, 942.704235, 2215, 11.637090, 19.571666, 2214, 2668.052370, 194115.072652, 2215, 4.544294, 2.003497, 2215,2.355,0.814,31.473,0.083,0.053,0.299,0.188,0.002,-0.005,-0.002,0.099
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_9/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_9/gt/, KAIST01, 9, 0, cfear-2, 3263, 0.323715, 0.007895, 3298, 7.228873, 5.680645, 3298, 1.330822, 0.080538, 3298, 9.083167, 7.293267, 3299, 0.185201, 0.001425, 3298, 4.181019, 0.192520, 3298, 181.691119, 813.753941, 3299, 7.458072, 6.093153, 3298, 3489.814186, 148476.455015, 3299, 4.227703, 1.454266, 3299,2.263,0.849,18.886,0.074,0.055,0.551,0.652,0.005,0.002,-0.001,0.092
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_90/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_90/gt/, Riverside03, 90, 0, cfear-2, 4166, 0.269587, 0.008198, 4200, 6.027992, 3.767672, 4200, 1.137359, 0.086375, 4200, 7.609013, 4.915508, 4201, 0.160976, 0.001166, 4200, 4.140952, 0.161561, 4200, 158.291597, 951.560056, 4201, 6.936209, 34.336026, 4200, 3065.166865, 161341.423001, 4201, 3.975617, 1.271018, 4201,2.739,0.615,80.344,0.061,0.05,0.202,0.214,-0.001,0.024,-0.003,0.079
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_88/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_88/gt/, Riverside03, 88, 0, cfear-2, 4166, 0.280773, 0.007116, 4200, 6.182987, 4.372122, 4200, 1.163995, 0.068178, 4200, 7.806175, 5.739460, 4201, 0.164267, 0.001188, 4200, 4.117619, 0.124737, 4200, 158.280886, 950.261498, 4201, 6.931614, 34.397007, 4200, 3065.166865, 161341.423001, 4201, 4.145119, 1.625011, 4201,2.735,0.618,74.163,0.06,0.052,0.203,0.215,-0.001,0.025,-0.003,0.08
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_78/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_78/gt/, Riverside02, 78, 0, cfear-2, 3229, 0.275105, 0.008810, 3252, 6.045329, 4.862696, 3252, 1.093426, 0.086368, 3252, 7.580027, 6.651149, 3253, 0.152858, 0.001523, 3252, 4.128229, 0.133926, 3252, 146.634799, 860.391067, 3253, 8.164724, 29.975421, 3252, 2764.240393, 202298.210886, 3253, 4.309595, 1.316623, 3253,2.068,0.659,33.821,0.07,0.051,0.25,0.243,0.001,-0.016,-0.002,0.087
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_28/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_28/gt/, KAIST03, 28, 0, cfear-2, 3435, 0.354091, 0.013592, 3460, 7.700289, 7.455027, 3460, 1.417907, 0.271170, 3460, 9.683094, 10.357916, 3461, 0.195386, 0.002318, 3460, 4.156069, 0.168128, 3460, 178.085235, 855.746274, 3461, 7.242083, 3.277431, 3460, 3431.314360, 135413.188667, 3461, 4.668502, 2.225681, 3461,2.21,0.896,20.173,0.072,0.051,0.539,0.681,0.003,0.001,0.001,0.088
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_73/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_73/gt/, Riverside02, 73, 0, cfear-2, 3229, 0.300767, 0.005485, 3252, 5.578556, 2.745629, 3252, 1.049290, 0.066405, 3252, 7.088901, 3.755283, 3253, 0.147093, 0.000942, 3252, 4.117159, 0.125573, 3252, 146.641869, 859.849301, 3253, 8.164122, 29.988535, 3252, 2764.240393, 202298.210886, 3253, 4.108283, 1.207297, 3253,2.084,0.661,38.687,0.068,0.051,0.246,0.243,0.001,-0.016,-0.002,0.085
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_32/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_32/gt/, DCC01, 32, 0, cfear-2, 2158, 0.444505, 0.032006, 2212, 8.120839, 8.871316, 2212, 1.583393, 0.226867, 2212, 10.384788, 12.413894, 2213, 0.220527, 0.002676, 2212, 4.137884, 0.158655, 2212, 189.397198, 1406.227683, 2213, 9.079302, 8.031612, 2212, 3884.474921, 141461.456782, 2213, 4.959013, 3.105958, 2213,2.436,0.629,16.233,0.081,0.043,0.341,0.299,0.047,0.016,-0.004,0.092
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_68/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_68/gt/, Riverside01, 68, 0, cfear-2, 2181, 0.270331, 0.006706, 2214, 5.860786, 3.526753, 2214, 1.057169, 0.069603, 2214, 7.346984, 4.826828, 2215, 0.146689, 0.001278, 2214, 4.121048, 0.121752, 2214, 143.897968, 942.075368, 2215, 11.633418, 19.561532, 2214, 2668.052370, 194115.072652, 2215, 4.340406, 1.504828, 2215,2.368,0.812,27.369,0.078,0.048,0.296,0.185,0.002,-0.006,-0.002,0.091
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_50/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_50/gt/, DCC02, 50, 0, cfear-2, 2993, 0.339514, 0.046493, 3025, 7.222429, 4.283141, 3025, 1.464912, 0.077658, 3025, 9.254258, 5.826833, 3026, 0.211483, 0.045468, 3025, 4.092893, 0.101454, 3025, 197.588896, 1345.947319, 3026, 5.717231, 15.891989, 3025, 3971.095836, 173854.118377, 3026, 4.342422, 1.644468, 3026,1.688,0.546,9.021,0.05,0.037,0.226,0.22,0.013,0.008,-0.002,0.062
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_79/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_79/gt/, Riverside02, 79, 0, cfear-2, 3229, 0.265496, 0.005692, 3252, 5.881416, 3.622729, 3252, 1.068845, 0.105787, 3252, 7.379227, 4.902297, 3253, 0.150267, 0.007225, 3252, 4.172202, 0.183754, 3252, 146.656625, 861.029649, 3253, 8.163063, 30.022677, 3252, 2764.240393, 202298.210886, 3253, 4.203370, 1.563539, 3253,2.163,0.68,46.663,0.071,0.056,0.249,0.243,0.0,-0.016,-0.002,0.09
