index Rot.err.(deg/100m) Trans.err.(%) length speed
1620 0.00027012001811394534 0.010681297487951878 100 15.384615384615385
1620 0.0001805179004488345 0.014040150917248983 200 16.666666666666668
1620 0.00013904322655375787 0.014282459222797736 300 16.949152542372882
1620 0.00012251462952488936 0.013817102862649835 400 18.2648401826484
1620 8.22943111437138e-05 0.015951095635131075 500 18.796992481203006
1620 4.119245000883454e-05 0.01806109825216428 600 19.543973941368076
1620 5.322952940880944e-05 0.018014941769868054 700 19.337016574585633
1620 5.4739525231415285e-05 0.015410378245904048 800 19.37046004842615
1630 0.0004603272188170276 0.014450855986947451 100 15.15151515151515
1630 0.0003780784476412139 0.015991785196096384 200 16.39344262295082
1630 0.00019374291539201612 0.013835308529696094 300 17.045454545454543
1630 0.00011828884553726587 0.01389814038971689 400 18.181818181818183
1630 0.00010984945079548965 0.016631192648666228 500 18.939393939393938
1630 4.19936439459968e-05 0.01893397527062645 600 19.543973941368076
1630 5.626190440667411e-05 0.017900181245748853 700 19.444444444444443
1630 3.972055705800853e-05 0.01530819108924264 800 19.37046004842615
1640 0.0003529091243835858 0.02121470598112079 100 15.384615384615385
1640 0.00033441896592802974 0.021723518856405596 200 16.260162601626014
1640 0.0001711131917443359 0.01849899181169511 300 17.341040462427745
1640 0.00014896246804170507 0.02076081724098251 400 18.2648401826484
1640 0.00010090076673937358 0.023835168217048668 500 19.157088122605362
1640 4.5105616357116234e-05 0.0266006347114222 600 19.35483870967742
1640 6.503660291093857e-05 0.024307750847796836 700 19.55307262569832
1640 4.231896520309018e-05 0.02134563082336938 800 19.41747572815534
1650 0.00029784249174258305 0.023850832196725257 100 15.873015873015872
1650 0.0003018679775836909 0.02228210795837362 200 16.260162601626014
1650 0.00017083102966333673 0.017033504909417362 300 17.647058823529413
1650 0.00010655435939235414 0.01959841043239047 400 18.34862385321101
1650 0.0001026818658355646 0.021810571711352006 500 19.455252918287936
1650 8.214917793328214e-05 0.02429375261229859 600 19.35483870967742
1650 6.03970895304898e-05 0.02164608476151454 700 19.6078431372549
1650 3.454171048562315e-05 0.018408473632515784 800 19.559902200488995
1660 0.0003265629450153458 0.02955270741646407 100 16.129032258064516
1660 0.00022298922800951837 0.02649637244000348 200 16.39344262295082
1660 0.00018633297675807638 0.023859505428556436 300 18.072289156626503
1660 0.00014344745006309573 0.029157182415863868 400 18.691588785046726
1660 0.00010633088765121053 0.029406256064431698 500 19.76284584980237
1660 8.049076140788739e-05 0.03300513801152164 600 19.48051948051948
1660 3.850360923623071e-05 0.030601135784735545 700 19.718309859154928
1660 4.023087664071736e-05 0.02787410433941244 800 19.704433497536947
1670 0.0007226066986259251 0.07004691986856297 100 16.94915254237288
1670 0.00046608890205136354 0.06483240983541108 200 16.94915254237288
1670 0.00031013959286793765 0.06129415018536811 300 18.633540372670804
1670 0.0002437135599831235 0.06743821755162888 400 19.13875598086124
1670 0.00020660360364608527 0.06903485201242576 500 20.161290322580644
1670 0.0001558728315932621 0.07058093532149534 600 19.736842105263158
1670 9.891574497716063e-05 0.0664969827720576 700 19.886363636363633
1670 9.585397575715126e-05 0.06335874064876804 800 19.950124688279303
1680 0.00022342325083561968 0.014473287027929015 100 17.543859649122805
1680 0.00011965492444248994 0.011370546972786253 200 17.391304347826086
1680 0.0001051196393700218 0.010797437279631445 300 19.108280254777068
1680 0.0001010454153804284 0.013397410261965639 400 19.6078431372549
1680 6.889653778663446e-05 0.014463178922346586 500 20.491803278688522
1680 4.473395202879202e-05 0.016517859357371073 600 20.06688963210702
1680 1.8374151111862526e-05 0.014317937612708853 700 20.05730659025788
1680 2.9173036105954323e-05 0.01240522063379389 800 20.151133501259444
1690 0.0002462088179325792 0.005174662793888219 100 17.543859649122805
1690 0.00016848452650731222 0.011298912981662608 200 17.857142857142854
1690 0.00013621113438050175 0.014155452938830942 300 19.35483870967742
1690 9.172657586830437e-05 0.015700777501221536 400 20.0
1690 3.415688679126732e-05 0.015236423073911015 500 20.661157024793386
1690 4.4097879956560636e-05 0.017618719090493246 600 20.27027027027027
1690 4.021555670169501e-05 0.01687002096861023 700 20.11494252873563
1690 2.6592239759563324e-05 0.016646842035478237 800 20.2020202020202
1700 0.0003804977217208269 0.0036578393007148523 100 16.94915254237288
1700 0.00028585247017940237 0.02659847902302054 200 18.018018018018015
1700 0.00018975716712346958 0.03280090892264855 300 19.23076923076923
1700 0.00014076107170555124 0.03250160717769212 400 20.2020202020202
1700 0.00010857383124268927 0.031022776399100196 500 20.408163265306122
1700 9.642049223154075e-05 0.03475369708810776 600 20.338983050847457
1700 7.737194611037655e-05 0.036500935607026955 700 20.05730659025788
1700 7.136203004074574e-05 0.03832528565031402 800 20.050125313283207
1710 0.00041238784130886476 0.020651972796259778 100 16.129032258064516
1710 0.00022530566793915472 0.026860497532480574 200 18.34862385321101
1710 0.00016406125745577796 0.030192114100397335 300 19.23076923076923
1710 0.00010588768721267901 0.03010023869542294 400 20.408163265306122
1710 9.437607644769364e-05 0.03176044704555013 500 20.08032128514056
1710 5.8702771699179515e-05 0.031041813196753965 600 20.338983050847457
1710 4.398266236357229e-05 0.02945846583090956 700 20.11494252873563
1710 4.422581684784833e-05 0.02913592646042017 800 19.8019801980198
1720 0.0002692050495637472 0.01688792264318504 100 16.39344262295082
1720 0.000208786330559807 0.02179306537125219 200 18.867924528301884
1720 9.199571273792699e-05 0.02448483139026294 300 19.6078431372549
1720 8.43800812482063e-05 0.02207123213158314 400 20.72538860103627
1720 8.866607946470025e-05 0.025035180503544287 500 20.161290322580644
1720 4.1983854282300696e-05 0.024445434405125904 600 20.408163265306122
1720 4.6365028732514314e-05 0.02351319913551475 700 20.28985507246377
1720 6.942275808951083e-05 0.02356231135796733 800 19.753086419753085
1730 0.00031925376148953785 0.017895784040544368 100 16.666666666666668
1730 0.0001837169687818237 0.018753316689285288 200 19.41747572815534
1730 0.00013697692194748577 0.021039724377560385 300 20.0
1730 7.611053453979523e-05 0.020386313247973322 400 21.05263157894737
1730 7.17408566567832e-05 0.02288316102221818 500 20.32520325203252
1730 3.217009858762774e-05 0.02103981470769686 600 20.408163265306122
1730 2.3691441733004064e-05 0.019217696429901836 700 20.40816326530612
1730 5.277165214537744e-05 0.01825810215051228 800 19.753086419753085
1740 0.0003337627110710665 0.02422753511212801 100 17.241379310344826
1740 0.0001939430069874538 0.02636125044259184 200 20.0
1740 0.00013341361714398186 0.02540100137226641 300 20.408163265306122
1740 7.664932317465317e-05 0.022381724180153006 400 21.27659574468085
1740 6.553555580068665e-05 0.024971012509148717 500 20.576131687242796
1740 5.300220138163887e-05 0.02476010759270078 600 20.408163265306122
1740 4.004389713559584e-05 0.024821574967613926 700 20.527859237536656
1740 7.680139994618768e-05 0.02521572786698789 800 19.8019801980198
1750 0.0006439130174779437 0.0548861033487192 100 18.181818181818183
1750 0.00035555007510211246 0.05593879591125463 200 20.2020202020202
1750 0.0002111888310962805 0.04987181254714122 300 20.979020979020977
1750 0.0001435445750881628 0.04181700488373245 400 21.390374331550802
1750 0.0001426200619006156 0.046698609467942895 500 20.833333333333332
1750 0.00011821647175662528 0.049660094153294775 600 20.477815699658702
1750 8.676292674585603e-05 0.05191311312867227 700 20.527859237536656
1750 8.890530340516482e-05 0.05320048026148367 800 19.90049751243781
1760 0.0005303829534497976 0.04365532389301247 100 19.23076923076923
1760 0.00032032393864274726 0.0404508614596653 200 20.408163265306122
1760 0.00023171542743621662 0.038230878958886466 300 21.428571428571427
1760 0.00013896003977791706 0.03904190336606357 400 21.27659574468085
1760 8.374273680389696e-05 0.037397550397488606 500 21.097046413502106
1760 7.801009530536165e-05 0.034018152192150417 600 20.618556701030926
1760 5.1210413973265626e-05 0.033277817943643345 700 20.46783625730994
1760 5.413079072373886e-05 0.03235020386400809 800 20.0
1770 0.00036815509911597774 0.025569610918000304 100 20.408163265306122
1770 0.0002630167505596332 0.026787298528688542 200 20.83333333333333
1770 0.00011262399041620553 0.027567770299692283 300 22.05882352941176
1770 0.00011909330601393748 0.031183704047488978 400 21.16402116402116
1770 5.299485027421784e-05 0.027191288221015575 500 21.27659574468085
1770 5.3801368623771856e-05 0.02266241052393566 600 20.833333333333332
1770 2.657139801593877e-05 0.021026638071264692 700 20.348837209302328
1770 4.229779073025715e-05 0.01926143573523747 800 20.100502512562812
1780 0.0004035805994012194 0.03870062483150466 100 21.739130434782606
1780 0.00013523975983034258 0.0323094628812366 200 21.27659574468085
1780 0.00010671848888183469 0.025168668551337436 300 22.55639097744361
1780 0.00012452122982958795 0.024013298285517574 400 21.27659574468085
1780 8.373983814361123e-05 0.027605459822462583 500 21.27659574468085
1780 7.408980404547674e-05 0.030545769620278176 600 20.979020979020977
1780 0.00011149826632926423 0.03270401535649414 700 20.23121387283237
1780 7.182873512858349e-05 0.032779397304404524 800 20.2020202020202
1790 0.00011721105222889608 0.008130699561791608 100 22.727272727272727
1790 0.00011609057897910803 0.005604099575285336 200 21.978021978021978
1790 8.593877229512565e-05 0.006295419823156473 300 22.900763358778622
1790 1.3773689725132443e-05 0.00562750104154078 400 21.390374331550802
1790 4.0429093681646074e-05 0.0058254153656011045 500 21.27659574468085
1790 2.4453752037253873e-05 0.007878296325608243 600 21.12676056338028
1790 7.351485407893952e-05 0.010592474410751541 700 20.172910662824204
1790 3.4591809125849954e-05 0.01068723893770521 800 20.253164556962027
1800 0.00021014324953961966 0.015613345340643568 100 22.727272727272727
1800 0.00016715330700712094 0.01029555415616395 200 22.22222222222222
1800 7.692782897024225e-05 0.010700112912669686 300 22.900763358778622
1800 3.686459000284273e-05 0.00646333152061805 400 21.50537634408602
1800 6.084093948931914e-05 0.010860960903383676 500 21.008403361344538
1800 5.512402492562561e-05 0.014113273057025805 600 21.05263157894737
1800 9.267078595904174e-05 0.017613108670480253 700 20.11494252873563
1800 3.2261077774611595e-05 0.016679454125552617 800 20.253164556962027
1810 0.00014230208042883823 0.010025941587654526 100 21.27659574468085
1810 0.00013761055951156043 0.010333351387150642 200 22.47191011235955
1810 8.32435568245676e-05 0.01020212305549125 300 21.8978102189781
1810 4.065750382564229e-05 0.007327744271656928 400 21.50537634408602
1810 4.468062602403714e-05 0.010624277967760457 500 20.833333333333332
1810 4.481726781634585e-05 0.012907976908864608 600 20.689655172413794
1810 5.93786529197478e-05 0.015733862449050683 700 20.05730659025788
1810 3.798711120810267e-05 0.01408356081940309 800 20.30456852791878
1820 0.00019386910253451573 0.011064373892032521 100 20.408163265306122
1820 0.00010565799470860912 0.01303975119811437 200 22.47191011235955
1820 3.3453968496114754e-05 0.009154769719482321 300 21.12676056338028
1820 6.864864622155311e-05 0.009094430755293287 400 21.27659574468085
1820 4.740443459878615e-05 0.013589876397494703 500 20.746887966804977
1820 8.508878224187595e-05 0.015823815261645953 600 20.13422818791946
1820 6.568010292984695e-05 0.017556859545028163 700 19.94301994301994
1820 5.486082063963597e-05 0.015504970402432485 800 20.30456852791878
1830 0.00015870988744654574 0.007113855516878045 100 20.408163265306122
1830 8.006853758044901e-05 0.007852908770173249 200 22.47191011235955
1830 2.2904980911031298e-05 0.005022590485776274 300 20.833333333333332
1830 6.049236798876877e-05 0.008342380441079784 400 20.83333333333333
1830 4.9557046111168764e-05 0.012377455878863299 500 20.661157024793386
1830 9.517276451711119e-05 0.015768846835971292 600 19.736842105263158
1830 3.668691672490163e-05 0.015848815639808767 700 19.830028328611895
1830 5.567375392985925e-05 0.01461957874689315 800 20.30456852791878
1840 0.00014191682615972913 0.010445203932227002 100 20.83333333333333
1840 0.00010154376649650463 0.01043037701897291 200 22.47191011235955
1840 4.875608909158003e-05 0.006658920687504126 300 20.833333333333332
1840 9.366327780637014e-05 0.012915548783580777 400 20.512820512820515
1840 5.790120573091255e-05 0.017372696406816702 500 20.576131687242796
1840 0.00011299745495489814 0.02119716733413711 600 19.6078431372549
1840 3.284194049379647e-05 0.01954494137664514 700 19.830028328611895
1840 7.720417203805546e-05 0.018200840401147306 800 20.253164556962027
1850 0.00041014592458320687 0.035897843815851475 100 22.22222222222222
1850 0.0002397733133707171 0.03264273453143707 200 22.47191011235955
1850 0.00013879380048577335 0.0313978863863652 300 21.27659574468085
1850 0.00014005659095823415 0.0355566878089277 400 20.512820512820515
1850 0.00011034317197695642 0.03810958861056874 500 20.491803278688522
1850 0.00010984022992177753 0.039694258349581214 600 19.736842105263158
1850 5.748974021107476e-05 0.033562009226072366 700 20.0
1850 7.099247613177951e-05 0.029263615775486463 800 20.253164556962027
1860 0.00019930839334862213 0.01472017208695779 100 23.80952380952381
1860 0.00010961707371190029 0.008872123885483812 200 21.50537634408602
1860 0.00010397853799003737 0.011684058418226617 300 21.428571428571427
1860 7.647466701011011e-05 0.01906401389717245 400 20.618556701030926
1860 8.751387221601678e-05 0.022166839802751553 500 20.24291497975708
1860 7.656881558977954e-05 0.02464558278937691 600 19.736842105263158
1860 4.659353416491983e-05 0.021335103445935418 700 20.11494252873563
1860 5.775985169307883e-05 0.020654476709924315 800 20.253164556962027
1870 0.00015584139090369444 0.016198307315277473 100 24.39024390243902
1870 0.00010095449711108953 0.004096477287295321 200 21.05263157894737
1870 0.00010776833056318563 0.00961884371123729 300 21.12676056338028
1870 6.94084938755193e-05 0.01645980083472026 400 20.72538860103627
1870 0.00013271826311938705 0.01975295676713467 500 19.76284584980237
1870 7.482251639621208e-05 0.021212820746518198 600 19.736842105263158
1870 5.770273172795569e-05 0.01868375075238489 700 20.23121387283237
1870 4.604657709822031e-05 0.01914476033623361 800 20.2020202020202
1880 0.0004139624577343223 0.015150651630871696 100 24.39024390243902
1880 0.00010912369389826273 0.009918926197983681 200 20.618556701030926
1880 0.00012790856883685515 0.013920840642999413 300 20.54794520547945
1880 7.011894261420217e-05 0.018557509668941725 400 20.512820512820515
1880 0.00013503146915939967 0.02228965759267591 500 19.455252918287936
1880 6.236812494609624e-05 0.020836433084760405 600 19.6078431372549
1880 6.778646078523202e-05 0.018873455215468227 700 20.172910662824204
1880 4.924839690103991e-05 0.019568166240618544 800 19.950124688279303
1890 0.00020989361258679165 0.015441366251727817 100 22.727272727272727
1890 0.00014903093546381907 0.010838267548334111 200 20.408163265306122
1890 0.0001137820519513016 0.020314781935930705 300 20.0
1890 8.198734845133864e-05 0.025202029533787574 400 20.2020202020202
1890 0.0001323741067158609 0.02939109239517621 500 19.23076923076923
1890 4.389080439689514e-05 0.025808831333981548 600 19.6078431372549
1890 7.359623601571258e-05 0.02394999712046266 700 20.0
1890 5.148589345302875e-05 0.02474895867262517 800 19.753086419753085
1900 0.00026980612028496584 0.0032855749488426085 100 19.6078431372549
1900 0.00013706850667638489 0.009688923758037203 200 20.2020202020202
1900 9.984490431395618e-05 0.019862042648982624 300 19.6078431372549
1900 9.524332353253617e-05 0.02342552257777811 400 19.51219512195122
1900 8.805559364782875e-05 0.026605706300927987 500 19.011406844106464
1900 6.782831284544932e-05 0.022881691913649548 600 19.543973941368076
1900 8.676119385506989e-05 0.022370313641035523 700 19.830028328611895
1900 4.9987900592466834e-05 0.023014673298697327 800 19.656019656019655
1910 0.00027906921506508955 0.020061901682399946 100 17.857142857142854
1910 9.781989686619929e-05 0.012223115926005708 200 19.6078431372549
1910 7.425767207216828e-05 0.014213831517756447 300 19.48051948051948
1910 0.00016323004524050925 0.01646222689066954 400 18.779342723004696
1910 7.020608918204345e-05 0.01758765125868038 500 18.867924528301888
1910 6.284811022820778e-05 0.014893299972238322 600 19.543973941368076
1910 3.8256137659157064e-05 0.01575576652457541 700 19.6078431372549
1910 2.8778291625036895e-05 0.015042582634656122 800 19.656019656019655
1920 0.0002419565630734071 0.03114042828410919 100 17.543859649122805
1920 0.00013119450923983203 0.022564829613132366 200 18.867924528301884
1920 7.043070326056667e-05 0.020514036020778274 300 19.35483870967742
1920 8.653470320266398e-05 0.02022015883218098 400 18.433179723502302
1920 2.4176052085166716e-05 0.016903944695399378 500 18.796992481203006
1920 3.686084255756322e-05 0.013052784468124605 600 19.543973941368076
1920 6.196536754923957e-05 0.011150603270937906 700 19.39058171745152
1920 2.6257081298790728e-05 0.0081706599082021 800 19.656019656019655
1930 0.00011914553730158834 0.015138771426879208 100 17.857142857142854
1930 9.960552044299924e-05 0.007544575277091166 200 18.51851851851852
1930 3.265991490725318e-05 0.009267779361579435 300 19.23076923076923
1930 0.00011361284620213535 0.0133780500974418 400 18.34862385321101
1930 2.7859175579372424e-05 0.011587046501180557 500 18.867924528301888
1930 5.582340128880463e-05 0.011148819350186107 600 19.48051948051948
1930 2.800744024960191e-05 0.012509811410472974 700 19.283746556473826
1930 4.4988758841515616e-05 0.011550416870598006 800 19.559902200488995
1940 0.00024588261295156245 0.017922451491725805 100 18.867924528301884
1940 8.862926101621245e-05 0.011305588257065615 200 18.867924528301884
1940 6.559492454115164e-05 0.011760706577840282 300 19.23076923076923
1940 7.132073947137065e-05 0.01421184304551987 400 18.51851851851852
1940 1.7395667502448618e-05 0.012719090480099364 500 19.157088122605362
1940 4.070977182802731e-05 0.012836830550477773 600 19.6078431372549
1940 1.812690105710426e-05 0.012930667404426232 700 19.39058171745152
1940 3.6378266084275656e-05 0.0115992472236444 800 19.51219512195122
1950 0.00017226374015601767 0.007991374923581806 100 20.408163265306122
1950 4.160263866041296e-05 0.007708477013688108 200 19.41747572815534
1950 8.440143364001762e-05 0.009006166071642228 300 19.35483870967742
1950 5.540246533538113e-05 0.011734274680518733 400 18.779342723004696
1950 3.406619087083342e-05 0.008597684501735942 500 19.455252918287936
1950 6.613642287510739e-05 0.009036806042356517 600 19.736842105263158
1950 1.9050760245196232e-05 0.009267436082858595 700 19.6078431372549
1950 5.682226448107004e-05 0.007908202580154658 800 19.41747572815534
1960 0.00029113262454094044 0.021198078940929996 100 20.83333333333333
1960 0.00013754232629772546 0.02888759494246465 200 20.0
1960 0.00017009867374943502 0.029295711748035688 300 18.987341772151897
1960 0.00011007375578674756 0.02980355002716267 400 18.95734597156398
1960 8.400974721723907e-05 0.024638994088678774 500 19.685039370078737
1960 6.40596990048299e-05 0.024538126912724206 600 19.801980198019802
1960 3.7450811583754434e-05 0.023947146796475135 700 19.774011299435028
1960 8.983626455050374e-05 0.022187497516919886 800 19.41747572815534
1970 0.00027665851350561487 0.023889185932300553 100 20.408163265306122
1970 0.0001224608440103112 0.028016188792422646 200 20.2020202020202
1970 0.00020852757354990347 0.029295274055464116 300 18.75
1970 5.972667062509673e-05 0.02720251464715189 400 19.047619047619047
1970 8.09201261997044e-05 0.022660857800188436 500 19.84126984126984
1970 4.552942616468673e-05 0.02279102719098306 600 19.736842105263158
1970 3.0966551860139923e-05 0.021430518195001007 700 19.886363636363633
1970 9.203738914699071e-05 0.0194038380821848 800 19.464720194647203
1980 0.0005259492276079629 0.026191856164534278 100 19.23076923076923
1980 0.00010323815423824715 0.026391823585818982 200 20.0
1980 0.0001930976810720126 0.028473085636428568 300 18.404907975460123
1980 4.5916597676678384e-05 0.02371162566411 400 19.047619047619047
1980 7.866073317777878e-05 0.020751202989499794 500 19.84126984126984
1980 3.214929698124836e-05 0.021550085785003555 600 19.543973941368076
1980 2.1485321506724938e-05 0.01990382250642324 700 19.886363636363633
1980 9.449136576916577e-05 0.017887062331204313 800 19.464720194647203
1990 0.00019730848162792416 0.01888278585652992 100 18.181818181818183
1990 8.014485174179448e-05 0.015821643156341294 200 19.23076923076923
1990 9.835267903429449e-05 0.0190818276184289 300 18.292682926829265
1990 4.887166387339323e-05 0.014826491007015295 400 19.047619047619047
1990 5.819234899735027e-05 0.014833300064890444 500 19.607843137254903
1990 3.781151417595045e-05 0.015949517929330605 600 19.41747572815534
1990 4.997579214244753e-05 0.015086848749635699 700 19.55307262569832
1990 0.00010698424218206584 0.013826441017580737 800 19.464720194647203
2000 6.951870684912405e-05 0.017537421430557035 100 18.181818181818183
2000 0.00012169471837192383 0.015271129710408522 200 18.34862385321101
2000 6.784898910528965e-05 0.01683621518804487 300 18.181818181818183
2000 6.577503133479216e-05 0.012479783034281816 400 19.13875598086124
2000 0.00012296932804195052 0.012186575463688993 500 19.53125
2000 3.3106657435916875e-05 0.011892390972339966 600 19.41747572815534
2000 7.628276429971876e-05 0.010394330567933228 700 19.17808219178082
2000 8.074370295561259e-05 0.0093116664684866 800 19.51219512195122
2010 0.00021548524580083304 0.011948394989965605 100 18.867924528301884
2010 0.00027103265864084715 0.009578728407945242 200 17.857142857142854
2010 9.086317545896082e-05 0.010469213891258091 300 18.292682926829265
2010 4.20319911536183e-05 0.007380818406903062 400 19.41747572815534
2010 3.139650775069248e-05 0.009383836313358361 500 19.53125
2010 2.3399946946963545e-05 0.009051692116842551 600 19.6078431372549
2010 8.084858511553039e-05 0.008908161343299373 700 19.17808219178082
2010 5.711948383043795e-05 0.008603002177397625 800 19.559902200488995
2020 5.953343737354104e-05 0.008169105889864975 100 19.6078431372549
2020 0.00020850411913985795 0.009966537631574492 200 17.699115044247787
2020 5.362715413148865e-05 0.009281840625842874 300 18.51851851851852
2020 6.599454793432236e-05 0.007840204987229827 400 19.704433497536947
2020 4.2864474679949794e-05 0.009185920558971886 500 19.53125
2020 5.423394435544074e-05 0.008099699493556808 600 19.736842105263158
2020 0.00011550601860665702 0.007702600493755789 700 19.23076923076923
2020 7.220581123077742e-05 0.007066637193938538 800 19.704433497536947
2030 0.0001101955950085033 0.006345624198428167 100 20.0
2030 0.00015797516566625988 0.008182347974401741 200 17.857142857142854
2030 6.327324507017772e-05 0.004171938566573321 300 18.75
2030 4.02777817198844e-05 0.0033767114271702615 400 19.8019801980198
2030 2.692788786355966e-05 0.004302282381803205 500 19.455252918287936
2030 3.85085006309128e-05 0.003188550095658611 600 19.86754966887417
2030 0.00011208213490894301 0.004760922411196102 700 19.39058171745152
2030 8.066993032331778e-05 0.005776476326955751 800 19.851116625310173
2040 0.0001458587762414165 0.0034216949502458623 100 20.0
2040 0.00012555177956629745 0.009622627875401371 200 18.018018018018015
2040 6.0280865174148244e-05 0.005032398185869483 300 18.987341772151897
2040 6.241950569951023e-05 0.0065506766150486275 400 19.90049751243781
2040 2.8198275159321546e-05 0.007601590134299502 500 19.53125
2040 5.199200698909986e-05 0.007169286732751751 600 19.801980198019802
2040 0.00011781454295356349 0.007425527646399578 700 19.55307262569832
2040 7.907694118890749e-05 0.007169655874976282 800 19.950124688279303
2050 0.00012541076871533957 0.00826177711399448 100 18.867924528301884
2050 7.145396259429494e-05 0.012613439696446937 200 18.018018018018015
2050 5.8723243962014774e-05 0.006344421264451594 300 19.23076923076923
2050 8.304324310785779e-05 0.008273547125330854 400 19.8019801980198
2050 2.8495187891030412e-05 0.008372629771887057 500 19.607843137254903
2050 7.612224470450011e-05 0.006675444701608167 600 19.41747572815534
2050 9.517910876137146e-05 0.007422361082265306 700 19.6078431372549
2050 7.954575236141263e-05 0.006930241045430433 800 20.050125313283207
2060 0.00031918929875078534 0.00971023661450394 100 16.666666666666668
2060 0.0001524171530850102 0.014027989309315815 200 17.857142857142854
2060 8.054492638604056e-05 0.011436774788226646 300 19.35483870967742
2060 3.691695277233638e-05 0.013877313795688994 400 19.6078431372549
2060 5.080405864338757e-05 0.012914944180307301 500 19.607843137254903
2060 0.00012465707521747962 0.011807582910619816 600 19.169329073482427
2060 9.879450794522507e-05 0.010247798477876916 700 19.6078431372549
2060 7.704947807941499e-05 0.008692003970125959 800 20.050125313283207
2070 0.00041700120846813437 0.01431909551978235 100 15.873015873015872
2070 0.00010150039434069232 0.01356052748573361 200 17.699115044247787
2070 9.728676660327347e-05 0.012335385059930426 300 19.48051948051948
2070 5.9179140099646386e-05 0.014200395559329702 400 19.323671497584538
2070 6.726485940733441e-05 0.0129051475114711 500 19.685039370078737
2070 0.0001426756617680398 0.011647460335772821 600 19.108280254777068
2070 8.965277675904542e-05 0.010040719177867743 700 19.6078431372549
2070 8.419518357442702e-05 0.008969724387660652 800 20.050125313283207
2080 0.0004344096747612069 0.016921651243249226 100 15.625
2080 9.170307261062217e-05 0.011013646459496764 200 17.857142857142854
2080 9.743679582425581e-05 0.010816238834451479 300 19.48051948051948
2080 4.354126420087338e-05 0.011733448433284064 400 19.13875598086124
2080 4.9657160011160845e-05 0.00990082969753346 500 19.685039370078737
2080 0.00013755480601358743 0.008662477533130849 600 19.169329073482427
2080 9.083600486537244e-05 0.007434964068007767 700 19.718309859154928
2080 6.987808323792734e-05 0.007304924658317378 800 20.100502512562812
2090 0.0002805005997333263 0.02130143630432797 100 15.873015873015872
2090 9.581577434598066e-05 0.009621329059170064 200 18.34862385321101
2090 7.772576076144171e-05 0.010522605059952396 300 19.6078431372549
2090 4.855800639338211e-05 0.010512754184006611 400 19.23076923076923
2090 5.9334284271161764e-05 0.008589809903613962 500 19.607843137254903
2090 0.0001186349700959074 0.0076019585608575945 600 19.35483870967742
2090 7.583029245256154e-05 0.006758006141090894 700 19.886363636363633
2090 6.180867717229178e-05 0.007407428161962789 800 20.253164556962027
2100 0.0001821746425536226 0.014075219822800222 100 16.666666666666668
2100 0.00012028509038986293 0.007936538947032298 200 19.047619047619047
2100 0.0001342297671891886 0.009512649780901933 300 19.86754966887417
2100 3.643870138999197e-05 0.008852211533526886 400 19.6078431372549
2100 8.938325402402808e-05 0.008490050904431766 500 19.37984496124031
2100 0.00012057195911709906 0.008204183596682403 600 19.6078431372549
2100 9.601167102407483e-05 0.007654359533273959 700 20.11494252873563
2100 0.00012351431058858314 0.008883381590881827 800 20.460358056265985
2110 0.00021865673552573715 0.007432311732550893 100 17.543859649122805
2110 0.00011335247433938634 0.012125900260358924 200 20.0
2110 9.358526180402263e-05 0.014711425471640983 300 20.27027027027027
2110 6.371180030022312e-05 0.016076850870867097 400 20.0
2110 0.000149794373481219 0.018021587101339248 500 19.455252918287936
2110 0.0001278727542941315 0.017419799069987522 600 19.86754966887417
2110 0.00011733622926943109 0.016869610246353983 700 20.348837209302328
2110 9.462465420210378e-05 0.01753262904374159 800 20.618556701030926
2120 0.0003565964871822804 0.023050894773957723 100 18.867924528301884
2120 0.0001895266420300181 0.03183240240921745 200 20.83333333333333
2120 0.0001171464866509615 0.03159466458863505 300 20.54794520547945
2120 0.00012842945360192333 0.03322790699290365 400 20.408163265306122
2120 0.0002120175877110742 0.03293475045117099 500 19.607843137254903
2120 0.00015871559339761279 0.028798976547546415 600 20.13422818791946
2120 0.00013708205760267815 0.02607890730564952 700 20.58823529411765
2120 0.00011350507782009702 0.025820852730963427 800 20.83333333333333
2130 0.0004263436246572909 0.028143440057640863 100 19.6078431372549
2130 0.000174423743476147 0.03358621338470064 200 21.739130434782606
2130 0.00012924266691413316 0.03250126967390603 300 20.689655172413794
2130 0.00014731730418262318 0.03499123724536884 400 20.72538860103627
2130 0.0002202808537806109 0.034610366307895254 500 19.84126984126984
2130 0.00014633239319681755 0.03176987420282429 600 20.338983050847457
2130 0.00014050619525888712 0.030422038133203533 700 20.771513353115726
2130 0.00011602021693383787 0.031002575526667357 800 20.99737532808399
2140 0.0005151760866017823 0.03205110890427927 100 20.408163265306122
2140 0.00013045729385848586 0.032337787077073375 200 21.978021978021978
2140 0.00014622248250464683 0.029814545023136112 300 20.54794520547945
2140 0.0001477943560938449 0.03222405844786476 400 20.94240837696335
2140 0.00020364096882200734 0.031416128803466004 500 20.0
2140 0.00014373000059914815 0.02982183699442968 600 20.477815699658702
2140 0.00012879039547265567 0.02956075466374183 700 20.895522388059703
2140 9.9915912834755e-05 0.031421853122379446 800 21.05263157894737
2150 0.00040649714626050606 0.02787522781388676 100 20.83333333333333
2150 0.00013125806265773356 0.022358463458191292 200 21.739130434782606
2150 0.00010334600850950522 0.019637564900279708 300 20.408163265306122
2150 0.0001252203996195456 0.02006852594484914 400 20.72538860103627
2150 0.0001792530676745629 0.01919256978443111 500 20.08032128514056
2150 0.00011219622357210855 0.01820931395213528 600 20.618556701030926
