index Rot.err.(deg/100m) Trans.err.(%) length speed
2050 2.7618484219442495e-05 0.008372576194927683 200 13.605442176870747
2050 0.00014171228255030152 0.011300222697191671 300 14.778325123152708
2050 2.5201404923927906e-05 0.008621241231792946 400 15.384615384615385
2050 0.00011444011732546902 0.011943624000800686 500 16.286644951140065
2050 6.969863423088806e-05 0.010340017363586732 600 16.260162601626018
2050 6.843807238728566e-05 0.011689519174985084 700 16.990291262135923
2050 3.543257973210349e-05 0.009822360400166518 800 17.02127659574468
2060 0.0001535359642239068 0.007772414805530886 100 10.0
2060 0.00019998469699794504 0.008065073237432059 200 13.6986301369863
2060 0.00010741984305560738 0.010780264989256159 300 15.0
2060 8.259064580528049e-05 0.009044642150795583 400 15.503875968992247
2060 0.00013092972851569954 0.01419823617887342 500 16.181229773462782
2060 8.962325509344404e-05 0.01281079773491498 600 16.438356164383563
2060 8.369016728643719e-05 0.014036169730160426 700 17.15686274509804
2060 6.413165856698828e-05 0.01044514266574468 800 16.985138004246284
2070 0.00012611968174808832 0.007613196548097029 100 10.638297872340425
2070 7.01709254635164e-05 0.007423074054000452 200 14.08450704225352
2070 0.00010530021285416485 0.012615453265183112 300 15.384615384615385
2070 9.500914559705581e-05 0.013327228548477515 400 15.810276679841897
2070 0.00016189578687475582 0.016445960178098018 500 16.233766233766232
2070 7.746494384494197e-05 0.014086685943263894 600 16.666666666666668
2070 6.760622576585308e-05 0.014507961070213347 700 17.3697270471464
2070 6.443866920945813e-05 0.010332577614569793 800 17.02127659574468
2080 0.00014026685849627274 0.007552302697292365 100 11.627906976744187
2080 6.107479222370444e-05 0.0066856616457304 200 14.814814814814815
2080 9.925258096594792e-05 0.01156679056444916 300 16.0427807486631
2080 0.00010012869071413083 0.011957153776391513 400 16.3265306122449
2080 0.00016185007810812764 0.015342014802800012 500 16.556291390728475
2080 8.011051995967469e-05 0.013616610736482935 600 17.045454545454543
2080 8.197743557904141e-05 0.014540886681443413 700 17.676767676767675
2080 5.098523258520842e-05 0.010172762556479222 800 17.241379310344826
2090 7.527951403376226e-05 0.009335881269653654 100 12.82051282051282
2090 0.00010707335267862262 0.008587174376563382 200 15.625
2090 6.467415533988356e-05 0.012033641113330013 300 16.666666666666668
2090 9.735643305065525e-05 0.010139537377568827 400 16.877637130801684
2090 0.00018780190709451238 0.012742092517907542 500 16.89189189189189
2090 7.764192440337132e-05 0.011600637048055822 600 17.492711370262388
2090 7.526242136325607e-05 0.013389712977826233 700 18.041237113402058
2090 4.124452559520943e-05 0.009502859270918372 800 17.46724890829694
2100 2.193907692008193e-05 0.0058561323109331395 100 14.08450704225352
2100 0.0001768644802069727 0.005251881337551977 200 16.39344262295082
2100 6.29095563991633e-05 0.009190536194700701 300 17.241379310344826
2100 8.206117967812733e-05 0.008236672211988873 400 17.391304347826086
2100 0.00010312142841026406 0.009777169462614683 500 17.18213058419244
2100 6.700145672015465e-05 0.010397510296277288 600 17.80415430267062
2100 8.738289773880517e-05 0.012327435337998353 700 18.27676240208877
2100 2.9487988884801818e-05 0.009194319369997867 800 17.660044150110373
2110 0.00015179340623916484 0.02139034519263243 100 15.384615384615385
2110 0.0001787802416264732 0.021071904246997605 200 17.094017094017094
2110 0.00014976692454701267 0.02290306088079749 300 17.964071856287426
2110 0.00014227853776712268 0.0210235828376082 400 17.937219730941703
2110 0.00011498779987189368 0.018942674799188947 500 17.482517482517483
2110 9.06745858952642e-05 0.014540174920046833 600 18.181818181818183
2110 0.00011964940775739521 0.013563139875503545 700 18.469656992084435
2110 4.5053381296420284e-05 0.009498467728642997 800 17.857142857142854
2120 0.0001565339784863755 0.008983741406639358 100 17.241379310344826
2120 0.000278967169292394 0.009904281288859885 200 18.018018018018015
2120 9.910057658911148e-05 0.011907978903346848 300 18.51851851851852
2120 8.193229793510748e-05 0.011616762036612877 400 18.433179723502302
2120 8.683516909213694e-05 0.011639890843168067 500 17.857142857142858
2120 6.246332031607357e-05 0.011551047978872334 600 18.575851393188852
2120 7.664403900598721e-05 0.012655782013858217 700 18.666666666666668
2120 4.041827235846421e-05 0.009001430450585686 800 18.018018018018015
2130 0.00014426331465578474 0.009695879955766385 100 18.867924528301884
2130 0.00022928197547056556 0.01233311405424224 200 18.691588785046726
2130 6.882879902758058e-05 0.012481752827913136 300 19.108280254777068
2130 0.0001029801153272808 0.013352452858400714 400 18.95734597156398
2130 0.00010094256015926086 0.012972858660219789 500 18.115942028985508
2130 7.959591562625576e-05 0.012979911739365392 600 18.867924528301888
2130 7.267122426547717e-05 0.013133090230599748 700 18.867924528301884
2130 3.836433867516672e-05 0.009012754523732326 800 18.140589569160998
2140 9.712981012602372e-05 0.00541244172580562 100 20.408163265306122
2140 0.00022310510664873195 0.00846282365852308 200 19.23076923076923
2140 0.00011601414816688286 0.009282840854347335 300 19.108280254777068
2140 8.487698484615902e-05 0.01270459828589665 400 19.323671497584538
2140 8.782889248288172e-05 0.01203436573302771 500 18.382352941176467
2140 7.086982754765985e-05 0.013003434885956372 600 19.108280254777068
2140 5.1582677665601757e-05 0.012031066652039986 700 18.97018970189702
2140 3.297902342966184e-05 0.008964848632394835 800 18.140589569160998
2150 0.00023129755654518328 0.012289723888198822 100 21.27659574468085
2150 0.00016553992012569108 0.011903339515428393 200 19.6078431372549
2150 9.290607627181987e-05 0.0067382662311998125 300 18.867924528301888
2150 0.0001651915404726052 0.01384365774760029 400 19.323671497584538
2150 9.967341451200296e-05 0.014348448503058032 500 18.587360594795538
2150 9.092149608284886e-05 0.016264762647767207 600 19.292604501607716
2150 5.775467281676137e-05 0.013181897185716909 700 18.97018970189702
2150 3.9646780923856565e-05 0.00915469613585031 800 17.89709172259508
2160 0.00013687572139047934 0.0075423047975505045 100 20.408163265306122
2160 0.0001364103221830527 0.012905127424598517 200 19.6078431372549
2160 7.78580565443485e-05 0.00972370166256839 300 18.75
2160 0.0001763928716299866 0.013818513807642313 400 18.867924528301884
2160 8.363257681514448e-05 0.012444473797982965 500 18.726591760299623
2160 6.288273742669784e-05 0.014698130542408722 600 19.35483870967742
2160 8.54862579603645e-05 0.011482800731522896 700 18.666666666666668
2160 2.7828395043637236e-05 0.009115370395469535 800 17.621145374449338
2170 0.0003677327458386672 0.008247247707272169 100 19.23076923076923
2170 0.0001002947429152663 0.013727200880410649 200 19.23076923076923
2170 0.00011246654086220582 0.011863459051228691 300 18.75
2170 0.0001291881453150199 0.01331535780203804 400 18.099547511312217
2170 8.189480097847258e-05 0.013710291910345283 500 18.726591760299623
2170 0.00010501650718193973 0.015629955903877783 600 19.169329073482427
2170 3.566287963048257e-05 0.011521406345150184 700 18.27676240208877
2170 2.006788558527308e-05 0.009574947654151346 800 17.391304347826086
2180 0.00046263145625579304 0.011713696135132078 100 17.857142857142854
2180 0.0001114939460028054 0.013253501718026427 200 18.867924528301884
2180 0.00012550261041562963 0.014300444141771033 300 18.75
2180 0.00011072857664916788 0.01422718559363795 400 17.857142857142854
2180 8.502103719865789e-05 0.015192275412377481 500 18.726591760299623
2180 7.47788416081354e-05 0.015311199304489233 600 18.75
2180 3.9898667195207316e-05 0.01112339408364043 700 17.99485861182519
2180 2.6805518961603344e-05 0.009754664974995959 800 17.130620985010705
2190 0.0004259172704180894 0.013412627290235474 100 17.543859649122805
2190 0.0001518471707560789 0.010119980798178949 200 17.857142857142854
2190 0.00012464178445416503 0.013523949046492196 300 18.75
2190 8.640581511831698e-05 0.012036218602391584 400 17.77777777777778
2190 7.703899985190994e-05 0.014469023099083425 500 18.726591760299623
2190 4.951626083732087e-05 0.013208514102054255 600 18.633540372670804
2190 4.1519285600531675e-05 0.010351655775181249 700 17.676767676767675
2190 6.834774713049066e-06 0.011047584700912445 800 16.771488469601675
2200 0.0003261617501810602 0.015448100280498221 100 17.857142857142854
2200 0.0001121039244464982 0.008720671776995433 200 17.543859649122805
2200 0.00015734695568361554 0.015215215421265983 300 18.404907975460123
2200 8.541803250317439e-05 0.013593309228154628 400 18.018018018018015
2200 7.63965034843056e-05 0.016572728658826082 500 18.867924528301888
2200 2.263058358036519e-05 0.013504277478136147 600 18.46153846153846
2200 3.966765705831905e-05 0.010879279095848215 700 17.28395061728395
2200 5.3847061517566934e-05 0.012444245257057875 800 16.736401673640167
2210 0.00025922514350064114 0.0163489220269693 100 18.51851851851852
2210 0.00014135390578142346 0.0151445179433247 200 17.857142857142854
2210 0.0002453043472747734 0.018768142558146832 300 18.072289156626503
2210 0.00010886866294004772 0.016630805110366007 400 18.2648401826484
2210 8.549765236333163e-05 0.017822515295383624 500 19.083969465648853
2210 7.421879477606676e-05 0.01296480556142852 600 18.237082066869302
2210 3.321980262433757e-05 0.010268477738716133 700 17.1990171990172
2210 4.4030136199737466e-05 0.012049303335511574 800 16.80672268907563
2220 0.00021131844732383192 0.009116406171286033 100 18.867924528301884
2220 0.0001395410605310474 0.014496082512601389 200 18.181818181818183
2220 0.00019176079739600062 0.0156493442530558 300 17.647058823529413
2220 9.35857555773942e-05 0.01623481832175104 400 18.51851851851852
2220 8.620971597205171e-05 0.01642259229407685 500 19.083969465648853
2220 2.9360769779565628e-05 0.011237769194374277 600 18.072289156626503
2220 3.3653584010992084e-05 0.008856607910289005 700 17.11491442542787
2220 5.150966076881861e-05 0.010032566509516273 800 16.913319238900634
2230 0.00041273674498586274 0.029256584291598248 100 19.23076923076923
2230 0.00017996391884059784 0.03426341872182588 200 18.691588785046726
2230 0.0002053919629080264 0.031415389852872275 300 17.543859649122805
2230 0.00011297777096789051 0.02531680172542231 400 18.691588785046726
2230 7.827661115233673e-05 0.019383191627657267 500 18.867924528301888
2230 8.105123660917802e-05 0.011067462595460549 600 17.964071856287426
2230 6.68314183083793e-05 0.006082961084624566 700 16.990291262135923
2230 6.685738336488923e-05 0.00573936158283135 800 16.985138004246284
2240 0.00043394957744516204 0.03623601495661184 100 18.867924528301884
2240 0.00010140504619863957 0.02915350123942617 200 19.047619047619047
2240 9.865670466369056e-05 0.02279894295825472 300 17.647058823529413
2240 4.310014252873492e-05 0.017584164185433845 400 18.867924528301884
2240 6.679413990060772e-05 0.01172166822721256 500 18.796992481203006
2240 3.5733690590490173e-05 0.007956766958252617 600 17.751479289940825
2240 8.01154044622327e-05 0.00573277196242832 700 16.74641148325359
2240 4.9099479590037556e-05 0.005994808043339499 800 17.057569296375263
2250 0.0004142589124750126 0.03662271722494122 100 17.241379310344826
2250 0.00027751890048039086 0.029042305763381657 200 18.867924528301884
2250 8.596352028964689e-05 0.023848920074244846 300 17.857142857142858
2250 9.041121766162077e-05 0.020532798580317944 400 18.95734597156398
2250 6.479647788996882e-05 0.014215446423243863 500 18.65671641791045
2250 3.359027235466959e-05 0.008836896574568643 600 17.341040462427745
2250 4.044801127901848e-05 0.006746416032483072 700 16.548463356973993
2250 3.902760306787452e-05 0.0069818641751178525 800 17.094017094017094
2260 0.00013837186037857801 0.02671886697116298 100 16.94915254237288
2260 0.00023989083446145939 0.018831698105797327 200 17.857142857142854
2260 9.675509154719115e-05 0.01581357614596051 300 17.964071856287426
2260 6.592892078631243e-05 0.015313010820324387 400 19.047619047619047
2260 6.167786442681028e-05 0.010735473064260639 500 18.24817518248175
2260 1.7636162931453226e-05 0.008032370458475142 600 16.949152542372882
2260 2.4371811916262867e-05 0.008282481855709067 700 16.548463356973993
2260 2.8606493753166618e-05 0.008206627352453437 800 17.094017094017094
2270 0.0002775876028894595 0.016316671272809172 100 17.241379310344826
2270 0.00035621281007882 0.010597269104149947 200 16.94915254237288
2270 8.007195775935703e-05 0.013943196857263284 300 18.181818181818183
2270 9.690892923150609e-05 0.015199491248197394 400 18.95734597156398
2270 2.0803249721661685e-05 0.010949438947679569 500 17.857142857142858
2270 1.682326597607948e-05 0.0098702608364178 600 16.806722689075627
2270 4.0016862973547546e-05 0.011203680312564393 700 16.587677725118482
2270 4.456543370919837e-05 0.011790509150611387 800 16.94915254237288
2280 0.00014207656887902105 0.011458499419675541 100 17.543859649122805
2280 0.0002354594109090163 0.013734964065854696 200 16.666666666666668
2280 0.00012501365118881196 0.020808748983725974 300 18.404907975460123
2280 0.0001331334898438423 0.022005560765296292 400 18.6046511627907
2280 4.4481556685983325e-05 0.016889985385040135 500 17.6056338028169
2280 3.8599971680422485e-05 0.014163819892871906 600 16.620498614958446
2280 4.9744176041991684e-05 0.016578761896908916 700 16.666666666666668
2280 2.185402397330164e-05 0.018154177520136837 800 16.842105263157894
2290 0.00024337051993112463 0.017817468488122518 100 18.51851851851852
2290 0.0002210282816445953 0.01971383180619002 200 16.80672268907563
2290 0.00014270116868854267 0.024940766183387145 300 18.633540372670804
2290 0.00012474476556708679 0.022989662578632452 400 18.6046511627907
2290 5.6773829083295195e-05 0.017119470659917937 500 17.482517482517483
2290 4.5144317449478705e-05 0.015243463866733 600 16.39344262295082
2290 6.123660445079739e-05 0.018018002751472615 700 16.74641148325359
2290 2.596367679632619e-05 0.01909957212775233 800 16.877637130801684
2300 0.00030705427479488576 0.025907273369771774 100 20.0
2300 0.00020083785701277543 0.021116468020464407 200 17.543859649122805
2300 0.0001505770671140643 0.027470801210755038 300 19.108280254777068
2300 0.00012628028756732037 0.024672889950298496 400 18.867924528301884
2300 6.047780763554416e-05 0.01984400305007877 500 17.482517482517483
2300 4.6150357506104693e-05 0.020208509578910665 600 16.34877384196185
2300 4.519222114633796e-05 0.022756347908065307 700 16.90821256038647
2300 2.7104365850986753e-05 0.02298583275184662 800 17.02127659574468
2310 0.0003913221280683252 0.02543340054222034 100 20.0
2310 0.00017633348202065343 0.020375312049157716 200 18.018018018018015
2310 0.00012536997683948984 0.02395596116822428 300 19.6078431372549
2310 6.305081226045216e-05 0.01848859461715952 400 18.867924528301884
2310 4.2301600348940815e-05 0.014385607608820938 500 17.123287671232877
2310 4.650360721938069e-05 0.015971190216851994 600 16.39344262295082
2310 2.451294801998676e-05 0.017375594954149684 700 17.0316301703163
2310 2.1911137184166632e-05 0.017203939719564597 800 17.130620985010705
2320 0.0005793273832485137 0.009216287150843385 100 17.857142857142854
2320 0.00010211280070809721 0.01075650656963844 200 18.34862385321101
2320 6.277230536340577e-05 0.014079815681133603 300 19.736842105263158
2320 8.124680448569598e-05 0.010160569374119155 400 18.34862385321101
2320 2.4164172660624487e-05 0.00866165843467288 500 16.835016835016834
2320 2.8253044130944825e-05 0.010051438689215889 600 16.438356164383563
2320 2.9691976092679747e-05 0.010709952978028505 700 17.0316301703163
2320 1.5899275013528594e-05 0.010418376209911777 800 17.167381974248926
2330 0.00037455907712305247 0.00816744845275561 100 15.873015873015872
2330 0.0001766841858369103 0.018867439553118107 200 18.51851851851852
2330 0.00020579727987288704 0.021568023290659724 300 19.23076923076923
2330 7.13968585409344e-05 0.01696367777543029 400 17.77777777777778
2330 6.703945421846958e-05 0.014049016164975019 500 16.556291390728475
2330 4.515601291360812e-05 0.015839223550088963 600 16.438356164383563
2330 6.816785818965833e-05 0.017478619334319014 700 16.786570743405274
2330 2.264244986843002e-05 0.016011457484922168 800 17.130620985010705
2340 0.00033609657373350474 0.01550636664072355 100 15.15151515151515
2340 0.00015440749035666683 0.022539951554207845 200 18.51851851851852
2340 0.0001528343595172446 0.02186849143307751 300 18.51851851851852
2340 6.678364143543123e-05 0.016879692464868642 400 17.241379310344826
2340 7.551314723490888e-05 0.014240339565101037 500 16.129032258064516
2340 6.0554707232383934e-05 0.016554312959818924 600 16.438356164383563
2340 4.276005868291006e-05 0.01758684524553178 700 16.6270783847981
2340 5.92595267171644e-05 0.016269558038938682 800 17.094017094017094
2350 0.0002455841282409625 0.0184224766001044 100 15.15151515151515
2350 0.00012688496198395808 0.01977300196958538 200 18.51851851851852
2350 0.00013445354553228732 0.015878340418122326 300 18.404907975460123
2350 5.28943791848224e-05 0.011842486183964948 400 16.80672268907563
2350 7.510051388180099e-05 0.01051103985427974 500 15.723270440251572
2350 3.83616985938123e-05 0.012125874896385646 600 16.438356164383563
2350 3.504061890693035e-05 0.012450253151804187 700 16.587677725118482
2350 5.371796276354217e-05 0.0124518040327498 800 17.094017094017094
2360 0.00021027078607530357 0.016368320971348837 100 16.129032258064516
2360 0.000124760639971326 0.015120511626534772 200 19.23076923076923
2360 0.00010620601129841388 0.011735004765648526 300 18.292682926829265
2360 3.185324745759635e-05 0.008859770213731813 400 16.39344262295082
2360 8.689688764407595e-05 0.008009569066037349 500 15.772870662460566
2360 3.6853712644619316e-05 0.009196945975454186 600 16.574585635359114
2360 2.9086999108576564e-05 0.008964482209564053 700 16.74641148325359
2360 4.4817597160690954e-05 0.009704756245909973 800 17.167381974248926
2370 0.0003748537298586678 0.03254736369136801 100 17.543859649122805
2370 0.00019669405171727879 0.02820167290487324 200 20.0
2370 5.861986699001465e-05 0.026521902588368156 300 18.292682926829265
2370 0.00010166868149554532 0.02376617827674345 400 16.46090534979424
2370 7.06567734167073e-05 0.022469898039985274 500 15.974440894568689
2370 8.667058537793968e-05 0.02319653068566109 600 16.75977653631285
2370 6.788232950537654e-05 0.01865337616939367 700 16.90821256038647
2370 7.133083273742442e-05 0.017991131869695615 800 17.204301075268816
2380 0.00045575104897361223 0.041141084607731734 100 19.6078431372549
2380 0.00022791966465903122 0.04052917050187941 200 21.05263157894737
2380 0.000164039052095574 0.038676039212899894 300 18.292682926829265
2380 0.00015325225058484412 0.036033609901514635 400 16.52892561983471
2380 0.00010250343586773678 0.03526590294316844 500 16.233766233766232
2380 0.00014131749924977153 0.03550595180566463 600 16.901408450704224
2380 8.765831695119177e-05 0.027751231080379773 700 17.11491442542787
2380 0.00011391289191027071 0.02542166819588887 800 16.80672268907563
2390 0.0001855655964581196 0.008327873914657155 100 21.27659574468085
2390 0.000292895152036554 0.006949861222451666 200 21.27659574468085
2390 0.00012059995384940551 0.014331085724235765 300 18.404907975460123
2390 8.426506204077219e-05 0.019257162751966272 400 16.59751037344398
2390 3.97353438392037e-05 0.018698923200856577 500 16.44736842105263
2390 8.576213141294548e-05 0.015976468817003764 600 16.901408450704224
2390 5.6184913157243366e-05 0.0095710083289871 700 17.28395061728395
2390 8.773243252063502e-05 0.005624873954533748 800 16.49484536082474
2400 0.00017918038436170875 0.008565445900381344 100 22.727272727272727
2400 0.00018023461828295696 0.009456760103852468 200 20.83333333333333
2400 8.653478662317866e-05 0.015926953222602607 300 18.181818181818183
2400 7.782072646126763e-05 0.019091370402115365 400 16.46090534979424
2400 3.98076290191135e-05 0.01765264705069206 500 16.611295681063122
2400 7.210968485955825e-05 0.014749721099207086 600 16.85393258426966
2400 6.132481842855263e-05 0.009245980470806232 700 17.3697270471464
2400 7.253487756515271e-05 0.0058943117831108185 800 16.3265306122449
2410 9.013117356485481e-05 0.007521872124292007 100 22.727272727272727
2410 0.00013913237753509754 0.005942670431263219 200 20.408163265306122
2410 7.281356098752456e-05 0.010776852807963073 300 17.543859649122805
2410 0.00016420878552804606 0.013037688496433397 400 15.873015873015872
2410 2.66721017106392e-05 0.01102565519982423 500 16.611295681063122
2410 4.1927748788658547e-05 0.008025335553762085 600 16.806722689075627
2410 3.734198979449543e-05 0.005659218757852718 700 17.326732673267323
2410 8.82978473085003e-05 0.0036556151201231125 800 16.194331983805665
2420 0.00011233586308590395 0.0049498977424354326 100 22.727272727272727
2420 0.0001141560256729888 0.0041317058963441485 200 19.41747572815534
2420 5.3089655373712554e-05 0.006104290790140528 300 16.304347826086953
2420 7.492175460173324e-05 0.005028325368318762 400 15.564202334630348
2420 3.791068538082663e-05 0.004288920516321513 500 16.556291390728475
2420 4.439101486409228e-05 0.0024511302632353577 600 16.75977653631285
2420 4.2850736442660514e-05 0.004643290390544732 700 17.241379310344826
2420 6.090376398104106e-05 0.0028157013259211246 800 16.129032258064516
2430 0.0001216795196988341 0.006887946063356785 100 21.739130434782606
2430 3.585647304232165e-05 0.0044139864767707 200 17.543859649122805
2430 6.464665597518203e-05 0.005628596938892451 300 15.624999999999998
2430 1.9216918545930595e-05 0.004550144767554363 400 15.503875968992247
2430 8.534366981125618e-05 0.003972313904608693 500 16.39344262295082
2430 3.656348343333476e-05 0.0029431605147389236 600 16.71309192200557
2430 6.828400836489137e-05 0.005275728499573663 700 16.39344262295082
2430 6.278289662329995e-05 0.0031340143222473318 800 16.03206412825651
2440 0.00044658567771272583 0.004387672805723811 100 19.23076923076923
2440 9.580470379821522e-05 0.013313313405689324 200 16.52892561983471
2440 5.743326772227235e-05 0.016387793759980254 300 15.15151515151515
2440 3.2578544125286155e-05 0.013579257537441582 400 15.444015444015443
2440 0.00010215247727303702 0.010071545087643474 500 16.025641025641026
2440 6.0331595433915616e-05 0.0055030559224258395 600 16.666666666666668
2440 8.048163636595512e-05 0.0035621475339692767 700 15.730337078651685
2440 4.959844005262562e-05 0.00349746862995786 800 15.904572564612325
2450 0.0002451231599133891 0.01017321229255675 100 17.857142857142854
2450 0.00010007051765578817 0.011393854308038022 200 15.74803149606299
2450 0.00012623166592085942 0.011884822312585799 300 14.492753623188404
2450 5.379357873439259e-05 0.00854413457992324 400 15.444015444015443
2450 6.001896939281844e-05 0.005345281003818546 500 15.873015873015873
2450 4.027416392891312e-05 0.004013157472312426 600 16.620498614958446
2450 8.860797258066715e-05 0.003223291181381444 700 15.521064301552107
2450 4.371672394317532e-05 0.0035036216924172595 800 15.810276679841897
2460 0.00019840753022617476 0.013480046251679787 100 16.94915254237288
2460 0.00011476580212042769 0.013971062247649775 200 14.492753623188404
2460 7.487980881027251e-05 0.011632836660709196 300 14.08450704225352
2460 4.607586643408223e-05 0.008597737425369938 400 15.444015444015443
2460 5.332264571036087e-05 0.004563731616739755 500 15.873015873015873
2460 6.327335293082126e-05 0.004846107180539017 600 16.52892561983471
2460 7.80235325410969e-05 0.0028370742604493624 700 15.452538631346577
2460 4.673658762187434e-05 0.003944324314975992 800 15.717092337917483
2470 0.0003326402804923333 0.016309695355729924 100 14.925373134328359
2470 0.00012638956528011468 0.015046097405854391 200 13.6986301369863
2470 3.0139611519645452e-05 0.012447009863420032 300 13.953488372093023
2470 5.182231411935662e-05 0.00971135142829526 400 15.384615384615385
2470 3.838679038682923e-05 0.005693913955488974 500 15.873015873015873
2470 5.83733920640489e-05 0.0065173006326939825 600 16.260162601626018
2470 7.334827630874412e-05 0.0032205488910903987 700 15.41850220264317
2470 8.318701150284077e-05 0.004419564618773522 800 15.564202334630348
2480 0.0003053970299507274 0.033989334305240086 100 14.08450704225352
2480 0.00020778747091642233 0.029359593586028746 200 13.513513513513512
2480 0.00014340672837323827 0.02294148333793762 300 14.150943396226413
2480 0.0001908508905596603 0.01900837671703208 400 15.209125475285171
2480 8.092987159036734e-05 0.011145485132402553 500 15.92356687898089
2480 0.00015152589794042713 0.009825848498166841 600 15.306122448979592
2480 7.985683472195096e-05 0.003280779827860186 700 15.41850220264317
2480 6.663946633486096e-05 0.002400502251508944 800 15.473887814313345
2490 0.00047117015820058965 0.04004399321994723 100 14.285714285714286
2490 0.00028635373477995014 0.03929864610187674 200 13.513513513513512
2490 0.0001729888807301689 0.03007029541033022 300 14.423076923076923
2490 0.00020414584836005772 0.024686976160308047 400 15.267175572519083
2490 0.000128883575385688 0.015054739892154612 500 16.129032258064516
2490 0.00010257334334735834 0.013515201316941772 600 15.189873417721518
2490 0.00010132915638126139 0.0037000624297989664 700 15.452538631346577
2490 9.481980281286834e-05 0.003010642252726236 800 15.503875968992247
2500 0.0003123705165031239 0.006667072628844596 100 14.08450704225352
2500 0.0001776512664004175 0.005607704129370891 200 13.333333333333334
2500 0.00011523460285549186 0.009346667191354689 300 14.634146341463415
2500 7.49050683814245e-05 0.012308929696249742 400 15.32567049808429
2500 6.784979373615466e-05 0.011585624205716776 500 16.286644951140065
2500 0.00010093575855366817 0.010190223225443865 600 15.15151515151515
2500 6.415976979523695e-05 0.00620920502757003 700 15.486725663716813
2500 5.0405084779568155e-05 0.004625180992282637 800 15.473887814313345
2510 0.00028002167699168654 0.009287984123940073 100 13.333333333333334
2510 0.0001632409467295048 0.010611144624876674 200 12.82051282051282
2510 9.04118986704951e-05 0.011835970789737206 300 14.778325123152708
2510 7.99947531834433e-05 0.01251746799482093 400 15.384615384615385
2510 4.25634074874828e-05 0.012473223142574317 500 16.286644951140065
2510 8.838690654261165e-05 0.009160067597427242 600 15.113350125944583
2510 4.521976811221791e-05 0.007270485899362822 700 15.486725663716813
2510 7.158545978437702e-05 0.006882711727912597 800 15.209125475285171
2520 0.000233733337278168 0.020906774390104577 100 12.345679012345679
2520 9.44864985708751e-05 0.022682052346436138 200 12.903225806451612
2520 5.193961109285406e-05 0.018489067685592938 300 15.0
2520 6.48644398876282e-05 0.015611248607478345 400 15.564202334630348
2520 1.3686840782329737e-05 0.013667330778769657 500 16.39344262295082
2520 5.931967313667824e-05 0.00970848383225384 600 15.189873417721518
2520 1.5719761208256594e-05 0.008510786613163717 700 15.521064301552107
2520 2.58227134977167e-05 0.007695649292432796 800 15.122873345935727
2530 0.0002461846231844682 0.014760531058851334 100 12.345679012345679
2530 0.00012643406984381381 0.009391111871384156 200 13.157894736842104
2530 0.00010997935226314495 0.010629104652002432 300 15.306122448979592
2530 7.198563177410582e-05 0.007947587746506408 400 15.810276679841897
2530 6.613452683779058e-05 0.010099539563921392 500 16.5016501650165
2530 9.29368628952298e-05 0.005403886240632651 600 15.345268542199488
2530 8.600354893416522e-05 0.005959360328648334 700 15.555555555555555
2530 4.171383423836551e-05 0.007890259690777564 800 15.180265654648956
2540 0.0002015370074550371 0.00897482189935495 100 12.5
2540 0.00010179341633195352 0.0036696703311322105 200 13.605442176870747
2540 0.000162352969180284 0.004541834470121492 300 15.544041450777202
2540 6.564675328758635e-05 0.003726466951631599 400 16.129032258064516
2540 9.261042944627671e-05 0.00869872528723903 500 16.33986928104575
2540 8.848676863323197e-05 0.004753583961274158 600 15.503875968992247
2540 7.148585614260638e-05 0.006052725016040092 700 15.590200445434297
2540 4.433847399879499e-05 0.008401399948010342 800 15.267175572519083
2550 0.00013637013860784127 0.008170067882952497 100 12.658227848101266
2550 0.00013224246463333785 0.008793468429143412 200 13.986013986013985
2550 0.00015532666691501156 0.008717421598990461 300 15.544041450777202
2550 3.672970458328247e-05 0.007938433579192865 400 16.39344262295082
2550 0.00012675859011985666 0.007239119405755695 500 15.527950310559005
2550 4.4488740969365134e-05 0.006283587271070451 600 15.584415584415584
2550 3.523645373304781e-05 0.006511430608349076 700 15.624999999999998
2550 5.8642399794701067e-05 0.00795664894415371 800 15.296367112810707
2560 0.00018295433868068076 0.00939667373871742 100 12.658227848101266
2560 5.368695474154093e-05 0.008796267823403843 200 14.388489208633093
2560 0.00011620085240698149 0.008531126160800345 300 15.544041450777202
2560 7.973913241331053e-05 0.00840923659200401 400 16.59751037344398
2560 7.96501015658208e-05 0.007081200763371265 500 15.337423312883434
2560 4.65826322320844e-05 0.007146761118547545 600 15.624999999999998
2560 7.933996700082607e-05 0.0063558841146424214 700 15.659955257270692
2560 7.01695551735492e-05 0.007976664601291263 800 15.267175572519083
2570 0.00023473531622107973 0.01019634378499566 100 12.5
2570 0.0001160918152122654 0.009290500572882247 200 14.814814814814815
2570 2.472192120359681e-05 0.009036498514492643 300 15.706806282722512
2570 5.0505142514330366e-05 0.008904609496691763 400 16.877637130801684
2570 6.759931019372754e-05 0.006877134453485015 500 15.337423312883434
2570 4.299578154384082e-05 0.007605283654897927 600 15.706806282722512
2570 6.195446686444005e-05 0.006159654982695777 700 15.659955257270692
2570 3.378718920377133e-05 0.007647393975685754 800 15.296367112810707
2580 0.00039117986132413985 0.0138524114227522 100 12.048192771084336
2580 8.7071071371208e-05 0.010636289122792934 200 15.267175572519083
2580 3.154653143925486e-05 0.009749008247795569 300 15.957446808510637
2580 2.8589426606607113e-05 0.009701667340226936 400 17.094017094017094
2580 9.521237108691714e-05 0.0069480500643507035 500 15.384615384615385
