index Rot.err.(deg/100m) Trans.err.(%) length speed
2450 2.9409248767557978e-05 0.01684126639048268 800 15.810276679841897
2460 0.00017998875173663796 0.009565959734481625 100 16.94915254237288
2460 0.00018312759232904676 0.02550895446529136 200 14.492753623188404
2460 0.00012504651226394887 0.02981298348702414 300 14.08450704225352
2460 7.463492722559439e-05 0.02816202645174942 400 15.444015444015443
2460 0.00012921465590426268 0.024042482898053486 500 15.873015873015873
2460 4.3642694655687274e-05 0.020624814207749007 600 16.52892561983471
2460 7.082336076825393e-05 0.018326596352409495 700 15.452538631346577
2460 3.19476229567976e-05 0.017475529926390544 800 15.717092337917483
2470 0.0004955157403274242 0.015327110119890382 100 14.925373134328359
2470 0.00014871592573617313 0.023426109832819977 200 13.6986301369863
2470 0.00011948044640728214 0.02364631528971231 300 13.953488372093023
2470 5.6944416111548825e-05 0.02324099141463557 400 15.384615384615385
2470 9.305569034750934e-05 0.018513869384822787 500 15.873015873015873
2470 3.8791044159220045e-05 0.016384293373497054 600 16.260162601626018
2470 7.085329894572429e-05 0.016360605846061388 700 15.41850220264317
2470 6.831444202345641e-05 0.015232648009699278 800 15.564202334630348
2480 5.631394510951868e-05 0.015731128754935042 100 14.08450704225352
2480 8.997021572588565e-05 0.010219845515287419 200 13.513513513513512
2480 0.00010386464048141859 0.008625456517045453 300 14.150943396226413
2480 8.694806346948797e-05 0.010039701481923078 400 15.209125475285171
2480 5.905271157550471e-05 0.009752126030567956 500 15.92356687898089
2480 0.00010799491762314255 0.00946696535318933 600 15.306122448979592
2480 6.272537489940994e-05 0.012131253754803282 700 15.41850220264317
2480 5.640375532704868e-05 0.013803960609246912 800 15.473887814313345
2490 0.0002418855735491497 0.020031583293107814 100 14.285714285714286
2490 0.0001823070453323527 0.016654382148758872 200 13.513513513513512
2490 9.446148605175318e-05 0.010825836303482026 300 14.423076923076923
2490 8.763263837435479e-05 0.005992538302841426 400 15.267175572519083
2490 3.945013959681945e-05 0.007065760309544942 500 16.129032258064516
2490 9.065206747109634e-05 0.005678027798500576 600 15.189873417721518
2490 9.959688381580292e-05 0.011292057176944268 700 15.452538631346577
2490 9.24849989433786e-05 0.01436804651936738 800 15.503875968992247
2500 0.0003109728483782608 0.014908629361647923 100 14.08450704225352
2500 0.00013756853787167696 0.015213026233892445 200 13.333333333333334
2500 0.00010386888160658331 0.018594124297823034 300 14.634146341463415
2500 9.393580296362895e-05 0.0212616874335588 400 15.32567049808429
2500 4.2969214147261706e-05 0.017595203964421744 500 16.286644951140065
2500 0.0001014276793491175 0.016161156273760607 600 15.15151515151515
2500 6.95846798202979e-05 0.016962742889033426 700 15.486725663716813
2500 5.10515976324708e-05 0.015098539644258604 800 15.473887814313345
2510 0.00035704181502082833 0.02711086654473993 100 13.333333333333334
2510 8.524127722971127e-05 0.024772997590032694 200 12.82051282051282
2510 9.561025682772615e-05 0.023399404708854602 300 14.778325123152708
2510 0.00011849003387389232 0.022344642390111427 400 15.384615384615385
2510 3.2219108409732815e-05 0.019189925777770532 500 16.286644951140065
2510 0.00010260690718431529 0.01694458586948085 600 15.113350125944583
2510 5.1886047544477664e-05 0.018107809173097057 700 15.486725663716813
2510 5.5149431811008584e-05 0.01711079366228126 800 15.209125475285171
2520 0.0002427909616102541 0.031167236598763727 100 12.345679012345679
2520 0.00015660937774141737 0.029384340380551866 200 12.903225806451612
2520 7.931875347020324e-05 0.026759244876162668 300 15.0
2520 0.00013704750861154535 0.023025284395504643 400 15.564202334630348
2520 1.8925406743374207e-05 0.02025684189020842 500 16.39344262295082
2520 8.349784021912494e-05 0.018708501907171562 600 15.189873417721518
2520 1.457741865083555e-05 0.01874662316795486 700 15.521064301552107
2520 3.883424804989008e-05 0.01729516332564229 800 15.122873345935727
2530 0.00021083592485505092 0.0038952011602992175 100 12.345679012345679
2530 0.0001205118600966175 0.008013853203483664 200 13.157894736842104
2530 5.7041469094998493e-05 0.010610810802605453 300 15.306122448979592
2530 4.8613450094305566e-05 0.011959518068218716 400 15.810276679841897
2530 5.5390745408094356e-05 0.009774791175635468 500 16.5016501650165
2530 0.000129101381432123 0.012279479093223727 600 15.345268542199488
2530 8.228602379309855e-05 0.01608501412886386 700 15.555555555555555
2530 7.62452675014843e-05 0.017366490722633642 800 15.180265654648956
2540 0.00015322980985768203 0.006210374091122407 100 12.5
2540 6.884126662506858e-05 0.006398595689804407 200 13.605442176870747
2540 0.00013447382647189846 0.0032845840528046015 300 15.544041450777202
2540 4.410635529515896e-05 0.007495262221951698 400 16.129032258064516
2540 0.00010784849279153918 0.004570688042206781 500 16.33986928104575
2540 0.00010688091164695025 0.011037982254044627 600 15.503875968992247
2540 8.93533925724554e-05 0.015389781426352698 700 15.590200445434297
2540 8.866626665561937e-05 0.017653357063431477 800 15.267175572519083
2550 0.0001458350253451158 0.010227583802336335 100 12.658227848101266
2550 0.00013228165579984768 0.012433871271039414 200 13.986013986013985
2550 0.00010510157293957734 0.015227239853480186 300 15.544041450777202
2550 6.982221051321028e-05 0.013098554320474241 400 16.39344262295082
2550 0.00013343338711010658 0.011930700021905638 500 15.527950310559005
2550 7.393774603597213e-05 0.015197334815275356 600 15.584415584415584
2550 6.342727039584055e-05 0.01662430291659088 700 15.624999999999998
2550 0.00010640218754818337 0.01772985357507863 800 15.296367112810707
2560 0.00019887113996551342 0.00868094085367063 100 12.658227848101266
2560 5.13641818897261e-05 0.01249546192556872 200 14.388489208633093
2560 4.9544454030915246e-05 0.015097599171341602 300 15.544041450777202
2560 6.0992976134459885e-05 0.01276178756983107 400 16.59751037344398
2560 0.00010373303683303227 0.011789611706347982 500 15.337423312883434
2560 9.145355752557339e-05 0.016431414077745177 600 15.624999999999998
2560 9.491821712721943e-05 0.01689345244738764 700 15.659955257270692
2560 0.00012341470784319687 0.017853946991701227 800 15.267175572519083
2570 0.0002781047622102247 0.004621546839385566 100 12.5
2570 0.0001113599317923147 0.011208901722799062 200 14.814814814814815
2570 5.843914757296686e-05 0.013931593202263996 300 15.706806282722512
2570 3.068103490180895e-05 0.01259501035339514 400 16.877637130801684
2570 0.00010985931412813395 0.012013986149257213 500 15.337423312883434
2570 8.919803705788464e-05 0.017486117078957805 600 15.706806282722512
2570 8.182669284054265e-05 0.017369675618968794 700 15.659955257270692
2570 9.323093728617306e-05 0.018345913658536796 800 15.296367112810707
2580 0.0004204893677465233 0.007644112275673725 100 12.048192771084336
2580 9.003583512723373e-05 0.010905721814744576 200 15.267175572519083
2580 7.86212026957263e-05 0.013093250585696369 300 15.957446808510637
2580 2.6731649560087727e-05 0.01198316684638066 400 17.094017094017094
2580 0.00014368355253175806 0.01156969431832392 500 15.384615384615385
2580 8.443363449036603e-05 0.018231412184204047 600 15.789473684210526
2580 1.493321098157034e-05 0.019643161645444395 700 15.521064301552107
2580 0.00010645470938838608 0.019798237114140825 800 15.355086372360844
2590 5.419537330107045e-05 0.017898222508069633 100 12.5
2590 5.299236914999505e-05 0.019691334082076285 200 15.873015873015872
2590 0.00012025482622176032 0.020382315019598467 300 16.39344262295082
2590 7.524358491373875e-05 0.01815738898766081 400 17.391304347826086
2590 0.00012299294297790758 0.017341158989144772 500 15.625
2590 4.4855979041632714e-05 0.020718432790721237 600 15.957446808510637
2590 3.45964162865605e-05 0.020766697520959998 700 15.452538631346577
2590 9.191808366097377e-05 0.020347041950870604 800 15.473887814313345
2600 0.0001621099570199851 0.018512173198997138 100 13.333333333333334
2600 7.121935555432224e-05 0.019854873528399188 200 16.52892561983471
2600 0.0001169279430891672 0.02008959359373243 300 16.949152542372882
2600 4.343216809626724e-05 0.018072848369517006 400 17.77777777777778
2600 0.00011622945951899936 0.018133949753992136 500 15.873015873015873
2600 3.64762808833252e-05 0.020760068394918143 600 16.172506738544474
2600 5.783585741670617e-05 0.02045298617336044 700 15.590200445434297
2600 8.749107389750578e-05 0.02087095306370682 800 15.655577299412915
2610 0.0002636594297381956 0.022743696167037884 100 13.88888888888889
2610 9.480351382371949e-05 0.02248300580738551 200 17.094017094017094
2610 0.0001119797432886285 0.02239560671103061 300 17.341040462427745
2610 3.1645337472871364e-05 0.01901710156304657 400 17.937219730941703
2610 0.00011591634086362473 0.02027849530212693 500 16.077170418006432
2610 6.261797443889378e-05 0.021277469929531244 600 16.216216216216218
2610 6.826341158524896e-05 0.020443927709754048 700 15.659955257270692
2610 9.265028803315327e-05 0.022013286354095295 800 15.779092702169624
2620 0.00023738809044259135 0.021782183389163604 100 14.705882352941176
2620 0.00011923044656010395 0.021452893198024507 200 17.391304347826086
2620 0.00010095820800742363 0.021344304190031277 300 17.751479289940825
2620 9.969723842261001e-05 0.01774694510778208 400 16.94915254237288
2620 0.00011053547234276916 0.019236226535733883 500 16.233766233766232
2620 8.364166619934811e-05 0.020173160615250308 600 16.216216216216218
2620 8.204242683165734e-05 0.0202735338037446 700 15.695067264573991
2620 9.697838804708312e-05 0.023412714131038438 800 15.873015873015872
2630 0.00020183081305092139 0.030674422271111577 100 15.625
2630 4.964835920786126e-05 0.032504669155649715 200 17.241379310344826
2630 0.00011767295967775112 0.026907930685049965 300 18.072289156626503
2630 0.00011494944848523787 0.024334490485477974 400 16.260162601626014
2630 6.485976012627488e-05 0.023506363083485127 500 16.286644951140065
2630 6.775059822718377e-05 0.02134596129804517 600 16.216216216216218
2630 0.00010714472373588222 0.020892350042015697 700 15.695067264573991
2630 9.298012820081518e-05 0.023895747049680643 800 16.0
2640 0.00018936710970465044 0.03364396834384679 100 16.666666666666668
2640 0.00010125526293964097 0.03273746680110065 200 17.391304347826086
2640 4.388286271587977e-05 0.02617522909563816 300 18.51851851851852
2640 9.88645194819092e-05 0.023300217738114797 400 16.064257028112447
2640 8.834210793758484e-05 0.02405492692809458 500 16.39344262295082
2640 0.00011277922496860166 0.021531887622610924 600 16.260162601626018
2640 0.00011736221774008113 0.020794908847606396 700 15.695067264573991
2640 9.229405803391384e-05 0.025177741342993082 800 16.129032258064516
2650 0.0002082776561887498 0.04136402328545639 100 17.857142857142854
2650 0.00026234670054289187 0.03872370017472952 200 17.857142857142854
2650 7.51770519008199e-05 0.03383949844810376 300 18.987341772151897
2650 0.00011339933874645115 0.029367732937849455 400 16.194331983805665
2650 6.833919606280617e-05 0.027976597493855303 500 16.5016501650165
2650 7.962773344877142e-05 0.02320618460710238 600 16.304347826086953
2650 8.525517741556382e-05 0.021824341845868497 700 15.765765765765764
2650 8.792355893753512e-05 0.025560315404158537 800 16.260162601626014
2660 0.0003935147323797066 0.0553947659519049 100 19.6078431372549
2660 0.00030337794821084536 0.050644776930104024 200 18.691588785046726
2660 0.00010736103072712574 0.044011548714055215 300 19.48051948051948
2660 0.00011207455333513779 0.03757375891726864 400 16.39344262295082
2660 4.0359831112210816e-05 0.0325726741854332 500 16.72240802675585
2660 7.794066575264275e-05 0.026794915847297016 600 16.216216216216218
2660 7.036446638721596e-05 0.023543988727736515 700 15.873015873015872
2660 7.075760277194771e-05 0.025378028846098234 800 16.427104722792606
2670 9.458300428301024e-05 0.020215163699057834 100 21.27659574468085
2670 0.0001726547165256927 0.02263474237592927 200 19.23076923076923
2670 9.420346622317651e-05 0.0200036316279473 300 19.86754966887417
2670 0.00014786284678522103 0.018788207178276888 400 16.59751037344398
2670 4.7056645140724044e-05 0.02264030743804273 500 16.835016835016834
2670 6.097891411087541e-05 0.022650616171473115 600 16.0427807486631
2670 0.00010282803556709739 0.021963458126858723 700 15.98173515981735
2670 0.00010754591036539974 0.028433993334817317 800 16.563146997929604
2680 0.00017316517385337213 0.0050211484983507925 100 21.739130434782606
2680 6.607847665921141e-05 0.008859314549841252 200 19.6078431372549
2680 0.00011474163651853533 0.006689096267655068 300 19.6078431372549
2680 0.00019965018825933027 0.013368695483705896 400 16.59751037344398
2680 0.00011615819827013438 0.020233129274200685 500 16.72240802675585
2680 0.00011650504536524319 0.022254635550090742 600 15.915119363395224
2680 0.00013923288019468866 0.026468094210979613 700 16.018306636155604
2680 0.00015153422728723752 0.03500798548501643 800 16.59751037344398
2690 0.00028335307556167017 0.0124136368642125 100 19.6078431372549
2690 0.0001340275187506758 0.011808656737745758 200 19.41747572815534
2690 0.00032779053944634274 0.01065247404558921 300 16.666666666666668
2690 0.00016036731628107413 0.016975052564760708 400 16.46090534979424
2690 0.0001379534313719955 0.02058376720819526 500 16.33986928104575
2690 0.00016366717010444525 0.02273432230596931 600 15.74803149606299
2690 0.0001431333845826265 0.028865440282106 700 16.018306636155604
2690 0.0001696454576576631 0.03810923226456276 800 16.52892561983471
2700 0.0002970991433006468 0.02044819003170831 100 17.857142857142854
2700 0.00011927372657226989 0.019887360526981254 200 19.41747572815534
2700 0.00019210806965583877 0.018454475679227273 300 15.789473684210526
2700 0.00015031942537446677 0.022355608936582266 400 16.194331983805665
2700 0.00014485549779347112 0.02137743882636523 500 16.077170418006432
2700 0.00016552569827376178 0.021509604795051922 600 15.463917525773194
2700 0.0001275004938623521 0.028393598726932204 700 16.018306636155604
2700 0.00016779692827816848 0.036961223669894044 800 16.39344262295082
2710 0.0003142080652004842 0.025084822354610372 100 17.241379310344826
2710 6.952386901863318e-05 0.023301473426494326 200 19.047619047619047
2710 0.0002509029823681507 0.01989952833295567 300 15.384615384615385
2710 0.00012221648708517018 0.024209565190244454 400 16.0
2710 4.2645720081018456e-05 0.024031987374450742 500 15.527950310559005
2710 0.00013234903683696726 0.022669793176659635 600 15.306122448979592
2710 0.00013229077481359883 0.030045792024061508 700 15.98173515981735
2710 0.00010728962560063012 0.039795238543131474 800 15.93625498007968
2720 0.00021790689094755304 0.024189916080787795 100 17.241379310344826
2720 0.00010827262409101323 0.015776863498385797 200 18.867924528301884
2720 0.00023919264747696234 0.017272127727281143 300 15.306122448979592
2720 0.0001003788448951759 0.023712042060695965 400 15.810276679841897
2720 0.00010289829217628115 0.024141496556717917 500 15.105740181268882
2720 0.00013356012662081243 0.025317470234403967 600 15.306122448979592
2720 0.00015341200607773227 0.033869643471968955 700 15.98173515981735
2720 0.00016487908133623288 0.04148277239500969 800 15.686274509803921
2730 0.00033925238115576766 0.04007889116907568 100 17.543859649122805
2730 0.00017291190443109668 0.025187474689455147 200 17.857142857142854
2730 0.00022362661242586023 0.027618410567666854 300 15.306122448979592
2730 0.00017566024511449376 0.02629514525564055 400 15.564202334630348
2730 0.00010716197816138631 0.024072021191940168 500 15.06024096385542
2730 0.00013978530374180153 0.026871772374125205 600 15.345268542199488
2730 0.00016559791809645573 0.033899505897891466 700 16.018306636155604
2730 0.00016364650438474744 0.03762739652688483 800 15.625
2740 0.0005381376725005891 0.05354664881603757 100 18.867924528301884
2740 0.00042193022547125223 0.04291823963347497 200 15.384615384615385
2740 0.0001662064849306355 0.03174338823995042 300 15.544041450777202
2740 0.0001516036007846654 0.025458765083373122 400 15.625
2740 0.00015613578419210633 0.022129422160421464 500 15.06024096385542
2740 0.00013953633922008524 0.024667772142956953 600 15.503875968992247
2740 0.00017076292480158837 0.031596476073846386 700 16.129032258064512
2740 0.00014249581983674192 0.033570214244566736 800 15.655577299412915
2750 0.00021809304748128793 0.04746333789152393 100 20.0
2750 0.00015156169058799156 0.03579413273210118 200 14.925373134328359
2750 0.00012786502636309065 0.027185585618134313 300 15.624999999999998
2750 0.0001440992060898794 0.022700164479528797 400 15.686274509803921
2750 0.00015909873184971374 0.019007168399544996 500 15.06024096385542
2750 0.00011699075371984145 0.02294472889261741 600 15.624999999999998
2750 0.00015761822299080458 0.03025378090455397 700 16.203703703703702
2750 0.00015474111184476423 0.029897638181510477 800 15.717092337917483
2760 0.00030710620243770817 0.01124964625563717 100 20.83333333333333
2760 0.0003488569207296508 0.0084768404208566 200 14.5985401459854
2760 0.00023239848622475846 0.025737137575909643 300 15.624999999999998
2760 0.00016050318290720066 0.026662550174219986 400 15.503875968992247
2760 0.00018543550980002995 0.028995130272435797 500 14.970059880239521
2760 0.00017079716342581963 0.03932767301758288 600 15.74803149606299
2760 0.00019932480185894897 0.05072535443274198 700 16.05504587155963
2760 0.0001884066292326113 0.051331358003329705 800 15.74803149606299
2770 0.00042858005542610334 0.010210191841920999 100 20.83333333333333
2770 0.0004441690126567256 0.014865788360413672 200 14.388489208633093
2770 0.00020550875779720977 0.03137231333845614 300 15.463917525773194
2770 7.31997578306617e-05 0.03395967728557296 400 14.814814814814815
2770 0.00020901490808868017 0.034481122189747304 500 14.925373134328359
2770 0.0001839439106603305 0.04540057371854422 600 15.74803149606299
2770 0.0002010689090867089 0.0572157135900931 700 15.590200445434297
2770 0.00019774577673340832 0.05438680823713682 800 15.74803149606299
2780 0.0003964814909229156 0.01573785774783052 100 19.6078431372549
2780 0.0004274649293960112 0.019612885920099115 200 14.285714285714286
2780 0.00020118031656793197 0.030683291254586305 300 15.15151515151515
2780 0.00017597697979136338 0.03235761202262361 400 14.545454545454545
2780 0.00020598348843835803 0.03643047281182503 500 14.88095238095238
2780 0.00020566244912440903 0.04678809226722756 600 15.74803149606299
2780 0.00021899967012752343 0.0553849746153902 700 15.384615384615385
2780 0.00021303623617057108 0.05218126683634473 800 15.717092337917483
2790 0.0009806046517586023 0.017675472812371713 100 13.157894736842104
2790 0.00038853540594569716 0.025951914282625773 200 14.184397163120567
2790 0.00026109621889878153 0.03354466466503344 300 14.705882352941176
2790 0.00022931122406867624 0.0352311285314346 400 14.336917562724013
2790 0.000217206560570895 0.0432923490543025 500 14.88095238095238
2790 0.0002411762368877344 0.05452189361892532 600 15.706806282722512
2790 0.00021605197184964192 0.06001041325455916 700 15.250544662309366
2790 0.00022471645048629166 0.05629937314324696 800 15.686274509803921
2800 0.0005927483942190056 0.016926303971403583 100 11.494252873563218
2800 0.0003117132067303757 0.029222034635394918 200 13.88888888888889
2800 0.00026893062852748414 0.027357377085499936 300 14.423076923076923
2800 0.0002665651188065944 0.028410483424374626 400 14.035087719298245
2800 0.00018493211876925489 0.03709666236512821 500 14.88095238095238
2800 0.00022158272396597927 0.04703081717161075 600 15.584415584415584
2800 0.00019724510637972656 0.049246984144597605 700 15.184381778741866
2800 0.00019912306965207 0.04774401061643851 800 15.533980582524272
2810 0.0008046079429913168 0.00794625498568783 100 10.989010989010989
2810 0.0002551754272221669 0.02793867592851627 200 13.605442176870747
2810 8.868990848924212e-05 0.025072347178544053 300 13.953488372093023
2810 0.00019225315979274498 0.025023599789164738 400 13.88888888888889
2810 0.00017086050252440355 0.035130466962301446 500 14.925373134328359
2810 0.00013393469470946996 0.046783000922337135 600 15.228426395939085
2810 0.00018788479491606305 0.045217799208650385 700 15.15151515151515
2810 0.00012508261912816453 0.04438960829701584 800 15.09433962264151
2820 0.00043480491917302524 0.022287958561657537 100 10.869565217391303
2820 7.82474166276248e-05 0.024077707714985006 200 13.513513513513512
2820 0.0001131087326976937 0.02059683081255239 300 13.333333333333334
2820 0.00013320873048002196 0.020747811200726392 400 13.840830449826989
2820 0.0001495997505430538 0.027741562567850233 500 14.970059880239521
2820 0.0001921327348305453 0.036250425041884166 600 14.851485148514849
2820 0.00017369407366343305 0.034688930896099174 700 15.15151515151515
2820 0.00016797811852821025 0.03297700723925658 800 14.925373134328359
2830 0.0005398170725449728 0.020945610651597075 100 11.11111111111111
2830 0.00016347416553164293 0.019929101068188092 200 13.513513513513512
2830 0.00013248884513521547 0.016313734012486866 300 13.27433628318584
2830 0.0001679673612037842 0.018709511751790232 400 13.986013986013985
2830 0.0001807704171100951 0.027836514845114076 500 15.06024096385542
2830 0.00019838761303488082 0.03562543887577401 600 14.814814814814815
2830 0.00018908812833869467 0.03448631423976802 700 15.217391304347826
2830 0.00016046991936684605 0.03127478096917878 800 14.953271028037383
2840 0.0003549875363630497 0.026969994775702527 100 11.764705882352942
2840 0.00033408124167589795 0.01791709642542422 200 13.6986301369863
2840 8.289744123144075e-05 0.011223496782569285 300 13.513513513513512
2840 0.00013217119228288074 0.01317141684066544 400 14.234875444839856
2840 0.00016814184344961643 0.019950827494727222 500 15.29051987767584
2840 0.00017202564905291324 0.024405771314112965 600 14.925373134328357
2840 0.0001715538898954208 0.02528860889154618 700 15.384615384615385
2840 0.00013899076863298508 0.023838631314013172 800 15.09433962264151
2850 0.0003551035893237782 0.023846388306501813 100 12.82051282051282
2850 0.00013850770904805563 0.015708386236102306 200 14.285714285714286
2850 0.00012221677378106382 0.008683287731859031 300 13.953488372093023
2850 0.00012578513799126016 0.011147021064703973 400 14.652014652014651
2850 0.0001684960244306346 0.018357441773448283 500 15.67398119122257
2850 0.00018617161647887533 0.02329058870765443 600 15.189873417721518
2850 0.00018215272595889018 0.025099310589742886 700 15.659955257270692
2850 0.00013841093180528443 0.023916116601496104 800 15.296367112810707
2860 0.00023958473444526707 0.03320366923180266 100 14.285714285714286
2860 0.00016765547272762024 0.028373691162174378 200 15.15151515151515
2860 4.205511819355633e-05 0.016733939768042133 300 14.492753623188404
2860 6.833255481505578e-05 0.013660566322404944 400 15.09433962264151
2860 0.00013376326227202713 0.00788059590639365 500 16.077170418006432
2860 0.0001268196803924369 0.004694205176746127 600 15.503875968992247
2860 0.00014596626746765559 0.013915892524090617 700 15.94533029612756
2860 0.00010536766138967276 0.01848466332167353 800 15.564202334630348
2870 0.00045610357217017145 0.04151478910643098 100 15.625
2870 0.00019442152187455243 0.0451808871247961 200 15.74803149606299
2870 9.38592803245004e-05 0.03011219961590027 300 14.851485148514849
2870 4.34787684068995e-05 0.027027649072049905 400 15.503875968992247
2870 8.421395100077305e-05 0.020030477717942172 500 16.39344262295082
2870 9.188023355198807e-05 0.010949107285900357 600 15.74803149606299
2870 0.0001235610850741247 0.015696000401435206 700 16.1662817551963
2870 0.00010325863549447596 0.02124391380357409 800 15.74803149606299
2880 0.00032719699958624627 0.023316187488245238 100 16.666666666666668
2880 0.0002595355626048028 0.026315274556066425 200 16.260162601626014
2880 0.00016701304119584576 0.01734599371198456 300 15.0
2880 0.0001342497895622769 0.01952085656960801 400 15.873015873015872
2880 0.00016969787929459865 0.024922674611559156 500 16.666666666666668
2880 0.00016478163958053038 0.02625578165025741 600 15.915119363395224
2880 0.0001572538381132767 0.027715391142238265 700 16.317016317016314
2880 0.00011979197189960949 0.02452420734885044 800 15.873015873015872
2890 0.00031898767305085644 0.01545012259836357 100 17.241379310344826
2890 0.00025115053403761497 0.021860326793145535 200 16.39344262295082
2890 0.0001656295208138496 0.010390536662024472 300 15.07537688442211
2890 0.00012056176343616062 0.011766952505568522 400 16.129032258064516
2890 0.00018920257628220148 0.01857561529966605 500 16.666666666666668
2890 0.00015952353235123808 0.020895913546102984 600 16.0427807486631
2890 0.00015633234730218765 0.0254819008105502 700 16.241299303944317
2890 0.00010978686797237363 0.023094108133009984 800 15.968063872255488
2900 0.0003642347253132877 0.030185866746452038 100 17.543859649122805
2900 0.00038603819012030964 0.04238475726626358 200 16.0
2900 3.96147407306398e-05 0.028115139869011554 300 15.15151515151515
2900 6.10841886528982e-05 0.022396034317379226 400 16.3265306122449
2900 5.3232008942613944e-05 0.014956860535996543 500 16.39344262295082
2900 0.00010126997426250912 0.012831248743149969 600 16.129032258064516
2900 5.1855578245758185e-05 0.01981745278404952 700 15.909090909090908
2900 7.45959084762233e-05 0.021358428573939894 800 16.03206412825651
2910 0.00036384016172426694 0.010235484300011366 100 17.543859649122805
2910 0.0001985833728789678 0.015570416756595309 200 14.814814814814815
2910 8.203405792977362e-05 0.010814134610308206 300 15.15151515151515
2910 9.459623451277563e-05 0.0038302837663559343 400 16.46090534979424
2910 0.00016570731838671274 0.01027234491064284 500 15.92356687898089
2910 0.00015688342911195866 0.018313394722873848 600 16.172506738544474
2910 0.00015973700768270123 0.024939827463061625 700 15.730337078651685
2910 9.731786434311083e-05 0.024142207490250502 800 15.93625498007968
2920 0.0002321439160349374 0.02995303317878944 100 16.39344262295082
2920 0.00019681644335203309 0.020014383273198374 200 14.492753623188404
2920 8.711668650054449e-05 0.016247069130559556 300 15.15151515151515
2920 0.00011605164302812801 0.010555860289679137 400 16.46090534979424
2920 0.0001719947828502103 0.012061523134715774 500 15.772870662460566
2920 0.00016466045533619785 0.02081579713093246 600 16.172506738544474
2920 0.00014422746338706535 0.02516609512844588 700 15.659955257270692
2920 7.630876091709347e-05 0.02458156658982069 800 15.841584158415841
2930 0.00024763057511004676 0.024737201782009454 100 15.625
2930 0.00011621491887170643 0.010032372846962736 200 14.388489208633093
2930 0.00010300239881888012 0.00465410282254287 300 15.306122448979592
2930 0.00016875901820678302 0.006782181977361692 400 16.52892561983471
2930 0.00015836139591545462 0.015297253093574112 500 15.67398119122257
2930 0.00017804115940790431 0.022549945805693354 600 16.216216216216218
2930 0.00013291592687466821 0.024283463913118024 700 15.695067264573991
2930 8.65814041133961e-05 0.02411170751872785 800 15.810276679841897
2940 0.00049865259168366 0.029170969707116797 100 15.384615384615385
2940 0.0002399210685367392 0.009581020607141761 200 14.184397163120567
2940 0.00011840394003568913 0.0022993330590632606 300 15.463917525773194
2940 0.0001964514032455772 0.010006235853313923 400 16.52892561983471
2940 0.00018175604465736408 0.01753991843816944 500 15.723270440251572
2940 0.0001647653619281475 0.02539721544372189 600 16.172506738544474
2940 0.00011003349255032969 0.024895260816473308 700 15.730337078651685
2940 8.665823182700717e-05 0.024806945650731417 800 15.873015873015872
2950 0.00042491952871043264 0.034887420940817766 100 14.925373134328359
2950 0.0001259384977794273 0.01310618815631299 200 13.986013986013985
2950 0.00010975020681651453 0.0028661100697399506 300 15.706806282722512
2950 0.00018966924364452548 0.011649780531957405 400 16.3265306122449
2950 0.0001585492231917722 0.01905634035206355 500 15.772870662460566
2950 0.00013220411422738718 0.0270147417646605 600 15.873015873015872
2950 9.720826452590049e-05 0.025090747145616023 700 15.765765765765764
2950 9.210757493374825e-05 0.02561612430806462 800 15.93625498007968
2960 0.0007768962881231196 0.01788654357946208 100 13.333333333333334
2960 0.0001715126293515756 0.006844253491410164 200 13.986013986013985
2960 0.00015108259532382377 0.006716651891303675 300 15.873015873015872
2960 0.00017544369474889663 0.021296872771218153 400 15.686274509803921
2960 0.0001845287821851207 0.024897236850902095 500 15.822784810126581
2960 0.0001703980249888991 0.030860473055374163 600 15.463917525773194
2960 0.0001147135396044968 0.027000433559847947 700 15.765765765765764
2960 0.00012579748890395286 0.02740563303436849 800 15.968063872255488
2970 0.0003160629604971613 0.010192586963755145 100 12.5
2970 0.00026745375413878274 0.013780856209619179 200 14.184397163120567
2970 0.00025694695316290595 0.0281874137172646 300 16.0427807486631
2970 0.0002656357488530319 0.04138910324922641 400 15.444015444015443
2970 0.0002532458697242257 0.04173642383313314 500 15.873015873015873
2970 0.00021958734030953433 0.04097243249054725 600 15.424164524421592
2970 0.00012253595539592105 0.03394442266257203 700 15.659955257270692
2970 0.00013384557847910466 0.03244724303496213 800 15.968063872255488
2980 0.0003093248424674139 0.011250376413490167 100 12.82051282051282
2980 0.0002028357100267828 0.008418782605708797 200 14.492753623188404
2980 0.0002237611483381559 0.018622182868571282 300 16.304347826086953
2980 0.00024817688656768376 0.029519021374007474 400 15.503875968992247
2980 0.00022068825155512168 0.033580309870890133 500 16.025641025641026
2980 0.00018792767772878624 0.03330722982608742 600 15.503875968992247
2980 0.0001011383795998705 0.029669553349306977 700 15.695067264573991
2980 0.00011678173904227333 0.02958404765080477 800 16.03206412825651
2990 0.00045136868945489764 0.015872356344100565 100 12.987012987012987
2990 0.0002291604852148475 0.015495527439546868 200 14.925373134328359
2990 0.00023934108165748832 0.02366763794901348 300 16.666666666666668
2990 0.00028087168367935025 0.032547154824209404 400 15.625
2990 0.0002530982326437898 0.03719430618847591 500 16.233766233766232
2990 0.00018323263943025587 0.034971796053607666 600 15.624999999999998
2990 0.00012806035792885901 0.03091897952035444 700 15.765765765765764
2990 0.00013213858048734004 0.030112501789040125 800 16.129032258064516
