index Rot.err.(deg/100m) Trans.err.(%) length speed
4300 4.819690928854618e-05 0.008540659847086263 800 9.25925925925926
4310 0.00039090785583181917 0.01395328977749779 100 3.2467532467532467
4310 0.00014205089887671146 0.018086934863248173 200 5.347593582887701
4310 0.0001276597883253704 0.016581825854028464 300 6.9930069930069925
4310 1.0116538252665789e-05 0.016625972077492925 400 8.333333333333334
4310 8.927840124387518e-05 0.013870888587822707 500 9.107468123861565
4310 7.916534613365453e-05 0.008893422881412493 600 9.950248756218905
4310 4.69282589400299e-05 0.008163843991512577 700 8.674101610904584
4310 4.766406463418999e-05 0.008120581879170596 800 9.313154831199068
4320 0.0003651674803489943 0.014927388570921971 100 3.2573289902280127
4320 0.00017295522616597923 0.018163327471742964 200 5.390835579514825
4320 0.00012538912285558503 0.017125602530293334 300 7.04225352112676
4320 2.8744487785541604e-06 0.015342087169882309 400 8.385744234800837
4320 9.270701898794672e-05 0.013146223962711123 500 9.191176470588234
4320 8.291002356120373e-05 0.008034956469103125 600 9.983361064891847
4320 3.475212465254993e-05 0.00816536718483299 700 8.7173100871731
4320 4.579984522977473e-05 0.008958171275277928 800 9.35672514619883
4330 3.6670091537805527e-05 0.015746783942983976 100 3.2573289902280127
4330 0.00017110351918196462 0.014512086035880369 200 5.449591280653951
4330 0.00011484338360676786 0.0156814634057116 300 7.109004739336492
4330 1.0779643018420319e-05 0.012702030925454594 400 8.368200836820083
4330 8.715489101723048e-05 0.01099404667520274 500 9.25925925925926
4330 7.507447643287978e-05 0.006390064619861335 600 9.983361064891847
4330 2.0957022918333843e-05 0.007633921744941477 700 8.760951188986231
4330 4.310506454903455e-05 0.008804623529301663 800 9.389671361502348
4340 0.00021001337542910393 0.017145925060996735 100 3.2679738562091503
4340 0.00018639949828113067 0.014983017888924567 200 5.509641873278237
4340 0.00010359630752692648 0.017131220709500714 300 7.177033492822966
4340 1.2913392856686848e-05 0.01226995278030231 400 8.333333333333334
4340 8.566418404855894e-05 0.010867192819750142 500 9.328358208955224
4340 6.84198420582269e-05 0.006486714966589967 600 9.933774834437084
4340 1.724264942948703e-05 0.008083835929588262 700 8.80503144654088
4340 4.483642655961813e-05 0.009622018535261847 800 9.422850412249705
4350 0.00022136512369527205 0.01773786946096789 100 3.289473684210526
4350 0.00018604052172930096 0.013699222884742832 200 5.540166204986149
4350 8.51560670551683e-05 0.01549382272773356 300 7.246376811594202
4350 2.3040445283915944e-05 0.011457634792872902 400 8.35073068893528
4350 7.931131585893668e-05 0.009271146862315692 500 9.380863039399625
4350 6.388685911426152e-05 0.0065481764511989265 600 9.693053311793214
4350 1.933836482791275e-05 0.00755197706148439 700 8.838383838383837
4350 4.3479753515392235e-05 0.009502331656244693 800 9.433962264150942
4360 0.00021386406321115655 0.015463337893016148 100 3.311258278145695
4360 0.00013389157004303884 0.010587228584668922 200 5.555555555555555
4360 3.208249779873474e-05 0.008915813183612963 300 7.317073170731708
4360 1.845437848067259e-05 0.00430407609894241 400 8.368200836820083
4360 6.067051295034273e-05 0.005401342900117181 500 9.416195856873824
4360 4.839238734306342e-05 0.005689816103486347 600 8.152173913043477
4360 1.5137352767500703e-05 0.00618048990775224 700 8.860759493670885
4360 3.9088341180305256e-05 0.00795136082509732 800 9.433962264150942
4370 0.00023929444245239309 0.02168607940839231 100 3.34448160535117
4370 4.784765157197431e-05 0.012883322022940789 200 5.617977528089887
4370 2.3898047610749775e-05 0.010154267238314802 300 7.389162561576354
4370 1.1781925998086216e-05 0.005129491688770098 400 8.421052631578947
4370 3.9576296307285106e-05 0.005470829531195164 500 9.487666034155597
4370 1.998527749695115e-05 0.005906084939868313 600 8.16326530612245
4370 0.0 0.0057399664385505925 700 8.905852417302798
4370 3.118099177823573e-05 0.007148984995808913 800 9.456264775413711
4380 0.00019302485593183775 0.02726991540067476 100 3.401360544217687
4380 3.685907475024098e-05 0.01499509383682151 200 5.714285714285714
4380 4.7438029160336955e-05 0.01327004704947482 300 7.5
4380 1.3132383444660788e-05 0.007094721727525765 400 8.51063829787234
4380 3.311435495799888e-05 0.006296940824908558 500 9.578544061302681
4380 7.81645015017263e-06 0.006079751001155081 600 8.241758241758243
4380 1.4814287583752267e-06 0.006036538076266257 700 8.974358974358974
4380 2.9399936034629144e-05 0.006864657566892231 800 9.512485136741972
4390 0.0001522696978801767 0.030743819519612154 100 3.484320557491289
4390 3.2649943579995814e-05 0.015526471793744737 200 5.830903790087463
4390 6.721387331880248e-05 0.014160655601826564 300 7.633587786259541
4390 1.90070778020979e-05 0.00715370455678078 400 8.639308855291576
4390 3.214286271118017e-05 0.006602683458351711 500 9.70873786407767
4390 5.0340412347984995e-06 0.00607111844495654 600 8.321775312066574
4390 1.0901187293575606e-06 0.00603964787893192 700 9.055627425614487
4390 2.750446642277015e-05 0.006685886852997259 800 9.580838323353293
4400 0.00014047227575164726 0.03469416529883425 100 3.584229390681003
4400 1.698262652435522e-05 0.01762116804834391 200 5.970149253731344
4400 7.931209575340645e-05 0.016090081205897184 300 7.792207792207792
4400 1.5576000908420564e-05 0.008584576347475649 400 8.810572687224669
4400 2.7463164754886486e-05 0.007375871915120108 500 9.861932938856015
4400 1.4831520358316263e-06 0.006321688484316834 600 8.41514726507714
4400 5.230076075866589e-07 0.006399292962405596 700 9.15032679738562
4400 2.7018896109244565e-05 0.006787048863380976 800 9.673518742442564
4410 0.0001244584868725722 0.03504475278072041 100 3.7037037037037037
4410 1.4292830988879872e-05 0.018340015588003078 200 6.134969325153374
4410 8.457583714076106e-05 0.016794146292684397 300 7.978723404255319
4410 1.6072669372667424e-05 0.00890072351801173 400 8.98876404494382
4410 2.6974345633983595e-05 0.0075581906272375755 500 10.04016064257028
4410 2.99441515103013e-06 0.006375620607250807 600 8.534850640113799
4410 2.076141690834426e-06 0.006424436933405667 700 9.271523178807946
4410 2.7345263324208775e-05 0.006710159726814599 800 9.768009768009767
4420 0.00012582840732966886 0.035591199731557006 100 3.8461538461538463
4420 1.1811688684232135e-05 0.018726985737797037 200 6.329113924050633
4420 8.513623885227504e-05 0.01712005935608168 300 8.19672131147541
4420 2.0550434781727898e-05 0.008981821794825465 400 9.174311926605505
4420 2.650194501697106e-05 0.007693452426605451 500 10.224948875255622
4420 1.893085961888792e-06 0.006423189588015777 600 8.645533141210374
4420 1.8854436758702187e-06 0.00647772789457868 700 9.38337801608579
4420 2.7054148663550378e-05 0.006748768776660239 800 9.888751545117428
4430 0.00012533432596463937 0.03476052375575615 100 4.0
4430 1.2777659149588804e-05 0.018269652352399746 200 6.5359477124183005
4430 8.493314801462171e-05 0.01679647659830591 300 8.42696629213483
4430 2.081851530456474e-05 0.008759774151997529 400 9.389671361502348
4430 2.6688611908189608e-05 0.007518464857417646 500 10.4384133611691
4430 2.2832213689476994e-06 0.006289161550108948 600 8.771929824561402
4430 2.2774105790015098e-06 0.0063947473187969525 700 9.51086956521739
4430 2.716067715962602e-05 0.00668376807984323 800 10.012515644555695
4440 0.00012651834918368625 0.03561426196597595 100 4.166666666666667
4440 1.0956835707048958e-05 0.018786378127678728 200 6.756756756756756
4440 8.53896161113188e-05 0.017190138406625786 300 8.670520231213873
4440 2.0286196139491667e-05 0.009032719983361671 400 9.615384615384615
4440 2.630952908066326e-05 0.0077077295700100305 500 10.660980810234541
4440 1.6069911524450865e-06 0.006421696014645789 600 8.90207715133531
4440 1.5229531044333859e-06 0.006481557405238084 700 9.641873278236913
4440 2.6940231548546507e-05 0.006748728064453174 800 10.139416983523446
4450 0.0001218473555214458 0.03541119053718675 100 4.3478260869565215
4450 1.2848022640759103e-05 0.018481014801640768 200 6.9930069930069925
4450 8.387825834704817e-05 0.01684137446703534 300 8.928571428571429
4450 2.131429263462883e-05 0.008801053956167572 400 9.852216748768473
4450 2.7145569188337496e-05 0.007634975471077256 500 10.893246187363832
4450 1.1864029201110585e-06 0.006432819947353509 600 9.036144578313252
4450 2.0285071949085773e-06 0.006497053484205947 700 9.77653631284916
4450 2.7474298880814427e-05 0.006782770393387954 800 10.269576379974325
4460 0.00012503092306353505 0.03543964001833082 100 4.545454545454546
4460 1.1811965296396722e-05 0.0185903094692294 200 7.246376811594202
4460 8.489406483443955e-05 0.016998641442311304 300 9.202453987730062
4460 2.0664631186990187e-05 0.008886598400268978 400 10.1010101010101
4460 2.6607346404688237e-05 0.007646803196244242 500 11.135857461024498
4460 1.631655936042018e-06 0.006394703885499215 600 9.174311926605505
4460 1.809645249936766e-06 0.0064419702346063925 700 9.915014164305948
4460 2.712648184723883e-05 0.006720247829931069 800 10.403120936280883
4470 0.00012150039830327776 0.03514337365195406 100 4.761904761904762
4470 1.3505518966574718e-05 0.018369473597680583 200 7.518796992481203
4470 8.37354188186848e-05 0.01676729175194307 300 9.493670886075948
4470 2.1499906697185013e-05 0.00877219980374782 400 10.362694300518134
4470 2.7275529798325455e-05 0.007594534896690689 500 11.389521640091115
4470 1.6199463487278526e-06 0.0064080244791971 600 9.316770186335402
4470 2.305147480640822e-06 0.006513729721706146 700 10.057471264367814
4470 2.754869999740293e-05 0.006802417660842505 800 10.54018445322793
4480 0.00011982114166843713 0.03517677235897317 100 5.0
4480 1.4567848623106587e-05 0.018282588636947462 200 7.8125
4480 8.316800625603496e-05 0.01664392678344295 300 9.80392156862745
4480 2.1955318937455932e-05 0.008679512240702672 400 10.638297872340425
4480 2.7629661701322532e-05 0.0075800857714511125 500 11.655011655011654
4480 1.8762501970320958e-06 0.006423635796041253 600 9.46372239747634
4480 2.6481318372351726e-06 0.0065109650115649145 700 10.20408163265306
4480 2.7768102974596422e-05 0.00680715333107314 800 10.680907877169558
4490 0.00012983291387190228 0.03523372328562606 100 5.2631578947368425
4490 9.992575807131978e-06 0.01880044317057343 200 8.130081300813007
4490 8.645183046691398e-05 0.017324743682605757 300 10.135135135135135
4490 1.9611196902018408e-05 0.009148902939531061 400 10.92896174863388
4490 2.574745743469156e-05 0.0076783657740964115 500 11.933174224343674
4490 2.150957210727572e-06 0.0063479093808853 600 9.615384615384615
4490 1.405475042082073e-06 0.0064741101733726 700 10.355029585798816
4490 2.6576116245734736e-05 0.0067339756700353385 800 10.825439783491204
4500 0.00011800167526504075 0.03520863899180691 100 5.555555555555555
4500 1.6218958606738828e-05 0.018176233449159307 200 8.47457627118644
4500 8.25142469221696e-05 0.016494590528444042 300 10.489510489510488
4500 2.2576543181941502e-05 0.008568722606158883 400 11.235955056179774
4500 2.809487824959983e-05 0.007562446374932031 500 12.224938875305622
4500 2.4973660294459886e-06 0.0064423648743870115 600 9.771986970684038
4500 3.2047087320857717e-06 0.006509821336236467 700 10.510510510510509
4500 2.8048189281260082e-05 0.00681533858435908 800 10.973936899862824
4510 0.00012140684516638053 0.0352528810458827 100 5.882352941176471
4510 1.5014521953417303e-05 0.01834712905433093 200 8.849557522123893
4510 8.361003621755296e-05 0.016714790602585183 300 10.869565217391305
4510 2.1853769308992306e-05 0.008715589755882047 400 11.560693641618496
4510 2.7500741830642156e-05 0.007594486427423541 500 12.531328320802004
4510 2.551069896586313e-06 0.006417662589294138 600 9.933774834437084
4510 2.9246579009712777e-06 0.006489331219335947 700 10.670731707317072
4510 2.7666526809001007e-05 0.006782160149681935 800 11.126564673157162
4520 0.0001280991200676008 0.03582963675181659 100 6.25
4520 1.1221743998867846e-05 0.018956111436176974 200 9.25925925925926
4520 8.586034709851216e-05 0.017344221764161706 300 11.278195488721805
4520 2.010190261550276e-05 0.009137738894963422 400 11.904761904761905
4520 2.612527689088638e-05 0.007761793673413453 500 12.853470437017993
4520 2.2320484313018957e-06 0.0064464126110919725 600 10.1010101010101
4520 1.8249759733581328e-06 0.006496660796051082 700 10.835913312693497
4520 2.6808965294524534e-05 0.006755621424522826 800 11.283497884344145
4530 0.00012353537371808282 0.035442351715514846 100 6.666666666666667
4530 1.303218515272051e-05 0.018565527579239644 200 9.70873786407767
4530 8.437420700271524e-05 0.01694363315589608 300 11.71875
4530 2.1123413931875122e-05 0.008872951996899227 400 12.269938650306749
4530 2.6955357898700238e-05 0.007653929230906342 500 13.192612137203167
4530 1.938658814655626e-06 0.006427595108154389 600 10.273972602739725
4530 2.2490242242902953e-06 0.006497135158450044 700 11.0062893081761
4530 2.733854237162743e-05 0.006777124648926274 800 11.444921316165951
4540 0.00012391048689478984 0.0353220239699843 100 7.142857142857143
4540 1.434068626464817e-05 0.01850552029739798 200 10.204081632653061
4540 8.440699327908701e-05 0.016901733189219423 300 12.195121951219512
4540 2.136209141943094e-05 0.00884822428907835 400 12.658227848101266
4540 2.7087502035649435e-05 0.007631589491642956 500 13.550135501355014
4540 2.739639602402064e-06 0.006411781378744354 600 10.452961672473867
4540 2.812692757449965e-06 0.006493306132834229 700 11.182108626198083
4540 2.7397482821854775e-05 0.006775472197102301 800 11.611030478955007
4550 0.0001270332912248901 0.035736870522480715 100 7.6923076923076925
4550 1.1120200883092276e-05 0.018924406779048723 200 10.75268817204301
4550 8.553883408916603e-05 0.01731232606218556 300 12.711864406779661
4550 2.024105653167947e-05 0.009141705921027948 400 13.071895424836601
4550 2.6258707069776517e-05 0.007757534088614856 500 13.92757660167131
4550 1.8757533071605784e-06 0.006457572005733235 600 10.638297872340425
4550 1.6663398717848151e-06 0.0065411913946867815 700 11.363636363636363
4550 2.6902172093929304e-05 0.006800441603780648 800 11.7820324005891
4560 0.00012212416232583622 0.03537030528667786 100 8.333333333333334
4560 1.3083563367028256e-05 0.018484543088476236 200 11.363636363636363
4560 8.394728919675366e-05 0.016854440489928648 300 13.27433628318584
4560 2.132633256395895e-05 0.008817645416570478 400 13.513513513513512
4560 2.714136085324756e-05 0.007634261372831437 500 14.326647564469914
4560 1.5115809338969613e-06 0.006430164632742031 600 10.830324909747292
4560 2.1619206716979824e-06 0.006506769418789779 700 11.55115511551155
4560 2.7465880926657395e-05 0.00679137452942997 800 11.958146487294469
4570 0.00012965392981336975 0.03550773419468813 100 9.090909090909092
4570 1.1060139532453147e-05 0.018889110999113577 200 12.048192771084336
4570 8.634723527914788e-05 0.017357817998115158 300 13.888888888888888
4570 1.9834912568132115e-05 0.009159242600485588 400 13.986013986013985
4570 2.5890946146853574e-05 0.007719300544569789 500 14.749262536873157
4570 2.5486178530245876e-06 0.006389045616272056 600 11.02941176470588
4570 1.9023274240156052e-06 0.006480806358837998 700 11.74496644295302
4570 2.665266703263948e-05 0.006739133639332694 800 12.139605462822457
4580 0.00011762066900380189 0.03617025534319861 100 9.9009900990099
4580 1.1268153459744969e-05 0.018725066885942457 200 12.82051282051282
4580 8.558395604583653e-05 0.017179945862184656 300 14.563106796116504
4580 2.0243873663291684e-05 0.009042842430771745 400 14.492753623188404
4580 2.6252624288823465e-05 0.007676978064617359 500 15.197568389057752
4580 2.0066020072930727e-06 0.0063886661980781445 600 11.235955056179774
4580 1.7577476420176987e-06 0.006486995050745731 700 11.945392491467576
4580 2.6894965276619012e-05 0.006754122267046172 800 12.326656394453003
4590 0.00012072487428427397 0.03626593137140941 100 10.989010989010989
4590 9.762384989641326e-06 0.018941758437824783 200 13.6986301369863
4590 8.660890979651754e-05 0.01743343530906842 300 15.306122448979592
4590 1.9496805927200184e-05 0.009223539358907367 400 15.037593984962406
4590 2.56560871233706e-05 0.007729824038878096 500 15.67398119122257
4590 2.185262794849562e-06 0.006383138130645671 600 11.450381679389311
4590 1.3428161419707295e-06 0.006496291994295337 700 12.152777777777777
4590 2.6518421575480477e-05 0.006750262129342477 800 12.519561815336463
4600 0.00011312714964769058 0.03611047738393667 100 12.345679012345679
4600 1.2139763959666332e-05 0.018541555816582744 200 14.705882352941176
4600 8.418856461010273e-05 0.016934621139342458 300 16.129032258064516
4600 2.104798254081873e-05 0.008891877912130926 400 15.625
4600 2.69424128589387e-05 0.007646518362701761 500 16.181229773462782
4600 8.860911586527766e-07 0.006427706962145362 600 11.673151750972762
4600 1.7547348943755853e-06 0.006533804774182369 700 12.367491166077738
4600 2.7349954740324097e-05 0.006812940311610428 800 12.71860095389507
4610 0.0001320178494620434 0.03704493656587676 100 14.08450704225352
4610 1.2300300068530705e-05 0.01989237814020722 200 15.74803149606299
4610 9.875727299214751e-05 0.01869788009218327 300 16.949152542372882
4610 1.680815921914272e-05 0.00993198550017491 400 16.260162601626014
4610 2.3500511921579124e-05 0.00799800257808901 500 16.72240802675585
4610 3.4752506261178086e-06 0.006424756896118225 600 11.904761904761903
4610 7.0109493935377e-07 0.006545008034542509 700 12.589928057553957
4610 2.648555286455187e-05 0.0067563121871556005 800 12.903225806451612
4620 7.286689830978835e-05 0.04131669328324663 100 14.925373134328359
4620 5.921650874067134e-07 0.02171638054254899 200 16.39344262295082
4620 0.00012190294869091787 0.021057780668417625 300 17.441860465116278
4620 2.1154584450294592e-05 0.010574325092548593 400 16.59751037344398
4620 1.990153760798662e-05 0.008257421111733531 500 16.89189189189189
4620 1.0180587850639807e-05 0.0065895318407206355 600 12.024048096192383
4620 6.943479138032671e-07 0.006499964501114792 700 12.704174228675136
4620 2.709454326484622e-05 0.0066318423761572536 800 12.987012987012987
4630 7.693218620027487e-05 0.035819837646688266 100 15.625
4630 5.6105920981816064e-05 0.015621910495763345 200 16.80672268907563
4630 9.43831549699113e-05 0.014055108767619917 300 17.543859649122805
4630 4.8520101477931286e-05 0.006440649410541719 400 16.877637130801684
4630 4.011390950644142e-05 0.0068167143904538504 500 16.89189189189189
4630 1.4677730443028381e-05 0.007105184809654134 600 12.096774193548386
4630 1.1285321425669288e-05 0.006946019541366427 700 12.773722627737225
4630 3.7514114212277135e-05 0.0075218255801495415 800 12.987012987012987
4640 0.0005197508072042397 0.022007710218427148 100 16.666666666666668
4640 0.00024488461260263323 0.03133092692575876 200 17.391304347826086
4640 4.979854982113729e-05 0.02776121024470267 300 17.241379310344826
4640 0.00014533443219652667 0.017579036275666125 400 17.167381974248926
4640 0.00011727588753428926 0.007871916683942456 500 16.835016835016834
4640 4.6276236163155074e-05 0.010554260897670134 600 12.195121951219512
4640 7.39259433829812e-05 0.01412329371719395 700 12.844036697247706
4640 8.255485083291935e-05 0.01940534407815459 800 12.82051282051282
4650 0.0005945027962772485 0.026668867715317002 100 17.241379310344826
4650 0.00024328065993499577 0.03666344558570016 200 17.857142857142854
4650 0.00011441408451674815 0.031809626901598484 300 17.045454545454543
4650 0.00015762900551271299 0.01748353741577774 400 17.316017316017316
4650 0.00012506563031340544 0.007983095832772 500 16.33986928104575
4650 6.196690203471053e-05 0.011519090343250521 600 12.244897959183673
4650 8.31033625153063e-05 0.015986181681443667 700 12.867647058823527
4650 6.061534417839371e-05 0.021413298774083912 800 11.904761904761905
4660 0.0004879804056468311 0.022858005363204082 100 16.94915254237288
4660 0.0001641649583889126 0.028058926168938698 200 18.34862385321101
4660 9.714343241424921e-05 0.022193860174803393 300 16.949152542372882
4660 0.00012936461967825522 0.010934932365557015 400 17.391304347826086
4660 0.00010089592868649338 0.006518270049695626 500 11.520737327188938
4660 5.335812915795784e-05 0.009647623320197939 600 12.269938650306747
4660 7.420996132480618e-05 0.013636624852156142 700 12.82051282051282
4660 3.8431734018033866e-05 0.01629772924249213 800 11.834319526627217
4670 0.00031870400539022126 0.0185382966335889 100 17.241379310344826
4670 6.266960867264265e-05 0.016569217939693768 200 18.51851851851852
4670 9.201515141890489e-05 0.013367827207873828 300 16.85393258426966
4670 0.000101905100404229 0.005606058812151086 400 17.391304347826086
4670 5.849874142375184e-05 0.004651576778479467 500 11.441647597254004
4670 3.813167030163105e-05 0.007073799106992908 600 12.295081967213113
4670 6.694260174500061e-05 0.010316146390867191 700 12.750455373406192
4670 2.2867248911661807e-05 0.012179503601838497 800 11.799410029498526
4680 0.00015476593861985213 0.010172254730948509 100 17.543859649122805
4680 8.227194526974868e-05 0.0043665918461445775 200 18.691588785046726
4680 6.506859367834132e-05 0.00653027767941207 300 16.949152542372882
4680 6.10183488784784e-05 0.00014105552558480843 400 17.391304347826086
4680 2.3790559121555174e-05 0.0023282015410144028 500 11.494252873563218
4680 2.3698611398743772e-05 0.005587877138646918 600 12.320328542094455
4680 4.9076104141801515e-05 0.006693635232942681 700 12.727272727272727
4680 1.3028588356102488e-05 0.005788278318300916 800 11.834319526627217
4690 3.2053317863185744e-05 0.009084757948680616 100 17.857142857142854
4690 0.00017239718911828995 0.014762316888110756 200 18.51851851851852
4690 4.4411916980241283e-05 0.006402399482064353 300 17.142857142857142
4690 3.488091789623698e-05 0.004195892440630274 400 17.241379310344826
4690 2.0670579241603996e-05 0.0031374887547173 500 11.547344110854503
4690 5.518481770172248e-06 0.00664635640634859 600 12.345679012345679
4690 3.3681627557239896e-05 0.005723308844581178 700 12.681159420289854
4690 1.0513803172456146e-05 0.004316862511146364 800 11.869436201780415
4700 1.810986866911716e-05 0.00852684867883534 100 17.857142857142854
4700 0.00015305849480956387 0.0189209300556252 200 17.094017094017094
4700 2.4667290282111455e-05 0.003967770522827562 300 17.241379310344826
4700 1.9948130569369342e-05 0.004506203464561964 400 16.666666666666668
4700 4.759502896138995e-05 0.003560777582059749 500 11.547344110854503
4700 2.8186732465909587e-06 0.006924342901044925 600 12.320328542094455
4700 2.2838199214532078e-05 0.00449536518134037 700 11.570247933884298
4700 1.4182854275792554e-05 0.004804816253319257 800 11.887072808320951
4710 0.00011731267385098722 0.014675691405582739 100 18.51851851851852
4710 0.0001402341719659043 0.019125032970773736 200 16.80672268907563
4710 8.379943973206906e-06 0.004419752885978774 300 17.341040462427745
4710 6.405883464459868e-06 0.003889615531313588 400 15.384615384615385
4710 4.7570596208828984e-05 0.005963750793566581 500 11.574074074074073
4710 4.091136590119075e-06 0.009583129412177822 600 12.295081967213113
4710 2.0465048592554207e-05 0.0062668270039904165 700 11.345218800648297
4710 1.2796058102868427e-05 0.007701726518565824 800 11.869436201780415
4720 0.00017386519160747524 0.015111812267065766 100 19.23076923076923
4720 6.339988003017076e-05 0.014244955768187979 200 16.666666666666668
4720 1.9965572609689546e-05 0.003529018614695539 300 17.341040462427745
4720 5.846117893970721e-06 0.003321790207654853 400 10.554089709762533
4720 2.881647293552928e-05 0.006253207660738736 500 11.600928074245939
4720 1.3992113821727313e-05 0.009754819924171081 600 12.244897959183673
4720 2.9191160522132057e-05 0.00556363631545813 700 11.290322580645162
4720 2.2072554815323846e-05 0.007233413383462358 800 11.764705882352942
4730 0.00022114945010399386 0.017301093072833097 100 19.6078431372549
4730 3.673729892834566e-06 0.009043209229730313 200 16.52892561983471
4730 2.8993485885034042e-05 0.0012296926162163853 300 17.341040462427745
4730 9.275817816821024e-06 0.0011200876138864745 400 10.526315789473685
4730 1.1388461677703602e-05 0.00626083411980645 500 11.600928074245939
4730 3.126709720416128e-05 0.007483214187359336 600 12.170385395537524
4730 1.636062326078008e-05 0.003967853139333073 700 11.272141706924316
4730 1.7639244218848596e-05 0.00557245140774692 800 11.695906432748536
4740 0.0003631299644902072 0.021274987925572097 100 19.23076923076923
4740 4.362535767252341e-05 0.0070326545990294885 200 16.52892561983471
4740 3.404577440681023e-05 0.0027095540909652864 300 17.045454545454543
4740 1.4646682185235193e-05 0.001205103049553457 400 10.554089709762533
4740 6.876748070761362e-07 0.00635968142743927 500 11.600928074245939
4740 3.6560419434738415e-05 0.006094246584020338 600 12.096774193548386
4740 3.70359414114436e-06 0.004105589535712045 700 11.290322580645162
4740 1.8634940646405682e-05 0.005121963470525986 800 11.678832116788321
4750 0.00038570679581031146 0.027924694293947002 100 17.241379310344826
4750 4.747630007456733e-05 0.006049378186182586 200 16.666666666666668
4750 3.626768766153706e-05 0.004799217246468929 300 16.574585635359114
4750 4.6339208558940915e-05 0.003207132148542418 400 10.58201058201058
4750 2.1005051185237516e-06 0.00778469252659547 500 11.600928074245939
4750 2.955517026491223e-05 0.005466351820523788 600 11.976047904191617
4750 1.5696860344331737e-05 0.004723321145997975 700 11.326860841423947
4750 1.9550325723808457e-05 0.005824386306279847 800 11.661807580174926
4760 0.00014971673045275572 0.03121370965829137 100 15.15151515151515
4760 6.487874503968798e-05 0.00510136139349277 200 16.666666666666668
4760 4.4587758632654e-05 0.00561932649796334 300 15.384615384615385
4760 3.0305862365044824e-05 0.005849055827766677 400 10.526315789473685
4760 1.7766975656617406e-05 0.009054090094000931 500 11.520737327188938
4760 1.8227806919398418e-06 0.004024282009202374 600 10.676156583629894
4760 2.5816076751030578e-05 0.004521994410631771 700 11.308562197092083
4760 2.069266305708261e-05 0.00476743410548018 800 11.611030478955007
4770 3.185547935073745e-05 0.01868908447189506 100 14.285714285714286
4770 0.00010932531418067194 0.001418782449468751 200 16.39344262295082
4770 7.202693078988766e-05 0.004834495319843013 300 9.146341463414632
4770 3.785931284518756e-06 0.006961969481533711 400 10.498687664041995
4770 4.8768102645125416e-05 0.010475848933208715 500 11.363636363636363
4770 3.990717852007735e-06 0.006556393682389546 600 10.544815465729348
4770 2.705014618549104e-06 0.003344860615936711 700 11.11111111111111
4770 1.911747709162859e-05 0.004036163213623014 800 11.544011544011545
4780 0.00022000667047693755 0.009840559924543699 100 14.08450704225352
4780 0.00015430818271332247 0.006410425955209891 200 16.260162601626014
4780 6.136890328007499e-05 0.010486705609118407 300 9.090909090909092
4780 4.166249446986146e-05 0.012213934933191452 400 10.498687664041995
4780 8.180125022362813e-05 0.014085956328548354 500 11.28668171557562
4780 2.0548612587983063e-05 0.013672272641902638 600 10.489510489510488
4780 1.1451210788926218e-05 0.007658894809209708 700 11.023622047244094
4780 2.362339391275501e-06 0.00697060888103555 800 11.461318051575931
4790 0.0004285727718938872 0.004743711788818317 100 14.285714285714286
4790 0.0002237924257418216 0.017015514464226368 200 16.0
4790 9.708378573693068e-05 0.022095388205610172 300 9.146341463414632
4790 8.975529561404986e-05 0.023549130286490482 400 10.526315789473685
4790 0.00011129606817101637 0.026016407749353047 500 11.235955056179776
4790 5.8966409410657365e-05 0.02351695854185797 600 10.544815465729348
4790 2.7599201132246062e-05 0.01578294685103448 700 11.023622047244094
4790 2.4460614359047907e-05 0.012636525972131456 800 11.396011396011396
4800 0.0004775111096025605 0.01376772105256144 100 14.925373134328359
4800 0.00024196448496239593 0.02151650531812498 200 15.873015873015872
4800 6.480911486621269e-05 0.02659220226170666 300 9.202453987730062
4800 9.067645718837724e-05 0.027454143067610022 400 10.58201058201058
4800 0.00011670659550268475 0.029810021869238004 500 11.210762331838565
4800 7.471380317775316e-05 0.02543565563857184 600 10.600706713780918
4800 3.0563416365664486e-05 0.017673011617001518 700 11.058451816745654
4800 1.7377947644992195e-05 0.013834685511208264 800 11.11111111111111
4810 0.00047283551647028126 0.023475681977946267 100 16.129032258064516
4810 0.00023774985464491838 0.026792880554517003 200 16.129032258064516
4810 5.562877015061063e-05 0.02951327317247769 300 9.375
4810 9.662944463444435e-05 0.03000385729503123 400 10.72386058981233
4810 0.00010743506173653071 0.031944145406305545 500 11.185682326621924
4810 8.239454527782041e-05 0.02631818073664331 600 10.714285714285714
4810 3.095245288419698e-05 0.018393716169492404 700 11.146496815286623
4810 5.004239077030418e-06 0.01439728184052487 800 11.03448275862069
4820 0.00031974922345793426 0.024458722172124536 100 17.241379310344826
4820 0.00015746968014820228 0.017544771238215465 200 15.74803149606299
4820 1.540680363381537e-05 0.01853900152793584 300 9.46372239747634
4820 6.706348081475942e-05 0.01873004753282452 400 10.81081081081081
4820 6.056341684375602e-05 0.020189978875445217 500 10.080645161290322
4820 6.137892513207961e-05 0.015454579711533335 600 10.79136690647482
4820 6.854128516936422e-06 0.010793581135560334 700 11.2
4820 3.223209774519628e-05 0.009401498096096361 800 11.019283746556473
4830 0.0002877063965267323 0.022172664833480345 100 18.181818181818183
4830 0.0001222118087856338 0.01817210004646971 200 10.471204188481675
4830 1.9405139176676522e-05 0.016663089667638672 300 9.554140127388534
4830 6.402612501531918e-05 0.01828112241750157 400 10.81081081081081
