index Rot.err.(deg/100m) Trans.err.(%) length speed
4210 1.877042138342159e-05 0.01944781603533799 400 11.799410029498526
4210 2.1033194477569773e-05 0.014521856200654366 500 5.760368663594469
4210 6.612544298946105e-05 0.01221691247331765 600 4.909983633387888
4210 2.4800389264476507e-05 0.0066072624386257625 700 5.426356589147287
4210 3.931794978686924e-05 0.007283788912047939 800 5.792903692976105
4220 0.00019616949435764737 0.01960946828976636 100 12.19512195121951
4220 6.83674674960843e-06 0.020207130883683134 200 11.976047904191617
4220 4.737919777810941e-05 0.017651820583852822 300 12.396694214876032
4220 2.395063747017495e-05 0.016311252680430547 400 6.956521739130435
4220 0.0 0.011789264075410472 500 5.7537399309551205
4220 4.097902145074313e-05 0.00883515681540645 600 4.88997555012225
4220 3.4612231524554045e-05 0.005048727888507594 700 5.4095826893353935
4220 4.441879037472677e-05 0.005856392548180185 800 5.772005772005772
4230 0.000300446854852903 0.02445314804806697 100 11.494252873563218
4230 3.12742791057284e-05 0.02268153686014704 200 12.048192771084336
4230 1.7623060306651177e-05 0.018687490803991874 300 12.244897959183673
4230 6.643908340794188e-05 0.016090597895218554 400 6.908462867012089
4230 6.231628767763757e-06 0.012925626504821168 500 5.760368663594469
4230 2.9130675593323774e-05 0.008862140664620833 600 4.878048780487805
4230 3.750629459014357e-05 0.00625942250274723 700 5.380476556495004
4230 3.976219697863121e-05 0.006305958591244176 800 5.772005772005772
4240 0.0002819437884677396 0.019928574255725754 100 11.235955056179774
4240 1.5669039706473022e-05 0.01786555575234985 200 11.976047904191617
4240 6.332817872920622e-06 0.01570167364135483 300 11.952191235059761
4240 5.636549485661033e-05 0.013251902566948283 400 5.0441361916771745
4240 1.4415877325292354e-05 0.009681729067589268 500 5.767012687427912
4240 2.175677738488734e-05 0.005054606856863929 600 4.882017900732302
4240 3.7518573326600004e-05 0.004158455071256662 700 5.376344086021505
4240 4.421913160111961e-05 0.006238050000753449 800 5.772005772005772
4250 0.0001653956089987045 0.016330605228023824 100 11.235955056179774
4250 1.4309814345724163e-05 0.01370336516708265 200 12.121212121212121
4250 1.874433668793165e-05 0.011510605362610015 300 11.952191235059761
4250 6.345167482419738e-05 0.009187146351862786 400 5.025125628140703
4250 4.3525698530904954e-05 0.005305953165329598 500 5.787037037037036
4250 4.60811088361747e-06 0.0028535088675259606 600 4.8979591836734695
4250 4.9735697336750055e-05 0.0043402928213757495 700 5.3929121725731894
4250 4.5008316242487526e-05 0.007730199493120142 800 5.788712011577423
4260 8.69965218387949e-05 0.017814512080410867 100 11.11111111111111
4260 4.4204561643851045e-06 0.011348893084326864 200 12.121212121212121
4260 9.538356201841022e-06 0.010341303727265836 300 11.952191235059761
4260 7.678522743538162e-05 0.007037398999259592 400 5.031446540880503
4260 7.67790539267211e-05 0.0037166464429838134 500 5.787037037037036
4260 4.803553061340982e-06 0.003576312351906196 600 4.914004914004914
4260 5.021493445752267e-05 0.005371938499776195 700 5.405405405405405
4260 4.610362817646458e-05 0.008596174119110522 800 5.797101449275362
4270 7.459682585770853e-05 0.013479803500252503 100 10.869565217391303
4270 1.9079759726558066e-05 0.007657493080928595 200 12.048192771084336
4270 5.440674463766304e-05 0.0052500886328912255 300 11.764705882352942
4270 0.00010576222149729455 0.003386044938586057 400 5.031446540880503
4270 9.421716484979852e-05 0.0024718237414794904 500 4.3591979075850045
4270 3.55354909306718e-05 0.007544861319806907 600 4.922067268252666
4270 5.2942673260119966e-05 0.008450678183861617 700 5.397070161912104
4270 5.3474450903382344e-05 0.011263448712002824 800 5.8013052936910805
4280 0.00010112528358907336 0.01013274676964607 100 10.75268817204301
4280 1.0522319885828655e-05 0.004540159641350214 200 12.048192771084336
4280 7.733227342391008e-05 0.002650369121107072 300 11.363636363636363
4280 8.522204783709951e-05 0.0045449416059223785 400 5.025125628140703
4280 0.00011516942422483607 0.006388547305357427 500 4.351610095735422
4280 5.670188319625454e-05 0.01078808712476415 600 4.926108374384236
4280 7.17965079456136e-05 0.010837577855347348 700 5.3516819571865435
4280 3.496768137575003e-05 0.013240886120082885 800 5.797101449275362
4290 0.00019306888668623834 0.006398175528657615 100 10.989010989010989
4290 3.985726090516362e-05 0.007771539668077039 200 12.121212121212121
4290 0.0001042427824846046 0.0012400491713959049 300 6.085192697768762
4290 3.8799034356430284e-05 0.007687561150287971 400 5.0441361916771745
4290 0.00011467046495196034 0.010535283429749947 500 4.355400696864111
4290 7.031149866599131e-05 0.01376934539720018 600 4.934210526315789
4290 7.469859640328739e-05 0.013571779192981777 700 5.347593582887701
4290 3.195837308894094e-05 0.015255103110433205 800 5.8013052936910805
4300 0.00018977857590952204 0.007172271928722168 100 11.627906976744187
4300 1.3641465061424384e-05 0.009034362718305915 200 12.345679012345679
4300 8.10733586156774e-05 0.0010765875144989007 300 6.072874493927125
4300 4.289653342790634e-05 0.006007510596439197 400 5.069708491761723
4300 9.427778625651118e-05 0.009684121391770733 500 4.363001745200698
4300 6.912638708752434e-05 0.011514982060423246 600 4.942339373970346
4300 7.404073416418596e-05 0.012395098380027374 700 5.363984674329502
4300 3.0334103597770402e-05 0.013940093017730349 800 5.788712011577423
4310 0.00024740367082866734 0.007726740554842209 100 12.19512195121951
4310 9.534564759610145e-05 0.009237709148345924 200 12.578616352201257
4310 0.00016791693335503144 0.011021139709079655 300 6.072874493927125
4310 5.899791802302242e-05 0.015213433729843039 400 5.095541401273885
4310 3.142181011480586e-05 0.019885986939047116 500 4.366812227074236
4310 8.206924818895344e-05 0.01933054617278866 600 4.942339373970346
4310 8.665369145505926e-05 0.02118090789972941 700 5.376344086021505
4310 4.986383762119788e-05 0.02132255331827444 800 5.751258087706686
4320 0.0002253719835103176 0.015144678283346778 100 12.345679012345679
4320 0.00015435057704685343 0.015360378409964338 200 12.422360248447204
4320 0.00020238245511738573 0.019477809769975544 300 6.072874493927125
4320 8.425923647019695e-05 0.022045256504566922 400 5.115089514066496
4320 2.9188291682696665e-05 0.02745348090550477 500 4.370629370629371
4320 0.00010477625638203938 0.025790454187038715 600 4.934210526315789
4320 9.419138471633105e-05 0.02788266892643652 700 5.384615384615385
4320 8.024513496484323e-05 0.027670512476504042 800 5.738880918220946
4330 0.0001951763682814125 0.010656804804952857 100 12.658227848101266
4330 0.00015344218289254025 0.011765781875086373 200 12.19512195121951
4330 0.00015759124666317497 0.014049348533222886 300 4.237288135593221
4330 9.928265400362349e-05 0.018059841779632515 400 5.134788189987162
4330 3.2879946024357316e-05 0.023369599621248707 500 4.382120946538124
4330 9.373959675701876e-05 0.02286086913035572 600 4.942339373970346
4330 8.579079027110764e-05 0.024675265320753793 700 5.3929121725731894
4330 7.901693258833745e-05 0.024620953422389843 800 5.738880918220946
4340 0.0001715669542021932 0.009594445708255654 100 12.987012987012987
4340 0.00011105115183751488 0.007591992824335064 200 12.269938650306749
4340 0.00013712555408020268 0.010086119122987524 300 4.243281471004243
4340 0.00010419562220311648 0.013536368180031162 400 5.154639175257731
4340 2.642631288865416e-05 0.019320334357433945 500 4.401408450704225
4340 7.853330352986765e-05 0.019068359739141595 600 4.958677685950414
4340 7.800727539924494e-05 0.021161824663010108 700 5.4095826893353935
4340 7.993603124454564e-05 0.021013663502626914 800 5.755395683453237
4350 6.300605159438478e-05 0.008644034307686087 100 12.987012987012987
4350 4.369714174250888e-05 0.0003690017650672439 200 12.19512195121951
4350 0.000130431949302095 0.005821034537201226 300 4.249291784702549
4350 0.00010820238450215632 0.006499543828987894 400 5.148005148005148
4350 2.7604004856614282e-05 0.012385120483753152 500 4.41306266548985
4350 6.690256576847451e-05 0.012518377530058857 600 4.971002485501242
4350 6.59586590434485e-05 0.014874085503810296 700 5.4221533694810224
4350 9.071992611327724e-05 0.01463446523141576 800 5.767844268204758
4360 0.0 0.00965207614634714 100 13.157894736842104
4360 5.855690315783894e-05 0.005994509804609844 200 12.121212121212121
4360 0.0001255221584614982 0.005400638020682492 300 4.25531914893617
4360 0.00010950347608664915 0.0014284406445140246 400 3.7914691943127963
4360 3.3352300020404145e-05 0.007297594355058466 500 4.428697962798937
4360 5.279536838176666e-05 0.007536573474598899 600 4.975124378109452
4360 4.897999853655078e-05 0.010091335396569933 700 5.434782608695651
4360 9.000123525611198e-05 0.009694697924089111 800 5.788712011577423
4370 2.161616681562957e-05 0.009592458832920986 100 13.513513513513512
4370 5.938276936554142e-05 0.006434068710467995 200 11.834319526627217
4370 0.00011166665697340032 0.005219657093583491 300 4.261363636363636
4370 0.00012495409804707907 0.002614561470181799 400 3.7842951750236518
4370 4.6725610919440745e-05 0.008072124728024876 500 4.440497335701599
4370 6.564770563931151e-05 0.007641719255215837 600 4.934210526315789
4370 3.590787421402136e-05 0.010099844428989629 700 5.439005439005438
4370 9.316091651693897e-05 0.008977803206485706 800 5.805515239477503
4380 0.0001065554533863271 0.02478233067851023 100 13.157894736842104
4380 7.910972846426951e-05 0.015222005630615841 200 4.938271604938271
4380 1.2091429110473229e-05 0.009190090051241648 300 4.261363636363636
4380 9.277262497634197e-05 0.004558036405704467 400 3.777148253068933
4380 4.6820852337733706e-05 0.0018167247400186172 500 4.436557231588288
4380 5.472171689717284e-05 0.0019445414704387142 600 4.918032786885246
4380 6.9922006427147545e-06 0.004442979670548626 700 5.426356589147287
4380 8.770140538413223e-05 0.002701320543357556 800 5.813953488372094
4390 3.5540728019981257e-05 0.02495837109765662 100 12.82051282051282
4390 0.00012641715325742228 0.013648516676806964 200 4.842615012106537
4390 8.647242499550389e-06 0.008499252583997398 300 4.261363636363636
4390 1.4513182589371826e-05 0.001219117844189204 400 3.7593984962406015
4390 4.909045339717916e-05 0.0013891484123057373 500 4.41306266548985
4390 6.344406636868505e-05 0.003763248759993781 600 4.914004914004914
4390 1.7430685145000658e-05 0.005562465348991345 700 5.343511450381679
4390 8.982742994598395e-05 0.0036885679530726944 800 5.822416302765648
4400 7.93800827053426e-05 0.012981116943194697 100 12.19512195121951
4400 0.00017891470621726928 0.0017728487380628424 200 4.8076923076923075
4400 5.024859669728723e-05 0.0041634139527345765 300 4.2674253200568995
4400 2.1336926707023283e-05 0.009805579168616844 400 3.755868544600939
4400 8.459654680273622e-05 0.009591436449505586 500 4.397537379067722
4400 7.368704324969643e-05 0.012752398151252843 600 4.914004914004914
4400 6.202926998016495e-05 0.012978788620475676 700 5.32319391634981
4400 0.0001013156791458622 0.010234408786247522 800 5.82665695557174
4410 5.538127104136252e-05 0.011613590954279475 100 11.494252873563218
4410 0.00013258971736813903 0.008950322683021272 200 3.1695721077654517
4410 5.6099629748909324e-05 0.0021321629143283907 300 4.279600570613409
4410 1.1104560440156613e-05 0.006843196209186472 400 3.7629350893697078
4410 6.293254162472834e-05 0.007381321642447759 500 4.405286343612334
4410 6.150774883077246e-05 0.010273728484291419 600 4.922067268252666
4410 6.44834273669643e-05 0.01070188468234199 700 5.319148936170213
4410 9.596413394358695e-05 0.00788866925658198 800 5.830903790087463
4420 5.027044726544925e-05 0.008835431820688052 100 11.363636363636363
4420 0.00012776278758239122 0.0071110510859317844 200 3.1645569620253164
4420 0.0001185295197320455 0.0011092603493192109 300 4.279600570613409
4420 3.662200416215308e-06 0.008925407587252602 400 3.777148253068933
4420 7.504865350649091e-05 0.009237658575340705 500 4.41306266548985
4420 6.179425354825066e-05 0.01202408070632671 600 4.930156121610517
4420 8.219462093720468e-05 0.012092912963528378 700 5.3313023610053305
4420 9.867648250207412e-05 0.008520863156999466 800 5.843681519357195
4430 7.027899915029636e-05 0.009274095412905092 100 11.235955056179774
4430 0.00018976836724060874 0.002801654927649063 200 3.1746031746031744
4430 0.0001434456843486193 0.005499770936313336 300 4.261363636363636
4430 3.594046900683354e-05 0.01128052595855422 400 3.7878787878787876
4430 6.621037762678534e-05 0.011663888804598906 500 4.420866489832007
4430 6.135972168505317e-05 0.014137322853448315 600 4.938271604938271
4430 9.79735657582919e-05 0.0133996866645929 700 5.347593582887701
4430 9.620796907909365e-05 0.009722893974151414 800 5.852231163130943
4440 0.00012473641821945702 0.0050310509324102025 100 10.638297872340425
4440 0.0002199191889374621 0.006486256383284088 200 3.1695721077654517
4440 0.00017089615211590621 0.008553967525361689 300 3.048780487804878
4440 6.19080643093952e-05 0.014437673287807287 400 3.795066413662239
4440 7.660307845904992e-05 0.013303247846150163 500 4.382120946538124
4440 5.6484725738893e-05 0.016016475741092905 600 4.942339373970346
4440 0.00010982796039887694 0.014069577274233502 700 5.359877488514549
4440 0.00010788084741433632 0.011260280657791505 800 5.852231163130943
4450 0.00023850948822831588 0.007653321029966712 100 9.523809523809524
4450 9.45336075970106e-05 0.008471695649805187 200 3.1746031746031744
4450 0.00018816881099707674 0.012354425251260211 300 3.048780487804878
4450 8.353182446536353e-05 0.016486597574615673 400 3.7986704653371315
4450 8.624815257064598e-05 0.015196522039824372 500 4.370629370629371
4450 3.328651313475471e-05 0.016969215722803313 600 4.938271604938271
4450 0.00011510430552342202 0.014372894493514404 700 5.372217958557175
4450 0.00011072096982119801 0.011087976177477043 800 5.847953216374268
4460 0.00022963042225061258 0.014200758316294065 100 2.9940119760479043
4460 6.857763458681118e-05 0.012564018617656724 200 3.184713375796178
4460 0.00016542563159256505 0.01854260916038194 300 3.045685279187817
4460 9.968745333716514e-05 0.01938213746556549 400 3.7986704653371315
4460 0.00010089607320141625 0.019518278592164363 500 4.366812227074236
4460 3.995404458741771e-05 0.02048783289855714 600 4.914004914004914
4460 0.00012656258469357447 0.016810854653625022 700 5.384615384615385
4460 0.0001199367084196651 0.012032392288285575 800 5.856515373352855
4470 0.0003341617125253296 0.005151646724628117 100 2.9761904761904763
4470 2.7394096692889995e-05 0.004588646367124839 200 3.1948881789137378
4470 1.3528235235367176e-05 0.012517180106062424 300 3.0364372469635623
4470 8.244680743022866e-05 0.011810879693364619 400 3.7842951750236518
4470 8.367167203463608e-05 0.014270361100259973 500 4.370629370629371
4470 4.158470596278967e-05 0.01388414411937795 600 4.862236628849271
4470 0.00011095861891556981 0.011144335346593679 700 5.397070161912104
4470 0.00010704833273522301 0.009818605283272145 800 5.865102639296188
4480 0.00030044095996537826 0.007431232855708293 100 2.985074626865672
4480 1.4223197616237497e-05 0.0006170355964380728 200 3.215434083601286
4480 5.613543635968574e-05 0.009268119136209013 300 3.045685279187817
4480 8.00117985912561e-05 0.008159183105654028 400 3.7878787878787876
4480 7.175449652388054e-05 0.011340307156053877 500 4.382120946538124
4480 5.847852940890181e-05 0.011185232369645269 600 4.8582995951417
4480 0.00010388456062741713 0.008386299855627815 700 5.413766434648105
4480 9.991591356351596e-05 0.009612563208897374 800 5.878030859662013
4490 0.0002150092617644893 0.006984290422440884 100 1.838235294117647
4490 4.7200003632992076e-05 0.0019193975087440406 200 3.2362459546925564
4490 4.3040935314538176e-05 0.008030867686895876 300 3.061224489795918
4490 6.230874333709872e-05 0.007700112324090228 400 3.802281368821293
4490 6.808745875728815e-05 0.010130133991432448 500 4.401408450704225
4490 5.6221339501502285e-05 0.010378508643003574 600 4.87012987012987
4490 0.00010173210460176613 0.007465574524667785 700 5.434782608695651
4490 9.834909814050491e-05 0.010362727612099016 800 5.89101620029455
4500 0.0001975652545084453 0.012093016946034651 100 1.8315018315018314
4500 0.00010318656313375386 0.0017622992123142553 200 3.252032520325203
4500 2.798280404611931e-05 0.008607150326558354 300 3.073770491803278
4500 6.964416805860027e-05 0.008081975809062726 400 3.8131553860819825
4500 5.561378085768195e-05 0.010249119635536853 500 4.41306266548985
4500 7.185457993134301e-05 0.010214164751283603 600 4.882017900732302
4500 0.00010291774241779164 0.007858849263378057 700 5.447470817120623
4500 0.00010185236704411052 0.011548240029990187 800 5.8953574060427405
4510 0.0002790532398486349 0.015042912858641204 100 1.834862385321101
4510 0.00017791422126743465 0.003887655880602983 200 3.2573289902280127
4510 0.0 0.01224770729894427 300 3.089598352214212
4510 8.085601274586284e-05 0.011248591825398991 400 3.827751196172249
4510 6.815131720299486e-05 0.013081415863601164 500 4.424778761061947
4510 0.00010002118991353752 0.012648693743244756 600 4.8979591836734695
4510 0.0001114200282248917 0.009918952816341729 700 5.460218408736349
4510 0.00010432058737778747 0.013567669003820665 800 5.621925509486998
4520 0.00028842381197652866 0.013483057600253246 100 1.8450184501845017
4520 0.00017831952129062273 0.0034022159974426034 200 3.205128205128205
4520 2.6050346780009554e-05 0.011116728179037957 300 3.102378490175801
4520 6.815118472197055e-05 0.009552292465009713 400 3.835091083413231
4520 5.9661209381300875e-05 0.01120688447834928 500 4.440497335701599
4520 0.00010814533690366858 0.010602739801683634 600 4.914004914004914
4520 0.00011168659585863153 0.009250424060188653 700 5.477308294209702
4520 9.81573325855031e-05 0.013611980250673965 800 5.614035087719298
4530 0.0003162724424680482 0.011199206380600579 100 1.8552875695732836
4530 0.00018638699068612718 0.0019253673500299524 200 2.2396416573348263
4530 3.2330077419849805e-05 0.009032938937821696 300 3.1185031185031185
4530 6.053813618446392e-05 0.0066937770364379244 400 3.8167938931297707
4530 4.28056900449823e-05 0.00873155521478325 500 4.452359750667854
4530 0.00010557319282076577 0.007711034108173299 600 4.938271604938271
4530 9.726473497265966e-05 0.00825130069864593 700 5.490196078431373
4530 9.256667629216472e-05 0.013668763955944505 800 5.629838142153413
4540 0.00020032700064257403 0.011725775397444 100 1.8691588785046729
4540 0.00020016553957097102 0.0037578684570309367 200 2.252252252252252
4540 4.872507548784764e-05 0.010795517675790256 300 3.134796238244514
4540 7.661344322717562e-05 0.007134470857893874 400 3.8204393505253105
4540 2.689307282968668e-05 0.008796240025202958 500 4.472271914132379
4540 0.00011268175186863482 0.007665594806377973 600 4.962779156327543
4540 0.00010959204699904565 0.009085244916297464 700 5.507474429583005
4540 9.165099915243581e-05 0.014560184586794834 800 5.6537102473498235
4550 2.9192778630293045e-05 0.0103193755474396 100 1.8903591682419658
4550 0.0001611358773495909 0.0024335371771421694 200 2.265005662514156
4550 3.796772575523421e-05 0.007693939813383707 300 3.1545741324921135
4550 6.163205261305527e-05 0.0030091238126019105 400 3.835091083413231
4550 4.299839357384486e-06 0.003343094978641356 500 4.49236298292902
4550 9.797011053855884e-05 0.003523069469848116 600 4.9916805324459235
4550 0.00010013668948290102 0.00838773077084969 700 5.529225908372827
4550 8.144758401666201e-05 0.014660926771611791 800 5.677785663591199
4560 6.709567521280508e-05 0.011726449350462898 100 1.9193857965451055
4560 0.0001650340517920907 0.004070753830430415 200 2.28310502283105
4560 4.018753529820586e-05 0.007228472315023685 300 3.1779661016949152
4560 5.030925910984816e-05 0.002435406189641261 400 3.861003861003861
4560 5.6619752298659624e-06 0.00038002034438584516 500 4.5167118337850045
4560 9.562224971369003e-05 0.002442599348373936 600 5.025125628140703
4560 9.192400800323675e-05 0.008961995000693794 700 5.559968228752978
4560 7.543869579698056e-05 0.01490837120413746 800 5.710206995003569
4570 0.00013716059830582168 0.012108485079367473 100 1.953125
4570 0.00012755615409339185 0.005361601432007413 200 2.306805074971165
4570 3.684348230872675e-05 0.00727012221402652 300 3.2085561497326203
4570 4.90791423771495e-05 0.0028005810201297845 400 3.8948393378773125
4570 1.0714937193530826e-05 0.000700969747488175 500 4.553734061930783
4570 9.5679605799963e-05 0.0025633970792813187 600 5.063291139240507
4570 9.113371894140365e-05 0.009280014058954794 700 5.6
4570 7.215911936002872e-05 0.015084019402896111 800 5.747126436781609
4580 0.00013747986738771477 0.011963533375133794 100 1.99203187250996
4580 0.00012724900361001004 0.005437190088844095 200 2.3337222870478413
4580 3.659369784622569e-05 0.007209968304470341 300 3.2432432432432434
4580 4.891789002616069e-05 0.0027759183904022254 400 3.933136676499508
4580 1.0716893421374724e-05 0.0007156515427208262 500 4.595588235294117
4580 9.558679657916479e-05 0.002535561562544619 600 5.1063829787234045
4580 9.105481685140597e-05 0.009258531441058706 700 5.645161290322581
4580 7.20895494638937e-05 0.015059065129405943 800 5.788712011577423
4590 0.00012915288671071408 0.012136439002632384 100 2.0325203252032518
4590 0.00013120300776452143 0.004717238947283351 200 2.3612750885478158
4590 3.9172571453930254e-05 0.007414719302645511 300 3.278688524590164
4590 5.088412287043544e-05 0.002572378582310651 400 3.972194637537239
4590 8.977058094975276e-06 0.00015618416211503827 500 4.638218923933209
4590 9.691717724786043e-05 0.002659230226309606 600 5.150214592274678
4590 9.219614287918253e-05 0.009239544662295495 700 5.691056910569106
4590 7.308729566880247e-05 0.015136748736939742 800 5.830903790087463
4600 0.0001426264539741435 0.012244986262665633 100 2.0746887966804977
4600 0.00012478520872608842 0.005899317793651485 200 2.389486260454002
4600 3.498806716232372e-05 0.0071832237115343756 300 3.314917127071823
4600 4.7692648617761595e-05 0.00303518316510316 400 4.012036108324975
4600 1.1771644857600444e-05 0.0011371794189561435 500 4.681647940074906
4600 9.475825447505273e-05 0.0025352074716240517 600 5.194805194805195
4600 9.034405889760636e-05 0.009323563774618559 700 5.737704918032787
4600 7.146817059871703e-05 0.015054362225464954 800 5.873715124816446
4610 0.00014084910000351208 0.01224810752421789 100 2.11864406779661
4610 0.00012503068008110684 0.0058257384290313 200 2.418379685610641
4610 3.493825941087084e-05 0.007191516728875283 300 3.35195530726257
4610 4.7779519018661075e-05 0.0029936420724707043 400 4.052684903748734
4610 1.1175652403652232e-05 0.0010688997872639384 500 4.725897920604915
4610 9.488348180377856e-05 0.0025334142938145962 600 5.240174672489083
4610 9.04543571104924e-05 0.009315634569320264 700 5.785123966942149
4610 7.156222374364182e-05 0.015059373194879697 800 5.917159763313609
4620 0.00012982719946325394 0.011611992312244865 100 2.1645021645021645
4620 0.00013134559856066883 0.0047743824288605345 200 2.4479804161566707
4620 3.939736294434009e-05 0.007281246464949576 300 3.389830508474576
4620 5.097830543369621e-05 0.002446126061408352 400 4.094165813715455
4620 9.346566268065377e-06 6.218189394292319e-05 500 4.770992366412213
4620 9.69357159131712e-05 0.002609585962610724 600 5.286343612334802
4620 9.22100074943471e-05 0.009165276340417848 700 5.833333333333333
4620 7.310110214789412e-05 0.015070900364663076 800 5.961251862891206
4630 0.0001449940877257911 0.012669938729456275 100 2.2123893805309733
4630 0.00012312096139466402 0.006153341076888293 200 2.4783147459727384
4630 3.371112963351621e-05 0.007260578016285667 300 3.4285714285714284
4630 4.683310610967704e-05 0.0032748139619353128 400 4.1365046535677354
4630 1.2068600571023894e-05 0.0014308146482554446 500 4.816955684007707
4630 9.423695054077171e-05 0.002595423378094608 600 5.333333333333333
4630 8.989942710613474e-05 0.009404384998023277 700 5.882352941176471
4630 7.107733282906873e-05 0.015087211664196213 800 6.006006006006006
4640 0.00014534601019058812 0.01249592680211326 100 2.262443438914027
4640 0.00012356346559653912 0.006125733327403437 200 2.509410288582183
4640 3.422333352541577e-05 0.007213068180892785 300 3.468208092485549
4640 4.709022350213201e-05 0.00320871456063663 400 4.179728317659352
4640 1.2354396616971683e-05 0.001368973374205518 500 4.863813229571984
4640 9.434132402896845e-05 0.002568345135372721 600 5.381165919282512
4640 8.998599651323264e-05 0.00937528218355127 700 5.932203389830509
4640 7.115546788873996e-05 0.015067261517340986 800 6.05143721633888
4650 0.0001438165774076074 0.01233753130017071 100 2.314814814814815
4650 0.00012393169715411425 0.006061250454109411 200 2.5412960609911055
4650 3.433131231256772e-05 0.007168894361342577 300 3.508771929824561
4650 4.7251399793957446e-05 0.003116773986988667 400 4.223864836325237
4650 1.1912890158592686e-05 0.0012678722591468268 500 4.911591355599214
4650 9.449152212339206e-05 0.0025377876741729875 600 5.429864253393665
4650 9.011660604378947e-05 0.009341198024139062 700 5.982905982905983
4650 7.126819534037193e-05 0.01505056972303026 800 6.097560975609755
4660 0.00013688414693966452 0.012100557428709458 100 2.3696682464454977
4660 0.00012783987929488677 0.005319343948074925 200 2.574002574002574
4660 3.707625321940912e-05 0.007277526975925414 300 3.5502958579881656
4660 4.922848868443681e-05 0.002782732330448416 400 4.268943436499466
4660 1.0721061006970464e-05 0.0006649396813934184 500 4.96031746031746
4660 9.576481499363017e-05 0.002567311922677164 600 5.47945205479452
4660 9.120611854408603e-05 0.009276522507343716 700 6.0344827586206895
4660 7.222299031686652e-05 0.015086549403952144 800 6.144393241167434
4670 0.00013825593421243625 0.011981103187692445 100 2.4271844660194173
4670 0.0001269704228584458 0.0055138342164830515 200 2.607561929595828
4670 3.644207583779204e-05 0.007190498192336873 300 3.592814371257485
4670 4.878447991005056e-05 0.0027978060110746047 400 4.314994606256742
4670 1.0913822005871526e-05 0.000768033611346281 500 5.0100200400801596
4670 9.548679412101608e-05 0.0025257243487616893 600 5.529953917050691
4670 9.096860061734105e-05 0.009261004694140243 700 6.086956521739131
4670 7.201453044248156e-05 0.015053576563547713 800 6.191950464396284
4680 0.00013469526445087873 0.011906082461615725 100 2.487562189054726
4680 0.00012853935895221325 0.00519527136127729 200 2.642007926023778
4680 3.7423675818943434e-05 0.0072524670006321994 300 3.6363636363636362
4680 4.9557601906122986e-05 0.0026744056684636862 400 4.362050163576881
4680 1.0124509392519824e-05 0.0005080377807892572 500 5.06072874493927
4680 9.602329948452087e-05 0.002560337888255461 600 5.5813953488372094
4680 9.14294475446798e-05 0.009237540303068559 700 6.140350877192983
4680 7.241692098759906e-05 0.015072302068680044 800 6.2402496099843985
4690 0.00013468122171000446 0.011876008223338388 100 2.5510204081632653
4690 0.0001286211252135823 0.005193215498477309 200 2.677376171352075
4690 3.7500284401077826e-05 0.00724375648912022 300 3.6809815950920246
4690 4.960229108662745e-05 0.0026617388801535758 400 4.410143329658213
4690 1.0154530058772543e-05 0.0004951304930695375 500 5.112474437627811
4690 9.604580215006865e-05 0.002556812423587755 600 5.633802816901408
4690 9.144840963799167e-05 0.00923175848288082 700 6.1946902654867255
4690 7.243378099977066e-05 0.015068562746621893 800 6.289308176100628
4700 0.00013430574186557666 0.011956155701815041 100 2.6178010471204187
4700 0.00012846875875315603 0.005222374938665497 200 2.7137042062415198
4700 3.7298052631970885e-05 0.007245932844175962 300 3.7267080745341614
4700 4.9508755405203147e-05 0.0026759039015310238 400 4.459308807134894
4700 9.929378136040154e-06 0.0005177284587061068 500 5.165289256198347
4700 9.601660107600654e-05 0.002555050590292949 600 5.687203791469194
4700 9.142486753255191e-05 0.009238456774468322 700 6.25
4700 7.241195290206675e-05 0.015073703191605538 800 6.3391442155309035
4710 0.00013684322847710084 0.012094656517654033 100 2.6881720430107525
4710 0.0001277539549737995 0.005343018986719565 200 2.7510316368638237
4710 3.698691446375936e-05 0.007265569138105247 300 3.7735849056603774
4710 4.918001012525813e-05 0.0027806657726972554 400 4.509582863585118
4710 1.0669124694883922e-05 0.0006726560015676859 500 5.21920668058455
4710 9.574303229448968e-05 0.002561048849234889 600 5.741626794258373
4710 9.118791786328576e-05 0.009273695344556191 700 6.306306306306307
4710 7.220667711287707e-05 0.015082928334378463 800 6.3897763578274756
4720 0.00014031406965889554 0.012194688921457777 100 2.762430939226519
4720 0.0001259680869815645 0.005717311868641613 200 2.7894002789400276
4720 3.578370349672669e-05 0.007192138826832314 300 3.821656050955414
4720 4.828512165088406e-05 0.0029212176706912753 400 4.561003420752566
4720 1.1327750642691065e-05 0.0009584165633697984 500 5.2742616033755265
4720 9.515083949917697e-05 0.0025280751174132587 600 5.797101449275362
4720 9.068048162125878e-05 0.009297433598667698 700 6.363636363636363
4720 7.176257930319483e-05 0.015060689532095595 800 6.4412238325281805
4730 0.00013604471139506302 0.012012110437320091 100 2.840909090909091
4730 0.00012824950057321703 0.005320528804926133 200 2.828854314002829
4730 3.734509704382707e-05 0.007229816987618807 300 3.870967741935484
4730 4.943254173770184e-05 0.0027133624517267575 400 4.61361014994233
4730 1.0553973791958101e-05 0.0005958163535614564 500 5.330490405117271
4730 9.590211534042443e-05 0.0025440951617915803 600 5.853658536585366
4730 9.132386842576116e-05 0.009247533833541096 700 6.422018348623853
4730 7.23259595859527e-05 0.015071158528625362 800 6.4935064935064934
