index Rot.err.(deg/100m) Trans.err.(%) length speed
3550 0.00015555395579573654 0.014753097214895462 300 9.404388714733543
3550 0.0001166035712350861 0.019224046931529678 400 10.15228426395939
3550 8.747133311577797e-05 0.024460260763485755 500 10.683760683760683
3550 5.0173429578968835e-05 0.025205020793002703 600 10.909090909090908
3550 9.307738876572372e-05 0.029362665463918188 700 11.2
3550 9.127185775359537e-05 0.03391465206367093 800 11.019283746556473
3560 4.8224296393461184e-05 0.0035656036845331768 100 10.869565217391303
3560 0.00034745572083671165 0.004878083985614961 200 9.345794392523363
3560 0.00018303194526427997 0.019199143026699297 300 9.404388714733543
3560 0.00012423486709768055 0.022985250249557113 400 10.025062656641603
3560 0.00010154798427892274 0.02895922401718065 500 10.683760683760683
3560 8.46316955554281e-05 0.02970368996533854 600 10.92896174863388
3560 9.466684473927569e-05 0.03456758161789621 700 11.182108626198083
3560 9.982855761411731e-05 0.03891389947336291 800 11.019283746556473
3570 9.936948677318332e-06 0.005839735750026374 100 10.75268817204301
3570 0.0003252028198755565 0.005514181568601177 200 8.403361344537815
3570 0.00012061450688091354 0.017884622807130792 300 9.433962264150944
3570 0.00010390194872448816 0.02006938089803937 400 10.025062656641603
3570 8.358458406015028e-05 0.023853635033224723 500 10.729613733905579
3570 8.099242630315125e-05 0.023317823645692008 600 10.92896174863388
3570 8.289146763708513e-05 0.028215932382733393 700 11.11111111111111
3570 9.954993071894461e-05 0.03237559170306972 800 11.004126547455295
3580 2.4856421976730065e-05 0.010103222445910737 100 10.75268817204301
3580 0.00027839434101739656 0.009091446821415333 200 8.403361344537815
3580 8.344979048654723e-05 0.01783204030933393 300 9.46372239747634
3580 0.00011461194397178425 0.019848762896589718 400 10.075566750629722
3580 5.607676667978514e-05 0.022978981101149456 500 10.75268817204301
3580 8.695275765689269e-05 0.02219126051133333 600 10.909090909090908
3580 8.288546172869669e-05 0.02715595620201843 700 10.835913312693497
3580 9.178286827544041e-05 0.03116708977053151 800 10.989010989010989
3590 5.871828933097917e-05 0.008239656460439565 100 10.526315789473685
3590 0.00028200039179273294 0.01158528836254622 200 8.438818565400842
3590 7.822699896822263e-05 0.019072911127760526 300 9.523809523809524
3590 0.00011533380865279295 0.021584434819695283 400 10.15228426395939
3590 5.1917697156072886e-05 0.02392040614934433 500 10.775862068965516
3590 9.513404050553949e-05 0.02394571758581367 600 10.94890510948905
3590 8.671221332057069e-05 0.028847186931959878 700 10.852713178294573
3590 0.00010237987629057773 0.032762665402662365 800 11.004126547455295
3600 3.7813502237505035e-05 0.00980376225388039 100 10.204081632653061
3600 0.00024049042491236159 0.014268154609438772 200 8.51063829787234
3600 5.7089907077904076e-05 0.01992972698467843 300 9.584664536741213
3600 0.00011544631684717543 0.022473022926904274 400 10.256410256410257
3600 4.144781933909179e-05 0.02336057116489893 500 10.70663811563169
3600 0.00010233416127164773 0.02443616589113494 600 11.009174311926605
3600 8.99871417210535e-05 0.029078902483333263 700 10.88646967340591
3600 0.00011006599090726074 0.03303585254912116 800 11.004126547455295
3610 4.989794107796354e-05 0.00221812663044398 100 10.1010101010101
3610 0.00023684175744064176 0.017631814061630866 200 8.547008547008547
3610 0.00010713349777293917 0.023934077486820346 300 9.67741935483871
3610 0.00013391661915775164 0.028139871154890757 400 10.362694300518134
3610 4.675492046801414e-05 0.029530462601098872 500 10.660980810234541
3610 0.00011612682201010261 0.0317602529455878 600 11.049723756906076
3610 9.477705527860625e-05 0.03632837849075302 700 10.9375
3610 0.00013546104430684936 0.040918768357747576 800 10.95890410958904
3620 0.00010800170776170056 0.0021181344384291864 100 10.1010101010101
3620 0.00021066159221000955 0.020354933234254288 200 8.583690987124463
3620 0.00011214601716939288 0.024458394296375488 300 9.74025974025974
3620 0.00012586076816804346 0.028980456623369063 400 10.443864229765012
3620 3.296516518840982e-05 0.029399696827586835 500 10.683760683760683
3620 0.00011173409085151643 0.032215864472601836 600 11.11111111111111
3620 9.696181152617151e-05 0.03648295145224678 700 10.954616588419404
3620 0.0001381548085996253 0.04139016289889239 800 10.7095046854083
3630 0.00016620189170924932 0.001769092350469117 100 9.523809523809524
3630 0.00021277173203525644 0.02217109533431476 200 8.583690987124463
3630 0.00013130864355308887 0.02461398013472835 300 9.80392156862745
3630 0.00012093929266453009 0.02940625384048531 400 10.498687664041995
3630 3.949707102913047e-05 0.029060314312813588 500 10.75268817204301
3630 0.000102605461371255 0.032389937493042364 600 11.131725417439702
3630 0.000105008080809428 0.03635363671169823 700 10.954616588419404
3630 0.00014504426279768383 0.04163811164075629 800 9.603841536614645
3640 0.0004008651887499786 0.0032565110403332547 100 8.333333333333334
3640 0.00021843945771465908 0.02368727766234703 200 8.695652173913043
3640 0.0001483101584185036 0.02554662607991975 300 9.80392156862745
3640 0.00011136051318673995 0.029725709829220803 400 10.554089709762533
3640 5.562855558483297e-05 0.028832893944522306 500 10.845986984815617
3640 0.00010694563915310246 0.03279670517449305 600 11.1731843575419
3640 0.00010124304951642004 0.036938030901938736 700 10.989010989010989
3640 0.00011927652213673638 0.04216530591076434 800 9.626955475330925
3650 0.0005977055742523414 0.001926623690904819 100 8.19672131147541
3650 0.00022914748798305722 0.024718225190226276 200 8.771929824561402
3650 0.0001407778874644072 0.025343941765760405 300 9.74025974025974
3650 0.0001034766448565256 0.029991173432069945 400 10.610079575596815
3650 8.08097008234559e-05 0.02879669193616598 500 10.917030567685588
3650 9.571430583475222e-05 0.033198630051441906 600 11.194029850746269
3650 0.0001026792116596149 0.03692583988760726 700 11.023622047244094
3650 9.709302736199571e-05 0.042884866845985074 800 9.63855421686747
3660 0.0006848452269080456 0.009884532536924666 100 6.84931506849315
3660 0.00020144147721156476 0.028119320007767196 200 8.810572687224669
3660 0.00015685448434230403 0.028563092334096686 300 9.74025974025974
3660 0.0001178625549830061 0.0323708284124468 400 10.666666666666666
3660 0.0001052661723139877 0.030951769596954597 500 10.917030567685588
3660 0.00010699954068477772 0.035949191564648576 600 11.152416356877323
3660 0.00011611882529972086 0.0399776918055693 700 11.0062893081761
3660 9.476344434674047e-05 0.04574452834535301 800 9.661835748792269
3670 0.0006319508322827524 0.015455603327757328 100 6.84931506849315
3670 0.00014733362961524233 0.029253146998027103 200 8.849557522123893
3670 0.00016371956364941178 0.029813429397834094 300 9.80392156862745
3670 9.61214184167168e-05 0.03266506195624728 400 10.72386058981233
3670 0.0001143907011720844 0.031445970166018834 500 10.917030567685588
3670 0.00010368275610218344 0.03643473930341847 600 10.830324909747292
3670 0.00011369296621304658 0.040565988967812584 700 11.0062893081761
3670 8.533117947477367e-05 0.045954594402711504 800 9.685230024213075
3680 0.0005762898975356413 0.020943666700002802 100 6.944444444444445
3680 0.00011920101905079055 0.029417369812105493 200 8.968609865470851
3680 0.00015369996945680464 0.029545525571352597 300 9.933774834437084
3680 6.675240885305943e-05 0.031515705673185984 400 10.78167115902965
3680 0.00011652314787618571 0.03069474916968408 500 10.964912280701753
3680 0.00010300248837005586 0.03555011055469984 600 10.869565217391305
3680 0.00011945848694400201 0.039695689022792406 700 11.023622047244094
3680 8.115032833909871e-05 0.044688986398386865 800 9.70873786407767
3690 0.0005214290208159376 0.023618216034961774 100 7.092198581560283
3690 0.0001065631029406742 0.028035315836319404 200 9.1324200913242
3690 0.00014614469117220428 0.02856696503553736 300 10.1010101010101
3690 6.109447153438873e-05 0.02896460940894525 400 10.81081081081081
3690 0.00012066701164032443 0.02908537789723823 500 11.061946902654867
3690 0.00010005492925093393 0.0337323951617852 600 10.92896174863388
3690 0.00012213744080267306 0.03772145894159588 700 11.075949367088606
3690 7.804943044894497e-05 0.042678564105275624 800 9.75609756097561
3700 0.0005020681418019834 0.02805459979997403 100 7.246376811594202
3700 0.00012566283025239474 0.0319643927620522 200 9.30232558139535
3700 0.0001679092559791344 0.03395750962285597 300 10.273972602739725
3700 7.811189900395784e-05 0.03420112553405475 400 10.75268817204301
3700 0.00013837772861418778 0.034907670831117135 500 11.160714285714285
3700 0.0001083321284935833 0.03959863613247779 600 11.009174311926605
3700 0.0001388075981224028 0.043735841762185174 700 11.09350237717908
3700 0.00010371078661436385 0.04846394067657731 800 9.80392156862745
3710 0.00038729046635821283 0.02885546006278084 100 7.352941176470588
3710 0.00011584785656100202 0.029846707868328614 200 9.433962264150942
3710 0.00016136537997273832 0.031889774875745784 300 10.416666666666666
3710 3.414455780157654e-05 0.03063070287018478 400 10.75268817204301
3710 0.00012066484456551826 0.03209500513145296 500 11.235955056179776
3710 0.00010391202590751594 0.036458822268725925 600 11.07011070110701
3710 0.00014564305373508595 0.04104775956183903 700 11.041009463722396
3710 0.00010323069421314911 0.04537665036186965 800 9.852216748768473
3720 0.00024480319175059395 0.026741221277144827 100 7.352941176470588
3720 8.745991851288671e-05 0.021539840664818604 200 9.523809523809524
3720 0.00010908230774685371 0.023340312889387427 300 10.526315789473685
3720 3.0425047576189116e-06 0.02109324434983423 400 10.81081081081081
3720 0.0001081777643127475 0.02348703732663565 500 11.312217194570135
3720 9.005510143887686e-05 0.02727338299820231 600 11.090573012939002
3720 0.00013775445310074147 0.03224745747088734 700 9.562841530054644
3720 9.24488565711039e-05 0.036166292038042024 800 9.9009900990099
3730 0.0003012523377920201 0.03510980726140474 100 7.575757575757575
3730 0.00014870980292963924 0.027873202828836856 200 9.70873786407767
3730 0.0001291001786883659 0.029962908533707495 300 10.676156583629894
3730 2.513891574316285e-05 0.027172189517645492 400 10.95890410958904
3730 0.00010137079386833628 0.029611063647947026 500 11.41552511415525
3730 0.00010643923339721265 0.03342980504157447 600 11.131725417439702
3730 0.00014834486403523923 0.03844080225076234 700 9.562841530054644
3730 0.00010499240047486357 0.041820204634783996 800 9.9626400996264
3740 0.00028327798777323687 0.030230125694893452 100 8.064516129032258
3740 0.00010356545034142323 0.021381490514589315 200 10.1010101010101
3740 0.00010340074149750509 0.02321401514219655 300 10.989010989010989
3740 1.363193285958981e-05 0.02032070361386234 400 11.235955056179774
3740 9.797398104015834e-05 0.023019278047282536 500 11.627906976744185
3740 9.101328097581627e-05 0.026787916325372575 600 11.299435028248586
3740 0.00013964727121964924 0.031856470915281425 700 9.668508287292816
3740 9.73739288228659e-05 0.03512611397054462 800 10.075566750629722
3750 0.00018920477500702465 0.02396636999310977 100 8.620689655172413
3750 7.135250429172229e-05 0.014314384641003635 200 10.526315789473685
3750 7.247948632821878e-05 0.016026957816537735 300 11.320754716981131
3750 0.0 0.013258725262097017 400 11.494252873563218
3750 7.881912933456685e-05 0.016220452406286612 500 11.848341232227487
3750 8.08362711691486e-05 0.02017330595364819 600 11.47227533460803
3750 0.00012345993632599956 0.025292554622309164 700 9.77653631284916
3750 9.11403423716898e-05 0.028700043350123997 800 10.178117048346055
3760 1.331754576697865e-05 0.006269378060594985 100 9.009009009009008
3760 3.6223465799263094e-06 0.005037153868726908 200 10.695187165775401
3760 1.2738940847686108e-05 0.003688147529319236 300 11.538461538461538
3760 3.090562972606189e-05 0.005547327979515403 400 11.695906432748536
3760 4.1148337759874e-05 0.001914783910266586 500 11.961722488038276
3760 4.910930011142361e-05 0.0024427032711043096 600 11.583011583011581
3760 7.041735976986906e-05 0.00800363166601613 700 9.831460674157302
3760 7.361649148712374e-05 0.011517544213184787 800 10.256410256410257
3770 0.00013146652898656026 0.011243659926998854 100 9.25925925925926
3770 7.145373499508538e-05 0.022505835068233334 200 10.695187165775401
3770 5.867419949420047e-05 0.019636709107043907 300 11.673151750972762
3770 4.648537963426941e-05 0.02193779816400479 400 11.834319526627217
3770 2.11247599087076e-06 0.017293132732550447 500 12.048192771084338
3770 2.1484053796477977e-05 0.013463194770244463 600 11.650485436893204
3770 2.5758474893078424e-05 0.008122257434960417 700 9.873060648801127
3770 6.675535141762047e-05 0.005985426314093284 800 10.32258064516129
3780 0.00013447022111801084 0.013065757440878779 100 9.9009900990099
3780 8.853359333064414e-05 0.02284781696109233 200 10.989010989010989
3780 6.086298979199475e-05 0.02035732615092415 300 12.0
3780 4.105850794050942e-05 0.022540789137008698 400 12.084592145015105
3780 3.6789484925179443e-06 0.017702610439067606 500 12.224938875305622
3780 1.7905823831119048e-05 0.013814963648301246 600 11.811023622047243
3780 2.2664624486226116e-05 0.008208491782964795 700 9.97150997150997
3780 6.866257763164652e-05 0.005951917947332169 800 10.430247718383312
3790 0.0001894084007860925 0.01774079234968013 100 10.869565217391303
3790 0.00011104893352886798 0.027321398160678297 200 11.560693641618496
3790 7.388800407186513e-05 0.02506307171699695 300 12.448132780082986
3790 5.360532399154257e-05 0.02697443236661523 400 12.422360248447204
3790 7.98443856416311e-06 0.022040571878493644 500 12.5
3790 1.7107708966387686e-05 0.01792913159903891 600 12.0
3790 1.2001758573678733e-05 0.012342309752291586 700 10.086455331412102
3790 7.187797620609165e-05 0.00914778544138172 800 10.554089709762533
3800 0.00024420322163263994 0.022347675242980744 100 11.904761904761905
3800 0.00012661140247757465 0.030982989107479354 200 12.121212121212121
3800 8.400752058904875e-05 0.028786371713476408 300 12.875536480686694
3800 5.349362142370966e-05 0.030783802357936808 400 12.738853503184712
3800 1.3361200822390638e-05 0.0254870588946424 500 12.722646310432568
3800 5.101922491559389e-06 0.02120482412634547 600 12.195121951219512
3800 9.537840750574729e-06 0.0154341178420526 700 10.218978102189782
3800 7.520830448960065e-05 0.011931222545934421 800 10.666666666666666
3810 0.0002675111676161871 0.021888711774456494 100 12.19512195121951
3810 8.750120170166615e-05 0.02918199130032086 200 12.345679012345679
3810 7.125844556729092e-05 0.026531721304366863 300 13.100436681222707
3810 2.2289339732703954e-05 0.028410556170448742 400 12.779552715654951
3810 6.517883534055992e-06 0.022715761482944578 500 12.345679012345679
3810 3.0331369661138967e-05 0.017952006763567268 600 12.219959266802444
3810 8.298667584152202e-06 0.012467779936847211 700 10.263929618768328
3810 8.899945426056809e-05 0.009162131612403871 800 10.738255033557047
3820 0.0002945998455702984 0.019604389743815526 100 12.345679012345679
3820 5.069696842085216e-05 0.023845659198556423 200 12.578616352201257
3820 8.941102438522277e-05 0.021471092180150572 300 13.157894736842104
3820 5.686693033643609e-06 0.022478851725896264 400 12.779552715654951
3820 1.3062427712202032e-05 0.016448965318251962 500 12.224938875305622
3820 4.0425876536540365e-05 0.011748391689065591 600 12.195121951219512
3820 1.0323670981982511e-05 0.006993207613828882 700 10.27900146842878
3820 0.00011259051109072973 0.00599166432575426 800 7.782101167315174
3830 0.0003086345460192626 0.022189145365702646 100 12.5
3830 4.187325205184398e-05 0.022278959845807945 200 12.738853503184712
3830 8.393758354770299e-05 0.0210623265801489 300 12.987012987012987
3830 2.049036992824422e-05 0.02009160655252296 400 12.82051282051282
3830 1.9715294083411672e-05 0.014040794053416135 500 12.195121951219512
3830 5.95260694414292e-05 0.009630156892501912 600 12.170385395537524
3830 1.4678635444950128e-05 0.005056763268937319 700 10.294117647058824
3830 0.00011145807382572174 0.00757149600687918 800 7.751937984496124
3840 0.00021268184824322047 0.01625430265814279 100 12.82051282051282
3840 1.3950512497822236e-05 0.013374153790523906 200 12.903225806451612
3840 7.356129454091971e-05 0.011985565136856448 300 12.658227848101264
3840 4.9071547131256376e-05 0.00998015521318381 400 12.861736334405144
3840 3.7758497953724946e-05 0.00406883192607105 500 12.254901960784313
3840 8.787126212917199e-05 0.0026811864929191555 600 12.072434607645874
3840 5.358081303952569e-05 0.006962851684782104 700 10.309278350515463
3840 7.009161442160999e-05 0.015641920642966482 800 7.744433688286543
3850 0.00010628489009192001 0.010693011674126437 100 13.157894736842104
3850 4.89872955897678e-05 0.0060455888316850595 200 13.157894736842104
3850 8.920990369256114e-05 0.005816029275402746 300 12.658227848101264
3850 5.608026956638062e-05 0.003446624772962844 400 12.944983818770226
3850 5.082298056825344e-05 0.0039550649019655815 500 12.285012285012284
3850 0.00011128649284938128 0.009620184796851948 600 11.764705882352942
3850 7.018893301900404e-05 0.014389784017414633 700 10.355029585798816
3850 7.139665776341418e-05 0.022258538487378736 800 7.759456838021338
3860 3.306730284994918e-05 0.007946041719670165 100 13.333333333333334
3860 5.6113486134792546e-05 0.0034313807762632975 200 13.333333333333334
3860 6.49619338113801e-05 0.002206624714863161 300 12.82051282051282
3860 5.639972312079076e-05 0.0038926682273885014 400 13.02931596091205
3860 7.124017170200425e-05 0.008275933934656879 500 12.254901960784313
3860 0.00012642190439022692 0.014594426319109713 600 9.983361064891847
3860 8.381685312109574e-05 0.018703916465294557 700 10.416666666666666
3860 7.758944523378785e-05 0.026127022185814513 800 7.789678675754625
3870 0.0 0.015660370859149366 100 12.82051282051282
3870 1.487344145225113e-05 0.00833696156501386 200 13.333333333333334
3870 4.323380460608367e-05 0.009985599529783252 300 12.93103448275862
3870 4.970827003574872e-05 0.004518306125365231 400 12.987012987012987
3870 5.75697118944314e-05 0.002077467365184456 500 12.254901960784313
3870 7.937073170458172e-05 0.0084440944767245 600 9.950248756218905
3870 8.317752894039813e-05 0.012193218845146927 700 10.447761194029852
3870 8.276570179075014e-05 0.01964547678110907 800 7.8125
3880 4.200256827008501e-05 0.019650035064521763 100 12.19512195121951
3880 2.332592736803566e-05 0.010872581489105877 200 13.333333333333334
3880 9.457081219465201e-06 0.012817199423856682 300 12.987012987012987
3880 2.7564167561200154e-05 0.005967171416306899 400 12.944983818770226
3880 5.225951790959548e-05 0.002579827925565633 500 12.224938875305622
3880 4.640920959145602e-05 0.00731903415840319 600 9.950248756218905
3880 9.773560229258553e-05 0.011306899653737948 700 10.494752623688155
3880 9.836262922556795e-05 0.018332763444340386 800 7.8431372549019605
3890 0.00015198675994518665 0.0063291260439542986 100 12.19512195121951
3890 5.598074186639303e-05 0.0030517540862065695 200 13.422818791946309
3890 7.939776160535654e-05 0.0028908326065457887 300 12.875536480686694
3890 7.38853851051502e-05 0.008253448946011651 400 12.307692307692308
3890 0.00010168277677011479 0.014267021682544768 500 12.165450121654501
3890 6.388746336856996e-05 0.021134126872025566 600 9.966777408637872
3890 0.00014839342168819532 0.02606514016133431 700 10.526315789473685
3890 0.00012597608220662123 0.03022463043202599 800 7.866273352999016
3900 0.00019137783746115962 0.004412042699898193 100 12.5
3900 1.824093978687295e-05 0.006365323153852067 200 13.422818791946309
3900 8.396373834804213e-05 0.005641476834444155 300 12.82051282051282
3900 9.199124778088086e-05 0.012631539634125895 400 12.121212121212121
3900 0.00010773670762703416 0.018350641793383058 500 12.106537530266342
3900 5.861315797659405e-05 0.024533847700617617 600 9.966777408637872
3900 0.00017075518363095628 0.03127270932170146 700 7.368421052631579
3900 0.00012444892403810817 0.033424839804671785 800 7.889546351084812
3910 0.00023288349802200206 0.009475011151656804 100 12.658227848101266
3910 2.793708187564961e-05 0.009787595284448692 200 12.903225806451612
3910 0.00012831593285816975 0.011628673995576507 300 12.82051282051282
3910 0.00010103237812681402 0.01746364785184785 400 12.048192771084336
3910 0.00012669886770517498 0.022908660289055523 500 12.019230769230768
3910 8.394102612139133e-05 0.028932383418351984 600 9.950248756218905
3910 0.0001642512649929483 0.03710237277479725 700 7.337526205450733
3910 0.00013071976752089155 0.0380528871106884 800 7.897334649555774
3920 0.00024642893640967634 0.012592568204715063 100 12.82051282051282
3920 3.791231362099603e-05 0.010547915040549572 200 12.422360248447204
3920 0.00013157162706014863 0.013328446640208892 300 12.82051282051282
3920 9.401697191080539e-05 0.018639636640382047 400 12.084592145015105
3920 0.00015903764524832583 0.024700664344566074 500 11.820330969267138
3920 9.804652048079112e-05 0.029956084916904466 600 9.966777408637872
3920 9.945662862482952e-05 0.038191863964989116 700 7.3221757322175725
3920 0.00013362604928241793 0.03821670781975549 800 7.91295746785361
3930 0.00015017166863789838 0.008448995389193598 100 12.987012987012987
3930 9.526309983762939e-05 0.005697278060510574 200 12.345679012345679
3930 0.00010181566251638442 0.009169126704252413 300 12.82051282051282
3930 8.922085848181723e-05 0.013905144708750625 400 11.976047904191617
3930 0.00014975941652419666 0.02026238152987195 500 9.505703422053232
3930 9.525371143086186e-05 0.024579706056171803 600 10.0
3930 9.055119955958916e-05 0.03244315911792497 700 7.329842931937173
3930 0.00012725245506859374 0.033724387735021975 800 7.91295746785361
3940 1.7583247131889972e-05 0.0014945661558223597 100 13.157894736842104
3940 7.454140233778168e-05 0.005454723516622035 200 12.578616352201257
3940 5.101917092757672e-05 0.003515310955801833 300 12.875536480686694
3940 7.656322053356025e-05 0.007697242341673028 400 11.976047904191617
3940 0.0001325756277530085 0.014613527892397081 500 9.487666034155597
3940 9.245763599590125e-05 0.01851185940524233 600 10.050251256281406
3940 8.767259191733102e-05 0.026077788484914214 700 7.360672975814931
3940 0.00010813221782534178 0.028965262164892796 800 7.91295746785361
3950 0.0 0.0029787405990056954 100 13.6986301369863
3950 4.2133369895937486e-05 0.006171670016508498 200 12.987012987012987
3950 7.62255565617344e-05 0.002569983082259515 300 12.987012987012987
3950 7.129605132122463e-05 0.006983687093050154 400 12.084592145015105
3950 9.251108883732368e-05 0.014342594794562808 500 9.523809523809524
3950 0.0001054696536512534 0.01803620159978391 600 10.135135135135135
3950 0.00010244109861136764 0.02498423577576402 700 7.407407407407407
3950 0.00010370006690164262 0.028441584113365344 800 7.928642220019821
3960 0.0 0.004141872501048165 100 14.285714285714286
3960 1.3979864628191932e-05 0.0055896433993000375 200 13.24503311258278
3960 5.660106524348575e-05 0.004543893134179919 300 13.100436681222707
3960 7.555802711545025e-05 0.00994475139103103 400 12.19512195121951
3960 7.057961728349234e-05 0.01781112648982613 500 9.578544061302681
3960 0.00012390231202727927 0.021452116477820103 600 10.221465076660987
3960 0.00012087911428311171 0.02757034297723482 700 7.446808510638298
3960 0.00010598189418217797 0.030924734174878055 800 7.952286282306162
3970 3.2608599836159736e-05 0.004439348830141984 100 14.492753623188404
3970 4.4429282234834276e-05 0.011384905846119649 200 13.071895424836601
3970 5.085667511869748e-05 0.0016888365462626317 300 12.345679012345679
3970 8.983620978569097e-05 0.005228083042332518 400 12.084592145015105
3970 4.7038728019100916e-05 0.012388254328862768 500 9.596928982725528
3970 0.00014828303918822984 0.017512520724118175 600 10.256410256410257
3970 0.0001226806364617511 0.02337604288598178 700 7.470651013874066
3970 8.233504853837092e-05 0.026949146231195528 800 7.952286282306162
3980 0.0001936465605119409 0.008561439525308556 100 14.08450704225352
3980 6.131459884346039e-05 0.01113040148539234 200 12.82051282051282
3980 5.2510748681642585e-05 0.0009187153875781719 300 11.904761904761903
3980 9.396729799807919e-05 0.005822201439929683 400 11.940298507462687
3980 3.0641662325903304e-05 0.012380163614940301 500 9.56022944550669
3980 0.0001726036869160014 0.020036967369516278 600 6.872852233676975
3980 0.00011741362720689186 0.02455219227409055 700 7.478632478632478
3980 8.87509838919948e-05 0.027663858310689356 800 7.936507936507936
3990 0.00018110213215361115 0.018391799716648147 100 12.345679012345679
3990 9.36273806389621e-05 0.012755849759416875 200 12.738853503184712
3990 4.638225498692182e-05 0.002426218602498376 300 11.764705882352942
3990 0.00011325088361960177 0.0057984197622013576 400 11.764705882352942
3990 6.375544003382623e-05 0.011736448947040826 500 9.505703422053232
3990 0.00012696427263512926 0.021705938421289993 600 6.833712984054669
3990 0.00011324189352293367 0.02517717574583935 700 7.4866310160427805
3990 8.819240176294847e-05 0.02857467414226296 800 7.91295746785361
4000 0.0003417550594020331 0.01853418030788141 100 11.627906976744187
4000 8.102273057428028e-05 0.009977572483159676 200 12.658227848101266
4000 5.326267679383575e-05 0.0028003281212875754 300 11.71875
4000 0.00015066481084030463 0.009500268349252418 400 11.204481792717086
4000 7.802903823138013e-05 0.014420589834909082 500 9.523809523809524
4000 7.650528471411712e-05 0.02415765940774614 600 6.818181818181818
4000 0.00012289419682769116 0.02750135837976509 700 7.4866310160427805
4000 8.532468022169855e-05 0.031425351064019086 800 7.905138339920948
4010 0.00028589508853548893 0.01764184053139124 100 11.764705882352942
4010 6.583727547977292e-05 0.007217618823741599 200 12.578616352201257
4010 8.140904777907423e-05 0.003672770493884727 300 11.538461538461538
4010 0.00016917969519910232 0.011529280936280506 400 8.830022075055187
4010 9.327550740525322e-05 0.015697899111549875 500 9.541984732824426
4010 9.195927712348649e-05 0.02501644137443151 600 6.833712984054669
4010 0.00012107285860063946 0.028330390326710208 700 7.470651013874066
4010 8.623436439215691e-05 0.03211724578087835 800 7.91295746785361
4020 0.00012549312611457263 0.015910347088302985 100 12.048192771084336
4020 0.00010353455932395483 0.004002125061661361 200 12.578616352201257
4020 8.661160340433572e-05 0.007159896035577636 300 11.583011583011581
4020 0.00011113574897425574 0.015523343924330526 400 8.810572687224669
4020 0.00011248099337412714 0.019168117782449524 500 9.596928982725528
4020 0.00011536961874978237 0.027246070085492353 600 6.857142857142857
4020 0.00011544564849583853 0.030919201152682707 700 7.470651013874066
4020 8.328329607558113e-05 0.03437033301815181 800 7.920792079207921
4030 4.312856454802492e-06 0.013392480329227161 100 12.19512195121951
4030 8.147817082658531e-05 0.003064069748494056 200 12.422360248447204
4030 0.0001082148012161272 0.010717520835771871 300 11.538461538461538
4030 7.663455359122284e-05 0.01964164672104604 400 8.810572687224669
4030 0.00015945267162847647 0.02378413780039864 500 9.652509652509652
4030 0.0001424636857882636 0.03024255703058712 600 6.8886337543053955
4030 0.00011588920600020161 0.03383558302004675 700 7.462686567164178
4030 8.748175607095075e-05 0.03701860401933379 800 7.920792079207921
4040 0.00016744386945706115 0.010784138351252552 100 11.627906976744187
4040 0.00012945538906567483 0.008210210879952693 200 11.049723756906076
4040 0.0001500178228092274 0.016369714409162784 300 11.363636363636363
4040 7.780207360642522e-05 0.024363282353946646 400 8.810572687224669
4040 0.00020973299402122952 0.03039266553197665 500 9.652509652509652
4040 0.0001607775808019089 0.03467652117232882 600 6.904487917146144
4040 0.00010887875064676261 0.03715839650245032 700 7.454739084132055
4040 0.00013536369398718456 0.04043380048379989 800 7.91295746785361
4050 0.0003158294456144795 0.011806455904439945 100 11.627906976744187
4050 0.00017073850938889072 0.020991874394782135 200 10.92896174863388
4050 0.00018979788831924866 0.028117737229122537 300 11.320754716981131
4050 9.558585980793785e-05 0.03533210842796001 400 8.810572687224669
4050 0.0002449022922244263 0.0436025268253686 500 6.218905472636815
4050 0.00016923523784039698 0.04482981921560491 600 6.928406466512701
4050 0.00012945613535919156 0.04574326880670662 700 7.454739084132055
4050 0.00015492559429398933 0.04875374622845183 800 7.866273352999016
4060 0.00033357487994983175 0.010353367556753762 100 12.19512195121951
4060 0.00017526248670519297 0.019627846684839034 200 11.11111111111111
4060 0.00020291210171726428 0.02589810512811366 300 11.406844106463877
4060 9.71545099668728e-05 0.03304286109209592 400 8.869179600886918
4060 0.00022867201641223767 0.04247231023653997 500 6.234413965087281
4060 0.00016707469175260343 0.043424519205421126 600 6.968641114982578
4060 0.00012719492984041218 0.04403503655912136 700 7.478632478632478
4060 0.00012408795561446998 0.04688689845028592 800 7.611798287345385
4070 0.0003610933165836849 0.010672853698219376 100 12.82051282051282
4070 0.00015957494042909994 0.02051024944930269 200 11.428571428571429
4070 0.0002136525296199494 0.026824057680442413 300 11.494252873563218
4070 0.00012474087982355733 0.033331775427950905 400 8.968609865470851
4070 0.00017973270799717417 0.043805479626118894 500 6.257822277847309
4070 0.0001621726265328795 0.04317344087486 600 7.017543859649122
4070 0.0001265513631787612 0.04472834867947732 700 7.518796992481202
4070 0.00011259993346239542 0.04743178889198746 800 7.611798287345385
4080 0.0004426178321817964 0.026772641843435595 100 13.333333333333334
4080 0.0002313857594411932 0.03464245035289081 200 11.627906976744187
4080 0.00029066015151954364 0.04180297248095404 300 11.406844106463877
4080 0.00016627561779143822 0.04723646529258401 400 9.049773755656108
4080 0.00015814610866332453 0.056782822562941475 500 6.273525721455457
4080 0.0001909630964361765 0.05416957296574884 600 7.050528789659224
4080 0.00013899990004515484 0.05604555580654263 700 7.543103448275861
4080 0.000122596158705963 0.05754979172048509 800 7.597340930674263
