z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_230/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_230/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 230, 0, CA-CFAR-cfear-3, 8281, 0.769199, 0.064353, 8281, 22.217867, 80.046875, 8281, 4.886346, 0.893354, 8281, 28.610809, 94.993033, 8282, 0.688608, 0.017539, 8281, 4.969931, 1.609409, 8281, 445.825284, 12364.700578, 8282, 4.381656, 13.480951, 8281, 13749.352693, 4380198.324896, 8282, 91.553936, 1086.324855, 8282,4.806,1.933,416.722,0.071,0.159,0.116,0.391,-0.01,0.006,0.025
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_4/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_4/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 4, 0, CA-CFAR-cfear-3, 8617, 1.789186, 0.428677, 8617, 55.166228, 557.653921, 8617, 8.872808, 5.478076, 8617, 66.988090, 678.470912, 8618, 1.070555, 0.088957, 8617, 4.989788, 1.613218, 8617, 1063.223254, 52989.814163, 8618, 4.212206, 7.935032, 8617, 20666.344628, 10160241.331220, 8618, 23.475242, 97.932618, 8618,17.804,6.977,457.907,0.076,0.06,0.18,0.51,-0.007,-0.01,-0.009
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_255/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_255/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 255, 0, CA-CFAR-cfear-3, 7466, 2.064592, 0.533872, 7466, 63.317120, 674.470104, 7466, 10.816639, 6.388678, 7466, 77.695391, 817.730540, 7467, 1.381007, 0.142027, 7466, 4.985936, 1.628921, 7466, 1188.766975, 59004.436392, 7467, 4.879761, 11.034478, 7466, 26655.493639, 12938000.048004, 7467, 36.398825, 228.498529, 7467,16.596,6.094,489.811,0.072,0.077,0.191,0.613,-0.011,-0.011,-0.038
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_14/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_14/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 14, 0, CA-CFAR-cfear-3, 8617, 0.639955, 0.059685, 8617, 18.463058, 76.308560, 8617, 3.443054, 0.988005, 8617, 23.027464, 95.265606, 8618, 0.448556, 0.015973, 8617, 4.879540, 1.401528, 8617, 351.773845, 6747.757975, 8618, 4.209112, 7.949620, 8617, 8353.489789, 2153222.031051, 8618, 37.866503, 261.587690, 8618,2.223,0.838,54.858,0.075,0.052,0.124,0.128,-0.006,-0.009,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_146/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_146/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 146, 0, CA-CFAR-cfear-3, 8538, 0.901376, 0.101184, 8538, 26.364607, 151.246139, 8538, 6.056596, 2.471299, 8538, 34.253102, 189.945010, 8539, 0.865660, 0.042954, 8538, 5.059264, 1.694543, 8538, 465.143342, 13822.121858, 8539, 4.246813, 8.201160, 8538, 16283.367256, 4682282.169140, 8539, 236.676471, 8549.802041, 8539,2.106,0.659,39.512,0.058,0.042,0.076,0.129,-0.0,-0.001,-0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_164/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_164/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 164, 0, CA-CFAR-cfear-3, 7402, 2.196366, 0.716980, 7402, 64.794972, 902.992045, 7402, 11.659860, 9.914366, 7402, 80.289425, 1112.745670, 7403, 1.511804, 0.160210, 7402, 4.990138, 1.613386, 7402, 1130.862758, 61583.261727, 7403, 4.886186, 11.011284, 7402, 27279.675267, 15567978.274935, 7403, 57.899653, 605.333647, 7403,10.67,3.708,370.688,0.066,0.055,0.152,0.468,-0.006,-0.0,0.005
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_39/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_39/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 39, 0, CA-CFAR-cfear-3, 8617, 1.574305, 0.309732, 8617, 44.791120, 375.424457, 8617, 10.119171, 5.776161, 8617, 57.987783, 470.815989, 8618, 1.386739, 0.094190, 8617, 5.021933, 1.654503, 8617, 839.906591, 33336.691321, 8618, 4.207116, 8.094752, 8617, 26598.454166, 14137739.244650, 8618, 144.699663, 3401.772542, 8618,7.818,3.364,361.939,0.062,0.057,0.089,0.253,-0.003,-0.009,0.007
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.001000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_75/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_75/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 75, 0, CA-CFAR-cfear-3, 7509, 1.044960, 0.124763, 7509, 30.439606, 166.494455, 7509, 6.151116, 2.243538, 7509, 38.531032, 205.816640, 7510, 0.832712, 0.042401, 7509, 5.019843, 1.634844, 7509, 567.892676, 13547.877962, 7510, 4.814087, 9.010599, 7509, 15782.115979, 5129853.127028, 7510, 75.777600, 860.674228, 7510,2.609,0.848,94.887,0.068,0.045,0.093,0.124,-0.005,-0.01,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_282/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_282/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 282, 0, CA-CFAR-cfear-3, 7466, 3.223299, 1.422658, 7466, 93.566133, 1769.581477, 7466, 21.543979, 34.189744, 7466, 121.487765, 2304.017537, 7467, 2.882830, 0.533792, 7466, 5.053978, 1.709516, 7466, 1587.887907, 151931.544821, 7467, 4.901522, 11.258393, 7466, 54252.718093, 84323746.986954, 7467, 143.890588, 3378.190682, 7467,22.266,7.931,496.185,0.074,0.088,0.217,0.715,-0.004,-0.01,-0.053
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_258/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_258/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 258, 0, CA-CFAR-cfear-3, 7466, 0.846963, 0.063902, 7466, 25.785332, 97.440478, 7466, 4.673389, 0.943873, 7466, 31.962946, 116.156434, 7467, 0.614423, 0.016768, 7466, 5.010715, 1.665302, 7466, 515.342172, 9532.256696, 7467, 4.884695, 11.033859, 7466, 12208.491630, 3500964.096187, 7467, 34.269938, 162.001926, 7467,2.588,0.873,45.057,0.072,0.061,0.107,0.155,-0.009,-0.011,-0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_373/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_373/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 373, 0, CA-CFAR-cfear-3, 7665, 3.263773, 1.235661, 7665, 96.968029, 1743.147282, 7665, 20.446079, 25.531114, 7665, 123.641641, 2190.538466, 7666, 2.714696, 0.454182, 7665, 5.023483, 1.688685, 7665, 1741.866815, 168582.095098, 7666, 4.722172, 13.410146, 7665, 52405.095095, 74773799.118925, 7666, 100.503930, 1363.742386, 7666,29.215,10.433,562.157,0.08,0.103,0.318,0.905,-0.007,0.001,-0.028
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_59/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_59/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 59, 0, CA-CFAR-cfear-3, 7509, 2.185163, 0.491956, 7509, 66.964195, 666.383490, 7509, 11.277949, 7.264709, 7509, 81.991135, 809.445939, 7510, 1.448132, 0.114573, 7509, 5.020908, 1.672622, 7509, 1208.995073, 59661.379603, 7510, 4.804374, 9.002252, 7509, 26995.279760, 14931756.237180, 7510, 38.999104, 205.337685, 7510,13.888,4.489,388.991,0.071,0.067,0.172,0.509,-0.008,-0.011,-0.011
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_340/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_340/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 340, 0, CA-CFAR-cfear-3, 8865, 1.592745, 0.299186, 8865, 44.516060, 425.093864, 8865, 10.940655, 7.340610, 8865, 58.688323, 536.533336, 8866, 1.510886, 0.120774, 8865, 5.055386, 1.731732, 8865, 802.370065, 30851.006859, 8866, 4.098751, 8.826894, 8865, 28465.177871, 15626168.765226, 8866, 239.141428, 9018.869390, 8866,6.19,2.013,351.09,0.064,0.062,0.086,0.249,-0.0,-0.008,0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_60/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_60/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 60, 0, CA-CFAR-cfear-3, 7509, 1.739741, 0.297195, 7509, 52.990692, 412.966159, 7509, 9.085504, 4.301330, 7509, 65.073120, 499.446334, 7510, 1.164880, 0.063833, 7509, 5.024770, 1.644346, 7509, 977.634621, 35238.285140, 7510, 4.816437, 8.966922, 7509, 21986.100266, 9540548.213782, 7510, 38.619119, 247.724030, 7510,6.706,2.023,136.109,0.068,0.049,0.129,0.335,-0.005,-0.01,-0.007
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_22/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_22/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 22, 0, CA-CFAR-cfear-3, 8617, 4.349054, 3.781544, 8617, 133.923120, 4741.474051, 8617, 27.739127, 80.160510, 8617, 169.957077, 6179.949254, 8618, 3.607292, 1.180394, 8617, 5.023906, 1.720677, 8617, 2175.961360, 418789.875625, 8618, 4.197497, 8.075386, 8617, 67469.697146, 182125623.983239, 8618, 79.650251, 1175.546589, 8618,28.164,10.661,542.257,0.077,0.097,0.309,0.834,-0.008,-0.009,-0.109
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.001000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_271/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_271/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 271, 0, CA-CFAR-cfear-3, 7466, 0.982753, 0.075501, 7466, 29.129748, 123.865689, 7466, 5.860305, 1.421588, 7466, 36.830335, 147.025274, 7467, 0.798430, 0.025728, 7466, 5.029333, 1.663351, 7466, 569.609214, 13087.358469, 7467, 4.888657, 11.077632, 7466, 15765.806616, 5026855.174602, 7467, 70.431043, 594.486201, 7467,3.427,1.057,91.781,0.069,0.06,0.099,0.187,-0.007,-0.011,-0.008
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_86/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_86/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 86, 0, CA-CFAR-cfear-3, 7509, 3.070907, 1.070323, 7509, 89.548519, 1545.326533, 7509, 20.675343, 26.904593, 7509, 116.347099, 1965.081547, 7510, 2.779597, 0.506426, 7509, 5.069650, 1.785667, 7509, 1615.082557, 145660.829403, 7510, 4.840724, 9.232246, 7509, 54774.927963, 84335433.705996, 7510, 138.042521, 2284.257386, 7510,16.957,5.613,404.839,0.075,0.088,0.226,0.745,0.002,-0.009,0.005
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_111/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_111/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 111, 0, CA-CFAR-cfear-3, 8538, 0.923455, 0.098956, 8538, 27.114795, 111.803938, 8538, 5.008834, 1.383543, 8538, 33.736756, 135.418741, 8539, 0.643900, 0.025763, 8538, 4.966620, 1.565178, 8538, 513.215833, 9445.471275, 8539, 4.236997, 8.048730, 8538, 12023.212554, 3115679.000728, 8539, 39.317976, 244.504731, 8539,3.114,0.972,74.06,0.065,0.044,0.107,0.17,-0.005,-0.003,-0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_52/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_52/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 52, 0, CA-CFAR-cfear-3, 7509, 2.276269, 0.692252, 7509, 70.822556, 876.797563, 7509, 11.128701, 8.499396, 7509, 85.701116, 1063.669814, 7510, 1.363131, 0.157826, 7509, 4.992942, 1.646108, 7509, 1311.890013, 76962.846758, 7510, 4.812504, 8.922963, 7509, 25858.277630, 15283109.691097, 7510, 24.015201, 84.779575, 7510,17.55,6.106,321.728,0.079,0.072,0.234,0.655,-0.008,-0.012,-0.037
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_69/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_69/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 69, 0, CA-CFAR-cfear-3, 7509, 0.883691, 0.067795, 7509, 25.963294, 101.985649, 7509, 4.999820, 1.392650, 7509, 32.568472, 125.131074, 7510, 0.675752, 0.331819, 7509, 4.979358, 1.539726, 7509, 493.142344, 10010.786263, 7510, 4.812294, 8.972346, 7509, 12670.390945, 3764005.748893, 7510, 51.806611, 283.483622, 7510,1.762,0.548,39.96,0.071,0.046,0.099,0.103,-0.006,-0.01,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_36/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_36/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 36, 0, CA-CFAR-cfear-3, 8617, 4.046511, 3.105212, 8617, 120.246117, 3746.444946, 8617, 28.209170, 79.858799, 8617, 156.645268, 5002.763645, 8618, 3.778471, 1.257826, 8617, 5.069398, 1.806487, 8617, 1989.538060, 327345.530751, 8618, 4.232458, 8.170368, 8617, 71414.754003, 207898842.615976, 8618, 146.776136, 3883.200423, 8618,20.321,7.979,290.724,0.077,0.092,0.288,0.852,-0.001,-0.009,-0.099
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_314/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_314/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 314, 0, CA-CFAR-cfear-3, 8865, 0.846585, 0.082294, 8865, 24.680835, 111.791327, 8865, 4.799474, 1.481595, 8865, 31.012885, 135.976087, 8866, 0.641091, 0.032806, 8865, 4.947772, 1.544368, 8865, 484.041281, 9292.539464, 8866, 4.091836, 8.642501, 8865, 12243.624182, 3230476.972454, 8866, 52.369429, 357.366001, 8866,1.844,0.628,27.271,0.071,0.052,0.102,0.13,-0.005,-0.009,0.001
