z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_199/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_199/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 199, 0, CA-CFAR-cfear-3, 7665, 0.328452, 0.005068, 7665, 9.835005, 12.063652, 7665, 1.737976, 0.104883, 7665, 12.125746, 14.231765, 7666, 0.209766, 0.001888, 7665, 4.874755, 1.312690, 7665, 218.237151, 2514.803399, 7666, 4.745520, 12.967758, 7665, 4310.103835, 764055.842597, 7666, 20.299696, 33.210901, 7666,2.469,0.857,63.704,0.111,0.084,0.193,0.22,-0.011,0.001,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_187/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_187/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 187, 0, CA-CFAR-cfear-3, 8865, 0.303960, 0.005220, 8865, 8.798362, 12.537841, 8865, 1.706691, 0.132659, 8865, 11.083572, 14.778493, 8866, 0.256334, 0.003339, 8865, 4.846362, 1.360490, 8865, 186.651139, 2484.279717, 8866, 4.097509, 8.626720, 8865, 5281.968193, 1413791.945074, 8866, 89.350314, 802.315164, 8866,2.228,0.7,24.597,0.086,0.068,0.135,0.131,-0.006,-0.01,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_162/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_162/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 162, 0, CA-CFAR-cfear-3, 7466, 0.370069, 0.008517, 7466, 11.233092, 19.216896, 7466, 2.166863, 0.207918, 7466, 14.119431, 22.794770, 7467, 0.326828, 0.004718, 7466, 4.988347, 1.510312, 7466, 222.897281, 3931.406216, 7467, 4.896368, 11.107530, 7466, 6767.787331, 1955899.237750, 7467, 125.489767, 1770.641747, 7467,1.776,0.574,51.298,0.078,0.067,0.112,0.109,-0.006,-0.011,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_46/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_46/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 46, 0, CA-CFAR-cfear-3, 7509, 0.355225, 0.006644, 7509, 10.564859, 15.226552, 7509, 2.063990, 0.173039, 7509, 13.311309, 17.998035, 7510, 0.306444, 0.004123, 7509, 4.932215, 1.419962, 7509, 218.035686, 3217.319099, 7510, 4.809886, 8.995578, 7509, 6382.200533, 1832354.702796, 7510, 86.952845, 708.005784, 7510,1.793,0.595,22.87,0.082,0.058,0.129,0.119,-0.007,-0.01,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_208/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_208/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 208, 0, CA-CFAR-cfear-3, 7665, 0.240014, 0.002937, 7665, 6.753374, 6.116012, 7665, 1.286454, 0.093803, 7665, 8.477890, 7.520946, 7666, 0.184103, 0.002358, 7665, 4.678669, 1.057477, 7665, 146.618315, 1470.401668, 7666, 4.722678, 13.090524, 7665, 3786.089225, 1048348.363810, 7666, 46.611931, 202.400754, 7666,2.265,0.755,93.414,0.095,0.076,0.193,0.197,-0.011,-0.0,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_158/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_158/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 158, 0, CA-CFAR-cfear-3, 7466, 0.358090, 0.006676, 7466, 10.816563, 15.819760, 7466, 2.080621, 0.179687, 7466, 13.584023, 18.726938, 7467, 0.308058, 0.004356, 7466, 4.936646, 1.421247, 7466, 221.322352, 3332.195406, 7467, 4.888171, 11.054746, 7466, 6394.879470, 1910814.039041, 7467, 85.306754, 775.809471, 7467,1.804,0.606,58.799,0.08,0.067,0.119,0.116,-0.008,-0.011,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_26/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_26/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 26, 0, CA-CFAR-cfear-3, 8617, 0.360509, 0.011849, 8617, 10.856444, 20.551661, 8617, 2.230442, 0.223987, 8617, 13.814532, 24.849164, 8618, 0.343813, 0.004805, 8617, 4.994662, 1.499333, 8617, 217.084706, 5004.173841, 8618, 4.217308, 8.129958, 8617, 7136.985147, 2055172.715259, 8618, 206.884083, 5507.326146, 8618,1.569,0.447,13.231,0.074,0.057,0.102,0.096,-0.001,-0.009,-0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_27/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_27/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 27, 0, CA-CFAR-cfear-3, 8617, 0.324410, 0.008187, 8617, 9.706856, 16.825743, 8617, 1.956272, 0.195285, 8617, 12.311779, 20.444686, 8618, 0.303404, 0.004338, 8617, 4.938378, 1.468525, 8617, 194.619517, 4117.685704, 8618, 4.217127, 8.139393, 8617, 6272.222325, 1791184.323048, 8618, 206.852116, 5477.352345, 8618,1.535,0.468,24.774,0.077,0.061,0.11,0.106,-0.001,-0.009,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_34/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_34/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 34, 0, CA-CFAR-cfear-3, 7509, 0.351756, 0.005432, 7509, 10.346249, 12.523171, 7509, 1.948807, 0.141448, 7509, 12.926988, 14.672106, 7510, 0.262492, 0.002730, 7509, 4.841923, 1.295427, 7509, 225.654727, 2563.714209, 7510, 4.808482, 8.921717, 7509, 5417.091877, 1111652.683969, 7510, 31.947439, 81.870661, 7510,2.094,0.719,58.841,0.09,0.063,0.162,0.15,-0.01,-0.011,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_216/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_216/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 216, 0, CA-CFAR-cfear-3, 7665, 0.253744, 0.003842, 7665, 7.234916, 8.054806, 7665, 1.368111, 0.110856, 7665, 9.081210, 9.739735, 7666, 0.209192, 0.002941, 7665, 4.739987, 1.197494, 7665, 152.047352, 1821.261650, 7666, 4.721263, 13.233764, 7665, 4299.983825, 1254898.399425, 7666, 89.772408, 813.146720, 7666,2.344,0.832,108.655,0.087,0.069,0.153,0.154,-0.008,0.001,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_10/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_10/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 10, 0, CA-CFAR-cfear-3, 8617, 0.340524, 0.006543, 8617, 9.901220, 13.595245, 8617, 1.922764, 0.164976, 8617, 12.451737, 16.214028, 8618, 0.268355, 0.003489, 8617, 4.805965, 1.232862, 8617, 214.905198, 3280.310692, 8618, 4.205557, 7.952633, 8617, 5552.072407, 1436455.311304, 8618, 46.005107, 223.499561, 8618,1.995,0.658,23.555,0.082,0.06,0.146,0.134,-0.008,-0.01,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_203/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_203/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 203, 0, CA-CFAR-cfear-3, 7665, 0.308164, 0.006795, 7665, 9.014829, 10.654195, 7665, 1.691704, 0.122133, 7665, 11.259488, 12.769136, 7666, 0.228986, 0.002767, 7665, 4.778995, 1.148548, 7665, 197.063527, 2265.681198, 7666, 4.729147, 13.090005, 7665, 4714.288416, 1213346.820938, 7666, 32.999835, 96.112467, 7666,2.028,0.687,65.533,0.09,0.066,0.169,0.165,-0.01,-0.0,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_19/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_19/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 19, 0, CA-CFAR-cfear-3, 8617, 0.313771, 0.006395, 8617, 9.247695, 13.682236, 8617, 1.795012, 0.160904, 8617, 11.643303, 16.423598, 8618, 0.268205, 0.003767, 8617, 4.835326, 1.275540, 8617, 193.238686, 3420.952892, 8618, 4.205153, 8.036822, 8617, 5533.831631, 1608582.184578, 8618, 88.342950, 910.509171, 8618,1.897,0.655,64.593,0.081,0.063,0.134,0.131,-0.006,-0.009,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_91/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_91/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 91, 0, CA-CFAR-cfear-3, 7402, 0.306683, 0.004719, 7402, 8.872514, 11.436778, 7402, 1.665382, 0.121982, 7402, 11.083832, 13.658104, 7403, 0.223390, 0.002528, 7402, 4.763037, 1.194862, 7402, 194.540997, 2297.271148, 7403, 4.891193, 10.851492, 7402, 4605.262596, 1105781.959680, 7403, 32.824268, 122.547920, 7403,2.38,0.827,82.065,0.092,0.067,0.172,0.163,-0.009,-0.0,0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_185/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_185/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 185, 0, CA-CFAR-cfear-3, 8865, 0.445011, 0.012111, 8865, 13.404070, 27.461310, 8865, 2.727449, 0.238130, 8865, 16.998453, 31.647063, 8866, 0.395605, 0.005539, 8865, 4.962662, 1.501257, 8865, 279.970562, 4906.359950, 8866, 4.091057, 8.703522, 8865, 8231.382585, 2256213.750087, 8866, 89.635500, 817.526263, 8866,1.815,0.569,30.521,0.075,0.057,0.103,0.097,-0.004,-0.009,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_151/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_151/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 151, 0, CA-CFAR-cfear-3, 7466, 0.314862, 0.004144, 7466, 9.220982, 9.976848, 7466, 1.754228, 0.171934, 7466, 11.557325, 11.980922, 7467, 0.249826, 0.003377, 7466, 4.782347, 1.166798, 7466, 196.939601, 2047.994879, 7467, 4.882859, 10.975330, 7466, 5119.109281, 1451542.508213, 7467, 44.376708, 192.253762, 7467,2.03,0.611,19.043,0.088,0.074,0.15,0.141,-0.011,-0.01,-0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_210/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_210/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 210, 0, CA-CFAR-cfear-3, 7665, 0.339615, 0.006213, 7665, 10.091231, 14.611097, 7665, 1.981137, 0.164180, 7665, 12.749569, 17.289540, 7666, 0.318652, 0.004923, 7665, 4.866667, 1.354434, 7665, 214.018915, 3132.225444, 7666, 4.727506, 13.190860, 7665, 6041.645447, 1764412.123966, 7666, 68.351940, 452.070223, 7666,2.218,0.749,118.37,0.079,0.058,0.135,0.131,-0.007,0.001,0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_188/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_188/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 188, 0, CA-CFAR-cfear-3, 8865, 0.243662, 0.005726, 8865, 6.864865, 8.171461, 8865, 1.288973, 0.095821, 8865, 8.607414, 9.829885, 8866, 0.194915, 0.002431, 8865, 4.749239, 1.218675, 8865, 145.180239, 1629.161965, 8866, 4.098623, 8.623393, 8865, 3981.978344, 1020815.738760, 8866, 89.622337, 822.080448, 8866,2.258,0.735,57.331,0.095,0.076,0.163,0.159,-0.007,-0.01,0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_172/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_172/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 172, 0, CA-CFAR-cfear-3, 8865, 0.247743, 0.002945, 8865, 6.982120, 6.732889, 8865, 1.278601, 0.055470, 8865, 8.672531, 7.932821, 8866, 0.151953, 0.000983, 8865, 4.755330, 1.113177, 8865, 160.426235, 1443.070410, 8866, 4.120945, 8.440274, 8865, 3083.468080, 414222.204091, 8866, 20.194080, 31.908298, 8866,4.275,1.549,184.92,0.144,0.152,0.247,0.306,-0.017,-0.008,-0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_222/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_222/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 222, 0, CA-CFAR-cfear-3, 7665, 0.366873, 0.019601, 7665, 11.030836, 22.041528, 7665, 2.270026, 0.216503, 7665, 14.040699, 26.291029, 7666, 0.349369, 0.004754, 7665, 4.952120, 1.541478, 7665, 219.561701, 4688.376900, 7666, 4.737942, 13.429053, 7665, 7282.618054, 2047383.812374, 7666, 210.853527, 4959.636495, 7666,1.83,0.585,57.826,0.072,0.057,0.105,0.101,-0.002,0.0,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_191/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_191/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 191, 0, CA-CFAR-cfear-3, 8865, 0.313365, 0.006722, 8865, 9.272376, 15.634214, 8865, 1.784550, 0.154456, 8865, 11.660599, 18.585713, 8866, 0.271164, 0.003604, 8865, 4.913706, 1.467003, 8865, 190.108053, 2996.472647, 8866, 4.098656, 8.690936, 8865, 5601.030002, 1506796.975188, 8866, 131.396061, 1844.855557, 8866,1.841,0.563,23.11,0.082,0.066,0.124,0.116,-0.004,-0.009,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_13/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_13/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 13, 0, CA-CFAR-cfear-3, 8617, 0.453207, 0.012079, 8617, 13.671343, 28.087885, 8617, 2.728642, 0.255036, 8617, 17.269150, 32.782843, 8618, 0.389987, 0.005502, 8617, 4.971220, 1.460933, 8617, 286.543514, 5989.292664, 8618, 4.205256, 8.018322, 8617, 8123.541309, 2340257.781828, 8618, 67.136905, 509.430134, 8618,1.755,0.629,86.003,0.073,0.052,0.114,0.107,-0.006,-0.009,0.003
