z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_303/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_303/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 303, 0, kstrong-cfear-3, 7402, 0.922217, 0.114291, 7402, 26.584060, 141.428787, 7402, 7.105415, 2.656807, 7402, 35.657227, 177.662524, 7403, 0.976535, 0.068270, 7402, 5.072143, 1.530056, 7402, 386.352830, 10857.841471, 7403, 4.903345, 11.216275, 7402, 18008.328245, 2408815.244410, 7403, 5.821978, 3.782022, 7403,1.431,0.414,12.026,0.059,0.048,0.058,0.06,0.001,0.001,0.001
 0, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_144/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_144/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 144, 0, kstrong-cfear-3, 7509, 0.901508, 0.098097, 7509, 26.193082, 127.397286, 7509, 7.109559, 2.080337, 7509, 35.249212, 158.134881, 7510, 0.976732, 0.060219, 7509, 5.140232, 1.598527, 7509, 393.868975, 9408.155935, 7510, 4.830175, 9.161876, 7509, 18848.952197, 962048.121417, 7510, 99.068273, 934.180840, 7510,1.352,0.396,15.55,0.062,0.045,0.057,0.057,0.001,-0.01,0.001
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_416/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_416/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 416, 0, kstrong-cfear-3, 7466, 0.287693, 0.007951, 7466, 9.505329, 15.455585, 7466, 1.283530, 0.084297, 7466, 11.279803, 17.740973, 7467, 0.190833, 0.003277, 7466, 4.641977, 0.959551, 7466, 127.082095, 1121.223875, 7467, 4.907647, 11.206850, 7466, 3214.972814, 134966.490891, 7467, 3.355253, 0.523905, 7467,1.525,0.449,30.707,0.072,0.064,0.084,0.086,-0.002,-0.01,0.001
 50, 2.5, 200, 5, /Navtech/Filtered, sensor_est, oxford, kstrong, 5, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_556/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_556/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 556, 0, kstrong-cfear-3, 7665, 0.256851, 0.006362, 7665, 9.122116, 13.680682, 7665, 0.887027, 0.061432, 7665, 10.393839, 15.035554, 7666, 0.118431, 0.000613, 7665, 4.665232, 1.069404, 7665, 125.279155, 914.703445, 7666, 4.753592, 13.529413, 7665, 1996.091051, 407.318869, 7666, 3.829660, 1.014913, 7666,1.573,0.453,37.354,0.074,0.06,0.097,0.091,0.002,0.001,0.002
 50, 2.5, 200, 1, /Navtech/Filtered, sensor_est, oxford, kstrong, 1, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_468/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_468/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 468, 0, kstrong-cfear-3, 8865, 0.103025, 0.000841, 8865, 4.348764, 4.190597, 8865, 0.361791, 0.006170, 8865, 4.845039, 4.426448, 8866, 0.026453, 0.000022, 8865, 5.030570, 1.982709, 8865, 45.831604, 94.920549, 8866, 4.006651, 11.350267, 8865, 399.432439, 6.269121, 8866, 3.480893, 0.592485, 8866,13.766,2.014,210.196,0.28,0.412,0.293,0.32,-0.06,-0.008,0.004
 0, 2.5, 200, 1, /Navtech/Filtered, sensor_est, oxford, kstrong, 1, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_232/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_232/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 232, 0, kstrong-cfear-3, 7402, 0.104906, 0.000967, 7402, 4.360764, 3.674178, 7402, 0.363452, 0.007087, 7402, 4.861003, 3.901746, 7403, 0.026463, 0.000028, 7402, 5.073223, 2.023279, 7402, 45.801702, 70.720640, 7403, 4.945522, 13.978499, 7402, 399.586114, 5.863009, 7403, 13.956347, 20.426268, 7403,12.309,2.406,172.49,0.277,0.396,0.298,0.321,-0.017,0.001,0.008
 80, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_284/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_284/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 284, 0, kstrong-cfear-3, 7402, 0.467717, 0.034943, 7402, 13.976634, 40.666849, 7402, 2.708523, 0.668030, 7402, 17.579205, 51.331664, 7403, 0.398932, 0.011449, 7402, 4.791408, 1.185887, 7402, 198.243010, 3777.570151, 7403, 4.895285, 11.163497, 7402, 7019.468864, 2202709.642250, 7403, 3.438943, 0.674698, 7403,1.469,0.45,33.257,0.059,0.047,0.062,0.063,-0.001,0.001,0.002
 0, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_45/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_45/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 45, 0, kstrong-cfear-3, 8617, 0.632333, 0.054177, 8617, 19.018465, 72.608455, 8617, 4.373180, 0.854376, 8617, 24.694566, 88.109655, 8618, 0.628796, 0.016700, 8617, 4.977835, 1.383633, 8617, 281.510327, 5379.553212, 8618, 4.215710, 8.189751, 8617, 11683.128800, 100284.729987, 8618, 68.656154, 481.201443, 8618,1.374,0.373,8.417,0.06,0.048,0.059,0.058,0.001,-0.009,0.0
 0, 2.5, 200, 20, /Navtech/Filtered, sensor_est, oxford, kstrong, 20, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_496/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_496/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 496, 0, kstrong-cfear-3, 8865, 0.465007, 0.028174, 8865, 14.452058, 43.217597, 8865, 2.860392, 0.355255, 8865, 18.250908, 50.271546, 8866, 0.447153, 0.005806, 8865, 4.885730, 1.286096, 8865, 223.486916, 3363.860927, 8866, 4.094778, 8.864137, 8865, 7953.862621, 5162.085120, 8866, 50.255295, 245.072060, 8866,1.369,0.397,18.667,0.063,0.054,0.063,0.063,0.0,-0.009,0.001
 40, 2.5, 200, 1, /Navtech/Filtered, sensor_est, oxford, kstrong, 1, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_313/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_313/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 313, 0, kstrong-cfear-3, 8281, 0.106965, 0.000909, 8281, 4.297988, 3.777782, 8281, 0.366915, 0.018054, 8281, 4.804825, 4.040054, 8282, 0.027406, 0.000023, 8281, 4.914865, 1.787825, 8281, 44.913185, 92.697245, 8282, 4.718541, 16.667920, 8281, 399.790510, 2.904073, 8282, 3.935851, 0.800899, 8282,47.152,3.371,432.192,0.35,0.659,0.279,0.316,0.029,0.006,0.018
 10, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_255/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_255/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 255, 0, kstrong-cfear-3, 7402, 0.315345, 0.011619, 7402, 10.790170, 22.542777, 7402, 1.521386, 0.114586, 7402, 12.862990, 25.657135, 7403, 0.222658, 0.002066, 7402, 4.771143, 1.137033, 7402, 155.097798, 1495.514142, 7403, 4.912513, 11.177833, 7402, 3994.992571, 609.523246, 7403, 15.255747, 21.653159, 7403,1.464,0.419,19.203,0.07,0.056,0.081,0.075,0.002,0.001,0.001
 0, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_221/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_221/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 221, 0, kstrong-cfear-3, 8538, 0.887053, 0.093742, 8538, 26.942599, 137.528305, 8538, 7.259371, 2.228401, 8538, 36.143004, 170.008461, 8539, 0.990916, 0.041260, 8538, 5.116655, 1.583018, 8538, 399.427451, 9661.100106, 8539, 4.247310, 8.249726, 8538, 18849.096381, 1018940.643597, 8539, 102.208073, 1015.033525, 8539,1.359,0.402,10.157,0.056,0.045,0.056,0.056,0.001,-0.001,0.0
 60, 2.5, 200, 5, /Navtech/Filtered, sensor_est, oxford, kstrong, 5, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_249/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_249/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 249, 0, kstrong-cfear-3, 7402, 0.258697, 0.025007, 7402, 9.220932, 16.146416, 7402, 0.886956, 0.127588, 7402, 10.494643, 17.846048, 7403, 0.119057, 0.000589, 7402, 4.717509, 1.117037, 7402, 125.463326, 894.413453, 7403, 4.920498, 11.193048, 7402, 1990.405781, 446.722819, 7403, 3.540704, 0.731836, 7403,1.502,0.432,17.295,0.078,0.064,0.094,0.087,0.003,0.0,0.001
 80, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_383/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_383/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 383, 0, kstrong-cfear-3, 8281, 0.466809, 0.040223, 8281, 14.079852, 47.045275, 8281, 3.046035, 1.186637, 8281, 18.069854, 63.451665, 8282, 0.449444, 0.021353, 8281, 4.776114, 1.173882, 8281, 215.056750, 5288.281252, 8282, 4.377958, 13.652040, 8281, 8327.348104, 5234414.217027, 8282, 3.197178, 0.676139, 8282,1.326,0.434,24.305,0.055,0.048,0.057,0.063,-0.001,0.002,0.002
 100, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_539/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_539/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 539, 0, kstrong-cfear-3, 8865, 0.214564, 0.008005, 8865, 6.146077, 9.383936, 8865, 1.050211, 0.271030, 8865, 7.581818, 12.876690, 8866, 0.159711, 0.005147, 8865, 4.418161, 0.664509, 8865, 93.392285, 1394.692492, 8866, 4.085390, 8.870242, 8865, 2735.488383, 1452155.888710, 8866, 3.150519, 0.528604, 8866,1.441,0.484,50.162,0.071,0.066,0.076,0.098,-0.002,-0.008,0.003
 90, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_285/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_285/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 285, 0, kstrong-cfear-3, 7402, 0.319761, 0.018428, 7402, 9.331974, 20.705651, 7402, 1.684413, 0.421995, 7402, 11.606834, 27.617957, 7403, 0.253492, 0.008549, 7402, 4.590111, 0.906295, 7402, 142.697555, 2761.678485, 7403, 4.893007, 11.164579, 7402, 4569.026746, 2444984.064664, 7403, 3.079524, 0.560005, 7403,1.454,0.448,34.857,0.062,0.049,0.068,0.071,-0.001,0.002,0.002
 100, 2.5, 200, 20, /Navtech/Filtered, sensor_est, oxford, kstrong, 20, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_583/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_583/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 583, 0, kstrong-cfear-3, 7665, 0.202022, 0.007649, 7665, 5.894280, 9.449000, 7665, 0.921785, 0.161093, 7665, 7.167002, 12.486857, 7666, 0.139598, 0.005067, 7665, 4.363992, 0.593146, 7665, 85.133055, 1056.473817, 7666, 4.731492, 13.502454, 7665, 2322.924080, 877995.087636, 7666, 2.794930, 0.594776, 7666,1.69,0.53,52.698,0.073,0.066,0.085,0.097,-0.002,0.002,0.003
 40, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_533/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_533/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 533, 0, kstrong-cfear-3, 8865, 0.923692, 0.111188, 8865, 27.118380, 166.757325, 8865, 7.433027, 2.694407, 8865, 36.555865, 205.737146, 8866, 1.021604, 0.077771, 8865, 5.093063, 1.598446, 8865, 388.846492, 9807.090241, 8866, 4.093963, 8.867386, 8865, 18605.697496, 1399553.876684, 8866, 8.506961, 10.336486, 8866,1.391,0.392,6.738,0.06,0.051,0.055,0.057,0.001,-0.009,0.0
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_536/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_536/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 536, 0, kstrong-cfear-3, 8865, 0.680874, 0.091447, 8865, 19.830516, 98.517178, 8865, 4.754720, 1.980179, 8865, 25.997095, 127.137336, 8866, 0.684315, 0.034508, 8865, 4.969318, 1.410000, 8865, 298.961426, 7599.024679, 8866, 4.090084, 8.864711, 8865, 12628.222648, 4396735.496108, 8866, 3.721775, 0.985075, 8866,1.315,0.405,18.527,0.06,0.051,0.056,0.058,-0.0,-0.008,0.001
 30, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_411/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_411/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 411, 0, kstrong-cfear-3, 7466, 0.336240, 0.010548, 7466, 11.666332, 23.522183, 7466, 1.608767, 0.099681, 7466, 13.859504, 26.467385, 7467, 0.234758, 0.001912, 7466, 4.792526, 1.220951, 7466, 154.814919, 1466.143326, 7467, 4.911791, 11.227065, 7466, 3995.631311, 269.265568, 7467, 6.485150, 3.419715, 7467,1.598,0.45,22.313,0.072,0.065,0.084,0.083,-0.001,-0.01,0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_206/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_206/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 206, 0, kstrong-cfear-3, 8538, 0.538329, 0.044298, 8538, 16.740340, 53.958488, 8538, 3.556393, 0.806895, 8538, 21.383555, 67.334128, 8539, 0.517452, 0.014764, 8538, 4.924807, 1.296290, 8538, 246.491861, 4313.633937, 8539, 4.244315, 8.222894, 8538, 9533.243003, 1087862.211824, 8539, 3.376840, 1.133439, 8539,1.3,0.4,19.79,0.056,0.043,0.06,0.059,-0.0,-0.001,0.001
 30, 2.5, 200, 5, /Navtech/Filtered, sensor_est, oxford, kstrong, 5, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_15/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_15/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 15, 0, kstrong-cfear-3, 8617, 0.232946, 0.006786, 8617, 8.464295, 14.438015, 8617, 0.811973, 0.046231, 8617, 9.628460, 16.097235, 8618, 0.110078, 0.000572, 8617, 4.686318, 1.061520, 8617, 123.030518, 960.822346, 8618, 4.229011, 8.224980, 8617, 1996.181133, 253.699263, 8618, 4.858517, 2.319305, 8618,1.469,0.404,18.124,0.077,0.065,0.095,0.089,0.002,-0.009,0.001
 100, 2.5, 200, 20, /Navtech/Filtered, sensor_est, oxford, kstrong, 20, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_275/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_275/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 275, 0, kstrong-cfear-3, 3333, 0.188681, 0.005815, 3333, 5.479864, 7.657771, 3333, 0.805235, 0.125985, 3333, 6.604761, 10.042527, 3334, 0.122976, 0.003053, 3333, 4.339934, 0.538210, 3333, 80.924715, 865.473936, 3334, 4.953666, 12.312729, 3333, 2069.365927, 796084.295012, 3334, 3.135971, 0.495581, 3334,1.483,0.501,30.453,0.069,0.057,0.08,0.099,-0.001,0.003,0.004
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_127/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_127/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 127, 0, kstrong-cfear-3, 7509, 0.666931, 0.054546, 7509, 19.731995, 75.602462, 7509, 4.421524, 0.869020, 7509, 25.497970, 91.358943, 7510, 0.629222, 0.016489, 7509, 5.022773, 1.392077, 7509, 283.269774, 5039.676357, 7510, 4.828341, 9.147109, 7509, 11632.177763, 148728.762675, 7510, 5.104963, 2.332778, 7510,1.348,0.408,21.282,0.063,0.046,0.061,0.06,0.0,-0.01,0.002
