z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2157/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2157/gt/, Riverside02, 2157, 0, grid-search-cfear-2, 3229, 0.302761, 0.010844, 3252, 5.071332, 3.723655, 3252, 0.915841, 0.079709, 3252, 6.428590, 5.229049, 3253, 0.126646, 0.001203, 3252, 4.152522, 0.176614, 3252, 106.878574, 790.415320, 3253, 8.178776, 30.034706, 3252, 1813.344298, 183188.299535, 3253, 5.583340, 2.804268, 3253,2.61,0.83,99.321,0.09,0.07,0.275,0.269,0.002,-0.017,0.008
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1473/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1473/gt/, DCC03, 1473, 0, grid-search-cfear-2, 2969, 0.584340, 0.051555, 3001, 11.079156, 11.754978, 3001, 1.912539, 0.206284, 3001, 13.841804, 15.281426, 3002, 0.249216, 0.002600, 3001, 4.127291, 0.131081, 3001, 240.623917, 1906.710327, 3002, 7.283938, 8.037937, 3001, 4019.654564, 132362.476610, 3002, 5.572661, 2.879820, 3002,1.461,0.534,9.416,0.05,0.043,0.278,0.256,0.013,-0.0,0.002
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_908/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_908/gt/, DCC01, 908, 0, grid-search-cfear-2, 2158, 0.374969, 0.017060, 2212, 6.436358, 4.786684, 2212, 1.205673, 0.124339, 2212, 8.190644, 6.488039, 2213, 0.160802, 0.002131, 2212, 4.106239, 0.111227, 2212, 166.259828, 1893.638318, 2213, 9.085363, 8.072977, 2212, 2720.999548, 436383.928152, 2213, 4.783268, 2.429745, 2213,2.781,0.732,28.375,0.08,0.043,0.345,0.299,0.049,0.017,0.009
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1691/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1691/gt/, DCC03, 1691, 0, grid-search-cfear-2, 2969, 0.444404, 0.023391, 3001, 7.756648, 6.935553, 3001, 1.672040, 0.235634, 3001, 10.128663, 9.920643, 3002, 0.237980, 0.003079, 3001, 4.139287, 0.145877, 3001, 183.340107, 1431.798052, 3002, 7.291201, 8.051227, 3001, 4019.654564, 132362.476610, 3002, 5.133761, 2.396836, 3002,1.581,0.538,7.325,0.07,0.051,0.283,0.257,0.014,-0.0,-0.001
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1283/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1283/gt/, DCC02, 1283, 0, grid-search-cfear-2, 2993, 0.576028, 0.174500, 3025, 9.769104, 10.134093, 3025, 2.144351, 0.418847, 3025, 12.797118, 15.407848, 3026, 0.288093, 0.008627, 3025, 4.132893, 0.141017, 3025, 243.441507, 2324.627279, 3026, 5.725967, 15.929621, 3025, 4782.942498, 337937.817579, 3026, 5.368241, 2.875654, 3026,1.568,0.513,7.527,0.05,0.037,0.221,0.217,0.015,0.007,-0.0
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1588/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1588/gt/, DCC03, 1588, 0, grid-search-cfear-2, 2969, 0.549094, 0.027681, 3001, 9.853402, 9.266061, 3001, 1.894464, 0.173249, 3001, 12.568974, 12.284986, 3002, 0.254913, 0.002589, 3001, 4.148617, 0.157187, 3001, 207.265157, 1183.101577, 3002, 7.287517, 8.044346, 3001, 3875.296136, 3500.640818, 3002, 6.314945, 3.412140, 3002,1.683,0.57,9.557,0.061,0.046,0.28,0.256,0.014,0.001,-0.001
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_785/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_785/gt/, KAIST03, 785, 0, grid-search-cfear-2, 3435, 0.333625, 0.013384, 3460, 6.184469, 5.721515, 3460, 1.086575, 0.167895, 3460, 7.770497, 7.827703, 3461, 0.152476, 0.002252, 3460, 4.151156, 0.174551, 3460, 119.713378, 656.450064, 3461, 7.251521, 3.301711, 3460, 2331.440913, 354854.161562, 3461, 5.349299, 2.422010, 3461,2.198,0.902,24.961,0.077,0.057,0.55,0.68,0.005,0.0,-0.005
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2559/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2559/gt/, Riverside03, 2559, 0, grid-search-cfear-2, 4166, 0.388675, 0.015688, 4200, 6.604405, 5.315993, 4200, 1.382860, 0.126526, 4200, 8.585404, 7.303104, 4201, 0.193810, 0.002373, 4200, 4.236429, 0.249102, 4200, 149.685551, 926.214143, 4201, 6.960164, 34.075530, 4200, 3065.166865, 161341.423001, 4201, 5.307283, 3.011799, 4201,2.615,0.592,63.965,0.09,0.066,0.21,0.216,-0.002,0.026,0.003
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_634/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_634/gt/, KAIST03, 634, 0, grid-search-cfear-2, 3435, 0.599627, 0.033765, 3460, 11.538589, 14.262032, 3460, 2.005239, 0.260583, 3460, 14.422891, 19.124835, 3461, 0.261769, 0.009089, 3460, 4.183815, 0.193380, 3460, 231.862756, 1373.280500, 3461, 7.244950, 3.268241, 3460, 4045.976307, 236222.886466, 3461, 5.699958, 2.719712, 3461,2.159,0.891,27.895,0.06,0.044,0.531,0.681,0.004,-0.0,-0.002
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1114/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1114/gt/, DCC01, 1114, 0, grid-search-cfear-2, 2158, 0.474608, 0.022100, 2212, 8.692055, 8.795151, 2212, 1.771945, 0.447736, 2212, 11.203078, 12.062938, 2213, 0.248145, 0.003116, 2212, 4.133816, 0.151171, 2212, 173.834614, 1303.718693, 2213, 9.078789, 8.038554, 2212, 3884.474921, 141461.456782, 2213, 5.820878, 2.790193, 2213,2.356,0.615,14.772,0.082,0.045,0.342,0.298,0.047,0.015,0.002
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1966/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1966/gt/, Riverside01, 1966, 0, grid-search-cfear-2, 2181, 0.220864, 0.032019, 2214, 3.661235, 2.620053, 2214, 0.632279, 0.232958, 2214, 4.610387, 3.912164, 2215, 0.086609, 0.000826, 2214, 4.144535, 0.160682, 2214, 81.241986, 565.545957, 2215, 11.657243, 19.608767, 2214, 1342.948984, 109008.427646, 2215, 4.863963, 2.468385, 2215,2.261,0.784,53.32,0.124,0.085,0.348,0.231,0.005,-0.011,0.007
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2276/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2276/gt/, Riverside02, 2276, 0, grid-search-cfear-2, 3229, 0.244224, 0.016828, 3252, 4.186848, 2.796489, 3252, 0.746126, 0.057563, 3252, 5.297411, 3.976829, 3253, 0.109359, 0.058083, 3252, 4.126076, 0.158152, 3252, 87.604980, 485.729911, 3253, 8.174171, 29.862308, 3252, 1591.699969, 124585.520188, 3253, 5.165687, 2.308508, 3253,2.014,0.692,58.69,0.094,0.072,0.277,0.268,-0.0,-0.019,0.004
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1531/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1531/gt/, DCC03, 1531, 0, grid-search-cfear-2, 2969, 0.414098, 0.026451, 3001, 7.257835, 8.741816, 3001, 1.247575, 0.240497, 3001, 9.096818, 12.503871, 3002, 0.163934, 0.002771, 3001, 4.107298, 0.117777, 3001, 157.905730, 1698.111366, 3002, 7.290081, 8.057472, 3001, 2508.510993, 323501.718234, 3002, 5.412668, 2.911096, 3002,1.565,0.565,17.049,0.062,0.047,0.288,0.257,0.014,0.0,0.003
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1719/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1719/gt/, DCC03, 1719, 0, grid-search-cfear-2, 2969, 0.520093, 0.031979, 3001, 8.662209, 10.107105, 3001, 2.105046, 0.354827, 3001, 11.609994, 14.964043, 3002, 0.302527, 0.047576, 3001, 4.189270, 0.200098, 3001, 200.613258, 1963.089271, 3002, 7.299801, 8.089309, 3001, 4838.422385, 273812.692344, 3002, 5.662948, 2.673644, 3002,1.569,0.513,7.386,0.079,0.056,0.283,0.257,0.016,0.001,-0.001
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_577/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_577/gt/, KAIST03, 577, 0, grid-search-cfear-2, 3435, 0.582143, 0.029877, 3460, 11.937959, 13.033241, 3460, 1.885641, 0.246708, 3460, 14.656084, 16.412892, 3461, 0.233669, 0.002338, 3460, 4.228324, 0.258273, 3460, 250.740248, 1412.676534, 3461, 7.244725, 3.271447, 3460, 3741.879515, 15343.713019, 3461, 5.632239, 2.925126, 3461,2.183,0.904,32.715,0.063,0.046,0.535,0.679,0.004,0.0,-0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2118/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2118/gt/, Riverside02, 2118, 0, grid-search-cfear-2, 3229, 0.500232, 0.029513, 3252, 8.996813, 11.229815, 3252, 1.776025, 0.378511, 3252, 11.523039, 15.516667, 3253, 0.233177, 0.003815, 3252, 4.200492, 0.215031, 3252, 208.940055, 1262.744946, 3253, 8.171204, 30.010746, 3252, 3757.011682, 330071.069645, 3253, 5.556722, 2.869827, 3253,2.179,0.685,23.249,0.067,0.041,0.234,0.24,0.002,-0.015,0.0
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_759/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_759/gt/, KAIST03, 759, 0, grid-search-cfear-2, 3435, 0.451392, 0.021822, 3460, 7.621808, 5.595441, 3460, 1.558473, 0.246347, 3460, 9.863812, 7.798823, 3461, 0.214509, 0.002544, 3460, 4.230636, 0.245073, 3460, 178.092748, 856.082412, 3461, 7.253544, 3.317414, 3460, 3431.314360, 135413.188667, 3461, 5.290940, 2.585362, 3461,2.276,0.927,32.762,0.091,0.058,0.541,0.68,0.005,0.0,-0.005
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_892/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_892/gt/, DCC01, 892, 0, grid-search-cfear-2, 2158, 0.678510, 0.037309, 2212, 12.363477, 14.550687, 2212, 2.310246, 0.338755, 2212, 15.676122, 20.179798, 2213, 0.307139, 0.164600, 2212, 4.173146, 0.176621, 2212, 263.795300, 1602.834284, 2213, 9.082974, 8.051761, 2212, 4587.449616, 8498.738198, 2213, 6.486343, 3.464415, 2213,2.367,0.652,9.596,0.077,0.039,0.337,0.298,0.048,0.016,0.002
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1642/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1642/gt/, DCC03, 1642, 0, grid-search-cfear-2, 2969, 0.589015, 0.088610, 3001, 10.688932, 13.933476, 3001, 2.232101, 0.371529, 3001, 13.841619, 19.541503, 3002, 0.311609, 0.005565, 3001, 4.114628, 0.129479, 3001, 220.639241, 2218.730945, 3002, 7.283070, 8.038787, 3001, 4838.422385, 273812.692344, 3002, 5.912253, 3.257265, 3002,1.418,0.51,8.474,0.053,0.044,0.274,0.257,0.013,-0.0,0.001
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_75/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_75/gt/, KAIST01, 75, 0, grid-search-cfear-2, 3263, 0.539514, 0.028113, 3298, 10.321763, 12.136231, 3298, 1.804443, 0.230126, 3298, 12.912479, 15.953092, 3299, 0.230474, 0.002693, 3298, 4.250455, 0.262318, 3298, 231.493180, 1222.560351, 3299, 7.461006, 6.092204, 3298, 3760.355259, 16088.823776, 3299, 5.472829, 2.954185, 3299,2.358,0.88,27.78,0.075,0.052,0.548,0.65,0.005,0.002,-0.005
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_282/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_282/gt/, KAIST01, 282, 0, grid-search-cfear-2, 3263, 0.292362, 0.034578, 3298, 5.286186, 4.681060, 3298, 1.003155, 0.181707, 3298, 6.740295, 6.794948, 3299, 0.145901, 0.002629, 3298, 4.137962, 0.160772, 3298, 115.631100, 619.467732, 3299, 7.458178, 6.104044, 3298, 2426.341619, 387578.714155, 3299, 4.656556, 2.263575, 3299,2.251,0.851,23.163,0.081,0.064,0.559,0.654,0.004,0.003,0.001
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_562/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_562/gt/, KAIST02, 562, 0, grid-search-cfear-2, 3556, 0.433339, 0.017199, 3586, 7.942048, 6.932691, 3586, 1.710435, 0.193107, 3586, 10.353096, 9.748074, 3587, 0.249346, 0.041247, 3586, 4.155326, 0.159644, 3586, 171.840535, 859.268689, 3587, 6.682735, 4.414150, 3586, 4112.885141, 256606.246635, 3587, 5.166868, 2.965013, 3587,1.905,0.731,16.755,0.072,0.051,0.472,0.58,0.005,0.003,-0.002
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2197/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2197/gt/, Riverside02, 2197, 0, grid-search-cfear-2, 3229, 0.382246, 0.012139, 3252, 6.684603, 4.778473, 3252, 1.292031, 0.110166, 3252, 8.552437, 6.544208, 3253, 0.179206, 0.012261, 3252, 4.194649, 0.207807, 3252, 146.649554, 859.170763, 3253, 8.182381, 29.922849, 3252, 2764.240393, 202298.210886, 3253, 5.457293, 2.715571, 3253,2.095,0.654,29.814,0.087,0.058,0.252,0.243,0.002,-0.014,0.001
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2061/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2061/gt/, Riverside02, 2061, 0, grid-search-cfear-2, 3229, 0.260312, 0.010687, 3252, 4.400613, 3.025864, 3252, 0.763679, 0.148144, 3252, 5.534024, 4.454080, 3253, 0.099140, 0.000920, 3252, 4.145141, 0.156056, 3252, 107.098986, 757.585652, 3253, 8.179584, 30.171334, 3252, 1591.699969, 124585.520188, 3253, 4.723202, 3.422607, 3253,3.166,1.097,107.919,0.089,0.073,0.279,0.273,0.004,-0.015,0.012
