z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_923/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_923/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 923, 0, grid-search-cfear-3, 7509, 0.890183, 0.079974, 7509, 32.625469, 170.026920, 7509, 5.457620, 0.827664, 7509, 39.778354, 192.569653, 7510, 0.760603, 0.016399, 7509, 5.024371, 1.317158, 7509, 276.212517, 4921.877074, 7510, 4.819298, 9.102380, 7509, 11632.177763, 148728.762675, 7510, 7.409189, 3.145083, 7510,1.256,0.385,19.454,0.062,0.044,0.058,0.058,-0.002,-0.01,0.001
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1601/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1601/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1601, 0, grid-search-cfear-3, 7402, 0.933451, 0.103419, 7402, 22.384623, 93.666620, 7402, 5.288573, 1.426991, 7402, 29.398817, 117.688229, 7403, 0.745642, 0.023490, 7402, 4.985274, 1.323074, 7402, 278.124139, 6641.029977, 7403, 4.902390, 11.185232, 7402, 11222.752938, 2889374.303272, 7403, 5.736236, 1.285423, 7403,1.417,0.414,24.813,0.06,0.046,0.057,0.06,0.001,0.001,0.002
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_249/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_249/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 249, 0, grid-search-cfear-3, 8617, 0.924349, 0.099505, 8617, 28.742414, 150.238923, 8617, 5.150777, 1.363939, 8617, 35.588895, 179.311239, 8618, 0.721861, 0.022947, 8617, 4.991064, 1.319521, 8617, 292.333604, 7565.839625, 8618, 4.203800, 8.174814, 8617, 11226.039336, 2678937.470836, 8618, 5.504824, 1.403694, 8618,1.198,0.376,22.674,0.053,0.042,0.052,0.053,-0.001,-0.009,0.001
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_383/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_383/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 383, 0, grid-search-cfear-3, 8617, 0.924455, 0.107987, 8617, 33.901182, 197.220445, 8617, 5.454102, 0.826982, 8617, 41.078196, 220.127565, 8618, 0.748346, 0.015002, 8617, 5.036672, 1.378022, 8617, 292.612903, 6119.299448, 8618, 4.206781, 8.162711, 8617, 11592.826178, 150596.690835, 8618, 7.299284, 3.020547, 8618,1.233,0.358,16.145,0.056,0.044,0.055,0.055,-0.001,-0.009,0.001
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2528/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2528/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 2528, 0, grid-search-cfear-3, 7466, 1.253157, 0.148181, 7466, 32.212169, 173.903547, 7466, 7.810178, 2.545861, 7466, 42.400535, 213.873838, 7467, 1.055468, 0.038958, 7466, 4.802840, 1.122928, 7466, 377.426811, 10272.082061, 7467, 4.892319, 11.244093, 7466, 15975.378063, 4094796.560296, 7467, 6.607547, 2.049946, 7467,1.379,0.386,14.261,0.054,0.056,0.054,0.056,-0.003,-0.01,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1105/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1105/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1105, 0, grid-search-cfear-3, 8538, 1.057678, 0.120865, 8538, 27.755481, 132.813411, 8538, 6.616156, 1.714172, 8538, 36.404502, 161.061185, 8539, 0.916624, 0.026433, 8538, 5.014523, 1.413703, 8538, 322.324628, 7347.815919, 8539, 4.240051, 8.225752, 8538, 13899.358004, 1514911.905678, 8539, 6.305126, 2.401609, 8539,1.291,0.4,14.189,0.05,0.038,0.054,0.054,-0.0,-0.001,0.001
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2226/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2226/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 2226, 0, grid-search-cfear-3, 8281, 0.851262, 0.101221, 8281, 24.772095, 107.283553, 8281, 5.124153, 0.842190, 8281, 31.524052, 124.945689, 8282, 0.730911, 0.023327, 8281, 4.668277, 0.892133, 8281, 261.031997, 5606.999821, 8282, 4.376738, 13.626849, 8281, 10995.330838, 461781.905760, 8282, 6.176805, 1.886436, 8282,1.246,0.405,13.349,0.054,0.046,0.055,0.06,-0.002,0.001,0.001
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2967/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2967/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 2967, 0, grid-search-cfear-3, 8865, 1.176470, 0.158215, 8865, 30.467315, 162.929722, 8865, 6.438899, 1.837020, 8865, 39.018088, 193.217859, 8866, 0.871045, 0.027861, 8865, 5.126340, 1.577721, 8865, 345.312204, 9857.309928, 8866, 4.086506, 8.891183, 8865, 12628.222648, 4396735.496108, 8866, 6.133664, 0.482204, 8866,1.315,0.421,27.608,0.053,0.048,0.051,0.053,-0.0,-0.008,0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1755/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1755/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1755, 0, grid-search-cfear-3, 7402, 1.078450, 0.149916, 7402, 32.786616, 184.619371, 7402, 6.679496, 1.523861, 7402, 41.523898, 215.820016, 7403, 0.923489, 0.025180, 7402, 4.989327, 1.350197, 7402, 320.505066, 7784.007100, 7403, 4.892859, 11.149979, 7402, 13828.499662, 1709173.723457, 7403, 6.559986, 2.332432, 7403,1.305,0.398,19.707,0.057,0.046,0.055,0.062,-0.001,0.001,0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1797/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1797/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1797, 0, grid-search-cfear-3, 7402, 0.890784, 0.072923, 7402, 34.942361, 211.627092, 7402, 4.590685, 0.809250, 7402, 41.095418, 234.824631, 7403, 0.635268, 0.012237, 7402, 5.022021, 1.433587, 7402, 281.967311, 6166.918829, 7403, 4.886610, 11.122974, 7402, 9478.081048, 1163332.682611, 7403, 5.759041, 1.008803, 7403,1.289,0.41,26.016,0.053,0.042,0.055,0.058,-0.003,0.001,0.002
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_539/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_539/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 539, 0, grid-search-cfear-3, 7509, 1.088084, 0.148939, 7509, 28.054930, 148.486595, 7509, 5.911852, 2.214283, 7509, 35.926677, 186.656686, 7510, 0.813756, 0.036932, 7509, 5.214010, 1.644571, 7509, 340.257257, 9147.529292, 7510, 4.825521, 9.139105, 7509, 12459.605859, 4397416.322948, 7510, 5.561873, 1.418149, 7510,1.297,0.409,29.956,0.056,0.041,0.054,0.054,0.0,-0.01,0.002
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_757/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_757/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 757, 0, grid-search-cfear-3, 7509, 0.927946, 0.080843, 7509, 29.950393, 131.229649, 7509, 5.618007, 0.564640, 7509, 37.338156, 145.480234, 7510, 0.794236, 0.024788, 7509, 4.964043, 1.252669, 7509, 276.221704, 4922.085734, 7510, 4.817054, 9.108659, 7509, 11632.177763, 148728.762675, 7510, 7.610925, 1.767002, 7510,1.258,0.391,21.33,0.058,0.042,0.058,0.057,-0.002,-0.01,0.002
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3887/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3887/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 3887, 0, grid-search-cfear-3, 7665, 0.540664, 0.027413, 7665, 19.787649, 61.318071, 7665, 3.541404, 0.528442, 7665, 24.416715, 72.041599, 7666, 0.513048, 0.008109, 7665, 4.988911, 1.357346, 7665, 299.283981, 7887.066367, 7666, 4.725719, 13.444437, 7665, 12552.961518, 4630314.209451, 7666, 2.761642, 0.172913, 7666,1.368,0.419,27.62,0.058,0.047,0.056,0.065,-0.002,0.001,0.002
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2391/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2391/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 2391, 0, grid-search-cfear-3, 8281, 0.770407, 0.129580, 8281, 28.662982, 146.014498, 8281, 4.387746, 0.829903, 8281, 34.485235, 166.785622, 8282, 0.626039, 0.012181, 8281, 4.872721, 1.186312, 8281, 233.058078, 4682.700684, 8282, 4.373817, 13.600046, 8281, 9361.916566, 1138412.235855, 8282, 5.417889, 1.356060, 8282,1.227,0.405,17.098,0.054,0.046,0.055,0.059,-0.002,0.001,0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2070/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2070/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 2070, 0, grid-search-cfear-3, 8281, 0.769697, 0.072877, 8281, 17.865772, 52.220301, 8281, 4.330805, 0.800608, 8281, 23.628984, 65.144482, 8282, 0.623060, 0.025246, 8281, 4.608743, 0.834963, 8281, 233.056750, 4683.543507, 8282, 4.381859, 13.659758, 8281, 9361.916566, 1138412.235855, 8282, 5.679465, 0.965584, 8282,1.338,0.424,18.953,0.055,0.046,0.056,0.06,-0.001,0.001,0.001
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2010/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2010/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 2010, 0, grid-search-cfear-3, 8281, 0.914289, 0.082482, 8281, 22.199686, 83.693479, 8281, 5.305630, 0.662851, 8281, 29.210528, 97.667344, 8282, 0.743665, 0.023860, 8281, 4.685062, 0.952378, 8281, 279.412702, 6536.919752, 8282, 4.385028, 13.699270, 8281, 10995.330838, 461781.905760, 8282, 6.541009, 1.275770, 8282,1.334,0.412,23.051,0.051,0.044,0.054,0.059,0.001,0.001,0.001
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3228/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3228/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 3228, 0, grid-search-cfear-3, 8865, 1.246121, 0.126057, 8865, 35.457464, 201.984024, 8865, 9.150550, 1.907274, 8865, 47.149106, 232.010945, 8866, 1.222624, 0.039340, 8865, 4.783418, 1.083380, 8865, 364.817956, 9681.749626, 8866, 4.083748, 8.854132, 8865, 18018.975637, 2335387.963765, 8866, 8.591507, 3.157534, 8866,1.275,0.388,11.955,0.057,0.049,0.052,0.054,-0.001,-0.008,0.001
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2549/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2549/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 2549, 0, grid-search-cfear-3, 7466, 0.928814, 0.064447, 7466, 23.391676, 74.743230, 7466, 5.336809, 0.589091, 7466, 30.461808, 85.878894, 7467, 0.755647, 0.010838, 7466, 5.035360, 1.410483, 7466, 271.454533, 4711.991337, 7467, 4.907797, 11.226342, 7466, 10999.601312, 539854.208130, 7467, 6.624843, 0.841793, 7467,1.487,0.4,17.805,0.065,0.06,0.06,0.06,-0.001,-0.01,0.001
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3079/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3079/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 3079, 0, grid-search-cfear-3, 8865, 0.996198, 0.085530, 8865, 34.599216, 209.421296, 8865, 5.823757, 0.688363, 8865, 42.251427, 227.247933, 8866, 0.781793, 0.011778, 8865, 5.039481, 1.447285, 8865, 319.880555, 6629.180748, 8866, 4.080357, 8.858360, 8865, 11601.386871, 168731.796642, 8866, 7.352205, 2.661463, 8866,1.234,0.394,23.586,0.053,0.047,0.053,0.054,-0.002,-0.009,0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_285/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_285/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 285, 0, grid-search-cfear-3, 8617, 0.767686, 0.075726, 8617, 23.899672, 99.471182, 8617, 4.284852, 0.809246, 8617, 29.606996, 117.432374, 8618, 0.617620, 0.014930, 8617, 4.912615, 1.249762, 8617, 242.211882, 4868.961140, 8618, 4.207072, 8.173896, 8617, 9501.381179, 1072929.516225, 8618, 5.559782, 1.337043, 8618,1.202,0.368,18.324,0.057,0.046,0.056,0.058,-0.001,-0.009,0.001
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_853/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_853/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 853, 0, grid-search-cfear-3, 7509, 1.263174, 0.183189, 7509, 52.854771, 535.248443, 7509, 7.843500, 2.860718, 7509, 63.149765, 610.634306, 7510, 1.126398, 0.047947, 7509, 5.139699, 1.513711, 7509, 409.337150, 11914.961163, 7510, 4.810567, 9.094299, 7509, 16149.417843, 3361277.085061, 7510, 6.224205, 3.020457, 7510,1.202,0.386,22.886,0.052,0.038,0.052,0.052,-0.003,-0.01,0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1647/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1647/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1647, 0, grid-search-cfear-3, 7402, 1.171283, 0.143876, 7402, 38.239961, 290.075155, 7402, 6.743207, 1.848611, 7402, 47.143911, 331.952902, 7403, 0.924681, 0.041908, 7402, 5.130235, 1.542347, 7402, 369.718898, 10221.736056, 7403, 4.890941, 11.152094, 7402, 13828.499662, 1709173.723457, 7403, 6.499055, 2.008054, 7403,1.301,0.395,19.787,0.052,0.042,0.053,0.057,-0.001,0.001,0.001
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1091/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1091/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1091, 0, grid-search-cfear-3, 8538, 0.896023, 0.093531, 8538, 22.503453, 76.773504, 8538, 5.216369, 0.695079, 8538, 29.393562, 90.659491, 8539, 0.731659, 0.012144, 8538, 5.023542, 1.365925, 8538, 277.398173, 5166.149223, 8539, 4.250091, 8.230355, 8538, 11104.894250, 396409.426573, 8539, 6.427000, 1.648670, 8539,1.347,0.4,16.18,0.057,0.042,0.057,0.057,0.001,-0.001,0.001
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1025/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1025/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1025, 0, grid-search-cfear-3, 8538, 1.109485, 0.116951, 8538, 29.266881, 137.051068, 8538, 6.246726, 1.978793, 8538, 37.521643, 168.410373, 8539, 0.846175, 0.029206, 8538, 5.209885, 1.617227, 8538, 344.551470, 9680.990061, 8539, 4.244932, 8.249106, 8538, 12593.497716, 4760977.326702, 8539, 5.568122, 1.012263, 8539,1.334,0.401,18.967,0.05,0.036,0.053,0.052,0.001,-0.001,0.001
