z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1856/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1856/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1856, 0, grid-search-cfear-2, 8865, 0.564287, 0.041169, 8865, 8.849555, 9.251218, 8865, 2.714802, 0.193230, 8865, 12.550198, 12.255559, 8866, 0.395694, 0.031511, 8865, 4.127806, 0.134935, 8865, 185.900744, 2401.688998, 8866, 4.072716, 8.770835, 8865, 5935.107715, 6554.978810, 8866, 5.720317, 1.210493, 8866,1.327,0.467,51.434,0.056,0.047,0.072,0.066,-0.005,-0.009,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_533/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_533/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 533, 0, grid-search-cfear-2, 7509, 0.436675, 0.013883, 7509, 6.939454, 5.054158, 7509, 2.109232, 0.098150, 7509, 9.820440, 6.512587, 7510, 0.313429, 0.001773, 7509, 4.133973, 0.146920, 7509, 136.482690, 1285.576997, 7510, 4.812369, 8.989259, 7509, 4759.021838, 3755.495395, 7510, 5.545915, 1.001402, 7510,1.478,0.511,48.516,0.073,0.051,0.09,0.083,-0.006,-0.01,0.002
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_949/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_949/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 949, 0, grid-search-cfear-2, 7402, 0.440519, 0.014258, 7402, 7.295640, 5.739731, 7402, 1.751262, 0.116024, 7402, 9.757300, 7.306161, 7403, 0.252146, 0.001364, 7402, 4.104701, 0.111302, 7402, 148.193975, 1400.934952, 7403, 4.881952, 11.025611, 7402, 3807.720789, 19195.637157, 7403, 5.135657, 1.004670, 7403,1.751,0.599,70.335,0.06,0.044,0.088,0.082,-0.005,0.0,0.004
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1096/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1096/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1096, 0, grid-search-cfear-2, 7402, 0.384748, 0.041028, 7402, 5.983263, 4.061976, 7402, 1.680466, 0.124029, 7402, 8.318263, 5.511262, 7403, 0.251514, 0.006873, 7402, 4.110511, 0.120184, 7402, 123.069701, 1029.261655, 7403, 4.886592, 10.991892, 7402, 3807.720789, 19195.637157, 7403, 5.049405, 1.013500, 7403,1.477,0.487,47.08,0.07,0.051,0.092,0.086,-0.006,0.001,0.002
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_954/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_954/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 954, 0, grid-search-cfear-2, 7402, 0.397495, 0.028020, 7402, 7.148699, 5.337482, 7402, 1.521775, 0.104168, 7402, 9.303949, 6.853257, 7403, 0.219870, 0.001347, 7402, 4.053634, 0.055081, 7402, 131.094016, 1198.975086, 7403, 4.868082, 11.039926, 7402, 3281.391598, 110133.998616, 7403, 5.000475, 0.824105, 7403,1.715,0.61,73.119,0.05,0.039,0.082,0.079,-0.007,-0.0,0.004
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1194/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1194/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1194, 0, grid-search-cfear-2, 8281, 0.463338, 0.027678, 8281, 8.240473, 6.404066, 8281, 1.841625, 0.118663, 8281, 10.834517, 8.191388, 8282, 0.271140, 0.007406, 8281, 4.064123, 0.069430, 8281, 149.876358, 1575.786693, 8282, 4.349971, 13.526869, 8281, 3836.234847, 192951.766508, 8282, 5.218877, 0.469410, 8282,1.644,0.591,71.679,0.043,0.038,0.071,0.073,-0.007,-0.0,0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_536/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_536/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 536, 0, grid-search-cfear-2, 7509, 0.421356, 0.014473, 7509, 6.595749, 4.673084, 7509, 2.083415, 0.164153, 7509, 9.431073, 6.430620, 7510, 0.309903, 0.013922, 7509, 4.113997, 0.121776, 7509, 136.480559, 1285.313537, 7510, 4.809751, 8.992549, 7509, 4759.021838, 3755.495395, 7510, 5.005731, 1.630041, 7510,1.486,0.506,45.201,0.072,0.05,0.088,0.08,-0.006,-0.01,0.002
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_627/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_627/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 627, 0, grid-search-cfear-2, 8538, 0.619937, 0.028729, 8538, 10.579478, 11.318906, 8538, 2.787225, 0.197873, 8538, 14.406185, 14.468932, 8539, 0.393623, 0.003207, 8538, 4.119700, 0.128797, 8538, 211.376976, 2720.628120, 8539, 4.221663, 8.147453, 8538, 5932.223797, 7347.303352, 8539, 5.671717, 1.202641, 8539,1.517,0.541,66.69,0.042,0.03,0.071,0.064,-0.005,-0.002,0.003
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_411/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_411/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 411, 0, grid-search-cfear-2, 7509, 0.563423, 0.027439, 7509, 9.297855, 10.065161, 7509, 2.693882, 0.247701, 7509, 12.968025, 13.478375, 7510, 0.387894, 0.007036, 7509, 4.104541, 0.107995, 7509, 184.706924, 2285.625025, 7510, 4.802594, 9.033271, 7509, 5928.098003, 8570.068691, 7510, 5.646166, 1.387602, 7510,1.409,0.522,58.155,0.055,0.039,0.074,0.067,-0.006,-0.011,0.003
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_206/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_206/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 206, 0, grid-search-cfear-2, 8617, 0.511920, 0.025116, 8617, 7.845716, 6.427409, 8617, 2.527614, 0.125271, 8617, 11.287475, 8.419322, 8618, 0.377073, 0.002082, 8617, 4.093188, 0.100751, 8617, 155.951149, 1756.684200, 8618, 4.191715, 8.096742, 8617, 5596.046298, 61618.737355, 8618, 5.463224, 0.778536, 8618,1.299,0.481,54.157,0.056,0.044,0.071,0.068,-0.005,-0.009,0.003
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1918/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1918/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1918, 0, grid-search-cfear-2, 8865, 0.388950, 0.010990, 8865, 6.178783, 3.726895, 8865, 1.725249, 0.130281, 8865, 8.570443, 4.998215, 8866, 0.258981, 0.001865, 8865, 4.078737, 0.085397, 8865, 126.449695, 1150.896917, 8866, 4.072350, 8.743342, 8865, 3869.564403, 164571.252394, 8866, 5.037707, 0.850206, 8866,1.427,0.513,65.209,0.06,0.05,0.082,0.08,-0.005,-0.009,0.003
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1056/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1056/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1056, 0, grid-search-cfear-2, 7402, 0.394332, 0.011706, 7402, 6.179638, 4.178189, 7402, 1.717320, 0.173373, 7402, 8.566228, 5.745997, 7403, 0.257367, 0.006533, 7402, 4.092137, 0.097428, 7402, 126.458328, 1170.887194, 7403, 4.883529, 11.021117, 7402, 3848.922194, 179327.939104, 7403, 5.012710, 0.823924, 7403,1.673,0.563,68.084,0.065,0.047,0.088,0.086,-0.005,0.0,0.004
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2283/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2283/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2283, 0, grid-search-cfear-2, 7665, 0.420555, 0.018191, 7665, 6.830010, 5.885177, 7665, 2.332285, 0.239818, 7665, 9.955977, 8.561324, 7666, 0.350926, 0.004578, 7665, 4.107893, 0.117126, 7665, 151.911036, 1586.225062, 7666, 4.716146, 13.322834, 7665, 5933.739238, 10540.646718, 7666, 4.460823, 2.423460, 7666,1.564,0.532,58.543,0.063,0.05,0.078,0.076,-0.006,0.001,0.003
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_15/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_15/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 15, 0, grid-search-cfear-2, 8617, 0.481802, 0.016721, 8617, 8.085125, 6.627770, 8617, 1.838735, 0.076143, 8617, 10.683021, 8.343881, 8618, 0.258941, 0.020805, 8617, 4.133225, 0.137758, 8617, 163.506034, 1623.880504, 8618, 4.197053, 8.096797, 8617, 3824.595846, 15684.237797, 8618, 5.164138, 0.792158, 8618,1.33,0.508,66.415,0.056,0.042,0.087,0.081,-0.004,-0.01,0.004
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2038/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2038/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2038, 0, grid-search-cfear-2, 7665, 0.425142, 0.013642, 7665, 7.187168, 5.539368, 7665, 1.574958, 0.147731, 7665, 9.423876, 7.185472, 7666, 0.220871, 0.001715, 7665, 4.089759, 0.091356, 7665, 145.863292, 1313.515879, 7666, 4.704408, 13.391902, 7665, 3301.903470, 106366.781446, 7666, 4.535315, 1.123799, 7666,1.96,0.677,88.72,0.051,0.043,0.084,0.081,-0.006,0.0,0.006
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_275/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_275/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 275, 0, grid-search-cfear-2, 8617, 0.458327, 0.023481, 8617, 7.246797, 5.684819, 8617, 2.426719, 0.325748, 8617, 10.520816, 7.919710, 8618, 0.364561, 0.003091, 8617, 4.101079, 0.109198, 8617, 143.422488, 1488.069705, 8618, 4.195533, 8.078472, 8617, 5596.046298, 61618.737355, 8618, 5.046697, 1.288349, 8618,1.288,0.469,52.696,0.061,0.046,0.075,0.072,-0.005,-0.009,0.003
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_127/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_127/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 127, 0, grid-search-cfear-2, 8617, 0.556877, 0.039487, 8617, 8.820644, 7.892155, 8617, 2.714200, 0.166816, 8617, 12.512274, 10.379855, 8618, 0.396184, 0.008176, 8617, 4.132181, 0.141632, 8617, 182.781504, 2337.453188, 8618, 4.198747, 8.098183, 8617, 5931.047227, 7645.352956, 8618, 5.743024, 0.952683, 8618,1.296,0.467,46.147,0.058,0.044,0.076,0.071,-0.004,-0.009,0.002
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_735/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_735/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 735, 0, grid-search-cfear-2, 8538, 0.404427, 0.012853, 8538, 6.653962, 4.811343, 8538, 1.710485, 0.126021, 8538, 9.038835, 6.343308, 8539, 0.252064, 0.001433, 8538, 4.138440, 0.149258, 8538, 134.108092, 1112.999090, 8539, 4.239480, 8.063298, 8538, 3817.452512, 19534.937990, 8539, 5.105917, 1.034014, 8539,1.569,0.537,56.604,0.067,0.047,0.095,0.088,-0.005,-0.002,0.002
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1585/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1585/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1585, 0, grid-search-cfear-2, 7466, 0.433834, 0.089478, 7466, 7.957170, 6.728831, 7466, 1.809594, 0.100513, 7466, 10.485879, 8.382227, 7467, 0.267286, 0.002185, 7466, 4.085454, 0.093153, 7466, 139.313245, 1219.755768, 7467, 4.876675, 11.084219, 7466, 3970.495246, 1726.029273, 7467, 5.532699, 1.065929, 7467,1.593,0.534,53.528,0.06,0.057,0.085,0.083,-0.008,-0.011,0.002
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2025/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2025/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2025, 0, grid-search-cfear-2, 7665, 0.484212, 0.064593, 7665, 9.009712, 8.832239, 7665, 1.822410, 0.145366, 7665, 11.597964, 10.932353, 7666, 0.263780, 0.001367, 7665, 4.085192, 0.095939, 7665, 165.729063, 1617.698443, 7666, 4.700335, 13.380741, 7665, 3821.410123, 20471.617868, 7666, 5.147664, 0.969667, 7666,1.844,0.63,73.084,0.047,0.04,0.077,0.072,-0.007,-0.0,0.005
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1421/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1421/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1421, 0, grid-search-cfear-2, 8281, 0.476938, 0.045153, 8281, 7.365884, 6.832867, 8281, 2.615975, 0.189601, 8281, 10.877161, 9.137639, 8282, 0.392336, 0.030528, 8281, 4.119309, 0.130434, 8281, 145.988288, 1773.963519, 8282, 4.377735, 13.430438, 8281, 5937.561338, 5591.238027, 8282, 5.459140, 1.401895, 8282,1.454,0.502,53.745,0.064,0.05,0.076,0.076,-0.005,0.001,0.003
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1626/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1626/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1626, 0, grid-search-cfear-2, 7466, 0.377625, 0.011470, 7466, 6.647705, 4.620506, 7466, 1.638386, 0.146206, 7466, 8.928692, 6.235173, 7467, 0.247735, 0.002221, 7466, 4.060943, 0.064462, 7466, 122.830856, 1065.715732, 7467, 4.868956, 11.113081, 7466, 3767.083032, 214479.589463, 7467, 4.856334, 0.973971, 7467,1.572,0.537,63.888,0.057,0.057,0.08,0.079,-0.009,-0.011,0.003
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_803/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_803/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 803, 0, grid-search-cfear-2, 8538, 0.373012, 0.022650, 8538, 6.395805, 5.014956, 8538, 1.674411, 0.091801, 8538, 8.710280, 6.542225, 8539, 0.249425, 0.001568, 8538, 4.099438, 0.108758, 8538, 123.151657, 986.271531, 8539, 4.228625, 8.079274, 8538, 3817.452512, 19534.937990, 8539, 4.960691, 1.207999, 8539,1.546,0.549,62.347,0.061,0.044,0.089,0.081,-0.006,-0.002,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1302/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1302/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1302, 0, grid-search-cfear-2, 8281, 0.405005, 0.014274, 8281, 6.637911, 5.073809, 8281, 1.797764, 0.093696, 8281, 9.123126, 6.532600, 8282, 0.264300, 0.001588, 8281, 4.088274, 0.095456, 8281, 133.292200, 1295.300033, 8282, 4.366448, 13.457774, 8281, 3977.386501, 1439.697635, 8282, 5.427618, 1.168853, 8282,1.469,0.52,44.122,0.057,0.046,0.08,0.079,-0.006,0.0,0.002
