z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1592/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1592/gt/, DCC01, 1592, 0, grid-search-cfear-3, 2158, 1.095374, 0.143538, 2212, 30.751507, 179.404128, 2212, 5.545841, 2.057975, 2212, 38.174987, 219.459857, 2213, 0.739998, 0.030586, 2212, 4.783454, 1.048497, 2212, 429.494803, 9835.094980, 2213, 9.107442, 8.064186, 2212, 12345.149571, 1612384.538406, 2213, 9.642035, 6.999325, 2213,2.28,0.537,6.822,0.078,0.038,0.321,0.302,0.054,0.013,-0.0
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_229/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_229/gt/, KAIST01, 229, 0, grid-search-cfear-3, 3263, 0.656563, 0.051795, 3298, 24.334879, 121.904592, 3298, 2.601352, 0.653823, 3298, 27.964174, 140.958198, 3299, 0.351411, 0.010679, 3298, 5.112189, 1.651452, 3298, 276.754774, 2535.262386, 3299, 7.476288, 6.113499, 3298, 6032.207942, 1283090.253820, 3299, 5.665027, 3.788164, 3299,1.597,0.669,10.154,0.067,0.048,0.529,0.656,0.01,0.001,0.001
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2642/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2642/gt/, DCC03, 2642, 0, grid-search-cfear-3, 2969, 1.032993, 0.200305, 3001, 36.532604, 308.701449, 3001, 4.547829, 3.013009, 3001, 42.735243, 376.542530, 3002, 0.589610, 0.040900, 3001, 4.771410, 1.020056, 3001, 406.399400, 14332.129287, 3002, 7.302406, 8.074796, 3001, 9546.692205, 5709172.513523, 3002, 7.991645, 7.297731, 3002,1.417,0.475,4.964,0.049,0.041,0.262,0.258,0.018,-0.002,0.0
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3983/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3983/gt/, Riverside03, 3983, 0, grid-search-cfear-3, 4166, 1.120418, 0.173386, 4200, 31.714603, 176.286378, 4200, 7.305752, 3.027877, 4200, 41.103482, 215.062918, 4201, 0.901662, 0.051967, 4200, 5.094524, 1.411303, 4200, 455.193525, 11511.021105, 4201, 6.945114, 34.454963, 4200, 14854.925256, 3235039.269348, 4201, 13.736861, 11.899445, 4201,1.346,0.4,14.301,0.049,0.035,0.163,0.205,0.002,0.015,0.0
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3009/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3009/gt/, Riverside01, 3009, 0, grid-search-cfear-3, 2181, 1.111408, 0.138706, 2214, 31.052823, 166.306857, 2214, 6.932834, 2.765110, 2214, 39.991697, 204.446905, 2215, 0.842248, 0.046914, 2214, 5.161247, 1.580594, 2214, 419.738149, 7455.791479, 2215, 11.654666, 19.700031, 2214, 13723.745372, 3651704.386632, 2215, 13.264002, 12.121138, 2215,1.635,0.643,19.778,0.061,0.035,0.251,0.186,0.008,0.003,-0.004
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_714/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_714/gt/, KAIST02, 714, 0, grid-search-cfear-3, 3556, 0.840230, 0.071848, 3586, 29.084435, 114.369422, 3586, 4.008244, 0.899303, 3586, 34.496269, 132.929807, 3587, 0.532337, 0.013140, 3586, 4.892638, 1.296058, 3586, 389.662392, 4477.849500, 3587, 6.703317, 4.438908, 3586, 9577.775021, 566406.326580, 3587, 6.797102, 3.515048, 3587,1.587,0.647,9.534,0.061,0.042,0.452,0.584,0.011,0.002,-0.0
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_4359/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_4359/gt/, Riverside03, 4359, 0, grid-search-cfear-3, 4166, 0.794113, 0.027980, 4200, 32.342784, 117.252263, 4200, 5.664739, 0.557510, 4200, 39.579781, 126.951682, 4201, 0.727155, 0.009092, 4200, 4.932857, 1.203111, 4200, 430.919781, 10525.837650, 4201, 6.938644, 34.407367, 4200, 14854.925256, 3235039.269348, 4201, 10.798114, 3.243860, 4201,1.273,0.387,10.899,0.048,0.034,0.163,0.205,0.001,0.015,0.0
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1339/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1339/gt/, KAIST03, 1339, 0, grid-search-cfear-3, 3435, 1.199964, 0.156803, 3460, 56.244835, 537.201136, 3460, 5.857438, 2.052403, 3460, 64.094968, 600.804409, 3461, 0.751075, 0.031194, 3460, 5.148266, 1.639578, 3460, 500.352210, 8674.640178, 3461, 7.261987, 3.292417, 3460, 12429.263508, 2248461.286241, 3461, 9.389420, 6.473252, 3461,1.678,0.765,13.162,0.059,0.042,0.514,0.683,0.008,-0.001,0.001
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2381/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2381/gt/, DCC02, 2381, 0, grid-search-cfear-3, 2993, 0.971332, 0.104926, 3025, 37.851698, 203.091330, 3025, 5.080895, 1.315703, 3025, 44.607194, 233.620862, 3026, 0.664140, 0.019242, 3025, 4.866446, 1.187453, 3025, 416.933906, 5560.524382, 3026, 5.737065, 16.002514, 3025, 11520.392267, 66988.700390, 3026, 9.910943, 6.619639, 3026,1.503,0.461,4.421,0.051,0.037,0.207,0.218,0.018,0.005,-0.0
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3352/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3352/gt/, Riverside01, 3352, 0, grid-search-cfear-3, 2181, 0.786659, 0.128018, 2214, 30.923746, 177.942942, 2214, 4.407676, 1.331884, 2214, 36.700245, 206.466900, 2215, 0.554234, 0.019687, 2214, 4.783650, 1.038558, 2214, 326.963883, 4013.795535, 2215, 11.648861, 19.665711, 2214, 9457.576072, 1420566.360692, 2215, 8.314478, 5.230579, 2215,1.57,0.624,12.317,0.063,0.035,0.251,0.186,0.006,0.003,-0.003
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2700/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2700/gt/, DCC03, 2700, 0, grid-search-cfear-3, 2969, 0.998253, 0.124625, 3001, 31.909854, 174.371629, 3001, 4.455308, 1.845507, 3001, 37.996275, 213.708509, 3002, 0.598532, 0.029610, 3001, 4.737088, 0.946205, 3001, 380.672885, 12515.088865, 3002, 7.308901, 8.098457, 3001, 9546.692205, 5709172.513523, 3002, 8.304118, 5.208831, 3002,1.454,0.472,5.926,0.055,0.043,0.262,0.257,0.02,-0.002,0.0
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_4086/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_4086/gt/, Riverside03, 4086, 0, grid-search-cfear-3, 4166, 0.675446, 0.053274, 4200, 21.622656, 68.601167, 4200, 2.741308, 0.633478, 4200, 25.418247, 82.748080, 4201, 0.357284, 0.009792, 4200, 4.630952, 0.788090, 4200, 273.119733, 4159.412705, 4201, 6.940931, 34.556747, 4200, 5658.263033, 944335.493537, 4201, 6.305250, 3.445896, 4201,1.482,0.419,24.019,0.05,0.036,0.165,0.205,0.003,0.015,0.001
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_912/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_912/gt/, KAIST02, 912, 0, grid-search-cfear-3, 3556, 1.102901, 0.127325, 3586, 45.747005, 334.379073, 3586, 5.689488, 1.737428, 3586, 53.329643, 381.010100, 3587, 0.748187, 0.028243, 3586, 4.943670, 1.338712, 3586, 455.611653, 6962.586572, 3587, 6.700963, 4.434185, 3586, 12498.515473, 2361575.069387, 3587, 9.331708, 5.955871, 3587,1.573,0.645,9.155,0.06,0.041,0.451,0.584,0.011,0.002,0.0
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_707/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_707/gt/, KAIST02, 707, 0, grid-search-cfear-3, 3556, 0.948637, 0.127556, 3586, 34.390456, 175.569480, 3586, 5.182263, 1.264876, 3586, 41.220935, 205.684227, 3587, 0.662510, 0.022184, 3586, 5.150028, 1.630029, 3586, 419.687761, 5246.737745, 3587, 6.705778, 4.446041, 3586, 11403.554502, 142548.294423, 3587, 9.298735, 5.936557, 3587,1.601,0.649,9.039,0.064,0.042,0.452,0.583,0.012,0.002,-0.0
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3550/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3550/gt/, Riverside02, 3550, 0, grid-search-cfear-3, 3229, 0.949155, 0.093653, 3252, 25.444371, 109.272060, 3252, 6.502935, 2.967772, 3252, 33.765274, 140.583332, 3253, 0.814527, 0.057870, 3252, 4.769988, 1.049800, 3252, 403.757147, 6659.296694, 3253, 8.170024, 30.133851, 3252, 14012.592069, 4732721.062919, 3253, 12.389677, 9.153084, 3253,1.397,0.506,2.938,0.056,0.036,0.208,0.242,0.004,-0.013,-0.001
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_4344/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_4344/gt/, Riverside03, 4344, 0, grid-search-cfear-3, 4166, 0.910632, 0.100414, 4200, 35.299594, 211.147664, 4200, 5.795413, 2.265920, 4200, 42.790039, 249.703330, 4201, 0.738909, 0.034572, 4200, 4.742143, 0.987081, 4200, 396.751012, 8224.943004, 4201, 6.937501, 34.408298, 4200, 12723.917877, 2079570.869952, 4201, 10.786141, 7.574268, 4201,1.295,0.385,10.915,0.048,0.034,0.163,0.205,0.001,0.015,0.0
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_488/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_488/gt/, KAIST02, 488, 0, grid-search-cfear-3, 3556, 1.008866, 0.083826, 3586, 31.033462, 134.352170, 3586, 5.314271, 1.232697, 3586, 38.058849, 159.305490, 3587, 0.661170, 0.024128, 3586, 4.945622, 1.432905, 3586, 446.940061, 5503.426851, 3587, 6.703734, 4.436923, 3586, 11403.554502, 142548.294423, 3587, 9.360812, 5.193569, 3587,1.6,0.653,9.255,0.056,0.04,0.451,0.584,0.011,0.002,-0.001
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2722/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2722/gt/, DCC03, 2722, 0, grid-search-cfear-3, 2969, 1.263964, 0.180666, 3001, 42.347772, 272.808493, 3001, 7.154651, 2.621044, 3001, 51.738640, 322.147113, 3002, 0.916883, 0.038827, 3001, 4.798401, 1.110641, 3001, 491.475350, 11586.742397, 3002, 7.305093, 8.091654, 3001, 15089.454031, 201743.212577, 3002, 14.142636, 11.556264, 3002,1.452,0.48,4.695,0.052,0.044,0.261,0.258,0.019,-0.002,0.0
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_893/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_893/gt/, KAIST02, 893, 0, grid-search-cfear-3, 3556, 0.967614, 0.189011, 3586, 41.493995, 285.656220, 3586, 4.878654, 1.493807, 3586, 48.020171, 325.335314, 3587, 0.643055, 0.023000, 3586, 5.153095, 1.592011, 3586, 429.921662, 5850.334259, 3587, 6.702639, 4.438266, 3586, 11334.418456, 1339614.338695, 3587, 7.996645, 4.739122, 3587,1.569,0.643,8.813,0.062,0.042,0.452,0.583,0.011,0.002,0.0
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_4012/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_4012/gt/, Riverside03, 4012, 0, grid-search-cfear-3, 4166, 0.595854, 0.047668, 4200, 14.959624, 41.056758, 4200, 2.360256, 0.515267, 4200, 18.259570, 51.962134, 4201, 0.323004, 0.007644, 4200, 4.495238, 0.637120, 4200, 233.750536, 2852.401943, 4201, 6.941099, 34.459042, 4200, 5135.352059, 609920.261439, 4201, 5.979260, 3.032942, 4201,1.557,0.421,29.788,0.052,0.038,0.165,0.205,0.002,0.015,0.002
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1822/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1822/gt/, DCC01, 1822, 0, grid-search-cfear-3, 2158, 1.351756, 0.199583, 2212, 56.798797, 571.434523, 2212, 8.166084, 3.094922, 2212, 67.385184, 645.617229, 2213, 1.005830, 0.052962, 2212, 4.920886, 1.309745, 2212, 580.861274, 15555.597113, 2213, 9.097093, 8.048482, 2212, 17854.054225, 831197.607543, 2213, 15.702982, 16.016135, 2213,2.208,0.54,5.784,0.074,0.036,0.32,0.302,0.052,0.012,-0.0
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_651/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_651/gt/, KAIST02, 651, 0, grid-search-cfear-3, 3556, 0.995512, 0.112640, 3586, 38.457273, 287.219935, 3586, 5.240728, 1.579788, 3586, 45.382015, 332.069034, 3587, 0.651912, 0.020475, 3586, 5.230898, 1.709096, 3586, 446.937273, 5508.310813, 3587, 6.703608, 4.438987, 3586, 11403.554502, 142548.294423, 3587, 9.228274, 5.747227, 3587,1.582,0.645,7.269,0.059,0.041,0.451,0.584,0.011,0.002,-0.0
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3358/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3358/gt/, Riverside01, 3358, 0, grid-search-cfear-3, 2181, 0.771453, 0.076668, 2214, 30.871884, 183.389939, 2214, 3.429561, 1.109345, 2214, 35.552692, 211.111030, 2215, 0.459449, 0.013809, 2214, 4.770099, 1.026188, 2214, 303.178781, 3674.654268, 2215, 11.648003, 19.672634, 2214, 7388.766140, 1334746.169237, 2215, 7.141352, 3.603138, 2215,1.566,0.622,10.105,0.064,0.036,0.251,0.186,0.006,0.003,-0.002
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_582/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_582/gt/, KAIST02, 582, 0, grid-search-cfear-3, 3556, 1.320643, 0.178518, 3586, 36.058414, 188.478946, 3586, 8.584538, 3.795313, 3586, 47.088074, 241.487500, 3587, 1.057009, 0.055075, 3586, 4.952872, 1.400735, 3586, 520.753555, 8811.578517, 3587, 6.712450, 4.457293, 3586, 17465.451352, 1127740.974146, 3587, 15.678614, 14.111958, 3587,1.632,0.655,9.784,0.06,0.041,0.451,0.584,0.013,0.002,-0.001
