z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1752/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1752/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1752, 0, grid-search-cfear-1, 8865, 0.429455, 0.015903, 8865, 2.719963, 1.153590, 8865, 1.537019, 0.111748, 8865, 4.920408, 1.885288, 8866, 0.215893, 0.016092, 8865, 4.075578, 0.080018, 8865, 146.679901, 1399.995439, 8866, 4.077335, 8.758542, 8865, 3298.685540, 101369.780880, 8866, 4.829709, 0.854247, 8866,1.892,0.707,74.004,0.061,0.049,0.102,0.102,-0.004,-0.01,0.004
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_444/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_444/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 444, 0, grid-search-cfear-1, 7509, 0.404764, 0.011935, 7509, 2.662326, 0.943215, 7509, 1.695906, 0.069540, 7509, 5.033172, 1.478506, 7510, 0.250430, 0.011902, 7509, 4.055134, 0.057421, 7509, 132.754461, 1100.358619, 7510, 4.813816, 9.027937, 7509, 3808.201997, 21309.412060, 7510, 5.078440, 0.840040, 7510,2.006,0.657,50.368,0.064,0.045,0.097,0.088,-0.005,-0.011,0.002
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_768/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_768/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 768, 0, grid-search-cfear-1, 8538, 0.379369, 0.015200, 8538, 2.367860, 0.955480, 8538, 1.686417, 0.138612, 8538, 4.705166, 1.745490, 8539, 0.252213, 0.022350, 8538, 4.062193, 0.065118, 8538, 125.786158, 1068.676604, 8539, 4.238126, 8.091491, 8538, 3874.715658, 188494.699334, 8539, 4.779867, 1.022750, 8539,2.069,0.73,94.125,0.067,0.049,0.101,0.097,-0.004,-0.002,0.004
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2109/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2109/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2109, 0, grid-search-cfear-1, 7665, 0.397927, 0.011092, 7665, 2.630631, 1.232189, 7665, 1.520127, 0.133785, 7665, 4.786362, 1.849195, 7666, 0.219613, 0.002750, 7665, 4.065101, 0.073387, 7665, 130.230759, 1140.604068, 7666, 4.723147, 13.411727, 7665, 3301.903470, 106366.781446, 7666, 4.975355, 0.701850, 7666,2.479,0.834,83.27,0.064,0.051,0.106,0.105,-0.004,0.0,0.005
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_678/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_678/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 678, 0, grid-search-cfear-1, 8538, 0.497733, 0.021858, 8538, 3.111096, 1.140432, 8538, 2.163465, 0.173133, 8538, 6.112334, 2.228905, 8539, 0.315959, 0.079701, 8538, 4.076950, 0.080867, 8538, 168.069212, 1841.031982, 8539, 4.235119, 8.106595, 8538, 4760.219932, 3583.547367, 8539, 5.464494, 1.100333, 8539,1.839,0.63,57.068,0.055,0.037,0.09,0.081,-0.004,-0.003,0.002
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1477/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1477/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1477, 0, grid-search-cfear-1, 7466, 0.544291, 0.022794, 7466, 3.373433, 1.336148, 7466, 2.110581, 0.158092, 7466, 6.349645, 2.357285, 7467, 0.297023, 0.002010, 7466, 4.080632, 0.084042, 7466, 177.194723, 1851.012572, 7467, 4.893701, 11.086060, 7466, 4496.668676, 41354.035396, 7467, 5.131274, 0.964232, 7467,2.032,0.646,67.671,0.064,0.057,0.099,0.09,-0.005,-0.011,0.002
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_593/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_593/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 593, 0, grid-search-cfear-1, 8538, 0.414624, 0.017798, 8538, 2.971014, 1.242301, 8538, 1.527959, 0.148139, 8538, 5.145006, 2.104420, 8539, 0.214058, 0.001449, 8538, 4.050597, 0.053893, 8538, 145.250732, 1292.166786, 8539, 4.217789, 8.165021, 8538, 3302.188430, 116897.130322, 8539, 4.808717, 1.022655, 8539,2.043,0.734,108.121,0.043,0.032,0.093,0.09,-0.005,-0.003,0.005
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_841/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_841/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 841, 0, grid-search-cfear-1, 8538, 0.478197, 0.029540, 8538, 3.211624, 1.248346, 8538, 2.563465, 0.222746, 8538, 6.660099, 2.405869, 8539, 0.379246, 0.002773, 8538, 4.061021, 0.069947, 8538, 153.077761, 1613.089866, 8539, 4.231127, 8.110909, 8538, 5932.223797, 7347.303352, 8539, 5.545828, 1.369158, 8539,1.818,0.629,66.975,0.055,0.043,0.084,0.08,-0.005,-0.002,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_246/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_246/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 246, 0, grid-search-cfear-1, 8617, 0.427822, 0.022966, 8617, 2.578841, 0.891322, 8617, 2.064917, 0.134816, 8617, 5.404823, 1.670019, 8618, 0.310085, 0.017493, 8617, 4.059882, 0.064651, 8617, 135.199814, 1286.768382, 8618, 4.204959, 8.090816, 8617, 4760.382107, 3662.910040, 8618, 5.430758, 1.188844, 8618,1.851,0.587,53.883,0.068,0.053,0.089,0.086,-0.004,-0.009,0.002
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_365/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_365/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 365, 0, grid-search-cfear-1, 7509, 0.466550, 0.028243, 7509, 2.919273, 1.116357, 7509, 1.823811, 0.308181, 7509, 5.492966, 2.087232, 7510, 0.262889, 0.001983, 7509, 4.080437, 0.082490, 7509, 152.274567, 1483.537928, 7510, 4.824718, 9.029152, 7509, 3971.765513, 2147.845282, 7510, 5.382444, 1.052530, 7510,2.328,0.756,55.885,0.068,0.047,0.105,0.095,-0.003,-0.011,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1586/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1586/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1586, 0, grid-search-cfear-1, 7466, 0.429712, 0.012302, 7466, 3.042103, 1.330733, 7466, 1.777538, 0.126269, 7466, 5.529939, 2.020995, 7467, 0.259623, 0.001529, 7466, 4.052907, 0.053590, 7466, 139.327709, 1219.834886, 7467, 4.878063, 11.108648, 7466, 3970.495246, 1726.029273, 7467, 5.353078, 1.016416, 7467,1.969,0.582,28.987,0.06,0.06,0.091,0.087,-0.008,-0.011,0.001
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1657/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1657/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1657, 0, grid-search-cfear-1, 7466, 0.393152, 0.029824, 7466, 2.882759, 1.412737, 7466, 1.743409, 0.087224, 7466, 5.298443, 2.109623, 7467, 0.259080, 0.014605, 7466, 4.053174, 0.060258, 7466, 128.166600, 1050.732657, 7467, 4.887564, 11.110902, 7466, 3970.495246, 1726.029273, 7467, 5.332019, 1.071781, 7467,2.18,0.68,52.379,0.069,0.068,0.099,0.1,-0.007,-0.011,0.001
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1991/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1991/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1991, 0, grid-search-cfear-1, 8865, 0.363024, 0.010857, 8865, 2.307273, 0.863916, 8865, 1.686361, 0.114327, 8865, 4.628827, 1.499407, 8866, 0.253437, 0.001864, 8865, 4.074112, 0.080802, 8865, 116.560343, 977.084617, 8866, 4.100183, 8.710116, 8865, 3869.564403, 164571.252394, 8866, 4.903352, 0.792638, 8866,2.135,0.733,102.643,0.085,0.067,0.111,0.111,-0.003,-0.009,0.004
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2202/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2202/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2202, 0, grid-search-cfear-1, 7665, 0.392698, 0.011515, 7665, 2.821514, 1.480160, 7665, 1.703636, 0.105168, 7665, 5.193020, 2.157234, 7666, 0.255619, 0.001786, 7665, 4.036269, 0.038345, 7665, 125.487999, 1100.418131, 7666, 4.705887, 13.403989, 7665, 3874.468041, 170905.172537, 7666, 4.868758, 0.824880, 7666,2.026,0.675,71.576,0.053,0.046,0.087,0.088,-0.006,0.0,0.004
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1403/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1403/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1403, 0, grid-search-cfear-1, 8281, 0.400560, 0.016796, 8281, 2.596260, 1.116416, 8281, 1.982954, 0.172559, 8281, 5.297163, 1.887135, 8282, 0.294557, 0.001615, 8281, 4.060983, 0.067649, 8281, 126.202487, 1264.687446, 8282, 4.377882, 13.464022, 8281, 4544.582709, 27971.869578, 8282, 5.095364, 0.971483, 8282,2.165,0.73,67.701,0.066,0.056,0.09,0.092,-0.005,0.0,0.003
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_847/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_847/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 847, 0, grid-search-cfear-1, 8538, 0.504752, 0.019379, 8538, 2.894811, 1.079979, 8538, 2.605820, 0.310561, 8538, 6.428683, 2.350467, 8539, 0.390335, 0.039982, 8538, 4.099204, 0.109507, 8538, 153.103408, 1611.822425, 8539, 4.254906, 8.061927, 8538, 5932.223797, 7347.303352, 8539, 5.606613, 1.224853, 8539,2.089,0.659,70.062,0.078,0.065,0.097,0.09,-0.003,-0.002,0.002
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_152/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_152/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 152, 0, grid-search-cfear-1, 8617, 0.405366, 0.011440, 8617, 2.548135, 0.842826, 8617, 1.761109, 0.083047, 8617, 4.993898, 1.400348, 8618, 0.259507, 0.001149, 8617, 4.061622, 0.064556, 8617, 135.453005, 1253.981837, 8618, 4.209251, 8.092025, 8617, 3972.341843, 2233.682401, 8618, 5.384616, 1.000787, 8618,1.877,0.601,47.004,0.069,0.051,0.098,0.091,-0.003,-0.01,0.002
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1694/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1694/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1694, 0, grid-search-cfear-1, 7466, 0.438730, 0.013381, 7466, 2.638533, 1.070821, 7466, 1.990959, 0.173537, 7466, 5.391376, 1.752524, 7467, 0.298218, 0.023201, 7466, 4.063890, 0.066505, 7466, 130.841034, 1099.749606, 7467, 4.894695, 11.095432, 7466, 4496.668676, 41354.035396, 7467, 5.123974, 0.789724, 7467,2.184,0.623,40.336,0.076,0.07,0.096,0.095,-0.006,-0.011,0.001
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_502/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_502/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 502, 0, grid-search-cfear-1, 7509, 0.422615, 0.014396, 7509, 2.552430, 0.816195, 7509, 1.988766, 0.206160, 7509, 5.283511, 1.769908, 7510, 0.297222, 0.003236, 7509, 4.056998, 0.062273, 7509, 135.177630, 1250.127169, 7510, 4.816296, 9.041996, 7509, 4597.827563, 381737.470532, 7510, 4.873443, 0.940116, 7510,2.086,0.699,57.517,0.068,0.047,0.094,0.09,-0.004,-0.01,0.002
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1870/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1870/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1870, 0, grid-search-cfear-1, 8865, 0.461794, 0.022558, 8865, 2.887961, 1.146264, 8865, 2.064618, 0.229574, 8865, 5.739960, 2.293772, 8866, 0.303975, 0.008920, 8865, 4.062606, 0.064778, 8865, 152.368825, 1719.642673, 8866, 4.075347, 8.778896, 8865, 4638.050192, 306629.710204, 8866, 5.013414, 1.006407, 8866,2.019,0.719,95.374,0.059,0.05,0.086,0.084,-0.004,-0.009,0.005
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1311/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1311/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1311, 0, grid-search-cfear-1, 8281, 0.390136, 0.013252, 8281, 2.517741, 1.036722, 8281, 1.697258, 0.104531, 8281, 4.874649, 1.633895, 8282, 0.249863, 0.010720, 8281, 4.075957, 0.081780, 8281, 128.624970, 1158.808157, 8282, 4.388064, 13.462103, 8281, 3819.562666, 15779.027768, 8282, 5.032620, 0.877628, 8282,2.064,0.686,43.691,0.073,0.057,0.101,0.101,-0.004,-0.001,0.002
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_666/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_666/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 666, 0, grid-search-cfear-1, 8538, 0.382487, 0.014152, 8538, 2.728506, 1.061967, 8538, 1.481472, 0.105195, 8538, 4.823790, 1.761677, 8539, 0.214008, 0.001396, 8538, 4.043219, 0.046738, 8538, 130.960066, 1095.193042, 8539, 4.217967, 8.148887, 8538, 3302.188430, 116897.130322, 8539, 4.802709, 0.924028, 8539,1.817,0.665,77.6,0.045,0.035,0.091,0.088,-0.006,-0.002,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_101/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_101/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 101, 0, grid-search-cfear-1, 8617, 0.482830, 0.024716, 8617, 3.039012, 1.104406, 8617, 2.154688, 0.103261, 8617, 6.009420, 1.921738, 8618, 0.310705, 0.002006, 8617, 4.069166, 0.075058, 8617, 163.218612, 1846.964973, 8618, 4.208964, 8.122764, 8617, 4760.382107, 3662.910040, 8618, 5.506501, 1.183869, 8618,1.728,0.566,48.99,0.062,0.049,0.092,0.086,-0.002,-0.01,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1828/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1828/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1828, 0, grid-search-cfear-1, 8865, 0.503507, 0.017467, 8865, 3.249721, 1.388357, 8865, 2.171714, 0.163629, 8865, 6.260834, 2.286644, 8866, 0.312581, 0.007124, 8865, 4.058319, 0.061686, 8865, 166.545342, 1883.137635, 8866, 4.075377, 8.771710, 8865, 4763.104444, 3026.151510, 8866, 5.537003, 1.054787, 8866,1.743,0.631,85.116,0.055,0.047,0.08,0.076,-0.004,-0.01,0.004
