z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1747/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1747/gt/, Riverside01, 1747, 0, grid-search-cfear-1, 2181, 0.250173, 0.009876, 2214, 1.883557, 1.293554, 2214, 0.690923, 0.071980, 2214, 2.921668, 1.927406, 2215, 0.086661, 0.000816, 2214, 4.099368, 0.117497, 2214, 98.475395, 766.893187, 2215, 11.683313, 19.770917, 2214, 1342.948984, 109008.427646, 2215, 4.936751, 2.104756, 2215,4.697,1.45,68.395,0.103,0.091,0.4,0.422,0.013,-0.013,0.006
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1469/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1469/gt/, DCC03, 1469, 0, grid-search-cfear-1, 2969, 0.653740, 0.039634, 3001, 4.282675, 1.928699, 3001, 2.193788, 0.236601, 3001, 7.437832, 3.956692, 3002, 0.283890, 0.003476, 3001, 4.123292, 0.129417, 3001, 272.328781, 1658.026813, 3002, 7.306134, 8.089499, 3001, 4630.338441, 6477.662939, 3002, 5.944668, 3.118187, 3002,2.661,0.883,24.768,0.064,0.048,0.288,0.258,0.018,0.003,0.003
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1279/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1279/gt/, DCC02, 1279, 0, grid-search-cfear-1, 2993, 0.690531, 0.039824, 3025, 4.376904, 2.045373, 3025, 2.668516, 0.476323, 3025, 8.117939, 4.803923, 3026, 0.356209, 0.005172, 3025, 4.146777, 0.160275, 3025, 278.481494, 1973.798897, 3026, 5.748921, 15.981448, 3025, 5681.750826, 31209.901561, 3026, 6.373055, 3.470248, 3026,1.973,0.649,12.161,0.063,0.042,0.23,0.216,0.018,0.008,-0.002
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1913/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1913/gt/, Riverside01, 1913, 0, grid-search-cfear-1, 2181, 0.248989, 0.009194, 2214, 2.037262, 1.098861, 2214, 0.738781, 0.117557, 2214, 3.135254, 1.836829, 2215, 0.099621, 0.001087, 2214, 4.104788, 0.112777, 2214, 91.657788, 748.931198, 2215, 11.705210, 20.459606, 2214, 1518.628894, 153510.125034, 2215, 5.168663, 2.983225, 2215,5.782,1.801,123.435,0.129,0.34,0.393,0.615,0.008,-0.028,0.05
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_264/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_264/gt/, KAIST01, 264, 0, grid-search-cfear-1, 3263, 0.284647, 0.007907, 3298, 1.922660, 1.094833, 3298, 0.921204, 0.123272, 3298, 3.272168, 1.759838, 3299, 0.131090, 0.001465, 3298, 4.109763, 0.118940, 3298, 109.685359, 514.693362, 3299, 7.477085, 6.210021, 3298, 2118.593513, 254676.046045, 3299, 4.946498, 2.534976, 3299,3.988,1.436,67.092,0.116,0.097,0.594,0.668,0.007,0.006,0.009
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_267/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_267/gt/, KAIST01, 267, 0, grid-search-cfear-1, 3263, 0.567772, 0.030680, 3298, 3.904153, 2.055604, 3298, 2.328273, 0.278389, 3298, 7.153320, 4.190370, 3299, 0.328295, 0.005003, 3298, 4.166161, 0.186460, 3298, 233.217642, 1699.109346, 3299, 7.479920, 6.117551, 3298, 5500.519855, 55117.493619, 3299, 5.794662, 3.346880, 3299,2.699,0.98,25.871,0.088,0.06,0.551,0.652,0.009,0.003,0.0
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1934/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1934/gt/, Riverside01, 1934, 0, grid-search-cfear-1, 2181, 0.398649, 0.023588, 2214, 2.663910, 1.139139, 2214, 1.415366, 0.214910, 2214, 4.690285, 2.335309, 2215, 0.196120, 0.002654, 2214, 4.116983, 0.129495, 2214, 154.893905, 1197.366171, 2215, 11.658093, 19.589039, 2214, 3111.651467, 282371.664529, 2215, 5.388373, 2.535921, 2215,2.521,0.861,35.355,0.094,0.065,0.293,0.188,0.007,-0.004,0.001
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1498/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1498/gt/, DCC03, 1498, 0, grid-search-cfear-1, 2969, 0.625783, 0.059054, 3001, 4.385993, 2.188599, 3001, 2.200439, 0.300586, 3001, 7.528869, 4.791165, 3002, 0.294237, 0.056805, 3001, 4.090636, 0.099749, 3001, 267.226849, 2789.323956, 3002, 7.289248, 8.056857, 3001, 4838.422385, 273812.692344, 3002, 5.430804, 2.411194, 3002,1.664,0.616,20.398,0.049,0.043,0.277,0.256,0.015,-0.0,0.005
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1752/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1752/gt/, Riverside01, 1752, 0, grid-search-cfear-1, 2181, 0.260269, 0.008349, 2214, 1.818833, 0.744168, 2214, 0.727008, 0.336384, 2214, 2.906541, 1.603023, 2215, 0.089630, 0.000691, 2214, 4.124210, 0.139495, 2214, 98.462754, 769.760125, 2215, 11.698867, 19.779960, 2214, 1342.948984, 109008.427646, 2215, 5.229503, 2.429354, 2215,5.039,1.511,69.818,0.116,0.098,0.405,0.436,0.016,-0.008,0.006
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1361/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1361/gt/, DCC02, 1361, 0, grid-search-cfear-1, 2993, 0.399081, 0.021595, 3025, 2.874949, 1.681069, 3025, 1.485536, 0.508382, 3025, 4.988917, 3.906923, 3026, 0.212189, 0.013461, 3025, 4.052893, 0.056707, 3025, 164.003635, 1787.112016, 3026, 5.726668, 15.979606, 3025, 3428.987112, 714107.810475, 3026, 5.110724, 2.634705, 3026,2.06,0.702,13.961,0.052,0.04,0.231,0.22,0.015,0.007,0.0
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_230/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_230/gt/, KAIST01, 230, 0, grid-search-cfear-1, 3263, 0.393901, 0.013679, 3298, 2.658628, 0.967485, 3298, 1.335931, 0.267252, 3298, 4.587733, 2.057868, 3299, 0.183678, 0.001724, 3298, 4.127653, 0.145924, 3298, 158.042740, 602.269468, 3299, 7.473977, 6.143941, 3298, 3007.069415, 94618.124615, 3299, 5.137776, 2.052743, 3299,3.206,1.15,37.783,0.099,0.069,0.567,0.654,0.007,0.003,0.002
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_4/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_4/gt/, KAIST01, 4, 0, grid-search-cfear-1, 3263, 0.600869, 0.035036, 3298, 4.267725, 1.946737, 3298, 1.890957, 0.229372, 3298, 7.015208, 3.890684, 3299, 0.236544, 0.019945, 3298, 4.175561, 0.198711, 3298, 252.504092, 1315.612820, 3299, 7.470799, 6.116335, 3298, 3760.355259, 16088.823776, 3299, 5.718177, 2.787464, 3299,3.527,1.249,35.289,0.072,0.053,0.554,0.652,0.008,0.004,0.001
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_255/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_255/gt/, KAIST01, 255, 0, grid-search-cfear-1, 3263, 0.387785, 0.012038, 3298, 2.536458, 0.728242, 3298, 1.409549, 0.186038, 3298, 4.550918, 1.679049, 3299, 0.200646, 0.007288, 3298, 4.168890, 0.182210, 3298, 167.543195, 717.626734, 3299, 7.482911, 6.137389, 3298, 3489.814186, 148476.455015, 3299, 4.771375, 2.255100, 3299,3.074,1.124,34.027,0.109,0.072,0.567,0.653,0.009,0.003,0.001
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1672/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1672/gt/, DCC03, 1672, 0, grid-search-cfear-1, 2969, 0.447057, 0.020972, 3001, 2.895992, 2.100674, 3001, 1.556967, 0.202786, 3001, 5.135416, 3.362383, 3002, 0.216562, 0.002536, 3001, 4.103299, 0.113954, 3001, 171.201865, 1138.153121, 3002, 7.306363, 8.119170, 3001, 3422.815123, 74962.927513, 3002, 5.575491, 2.801915, 3002,1.99,0.677,13.921,0.086,0.059,0.298,0.26,0.018,0.002,0.002
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_960/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_960/gt/, DCC01, 960, 0, grid-search-cfear-1, 2158, 0.368390, 0.019539, 2212, 2.413329, 1.057258, 2212, 1.130537, 0.203060, 2212, 4.077346, 2.390813, 2213, 0.151514, 0.002626, 2212, 4.083183, 0.086209, 2212, 144.510167, 1308.610493, 2213, 9.092721, 8.086799, 2212, 2361.880253, 292314.269890, 2213, 5.282478, 3.115655, 2213,3.044,0.838,31.206,0.097,0.053,0.365,0.302,0.05,0.019,0.009
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1998/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1998/gt/, Riverside01, 1998, 0, grid-search-cfear-1, 2181, 0.534016, 0.026771, 2214, 3.531733, 1.616142, 2214, 2.163061, 0.849710, 2214, 6.552252, 3.923018, 2215, 0.300889, 0.005031, 2214, 4.171635, 0.181924, 2214, 188.448758, 1399.162047, 2215, 11.662931, 19.649190, 2214, 4480.102935, 406267.892790, 2215, 6.419646, 2.792634, 2215,2.788,0.899,53.158,0.095,0.055,0.287,0.185,0.008,-0.003,-0.008
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1845/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1845/gt/, Riverside01, 1845, 0, grid-search-cfear-1, 2181, 0.259709, 0.014832, 2214, 1.835479, 0.813605, 2214, 0.740827, 0.110195, 2214, 2.944829, 1.505426, 2215, 0.098163, 0.001035, 2214, 4.128726, 0.153710, 2214, 98.748533, 795.330444, 2215, 11.679404, 20.266764, 2214, 1518.628894, 153510.125034, 2215, 5.109958, 3.045187, 2215,6.555,1.743,152.372,0.169,0.536,0.416,0.569,-0.03,-0.008,0.015
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2441/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2441/gt/, Riverside03, 2441, 0, grid-search-cfear-1, 4166, 0.306326, 0.009422, 4200, 2.319732, 0.673238, 4200, 0.995186, 0.267338, 4200, 3.766817, 1.585035, 4201, 0.132354, 0.001253, 4200, 4.071905, 0.086734, 4200, 122.743394, 867.966527, 4201, 6.946409, 34.434361, 4200, 2081.657224, 175509.651608, 4201, 4.971112, 1.942125, 4201,6.378,1.635,337.379,0.07,0.07,0.228,0.27,0.001,0.024,0.025
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1269/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1269/gt/, DCC02, 1269, 0, grid-search-cfear-1, 2993, 0.436829, 0.021059, 3025, 2.907070, 1.382721, 3025, 1.423478, 0.306539, 3025, 4.976322, 3.029973, 3026, 0.192381, 0.009420, 3025, 4.081983, 0.084518, 3025, 169.024124, 1847.977938, 3026, 5.743213, 15.944350, 3025, 2915.995373, 448545.371426, 3026, 5.593870, 2.579810, 3026,1.793,0.635,8.111,0.064,0.045,0.244,0.217,0.017,0.008,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1758/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1758/gt/, Riverside01, 1758, 0, grid-search-cfear-1, 2181, 0.542632, 0.025913, 2214, 3.734532, 1.906008, 2214, 1.862552, 0.324810, 2214, 6.393357, 3.557322, 2215, 0.233433, 0.002934, 2214, 4.179313, 0.206781, 2214, 220.874492, 1256.374315, 2215, 11.661390, 19.726396, 2214, 3693.297517, 261099.124576, 2215, 5.837650, 2.802286, 2215,2.583,0.871,30.911,0.077,0.045,0.289,0.185,0.009,-0.006,-0.004
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2224/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2224/gt/, Riverside02, 2224, 0, grid-search-cfear-1, 3229, 0.410487, 0.018205, 3252, 2.670277, 1.174606, 3252, 1.464282, 0.180925, 3252, 4.765396, 2.320989, 3253, 0.203171, 0.002417, 3252, 4.130996, 0.145817, 3252, 157.670765, 1059.350873, 3253, 8.184866, 30.061553, 3252, 3230.248079, 283782.019920, 3253, 5.450208, 2.427038, 3253,2.554,0.785,24.479,0.092,0.064,0.255,0.249,0.003,-0.012,0.001
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2583/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2583/gt/, Riverside03, 2583, 0, grid-search-cfear-1, 4166, 0.323129, 0.014543, 4200, 2.138196, 0.436481, 4200, 1.294537, 0.078545, 4200, 3.958885, 0.996155, 4201, 0.188338, 0.001426, 4200, 4.138571, 0.150322, 4200, 160.974768, 1193.745614, 4201, 6.967049, 34.117279, 4200, 3594.582480, 224279.063002, 4201, 4.040592, 1.410001, 4201,3.432,0.78,115.369,0.097,0.071,0.213,0.217,-0.001,0.028,0.007
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1261/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1261/gt/, DCC02, 1261, 0, grid-search-cfear-1, 2993, 0.526420, 0.030560, 3025, 3.477617, 1.476186, 3025, 1.835369, 0.355815, 3025, 6.102497, 3.549686, 3026, 0.244164, 0.004047, 3025, 4.119669, 0.139729, 3025, 220.047257, 1645.893008, 3026, 5.743331, 15.921276, 3025, 3971.095836, 173854.118377, 3026, 5.460458, 2.679902, 3026,1.89,0.64,8.205,0.063,0.042,0.24,0.215,0.017,0.008,0.001
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_843/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_843/gt/, KAIST03, 843, 0, grid-search-cfear-1, 3435, 0.551461, 0.038078, 3460, 3.751743, 1.925113, 3460, 2.257865, 0.338257, 3460, 6.907564, 4.317390, 3461, 0.322525, 0.079896, 3460, 4.181214, 0.187682, 3460, 230.818261, 1972.890114, 3461, 7.272184, 3.332273, 3460, 5465.155157, 52306.257059, 3461, 5.555553, 2.873315, 3461,2.533,1.011,33.235,0.087,0.057,0.537,0.678,0.01,0.001,-0.005
